year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,15,21,15,30748.435,0.363,-0.008,0.526,0.532,1.002,152.185,3.167
2024,12,26,15,21,16,30847.370,0.383,-0.008,0.508,0.542,1.0,152.27,3.188
2024,12,26,15,21,16,30947.954,0.405,-0.007,0.488,0.552,1.0,152.293,3.183
2024,12,26,15,21,16,31047.278,0.427,-0.007,0.47,0.563,1.002,152.295,3.194
2024,12,26,15,21,16,31147.611,0.444,-0.011,0.457,0.575,1.004,152.255,3.199
2024,12,26,15,21,16,31247.467,0.453,-0.01,0.448,0.579,1.004,152.166,3.194
2024,12,26,15,21,16,31347.652,0.464,-0.016,0.443,0.59,1.003,152.094,3.194
2024,12,26,15,21,16,31448.442,0.481,-0.023,0.431,0.604,1.0,152.028,3.172
2024,12,26,15,21,16,31546.379,0.497,-0.028,0.42,0.617,0.996,151.935,3.172
2024,12,26,15,21,16,31647.811,0.52,-0.039,0.405,0.638,0.998,151.835,3.183
2024,12,26,15,21,16,31747.365,0.544,-0.039,0.385,0.649,1.002,151.673,3.204
2024,12,26,15,21,17,31847.390,0.551,-0.025,0.372,0.641,1.001,151.484,3.199
2024,12,26,15,21,17,31946.428,0.566,-0.009,0.35,0.635,1.002,151.4,3.188
2024,12,26,15,21,17,32046.800,0.577,0.002,0.335,0.631,1.002,151.401,3.178
2024,12,26,15,21,17,32146.578,0.585,0.013,0.323,0.625,1.003,151.48,3.194
2024,12,26,15,21,17,32246.599,0.605,0.017,0.304,0.631,1.005,151.538,3.194
2024,12,26,15,21,17,32346.855,0.611,0.011,0.301,0.64,1.004,151.538,3.178
2024,12,26,15,21,17,32446.665,0.619,-0.005,0.302,0.658,1.001,151.556,3.167
2024,12,26,15,21,17,32545.821,0.627,-0.018,0.302,0.673,0.997,151.608,3.162
2024,12,26,15,21,17,32646.005,0.644,-0.033,0.295,0.694,0.998,151.656,3.172
2024,12,26,15,21,17,32745.996,0.664,-0.04,0.281,0.71,0.999,151.589,3.188
2024,12,26,15,21,18,32846.347,0.695,-0.038,0.254,0.724,1.002,151.387,3.194
2024,12,26,15,21,18,32946.043,0.703,-0.032,0.243,0.723,0.997,151.182,3.172
2024,12,26,15,21,18,33046.928,0.718,-0.022,0.226,0.722,0.996,150.993,3.172
2024,12,26,15,21,18,33146.174,0.731,-0.017,0.211,0.724,0.999,150.837,3.183
2024,12,26,15,21,18,33246.255,0.747,-0.001,0.19,0.719,1.001,150.72,3.199
2024,12,26,15,21,18,33345.350,0.758,0.01,0.174,0.714,0.999,150.73,3.188
2024,12,26,15,21,18,33445.530,0.781,0.014,0.153,0.723,0.996,150.802,3.172
2024,12,26,15,21,18,33546.159,0.797,0.014,0.139,0.73,0.996,150.826,3.178
2024,12,26,15,21,18,33646.171,0.811,0.011,0.128,0.74,0.998,150.856,3.178
2024,12,26,15,21,18,33744.871,0.831,0.011,0.111,0.75,1.0,150.896,3.194
2024,12,26,15,21,19,33845.618,0.849,0.002,0.1,0.767,1.0,150.88,3.188
2024,12,26,15,21,19,33945.154,0.87,-0.0,0.083,0.779,1.001,150.85,3.188
2024,12,26,15,21,19,34045.214,0.881,-0.002,0.074,0.786,1.0,150.652,3.178
2024,12,26,15,21,19,34144.648,0.908,0.008,0.046,0.791,0.999,150.388,3.167
2024,12,26,15,21,19,34245.927,0.929,0.016,0.024,0.795,0.998,150.085,3.172
2024,12,26,15,21,19,34344.887,0.947,0.022,0.005,0.798,1.001,149.78,3.188
2024,12,26,15,21,19,34445.120,0.965,0.026,-0.013,0.803,1.005,149.662,3.199
2024,12,26,15,21,19,34545.259,0.98,0.031,-0.028,0.807,1.004,149.637,3.194
2024,12,26,15,21,19,34644.242,0.996,0.027,-0.04,0.818,1.002,149.65,3.162
2024,12,26,15,21,19,34745.134,1.01,0.02,-0.048,0.832,0.998,149.725,3.151
2024,12,26,15,21,20,34844.664,0.0,0.0,-0.056,0.834,0.997,149.829,3.151
2024,12,26,15,21,20,34944.493,0.013,0.003,-0.069,0.838,0.996,150.024,3.167
2024,12,26,15,21,20,35044.693,0.017,0.002,-0.072,0.841,1.0,150.017,3.188
2024,12,26,15,21,20,35145.423,0.006,0.001,-0.062,0.837,1.0,149.878,3.178
2024,12,26,15,21,20,35244.031,-0.013,0.002,-0.046,0.826,0.994,149.666,3.151
2024,12,26,15,21,20,35344.778,-0.028,0.005,-0.034,0.816,0.991,149.454,3.135
2024,12,26,15,21,20,35444.201,-0.049,0.002,-0.014,0.808,0.991,149.318,3.146
2024,12,26,15,21,20,35543.769,-0.06,-0.001,-0.003,0.805,0.991,149.333,3.162
2024,12,26,15,21,20,35643.516,-0.073,-0.003,0.009,0.801,0.994,149.419,3.172
2024,12,26,15,21,20,35744.343,-0.076,-0.004,0.012,0.8,0.999,149.538,3.183
2024,12,26,15,21,21,35843.436,-0.073,-0.006,0.01,0.803,1.003,149.872,3.188
2024,12,26,15,21,21,35943.558,-0.07,-0.009,0.01,0.807,1.005,150.236,3.183
2024,12,26,15,21,21,36043.811,-0.067,-0.011,0.008,0.811,1.005,150.679,3.162
2024,12,26,15,21,21,36144.243,-0.062,-0.008,0.002,0.811,1.0,151.053,3.151
2024,12,26,15,21,21,36244.021,-0.052,-0.004,-0.009,0.812,0.995,151.261,3.12
2024,12,26,15,21,21,36343.439,-0.054,0.008,-0.013,0.8,0.994,151.505,3.141
2024,12,26,15,21,21,36443.717,-0.06,0.015,-0.012,0.791,0.996,151.592,3.157
2024,12,26,15,21,21,36543.453,-0.068,0.027,-0.011,0.777,0.995,151.625,3.162
2024,12,26,15,21,21,36643.199,-0.073,0.037,-0.012,0.766,0.997,151.609,3.157
2024,12,26,15,21,21,36742.489,-0.082,0.04,-0.005,0.759,0.999,151.364,3.172
2024,12,26,15,21,22,36843.736,-0.086,0.044,-0.004,0.753,1.0,151.038,3.157
2024,12,26,15,21,22,36942.584,0.0,0.0,-0.004,0.759,0.998,150.721,3.141
2024,12,26,15,21,22,37043.273,-0.007,-0.012,-0.016,0.766,0.999,151.724,3.151
2024,12,26,15,21,22,37142.576,-0.008,-0.014,-0.018,0.767,0.993,155.008,3.141
2024,12,26,15,21,22,37243.315,0.045,-0.078,-0.082,0.714,0.997,160.002,3.146
2024,12,26,15,21,22,37342.379,0.06,-0.065,-0.069,0.699,1.003,166.033,3.172
2024,12,26,15,21,22,37442.446,-0.002,-0.067,-0.071,0.761,1.005,172.88,3.172
2024,12,26,15,21,22,37541.773,-0.055,-0.054,-0.058,0.814,1.006,-179.755,3.167
2024,12,26,15,21,22,37643.359,-0.04,-0.013,-0.017,0.799,1.005,-172.328,3.146
2024,12,26,15,21,22,37742.176,-0.02,0.016,0.012,0.779,1.006,-165.124,3.151
2024,12,26,15,21,23,37842.875,0.009,0.032,0.028,0.75,1.003,-157.819,3.141
2024,12,26,15,21,23,37942.129,0.046,0.003,-0.001,0.713,1.0,-150.287,3.13
2024,12,26,15,21,23,38042.136,0.07,-0.014,-0.018,0.689,0.999,-142.717,3.135
2024,12,26,15,21,23,38141.554,0.093,-0.043,-0.047,0.666,1.0,-135.3,3.146
2024,12,26,15,21,23,38241.211,0.116,-0.065,-0.069,0.643,1.003,-127.954,3.157
2024,12,26,15,21,23,38341.768,0.138,-0.078,-0.082,0.621,1.003,-120.751,3.146
2024,12,26,15,21,23,38441.667,0.211,-0.073,-0.077,0.548,1.004,-114.018,3.146
2024,12,26,15,21,23,38541.618,0.162,-0.057,-0.061,0.597,1.001,-105.741,3.146
2024,12,26,15,21,23,38641.590,0.122,-0.046,-0.05,0.637,1.001,-98.946,3.135
2024,12,26,15,21,23,38741.793,0.08,-0.039,-0.043,0.679,1.002,-92.71,3.146
2024,12,26,15,21,24,38841.516,0.054,-0.042,-0.046,0.705,1.003,-88.794,3.157
2024,12,26,15,21,24,38941.424,0.033,-0.047,-0.051,0.726,1.003,-86.608,3.157
2024,12,26,15,21,24,39041.623,0.021,-0.051,-0.055,0.738,1.004,-85.563,3.151
2024,12,26,15,21,24,39140.902,0.007,-0.062,-0.066,0.752,1.004,-85.242,3.141
2024,12,26,15,21,24,39240.563,0.002,-0.077,-0.081,0.758,1.004,-85.277,3.157
2024,12,26,15,21,24,39340.885,-0.002,-0.089,-0.093,0.761,1.004,-85.405,3.146
2024,12,26,15,21,24,39440.661,0.003,-0.096,-0.1,0.756,1.004,-85.495,3.135
2024,12,26,15,21,24,39540.840,0.0,-0.09,-0.094,0.759,1.005,-85.669,3.13
2024,12,26,15,21,24,39640.870,-0.0,-0.083,-0.087,0.759,1.007,-85.871,3.135
2024,12,26,15,21,24,39741.467,-0.012,-0.079,-0.083,0.771,1.007,-86.053,3.135
2024,12,26,15,21,25,39840.375,-0.021,-0.075,-0.079,0.78,1.006,-86.195,3.13
2024,12,26,15,21,25,39940.156,-0.034,-0.078,-0.082,0.794,1.004,-86.315,3.114
2024,12,26,15,21,25,40040.045,-0.047,-0.074,-0.078,0.806,1.0,-86.299,3.093
2024,12,26,15,21,25,40141.181,-0.065,-0.076,-0.08,0.824,1.001,-86.288,3.104
2024,12,26,15,21,25,40240.308,-0.081,-0.079,-0.083,0.84,1.002,-86.18,3.083
2024,12,26,15,21,25,40340.190,-0.09,-0.069,-0.073,0.849,1.001,-86.06,3.067
2024,12,26,15,21,25,40439.926,-0.091,-0.051,-0.055,0.85,1.002,-85.936,3.072
2024,12,26,15,21,25,40539.935,-0.078,-0.043,-0.047,0.838,1.0,-85.896,3.051
2024,12,26,15,21,25,40639.746,-0.073,-0.025,-0.029,0.832,1.004,-85.999,3.04
2024,12,26,15,21,25,40739.644,0.0,0.0,-0.022,0.817,1.001,-86.04,3.051
2024,12,26,15,21,26,40839.153,-0.005,0.004,-0.018,0.822,1.001,-86.065,3.035
2024,12,26,15,21,26,40941.110,0.004,0.008,-0.015,0.813,1.002,-86.205,3.051
2024,12,26,15,21,26,41039.075,0.02,0.001,-0.021,0.796,1.006,-86.587,3.056
2024,12,26,15,21,26,41139.927,0.039,-0.008,-0.03,0.778,1.004,-87.148,3.056
2024,12,26,15,21,26,41239.978,0.065,-0.015,-0.037,0.751,1.003,-87.599,3.062
2024,12,26,15,21,26,41340.630,0.09,-0.024,-0.046,0.727,1.001,-87.819,3.04
2024,12,26,15,21,26,41439.263,0.105,-0.033,-0.055,0.712,0.999,-87.776,3.035
2024,12,26,15,21,26,41539.157,0.126,-0.045,-0.067,0.691,1.0,-87.881,3.072
2024,12,26,15,21,26,41638.570,0.143,-0.054,-0.076,0.674,0.998,-87.838,3.072
2024,12,26,15,21,26,41738.890,0.162,-0.058,-0.081,0.655,0.996,-87.708,3.072
2024,12,26,15,21,27,41838.890,0.175,-0.059,-0.081,0.642,0.994,-87.596,3.051
2024,12,26,15,21,27,41938.747,0.195,-0.054,-0.076,0.622,0.996,-87.762,3.056
2024,12,26,15,21,27,42038.607,0.206,-0.044,-0.066,0.611,0.995,-87.891,3.072
2024,12,26,15,21,27,42138.426,0.232,-0.038,-0.06,0.585,0.996,-87.856,3.072
2024,12,26,15,21,27,42238.379,0.242,-0.032,-0.055,0.575,0.995,-87.707,3.04
2024,12,26,15,21,27,42338.530,0.266,-0.026,-0.049,0.551,0.996,-87.715,3.04
2024,12,26,15,21,27,42438.432,0.29,-0.016,-0.039,0.526,0.997,-87.768,3.062
2024,12,26,15,21,27,42537.661,0.298,-0.016,-0.038,0.519,0.996,-87.633,3.051
2024,12,26,15,21,27,42638.020,0.325,-0.012,-0.034,0.492,0.997,-87.205,3.083
2024,12,26,15,21,27,42738.164,0.348,-0.013,-0.035,0.469,0.997,-86.852,3.141
2024,12,26,15,21,28,42838.888,0.367,-0.021,-0.043,0.45,0.999,-86.476,3.135
2024,12,26,15,21,28,42938.222,0.371,-0.027,-0.049,0.446,0.998,-86.231,3.151
2024,12,26,15,21,28,43038.001,0.388,-0.028,-0.05,0.429,0.998,-86.123,3.135
2024,12,26,15,21,28,43137.826,0.396,-0.034,-0.057,0.42,0.997,-86.26,3.141
2024,12,26,15,21,28,43237.566,0.402,-0.026,-0.048,0.415,0.993,-86.505,3.13
2024,12,26,15,21,28,43337.261,0.417,-0.02,-0.042,0.399,0.993,-86.632,3.125
2024,12,26,15,21,28,43437.828,0.423,-0.005,-0.028,0.394,0.99,-86.712,3.13
2024,12,26,15,21,28,43537.997,0.436,-0.001,-0.023,0.381,0.991,-86.768,3.141
2024,12,26,15,21,28,43637.086,0.461,0.004,-0.019,0.356,0.994,-86.872,3.151
2024,12,26,15,21,28,43736.879,0.485,0.018,-0.005,0.332,0.994,-87.126,3.151
2024,12,26,15,21,29,43837.491,0.506,0.02,-0.002,0.311,0.998,-87.241,3.151
2024,12,26,15,21,29,43940.039,0.524,0.022,-0.0,0.293,0.999,-87.341,3.157
2024,12,26,15,21,29,44037.092,0.555,0.022,0.0,0.262,1.003,-87.431,3.167
2024,12,26,15,21,29,44137.228,0.579,0.021,-0.001,0.238,1.009,-87.64,3.178
2024,12,26,15,21,29,44237.371,0.594,0.013,-0.009,0.223,1.009,-87.889,3.167
2024,12,26,15,21,29,44336.948,0.609,0.013,-0.009,0.208,1.009,-88.118,3.151
2024,12,26,15,21,29,44436.693,0.629,0.012,-0.01,0.188,1.009,-88.171,3.157
2024,12,26,15,21,29,44536.785,0.656,0.01,-0.012,0.161,1.008,-88.018,3.146
2024,12,26,15,21,29,44636.549,0.675,0.01,-0.012,0.142,1.006,-87.753,3.146
2024,12,26,15,21,29,44736.171,0.684,0.017,-0.005,0.133,1.003,-87.548,3.146
2024,12,26,15,21,30,44836.282,0.702,0.022,-0.001,0.115,1.002,-87.448,3.141
2024,12,26,15,21,30,44935.718,0.708,0.038,0.016,0.109,1.002,-87.416,3.151
2024,12,26,15,21,30,45037.169,0.718,0.051,0.029,0.099,1.004,-87.623,3.151
2024,12,26,15,21,30,45136.307,0.725,0.06,0.037,0.091,1.005,-87.833,3.162
2024,12,26,15,21,30,45235.682,0.733,0.073,0.05,0.084,1.008,-88.022,3.167
2024,12,26,15,21,30,45336.370,0.754,0.074,0.052,0.063,1.008,-88.192,3.167
2024,12,26,15,21,30,45435.415,0.77,0.074,0.052,0.047,1.006,-88.309,3.146
2024,12,26,15,21,30,45535.672,0.785,0.062,0.04,0.032,1.005,-88.461,3.151
2024,12,26,15,21,30,45635.176,0.806,0.058,0.036,0.011,1.002,-88.687,3.146
2024,12,26,15,21,30,45736.141,0.822,0.056,0.034,-0.005,1.0,-88.927,3.141
2024,12,26,15,21,31,45836.085,0.839,0.054,0.032,-0.022,1.0,-89.033,3.141
2024,12,26,15,21,31,45935.332,0.861,0.055,0.032,-0.044,1.002,-89.103,3.157
2024,12,26,15,21,31,46035.660,0.879,0.061,0.038,-0.062,1.006,-89.199,3.167
2024,12,26,15,21,31,46136.315,0.9,0.067,0.045,-0.083,1.006,-89.23,3.167
2024,12,26,15,21,31,46235.597,0.919,0.069,0.046,-0.102,1.005,-89.237,3.146
2024,12,26,15,21,31,46336.694,0.945,0.07,0.048,-0.128,1.002,-89.282,3.135
2024,12,26,15,21,31,46434.856,0.966,0.07,0.048,-0.149,0.998,-89.351,3.13
2024,12,26,15,21,31,46534.882,0.992,0.067,0.045,-0.175,0.996,-89.504,3.125
2024,12,26,15,21,31,46634.615,1.004,0.062,0.04,-0.187,0.998,-89.667,3.146
2024,12,26,15,21,31,46734.955,0.0,0.0,0.044,-0.201,0.999,-89.896,3.151
2024,12,26,15,21,32,46835.166,0.011,-0.004,0.04,-0.212,1.004,-89.929,3.162
2024,12,26,15,21,32,46934.611,-0.01,-0.004,0.04,-0.191,1.004,-90.026,3.162
2024,12,26,15,21,32,47034.291,-0.024,-0.01,0.034,-0.177,1.002,-90.015,3.135
2024,12,26,15,21,32,47134.132,-0.041,-0.011,0.033,-0.161,0.997,-89.994,3.125
2024,12,26,15,21,32,47235.225,-0.06,-0.011,0.033,-0.141,0.995,-89.967,3.12
2024,12,26,15,21,32,47335.357,-0.079,-0.012,0.032,-0.122,0.997,-89.896,3.146
2024,12,26,15,21,32,47434.665,-0.096,-0.008,0.035,-0.105,1.0,-89.805,3.157
2024,12,26,15,21,32,47533.963,-0.105,-0.002,0.042,-0.096,1.001,-89.799,3.151
2024,12,26,15,21,32,47634.875,-0.104,-0.004,0.04,-0.097,1.0,-89.832,3.141
2024,12,26,15,21,32,47733.832,-0.098,-0.001,0.043,-0.103,0.997,-89.862,3.125
2024,12,26,15,21,33,47834.045,-0.088,-0.007,0.037,-0.113,0.998,-89.87,3.135
2024,12,26,15,21,33,47934.565,-0.074,-0.008,0.036,-0.127,0.998,-89.897,3.141
2024,12,26,15,21,33,48034.493,-0.066,-0.011,0.033,-0.135,0.996,-89.815,3.13
2024,12,26,15,21,33,48133.735,-0.055,-0.017,0.026,-0.146,0.997,-89.749,3.135
2024,12,26,15,21,33,48232.900,-0.05,-0.017,0.027,-0.151,0.997,-89.774,3.141
2024,12,26,15,21,33,48333.167,-0.049,-0.017,0.027,-0.152,0.998,-89.854,3.141
2024,12,26,15,21,33,48433.740,-0.05,-0.011,0.032,-0.151,1.002,-89.898,3.141
2024,12,26,15,21,33,48533.830,-0.056,-0.004,0.04,-0.145,1.005,-89.94,3.157
2024,12,26,15,21,33,48633.455,-0.062,-0.001,0.043,-0.139,1.005,-89.955,3.141
2024,12,26,15,21,33,48733.829,-0.062,-0.001,0.043,-0.139,1.004,-89.884,3.135
2024,12,26,15,21,34,48833.377,-0.06,-0.013,0.03,-0.141,1.004,-89.922,3.13
2024,12,26,15,21,34,48933.154,-0.046,-0.018,0.025,-0.155,1.002,-89.96,3.135
2024,12,26,15,21,34,49033.677,-0.034,-0.032,0.011,-0.167,1.001,-89.941,3.12
2024,12,26,15,21,34,49133.593,-0.014,-0.034,0.01,-0.187,1.0,-89.936,3.125
2024,12,26,15,21,34,49232.513,0.004,-0.039,0.005,-0.205,1.0,-89.896,3.13
2024,12,26,15,21,34,49333.633,0.008,-0.035,0.009,-0.209,1.002,-89.869,3.135
2024,12,26,15,21,34,49432.981,0.02,-0.035,0.009,-0.221,1.002,-89.797,3.13
2024,12,26,15,21,34,49533.787,0.018,-0.017,0.026,-0.219,1.003,-89.77,3.135
2024,12,26,15,21,34,49633.830,0.007,-0.006,0.038,-0.208,1.002,-89.75,3.135
2024,12,26,15,21,34,49733.185,-0.01,-0.004,0.04,-0.191,1.003,-89.761,3.125
2024,12,26,15,21,35,49833.204,-0.033,-0.003,0.041,-0.168,1.002,-89.889,3.125
2024,12,26,15,21,35,49932.846,-0.035,-0.0,0.044,-0.166,1.002,-89.948,3.13
2024,12,26,15,21,35,50033.446,-0.051,-0.023,0.02,-0.15,1.002,-90.04,3.12
2024,12,26,15,21,35,50132.311,-0.046,-0.035,0.009,-0.155,1.001,-90.108,3.12
2024,12,26,15,21,35,50233.108,-0.027,-0.044,-0.0,-0.174,1.002,-90.143,3.125
2024,12,26,15,21,35,50332.723,-0.014,-0.052,-0.009,-0.187,1.002,-90.149,3.12
2024,12,26,15,21,35,50431.740,0.002,-0.052,-0.008,-0.203,1.0,-90.134,3.109
2024,12,26,15,21,35,50531.928,0.012,-0.047,-0.003,-0.213,1.0,-90.232,3.104
2024,12,26,15,21,35,50633.474,0.022,-0.037,0.006,-0.223,0.998,-90.26,3.093
2024,12,26,15,21,35,50731.523,0.025,-0.034,0.01,-0.226,0.999,-90.201,3.083
2024,12,26,15,21,36,50831.998,0.012,-0.022,0.021,-0.213,1.0,-90.116,3.104
2024,12,26,15,21,36,50930.989,-0.001,-0.011,0.033,-0.2,1.0,-90.04,3.104
2024,12,26,15,21,36,51031.192,-0.01,-0.004,0.04,-0.191,1.001,-89.968,3.099
2024,12,26,15,21,36,51132.357,-0.022,-0.003,0.041,-0.179,1.004,-89.972,3.093
2024,12,26,15,21,36,51231.376,-0.027,-0.005,0.039,-0.174,1.005,-89.978,3.083
2024,12,26,15,21,36,51331.723,-0.027,-0.002,0.042,-0.174,1.001,-89.966,3.051
2024,12,26,15,21,36,51431.025,-0.017,-0.015,0.029,-0.185,0.999,-89.803,3.019
2024,12,26,15,21,36,51531.401,-0.005,-0.023,0.021,-0.196,0.999,-89.632,3.03
2024,12,26,15,21,36,51630.295,0.009,-0.029,0.015,-0.21,1.001,-89.441,3.035
2024,12,26,15,21,36,51732.052,0.019,-0.034,0.009,-0.221,1.002,-89.307,3.04
2024,12,26,15,21,37,51831.220,0.026,-0.036,0.008,-0.227,1.004,-89.278,3.056
2024,12,26,15,21,37,51930.902,0.026,-0.028,0.015,-0.227,1.004,-89.349,3.099
2024,12,26,15,21,37,52030.800,0.015,-0.019,0.025,-0.216,1.002,-89.492,3.099
2024,12,26,15,21,37,52130.018,-0.003,-0.024,0.02,-0.198,0.997,-89.616,3.083
2024,12,26,15,21,37,52230.535,-0.02,-0.026,0.017,-0.181,0.99,-89.756,3.109
2024,12,26,15,21,37,52330.881,-0.034,-0.035,0.009,-0.168,0.975,-89.78,3.093
2024,12,26,15,21,37,52430.792,-0.035,-0.048,-0.005,-0.166,0.957,-89.687,3.067
2024,12,26,15,21,37,52530.457,-0.045,-0.062,-0.018,-0.156,0.935,-89.41,3.046
2024,12,26,15,21,37,52629.870,-0.039,-0.067,-0.023,-0.163,0.917,-89.047,3.046
2024,12,26,15,21,37,52730.150,-0.029,-0.084,-0.04,-0.172,0.896,-88.672,3.019
2024,12,26,15,21,38,52830.905,-0.019,-0.076,-0.032,-0.182,0.877,-88.286,3.056
2024,12,26,15,21,38,52929.775,-0.023,-0.06,-0.017,-0.178,0.857,-87.882,3.04
2024,12,26,15,21,38,53029.841,-0.02,-0.038,0.006,-0.181,0.835,-87.58,3.051
2024,12,26,15,21,38,53130.199,-0.025,-0.027,0.017,-0.176,0.814,-87.353,3.025
2024,12,26,15,21,38,53229.577,-0.03,-0.021,0.022,-0.171,0.795,-87.196,3.056
2024,12,26,15,21,38,53329.972,-0.03,-0.029,0.015,-0.171,0.769,-86.993,3.014
2024,12,26,15,21,38,53430.199,-0.043,-0.036,0.008,-0.158,0.744,-86.826,3.072
2024,12,26,15,21,38,53529.137,-0.056,-0.039,0.005,-0.145,0.728,-86.718,3.067
2024,12,26,15,21,38,53630.007,-0.065,-0.042,0.002,-0.136,0.706,-86.768,3.093
2024,12,26,15,21,38,53729.419,-0.06,-0.058,-0.015,-0.141,0.685,-86.799,3.035
2024,12,26,15,21,39,53829.411,-0.057,-0.066,-0.022,-0.144,0.663,-86.839,3.067
2024,12,26,15,21,39,53928.757,-0.052,-0.07,-0.026,-0.149,0.639,-86.811,3.019
2024,12,26,15,21,39,54029.669,-0.054,-0.069,-0.025,-0.148,0.618,-86.826,3.093
2024,12,26,15,21,39,54128.958,-0.057,-0.074,-0.03,-0.144,0.596,-86.889,3.125
2024,12,26,15,21,39,54229.052,-0.08,-0.028,0.015,-0.121,0.574,-86.918,3.157
2024,12,26,15,21,39,54328.491,-0.082,-0.028,0.016,-0.119,0.55,-86.839,3.104
2024,12,26,15,21,39,54428.935,-0.076,-0.026,0.018,-0.125,0.525,-86.812,3.141
2024,12,26,15,21,39,54528.595,-0.075,-0.027,0.017,-0.126,0.503,-86.823,3.12
2024,12,26,15,21,39,54629.306,-0.078,-0.048,-0.004,-0.123,0.475,-86.774,3.13
2024,12,26,15,21,39,54728.156,-0.079,-0.056,-0.012,-0.122,0.448,-86.699,3.083
2024,12,26,15,21,40,54828.580,-0.077,-0.062,-0.019,-0.124,0.429,-86.564,3.125
2024,12,26,15,21,40,54927.920,-0.078,-0.066,-0.023,-0.123,0.409,-86.667,3.13
2024,12,26,15,21,40,55028.845,-0.078,-0.069,-0.025,-0.123,0.391,-86.883,3.151
2024,12,26,15,21,40,55128.113,-0.069,-0.069,-0.025,-0.132,0.372,-87.204,3.125
2024,12,26,15,21,40,55228.291,-0.066,-0.068,-0.025,-0.135,0.354,-87.513,3.151
2024,12,26,15,21,40,55328.504,-0.067,-0.069,-0.025,-0.135,0.336,-87.812,3.135
2024,12,26,15,21,40,55428.749,-0.068,-0.06,-0.016,-0.133,0.315,-88.001,3.146
2024,12,26,15,21,40,55528.040,-0.071,-0.056,-0.012,-0.13,0.294,-88.156,3.125
2024,12,26,15,21,40,55628.266,-0.073,-0.054,-0.011,-0.128,0.271,-88.293,3.146
2024,12,26,15,21,40,55728.863,-0.075,-0.054,-0.01,-0.126,0.25,-88.48,3.12
2024,12,26,15,21,41,55828.244,-0.075,-0.056,-0.013,-0.126,0.232,-88.611,3.146
2024,12,26,15,21,41,55927.492,-0.075,-0.06,-0.017,-0.126,0.212,-88.754,3.13
2024,12,26,15,21,41,56027.876,-0.073,-0.063,-0.019,-0.128,0.19,-88.826,3.151
2024,12,26,15,21,41,56127.336,-0.07,-0.064,-0.02,-0.131,0.169,-88.857,3.12
2024,12,26,15,21,41,56227.162,-0.069,-0.075,-0.031,-0.132,0.145,-88.761,3.13
2024,12,26,15,21,41,56327.294,-0.072,-0.065,-0.021,-0.129,0.133,-88.577,3.151
2024,12,26,15,21,41,56427.604,-0.071,-0.063,-0.019,-0.13,0.111,-88.334,3.151
2024,12,26,15,21,41,56527.630,-0.067,-0.066,-0.022,-0.134,0.087,-88.187,3.125
2024,12,26,15,21,41,56627.240,-0.07,-0.061,-0.017,-0.131,0.062,-88.382,3.12
