year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,20,09,30245.049,-0.018,-0.043,0.642,0.224,0.997,154.67,3.236
2024,12,26,16,20,09,30344.966,-0.019,-0.05,0.647,0.229,0.995,154.614,3.236
2024,12,26,16,20,09,30445.836,-0.014,-0.056,0.645,0.236,0.994,154.591,3.236
2024,12,26,16,20,09,30544.803,-0.007,-0.054,0.638,0.239,0.997,154.542,3.246
2024,12,26,16,20,10,30644.881,0.002,-0.055,0.631,0.244,0.999,154.486,3.257
2024,12,26,16,20,10,30745.286,0.011,-0.048,0.62,0.242,0.998,154.392,3.252
2024,12,26,16,20,10,30845.034,0.0,0.0,0.613,0.238,0.999,154.304,3.241
2024,12,26,16,20,10,30945.090,-0.007,0.0,0.619,0.234,0.996,154.213,3.23
2024,12,26,16,20,10,31044.977,-0.021,-0.001,0.631,0.228,0.996,154.102,3.241
2024,12,26,16,20,10,31144.422,-0.031,0.001,0.639,0.221,0.998,153.945,3.252
2024,12,26,16,20,10,31244.592,-0.018,0.004,0.627,0.225,1.0,153.744,3.257
2024,12,26,16,20,10,31344.192,-0.006,0.005,0.616,0.23,0.999,153.595,3.241
2024,12,26,16,20,10,31444.027,0.014,0.009,0.596,0.237,0.998,153.432,3.246
2024,12,26,16,20,10,31544.296,0.037,0.01,0.576,0.248,0.998,153.255,3.241
2024,12,26,16,20,11,31644.152,0.063,0.011,0.553,0.259,0.995,153.035,3.236
2024,12,26,16,20,11,31745.153,0.086,0.015,0.531,0.267,0.995,152.755,3.241
2024,12,26,16,20,11,31844.550,0.103,0.018,0.515,0.274,0.996,152.511,3.241
2024,12,26,16,20,11,31943.695,0.127,0.015,0.495,0.288,0.997,152.301,3.252
2024,12,26,16,20,11,32043.812,0.144,0.008,0.483,0.303,0.996,152.15,3.241
2024,12,26,16,20,11,32143.692,0.164,-0.002,0.471,0.321,0.996,152.065,3.236
2024,12,26,16,20,11,32243.832,0.187,-0.014,0.458,0.343,0.998,152.053,3.246
2024,12,26,16,20,11,32343.260,0.2,-0.026,0.452,0.36,0.997,152.044,3.241
2024,12,26,16,20,11,32443.293,0.205,-0.04,0.455,0.375,1.001,152.039,3.252
2024,12,26,16,20,11,32543.682,0.221,-0.046,0.444,0.388,1.003,152.03,3.252
2024,12,26,16,20,12,32643.545,0.238,-0.043,0.428,0.394,1.003,152.024,3.246
2024,12,26,16,20,12,32744.220,0.249,-0.034,0.414,0.392,1.002,152.074,3.241
2024,12,26,16,20,12,32842.957,0.26,-0.026,0.401,0.39,1.0,152.172,3.23
2024,12,26,16,20,12,32970.193,0.272,-0.013,0.384,0.385,1.001,152.243,3.241
2024,12,26,16,20,12,33043.346,0.28,-0.0,0.371,0.378,1.001,152.347,3.246
2024,12,26,16,20,12,33142.990,0.293,0.006,0.356,0.379,1.004,152.362,3.252
2024,12,26,16,20,12,33243.095,0.313,0.003,0.34,0.392,1.004,152.326,3.252
2024,12,26,16,20,12,33343.221,0.333,0.003,0.322,0.402,1.005,152.274,3.241
2024,12,26,16,20,12,33442.947,0.354,-0.006,0.309,0.42,1.003,152.191,3.236
2024,12,26,16,20,12,33543.173,0.367,-0.018,0.304,0.437,1.002,152.146,3.236
2024,12,26,16,20,13,33642.569,0.382,-0.029,0.296,0.454,1.003,152.09,3.241
2024,12,26,16,20,13,33742.801,0.391,-0.04,0.294,0.468,1.004,152.074,3.252
2024,12,26,16,20,13,33843.088,0.407,-0.044,0.282,0.48,1.002,152.069,3.246
2024,12,26,16,20,13,33942.189,0.414,-0.049,0.279,0.487,1.004,152.11,3.246
2024,12,26,16,20,13,34043.341,0.432,-0.047,0.262,0.495,1.004,152.131,3.252
2024,12,26,16,20,13,34142.182,0.431,-0.034,0.257,0.483,1.001,152.098,3.236
2024,12,26,16,20,13,34242.119,0.436,-0.021,0.245,0.474,1.002,152.093,3.241
2024,12,26,16,20,13,34342.147,0.437,-0.004,0.236,0.459,1.002,152.104,3.241
2024,12,26,16,20,13,34441.782,0.451,0.006,0.219,0.458,1.002,152.101,3.241
2024,12,26,16,20,13,34541.750,0.46,0.01,0.209,0.459,1.003,152.157,3.246
2024,12,26,16,20,14,34641.864,0.482,0.003,0.194,0.476,1.003,152.244,3.246
2024,12,26,16,20,14,34741.946,0.482,-0.004,0.197,0.482,1.003,152.337,3.236
2024,12,26,16,20,14,34841.737,0.494,-0.013,0.191,0.496,1.004,152.363,3.241
2024,12,26,16,20,14,34941.892,0.501,-0.034,0.196,0.518,1.003,152.32,3.241
2024,12,26,16,20,14,35041.520,0.518,-0.042,0.185,0.533,1.004,152.263,3.241
2024,12,26,16,20,14,35141.374,0.532,-0.04,0.172,0.538,1.002,152.249,3.241
2024,12,26,16,20,14,35241.383,0.549,-0.036,0.156,0.543,1.002,152.208,3.236
2024,12,26,16,20,14,35341.373,0.554,-0.033,0.149,0.543,1.002,152.032,3.236
2024,12,26,16,20,14,35441.595,0.573,-0.025,0.129,0.546,1.0,151.805,3.241
2024,12,26,16,20,14,35542.880,0.586,-0.004,0.107,0.535,1.0,151.436,3.23
2024,12,26,16,20,15,35640.831,0.604,0.005,0.087,0.536,0.998,151.062,3.236
2024,12,26,16,20,15,35741.282,0.625,0.016,0.063,0.537,0.997,150.789,3.23
2024,12,26,16,20,15,35841.304,0.646,0.021,0.043,0.542,1.001,150.635,3.241
2024,12,26,16,20,15,35941.353,0.657,0.015,0.036,0.554,1.001,150.46,3.246
2024,12,26,16,20,15,36041.329,0.671,0.006,0.028,0.568,1.0,150.274,3.241
2024,12,26,16,20,15,36140.642,0.696,-0.002,0.01,0.587,1.0,150.082,3.225
2024,12,26,16,20,15,36240.928,0.718,-0.01,-0.004,0.605,1.001,149.903,3.241
2024,12,26,16,20,15,36341.245,0.727,-0.019,-0.008,0.617,1.003,149.79,3.236
2024,12,26,16,20,15,36440.394,0.739,-0.02,-0.018,0.625,1.005,149.776,3.252
2024,12,26,16,20,15,36539.991,0.755,-0.014,-0.034,0.628,1.003,149.785,3.236
2024,12,26,16,20,16,36639.850,0.769,-0.009,-0.049,0.63,1.004,149.751,3.236
2024,12,26,16,20,16,36740.828,0.789,-0.002,-0.07,0.634,1.004,149.756,3.241
2024,12,26,16,20,16,36840.997,0.803,0.007,-0.086,0.633,1.001,149.837,3.23
2024,12,26,16,20,16,36940.253,0.823,0.014,-0.107,0.637,0.995,149.98,3.209
2024,12,26,16,20,16,37039.471,0.84,0.014,-0.122,0.645,0.993,150.109,3.22
2024,12,26,16,20,16,37139.677,0.856,0.012,-0.135,0.656,0.993,150.389,3.225
2024,12,26,16,20,16,37239.145,0.871,0.019,-0.151,0.657,0.998,150.636,3.246
2024,12,26,16,20,16,37339.040,0.894,0.02,-0.172,0.667,1.002,150.725,3.246
2024,12,26,16,20,16,37439.145,0.909,0.026,-0.188,0.67,1.003,150.717,3.246
2024,12,26,16,20,16,37540.533,0.928,0.029,-0.206,0.677,1.002,150.668,3.23
2024,12,26,16,20,17,37639.472,0.947,0.026,-0.221,0.689,0.999,150.574,3.22
2024,12,26,16,20,17,37739.479,0.967,0.031,-0.241,0.694,0.998,150.543,3.225
2024,12,26,16,20,17,37839.357,0.986,0.032,-0.258,0.703,0.998,150.491,3.225
2024,12,26,16,20,17,37938.890,1.003,0.036,-0.274,0.709,0.999,150.468,3.236
2024,12,26,16,20,17,38038.959,0.0,0.0,-0.271,0.709,0.998,150.387,3.23
2024,12,26,16,20,17,38139.278,0.014,0.009,-0.288,0.708,1.002,150.316,3.236
2024,12,26,16,20,17,38239.000,-0.006,0.004,-0.268,0.703,1.004,150.213,3.241
2024,12,26,16,20,17,38339.068,-0.022,0.003,-0.254,0.695,1.0,150.107,3.215
2024,12,26,16,20,17,38438.951,-0.049,-0.005,-0.226,0.689,0.993,150.053,3.209
2024,12,26,16,20,17,38538.239,-0.062,-0.009,-0.212,0.686,0.99,150.094,3.199
2024,12,26,16,20,18,38638.485,-0.085,-0.013,-0.191,0.677,0.992,150.179,3.22
2024,12,26,16,20,18,38738.551,-0.109,-0.021,-0.166,0.672,0.993,150.27,3.23
2024,12,26,16,20,18,38838.271,-0.116,-0.024,-0.159,0.672,0.996,150.343,3.241
2024,12,26,16,20,18,38938.355,-0.121,-0.028,-0.152,0.673,1.0,150.387,3.236
2024,12,26,16,20,18,39037.916,-0.11,-0.028,-0.161,0.678,1.001,150.444,3.236
2024,12,26,16,20,18,39138.575,-0.102,-0.029,-0.168,0.683,1.002,150.565,3.23
2024,12,26,16,20,18,39238.423,-0.089,-0.03,-0.179,0.69,0.999,150.662,3.215
2024,12,26,16,20,18,39338.202,-0.079,-0.029,-0.188,0.694,0.998,150.747,3.215
2024,12,26,16,20,18,39438.510,-0.072,-0.024,-0.196,0.693,0.999,150.737,3.225
2024,12,26,16,20,18,39537.873,-0.076,-0.02,-0.195,0.688,0.997,150.674,3.22
2024,12,26,16,20,19,39637.687,-0.09,-0.017,-0.185,0.679,0.998,150.543,3.22
2024,12,26,16,20,19,39738.440,-0.103,-0.011,-0.176,0.667,0.998,150.444,3.23
2024,12,26,16,20,19,39837.205,-0.112,-0.011,-0.169,0.663,1.001,150.391,3.225
2024,12,26,16,20,19,39937.968,-0.118,-0.014,-0.162,0.662,1.0,150.311,3.22
2024,12,26,16,20,19,40038.017,-0.117,-0.018,-0.161,0.666,0.999,150.265,3.22
2024,12,26,16,20,19,40137.950,0.0,0.0,-0.161,0.675,1.0,150.568,3.22
2024,12,26,16,20,19,40237.595,-0.01,-0.019,-0.18,0.686,0.998,152.721,3.22
2024,12,26,16,20,19,40336.808,-0.021,-0.041,-0.202,0.697,0.996,156.336,3.209
2024,12,26,16,20,19,40437.169,0.003,-0.044,-0.205,0.673,0.996,161.826,3.215
2024,12,26,16,20,19,40537.331,-0.071,-0.123,-0.284,0.747,0.997,168.344,3.225
2024,12,26,16,20,20,40637.636,-0.051,-0.136,-0.297,0.726,0.998,175.577,3.22
2024,12,26,16,20,20,40736.498,-0.018,-0.098,-0.259,0.694,0.995,-177.12,3.215
2024,12,26,16,20,20,40836.807,-0.003,-0.083,-0.244,0.678,0.992,-169.708,3.199
2024,12,26,16,20,20,40936.504,-0.011,-0.06,-0.221,0.686,0.988,-162.379,3.188
2024,12,26,16,20,20,41036.847,-0.018,-0.026,-0.187,0.693,0.987,-155.035,3.199
2024,12,26,16,20,20,41136.993,-0.024,-0.003,-0.164,0.699,0.991,-147.655,3.204
2024,12,26,16,20,20,41237.419,-0.045,0.016,-0.144,0.72,0.996,-140.31,3.215
2024,12,26,16,20,20,41335.961,-0.048,-0.036,-0.197,0.724,0.995,-132.949,3.215
2024,12,26,16,20,20,41437.264,-0.027,0.037,-0.124,0.702,0.998,-125.792,3.22
2024,12,26,16,20,20,41536.516,-0.012,0.025,-0.136,0.687,1.001,-118.519,3.209
2024,12,26,16,20,21,41636.310,0.022,0.028,-0.133,0.653,1.002,-111.14,3.22
2024,12,26,16,20,21,41735.982,0.029,0.039,-0.122,0.646,1.004,-103.583,3.22
2024,12,26,16,20,21,41835.804,0.034,0.076,-0.085,0.641,1.001,-96.57,3.199
2024,12,26,16,20,21,41936.224,0.076,0.09,-0.071,0.6,0.999,-91.489,3.199
2024,12,26,16,20,21,42035.689,0.086,0.119,-0.042,0.59,1.0,-88.262,3.209
2024,12,26,16,20,21,42135.655,0.067,0.11,-0.05,0.608,1.0,-86.464,3.199
2024,12,26,16,20,21,42235.962,0.055,0.11,-0.051,0.62,1.003,-85.661,3.215
2024,12,26,16,20,21,42336.010,0.041,0.093,-0.068,0.635,1.004,-85.436,3.215
2024,12,26,16,20,21,42435.651,0.035,0.083,-0.078,0.641,1.007,-85.477,3.22
2024,12,26,16,20,21,42535.276,0.023,0.065,-0.096,0.653,1.008,-85.67,3.22
2024,12,26,16,20,22,42635.325,0.019,0.05,-0.111,0.657,1.008,-85.899,3.209
2024,12,26,16,20,22,42735.653,0.016,0.036,-0.125,0.659,1.01,-86.127,3.215
2024,12,26,16,20,22,42835.429,0.021,0.023,-0.138,0.655,1.007,-86.231,3.215
2024,12,26,16,20,22,42935.367,0.017,0.006,-0.155,0.659,1.009,-86.322,3.209
2024,12,26,16,20,22,43035.177,0.022,-0.006,-0.167,0.654,1.006,-86.306,3.209
2024,12,26,16,20,22,43135.052,0.021,-0.016,-0.177,0.655,1.006,-86.249,3.209
2024,12,26,16,20,22,43235.258,0.018,-0.024,-0.185,0.658,1.007,-86.238,3.209
2024,12,26,16,20,22,43334.687,0.01,-0.034,-0.195,0.665,1.002,-86.3,3.194
2024,12,26,16,20,22,43434.973,0.002,-0.042,-0.203,0.673,1.004,-86.393,3.209
2024,12,26,16,20,22,43535.711,-0.006,-0.045,-0.206,0.682,1.005,-86.587,3.209
2024,12,26,16,20,23,43634.661,-0.016,-0.06,-0.221,0.691,1.006,-86.869,3.209
2024,12,26,16,20,23,43734.049,-0.022,-0.067,-0.228,0.698,1.005,-87.086,3.209
2024,12,26,16,20,23,43834.864,0.0,0.0,-0.234,0.686,1.003,-87.162,3.204
2024,12,26,16,20,23,43934.614,0.011,-0.006,-0.24,0.675,1.003,-87.241,3.194
2024,12,26,16,20,23,44033.959,0.002,-0.009,-0.243,0.684,1.006,-87.282,3.215
2024,12,26,16,20,23,44134.348,0.02,-0.006,-0.24,0.666,1.007,-87.232,3.23
2024,12,26,16,20,23,44234.317,0.048,0.008,-0.226,0.637,1.006,-87.153,3.209
2024,12,26,16,20,23,44334.043,0.065,0.016,-0.218,0.621,1.006,-86.997,3.209
2024,12,26,16,20,23,44433.687,0.111,0.029,-0.205,0.575,1.007,-86.812,3.209
2024,12,26,16,20,23,44533.496,0.131,0.03,-0.204,0.555,1.008,-86.753,3.215
2024,12,26,16,20,24,44633.486,0.156,0.028,-0.206,0.53,1.006,-86.73,3.204
2024,12,26,16,20,24,44733.816,0.175,0.025,-0.209,0.51,1.005,-86.676,3.204
2024,12,26,16,20,24,44833.444,0.194,0.02,-0.214,0.492,1.003,-86.634,3.199
2024,12,26,16,20,24,44933.537,0.213,0.014,-0.22,0.473,1.001,-86.59,3.199
2024,12,26,16,20,24,45032.905,0.231,0.008,-0.226,0.454,1.0,-86.544,3.204
2024,12,26,16,20,24,45134.379,0.247,0.006,-0.228,0.438,0.999,-86.523,3.199
2024,12,26,16,20,24,45233.181,0.268,-0.001,-0.234,0.417,0.996,-86.526,3.194
2024,12,26,16,20,24,45332.941,0.282,-0.0,-0.234,0.403,0.998,-86.555,3.209
2024,12,26,16,20,24,45433.108,0.303,0.0,-0.234,0.383,1.0,-86.626,3.209
2024,12,26,16,20,24,45532.729,0.319,-0.001,-0.234,0.366,0.999,-86.672,3.199
2024,12,26,16,20,25,45632.898,0.338,0.001,-0.233,0.347,0.999,-86.707,3.204
2024,12,26,16,20,25,45733.412,0.362,-0.002,-0.235,0.324,0.999,-86.657,3.204
2024,12,26,16,20,25,45833.666,0.38,-0.004,-0.237,0.306,0.998,-86.535,3.199
2024,12,26,16,20,25,45932.275,0.399,-0.008,-0.242,0.287,0.995,-86.381,3.199
2024,12,26,16,20,25,46032.738,0.409,-0.005,-0.239,0.277,0.996,-86.371,3.188
2024,12,26,16,20,25,46132.515,0.408,0.0,-0.234,0.277,0.999,-86.455,3.204
2024,12,26,16,20,25,46232.223,0.416,0.008,-0.226,0.269,0.999,-86.641,3.204
2024,12,26,16,20,25,46332.842,0.426,0.008,-0.225,0.26,1.0,-86.835,3.204
2024,12,26,16,20,25,46432.524,0.449,0.009,-0.225,0.237,1.002,-87.013,3.209
2024,12,26,16,20,25,46532.125,0.455,-0.008,-0.242,0.231,1.0,-87.177,3.188
2024,12,26,16,20,26,46631.929,0.469,-0.02,-0.254,0.217,1.001,-87.351,3.199
2024,12,26,16,20,26,46732.546,0.485,-0.027,-0.261,0.201,1.001,-87.566,3.199
2024,12,26,16,20,26,46832.243,0.496,-0.038,-0.272,0.19,1.0,-87.67,3.199
2024,12,26,16,20,26,46931.718,0.516,-0.045,-0.279,0.17,0.999,-87.707,3.194
2024,12,26,16,20,26,47032.063,0.529,-0.046,-0.279,0.157,0.998,-87.668,3.188
2024,12,26,16,20,26,47132.026,0.547,-0.042,-0.276,0.138,1.001,-87.658,3.199
2024,12,26,16,20,26,47231.958,0.56,-0.027,-0.261,0.126,1.002,-87.75,3.204
2024,12,26,16,20,26,47331.450,0.571,-0.006,-0.24,0.115,1.002,-87.908,3.199
2024,12,26,16,20,26,47431.738,0.579,0.007,-0.227,0.107,1.002,-88.051,3.194
2024,12,26,16,20,26,47531.740,0.587,0.019,-0.215,0.099,1.002,-88.205,3.199
2024,12,26,16,20,27,47631.130,0.608,0.021,-0.213,0.078,1.003,-88.389,3.199
2024,12,26,16,20,27,47731.264,0.621,0.018,-0.216,0.065,1.005,-88.512,3.204
2024,12,26,16,20,27,47831.673,0.628,0.007,-0.227,0.058,1.005,-88.623,3.199
2024,12,26,16,20,27,47931.014,0.628,-0.008,-0.242,0.057,1.002,-88.709,3.188
2024,12,26,16,20,27,48031.263,0.628,-0.028,-0.262,0.058,1.0,-88.753,3.188
2024,12,26,16,20,27,48131.287,0.636,-0.037,-0.271,0.05,0.999,-88.774,3.188
2024,12,26,16,20,27,48230.915,0.651,-0.041,-0.275,0.035,1.001,-88.84,3.199
2024,12,26,16,20,27,48330.868,0.67,-0.042,-0.276,0.016,0.998,-88.924,3.188
2024,12,26,16,20,27,48431.202,0.687,-0.036,-0.27,-0.001,0.999,-89.016,3.194
2024,12,26,16,20,27,48530.872,0.704,-0.026,-0.26,-0.019,1.0,-89.116,3.199
2024,12,26,16,20,28,48631.064,0.714,-0.014,-0.248,-0.029,0.999,-89.171,3.188
2024,12,26,16,20,28,48730.870,0.727,-0.006,-0.239,-0.042,0.999,-89.215,3.188
2024,12,26,16,20,28,48830.289,0.743,-0.001,-0.235,-0.057,0.999,-89.32,3.194
2024,12,26,16,20,28,48930.364,0.763,0.005,-0.229,-0.078,1.0,-89.478,3.188
2024,12,26,16,20,28,49030.857,0.77,0.002,-0.232,-0.085,1.002,-89.577,3.194
2024,12,26,16,20,28,49130.825,0.781,-0.007,-0.241,-0.095,1.003,-89.613,3.204
2024,12,26,16,20,28,49230.926,0.792,-0.022,-0.256,-0.107,1.001,-89.644,3.188
2024,12,26,16,20,28,49329.507,0.796,-0.03,-0.263,-0.11,0.997,-89.622,3.172
2024,12,26,16,20,28,49430.681,0.804,-0.047,-0.281,-0.118,0.999,-89.587,3.188
2024,12,26,16,20,28,49530.973,0.82,-0.052,-0.286,-0.134,1.0,-89.674,3.194
2024,12,26,16,20,29,49629.434,0.836,-0.047,-0.281,-0.151,0.998,-89.775,3.188
2024,12,26,16,20,29,49729.502,0.842,-0.039,-0.273,-0.156,0.998,-89.803,3.183
2024,12,26,16,20,29,49829.234,0.848,-0.029,-0.263,-0.162,0.998,-89.753,3.183
2024,12,26,16,20,29,49931.722,0.865,-0.02,-0.254,-0.179,0.999,-89.736,3.183
2024,12,26,16,20,29,50029.197,0.873,-0.014,-0.247,-0.187,0.999,-89.778,3.188
2024,12,26,16,20,29,50129.711,0.892,-0.013,-0.247,-0.206,0.996,-89.774,3.178
2024,12,26,16,20,29,50229.372,0.91,-0.006,-0.24,-0.224,0.996,-89.727,3.178
2024,12,26,16,20,29,50329.191,0.928,-0.013,-0.247,-0.242,0.996,-89.721,3.183
2024,12,26,16,20,29,50429.221,0.949,-0.014,-0.248,-0.263,0.996,-89.74,3.178
2024,12,26,16,20,29,50529.068,0.973,-0.013,-0.247,-0.287,0.999,-89.786,3.183
2024,12,26,16,20,30,50628.854,0.986,-0.014,-0.247,-0.3,1.003,-89.806,3.194
2024,12,26,16,20,30,50728.617,1.004,-0.017,-0.25,-0.318,1.004,-89.769,3.199
2024,12,26,16,20,30,50828.850,0.0,0.0,-0.259,-0.303,1.002,-89.783,3.178
2024,12,26,16,20,30,50928.799,0.031,0.01,-0.249,-0.335,1.005,-89.633,3.183
2024,12,26,16,20,30,51028.714,0.004,0.002,-0.257,-0.307,1.006,-89.602,3.188
2024,12,26,16,20,30,51128.914,-0.028,-0.004,-0.263,-0.275,1.004,-89.647,3.172
2024,12,26,16,20,30,51228.397,-0.064,-0.005,-0.264,-0.24,0.997,-89.675,3.167
2024,12,26,16,20,30,51328.751,-0.08,-0.01,-0.27,-0.223,0.994,-89.601,3.157
2024,12,26,16,20,30,51429.286,-0.102,-0.02,-0.279,-0.202,0.992,-89.525,3.162
2024,12,26,16,20,30,51528.842,-0.119,-0.023,-0.283,-0.185,0.995,-89.499,3.172
2024,12,26,16,20,31,51628.884,-0.132,-0.023,-0.282,-0.171,0.996,-89.451,3.183
2024,12,26,16,20,31,51728.790,-0.134,-0.026,-0.285,-0.169,0.999,-89.43,3.183
2024,12,26,16,20,31,51827.738,-0.124,-0.027,-0.287,-0.179,0.999,-89.48,3.172
2024,12,26,16,20,31,51927.589,-0.118,-0.025,-0.285,-0.185,1.002,-89.632,3.172
2024,12,26,16,20,31,52027.516,-0.105,-0.027,-0.286,-0.198,1.002,-89.885,3.172
2024,12,26,16,20,31,52127.621,-0.093,-0.022,-0.282,-0.21,1.001,-90.076,3.167
2024,12,26,16,20,31,52227.749,-0.085,-0.018,-0.277,-0.219,1.0,-90.331,3.167
2024,12,26,16,20,31,52327.377,-0.08,-0.013,-0.272,-0.224,1.0,-90.543,3.162
2024,12,26,16,20,31,52427.569,-0.087,-0.018,-0.277,-0.217,0.997,-90.752,3.146
2024,12,26,16,20,31,52527.249,-0.095,-0.03,-0.289,-0.208,0.998,-90.913,3.162
2024,12,26,16,20,32,52626.788,-0.1,-0.029,-0.288,-0.204,1.001,-90.976,3.167
2024,12,26,16,20,32,52727.587,-0.114,-0.039,-0.298,-0.189,1.004,-90.969,3.172
2024,12,26,16,20,32,52827.673,-0.12,-0.049,-0.308,-0.183,1.004,-90.903,3.162
2024,12,26,16,20,32,52926.885,-0.121,-0.051,-0.311,-0.183,1.007,-90.798,3.157
2024,12,26,16,20,32,53026.866,-0.104,-0.052,-0.311,-0.2,1.006,-90.643,3.141
2024,12,26,16,20,32,53126.918,-0.086,-0.051,-0.311,-0.218,1.004,-90.507,3.104
2024,12,26,16,20,32,53227.006,-0.072,-0.045,-0.304,-0.231,1.002,-90.313,3.056
2024,12,26,16,20,32,53327.327,-0.059,-0.041,-0.3,-0.244,1.002,-90.11,3.04
2024,12,26,16,20,32,53427.357,-0.05,-0.031,-0.29,-0.253,1.0,-89.92,3.051
2024,12,26,16,20,32,53526.475,-0.042,-0.031,-0.29,-0.262,1.003,-89.769,3.046
2024,12,26,16,20,33,53626.613,-0.031,-0.025,-0.284,-0.272,1.006,-89.591,3.067
2024,12,26,16,20,33,53726.673,-0.03,-0.015,-0.275,-0.273,1.007,-89.441,3.088
2024,12,26,16,20,33,53826.610,-0.023,-0.011,-0.27,-0.28,1.008,-89.278,3.062
2024,12,26,16,20,33,53925.896,-0.019,-0.017,-0.276,-0.285,1.007,-89.116,3.072
2024,12,26,16,20,33,54026.362,-0.007,-0.026,-0.286,-0.296,1.007,-89.013,3.114
2024,12,26,16,20,33,54126.156,-0.006,-0.046,-0.305,-0.297,1.005,-88.993,3.104
2024,12,26,16,20,33,54225.873,-0.002,-0.053,-0.312,-0.301,1.006,-89.058,3.088
2024,12,26,16,20,33,54325.841,0.006,-0.062,-0.321,-0.309,1.005,-89.121,3.093
2024,12,26,16,20,33,54426.049,0.004,-0.056,-0.315,-0.308,1.004,-89.217,3.062
2024,12,26,16,20,33,54525.978,0.005,-0.045,-0.305,-0.308,1.003,-89.3,3.062
2024,12,26,16,20,34,54626.292,0.002,-0.032,-0.291,-0.305,1.001,-89.477,3.083
2024,12,26,16,20,34,54726.506,-0.008,-0.018,-0.278,-0.296,1.002,-89.653,3.077
2024,12,26,16,20,34,54825.703,-0.012,-0.005,-0.265,-0.292,1.002,-89.735,3.077
2024,12,26,16,20,34,54925.685,-0.01,0.011,-0.248,-0.294,1.005,-89.732,3.083
2024,12,26,16,20,34,55025.089,-0.004,0.022,-0.237,-0.299,1.004,-89.625,3.067
2024,12,26,16,20,34,55125.404,0.006,0.028,-0.231,-0.309,1.003,-89.486,3.083
2024,12,26,16,20,34,55225.883,0.012,0.016,-0.243,-0.316,1.0,-89.318,3.062
2024,12,26,16,20,34,55325.202,0.019,0.001,-0.259,-0.322,1.001,-89.236,3.051
2024,12,26,16,20,34,55425.311,0.011,-0.015,-0.274,-0.314,1.003,-89.25,3.077
2024,12,26,16,20,34,55525.583,0.015,-0.029,-0.288,-0.318,1.003,-89.228,3.077
2024,12,26,16,20,35,55625.237,0.004,-0.04,-0.299,-0.307,1.001,-89.133,3.067
2024,12,26,16,20,35,55725.698,0.008,-0.034,-0.293,-0.312,1.002,-89.097,3.062
2024,12,26,16,20,35,55824.821,-0.01,-0.028,-0.288,-0.293,0.998,-89.176,3.056
2024,12,26,16,20,35,55924.984,-0.014,-0.017,-0.277,-0.29,0.998,-89.255,3.077
2024,12,26,16,20,35,56024.499,-0.023,-0.002,-0.261,-0.281,0.999,-89.367,3.13
2024,12,26,16,20,35,56124.250,-0.034,0.002,-0.257,-0.269,0.997,-89.503,3.13
2024,12,26,16,20,35,56224.442,-0.045,0.007,-0.253,-0.259,0.995,-89.529,3.13
2024,12,26,16,20,35,56324.168,-0.056,-0.012,-0.271,-0.247,0.987,-89.519,3.104
2024,12,26,16,20,35,56424.013,-0.069,-0.023,-0.282,-0.234,0.974,-89.548,3.104
2024,12,26,16,20,35,56524.030,-0.075,-0.036,-0.295,-0.228,0.954,-89.505,3.109
2024,12,26,16,20,36,56625.243,-0.082,-0.054,-0.313,-0.222,0.939,-89.396,3.157
2024,12,26,16,20,36,56724.623,-0.084,-0.065,-0.324,-0.22,0.923,-89.312,3.178
2024,12,26,16,20,36,56824.454,-0.085,-0.066,-0.326,-0.219,0.901,-89.25,3.157
2024,12,26,16,20,36,56924.438,-0.079,-0.06,-0.319,-0.225,0.879,-89.129,3.151
2024,12,26,16,20,36,57023.866,-0.081,-0.062,-0.321,-0.222,0.858,-88.787,3.157
2024,12,26,16,20,36,57124.087,-0.118,-0.07,-0.329,-0.186,0.833,-88.369,3.162
2024,12,26,16,20,36,57224.534,-0.079,-0.018,-0.277,-0.225,0.81,-88.006,3.125
2024,12,26,16,20,36,57323.700,-0.088,-0.01,-0.269,-0.215,0.787,-87.822,3.162
2024,12,26,16,20,36,57423.860,-0.092,-0.003,-0.263,-0.212,0.762,-87.651,3.146
2024,12,26,16,20,36,57523.389,-0.099,-0.004,-0.263,-0.205,0.735,-87.485,3.146
2024,12,26,16,20,37,57623.478,-0.105,-0.009,-0.269,-0.199,0.711,-87.278,3.109
2024,12,26,16,20,37,57723.669,-0.105,-0.025,-0.284,-0.198,0.689,-87.234,3.141
2024,12,26,16,20,37,57823.261,-0.107,-0.033,-0.293,-0.196,0.666,-87.356,3.114
2024,12,26,16,20,37,57923.319,-0.115,-0.04,-0.299,-0.189,0.646,-87.659,3.146
2024,12,26,16,20,37,58023.161,-0.117,-0.042,-0.302,-0.186,0.625,-87.995,3.12
2024,12,26,16,20,37,58124.253,-0.132,-0.045,-0.304,-0.172,0.606,-88.379,3.157
2024,12,26,16,20,37,58223.279,-0.141,-0.025,-0.284,-0.162,0.588,-88.746,3.135
2024,12,26,16,20,37,58322.986,-0.146,-0.025,-0.284,-0.158,0.566,-88.981,3.157
2024,12,26,16,20,37,58422.570,-0.143,-0.024,-0.283,-0.16,0.547,-89.05,3.13
2024,12,26,16,20,37,58522.470,-0.134,-0.021,-0.281,-0.17,0.526,-89.004,3.162
2024,12,26,16,20,38,58622.569,-0.147,-0.012,-0.271,-0.157,0.505,-89.075,3.135
