year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,28,18,32506.189,1.748,-0.012,1.423,0.551,1.1,0.237,2.945
2024,12,25,22,28,18,32601.569,1.765,-0.009,1.44,0.555,1.103,0.052,2.982
2024,12,25,22,28,18,32703.187,1.776,-0.017,1.451,0.547,1.101,-0.066,2.956
2024,12,25,22,28,18,32801.458,1.79,-0.026,1.466,0.537,1.102,-0.138,2.961
2024,12,25,22,28,18,32903.551,1.805,-0.039,1.48,0.524,1.103,-0.108,2.967
2024,12,25,22,28,18,33017.514,1.817,-0.057,1.492,0.507,1.1,-0.084,2.956
2024,12,25,22,28,19,33110.910,1.834,-0.06,1.509,0.503,1.098,-0.06,2.924
2024,12,25,22,28,19,33207.158,1.853,-0.059,1.528,0.505,1.099,-0.046,2.945
2024,12,25,22,28,19,33303.978,1.855,-0.037,1.531,0.527,1.097,-0.018,2.961
2024,12,25,22,28,19,33405.032,1.855,-0.022,1.53,0.541,1.1,0.045,2.967
2024,12,25,22,28,19,33504.920,1.859,-0.01,1.535,0.554,1.102,0.086,2.977
2024,12,25,22,28,19,33601.620,1.859,0.012,1.534,0.575,1.102,0.17,2.956
2024,12,25,22,28,19,33702.644,1.864,0.032,1.539,0.595,1.102,0.226,2.951
2024,12,25,22,28,19,33806.505,1.87,0.052,1.546,0.616,1.1,0.192,2.919
2024,12,25,22,28,19,33900.429,1.883,0.063,1.558,0.626,1.101,0.153,2.914
2024,12,25,22,28,19,34010.240,1.899,0.069,1.574,0.633,1.098,0.078,2.898
2024,12,25,22,28,20,34100.337,1.919,0.07,1.595,0.633,1.101,0.02,2.882
2024,12,25,22,28,20,34204.721,1.94,0.074,1.615,0.637,1.104,-0.008,2.909
2024,12,25,22,28,20,34301.443,1.955,0.072,1.631,0.635,1.104,-0.026,2.887
2024,12,25,22,28,20,34401.521,1.972,0.073,1.647,0.637,1.105,-0.092,2.909
2024,12,25,22,28,20,34500.473,1.988,0.085,1.663,0.649,1.105,-0.2,2.872
2024,12,25,22,28,20,34601.064,1.993,0.098,1.668,0.662,1.104,-0.317,2.877
2024,12,25,22,28,20,34701.385,1.993,0.113,1.668,0.676,1.102,-0.31,2.893
2024,12,25,22,28,20,34803.369,1.994,0.123,1.669,0.686,1.101,-0.215,2.872
2024,12,25,22,28,20,34900.070,1.991,0.131,1.667,0.694,1.1,-0.067,2.877
2024,12,25,22,28,20,35004.362,1.992,0.131,1.667,0.695,1.101,-0.002,2.882
2024,12,25,22,28,21,35099.744,2.007,0.127,1.682,0.69,1.104,-0.044,2.877
2024,12,25,22,28,21,35204.060,2.021,0.121,1.697,0.684,1.105,-0.138,2.914
2024,12,25,22,28,21,35309.474,2.028,0.115,1.704,0.678,1.107,-0.204,2.945
2024,12,25,22,28,21,35415.677,2.047,0.115,1.723,0.679,1.109,-0.215,2.935
2024,12,25,22,28,21,35506.381,2.06,0.109,1.735,0.672,1.108,-0.222,2.93
2024,12,25,22,28,21,35610.872,2.074,0.105,1.749,0.668,1.104,-0.198,2.909
2024,12,25,22,28,21,35709.823,2.088,0.1,1.764,0.663,1.1,-0.115,2.861
2024,12,25,22,28,21,35810.315,2.101,0.097,1.777,0.66,1.099,0.023,2.882
2024,12,25,22,28,21,35901.492,2.098,0.104,1.773,0.668,1.1,-0.023,2.893
2024,12,25,22,28,21,36000.173,2.078,0.108,1.754,0.672,1.102,-0.147,2.951
2024,12,25,22,28,22,36098.990,2.078,0.124,1.753,0.688,1.103,-0.32,2.967
2024,12,25,22,28,22,36199.707,2.071,0.135,1.746,0.698,1.101,-0.584,2.945
2024,12,25,22,28,22,36298.488,2.079,0.138,1.755,0.701,1.099,-0.776,2.909
2024,12,25,22,28,22,36399.593,2.104,0.123,1.779,0.686,1.099,-0.918,2.914
2024,12,25,22,28,22,36499.349,2.109,0.126,1.785,0.689,1.097,-0.909,2.93
2024,12,25,22,28,22,36599.165,2.126,0.118,1.801,0.682,1.098,-0.782,2.93
2024,12,25,22,28,22,36698.367,2.135,0.102,1.811,0.665,1.098,-0.519,2.924
2024,12,25,22,28,22,36800.374,2.148,0.078,1.823,0.641,1.101,-0.162,2.903
2024,12,25,22,28,22,36906.700,2.167,0.058,1.842,0.621,1.102,0.188,2.898
2024,12,25,22,28,22,36999.337,2.171,0.044,1.847,0.607,1.098,0.47,2.866
2024,12,25,22,28,23,37101.572,2.186,0.028,1.862,0.591,1.096,0.695,2.866
2024,12,25,22,28,23,37201.678,2.192,0.009,1.868,0.573,1.096,0.811,2.893
2024,12,25,22,28,23,37301.157,2.201,-0.006,1.877,0.557,1.099,0.935,2.93
2024,12,25,22,28,23,37402.015,2.209,-0.02,1.885,0.543,1.098,1.017,2.909
2024,12,25,22,28,23,37497.535,2.221,-0.031,1.896,0.532,1.099,1.044,2.882
2024,12,25,22,28,23,37602.049,2.234,-0.04,1.909,0.523,1.098,1.013,2.866
2024,12,25,22,28,23,37699.581,2.247,-0.049,1.922,0.515,1.099,1.02,2.887
2024,12,25,22,28,23,37797.512,2.254,-0.032,1.929,0.531,1.101,1.138,2.893
2024,12,25,22,28,23,37900.139,2.27,-0.032,1.946,0.532,1.105,1.275,2.914
2024,12,25,22,28,23,37999.633,2.279,-0.022,1.954,0.541,1.103,1.49,2.914
2024,12,25,22,28,24,38100.431,2.295,-0.018,1.97,0.545,1.104,1.76,2.882
2024,12,25,22,28,24,38200.919,2.305,-0.03,1.981,0.534,1.101,1.95,2.877
2024,12,25,22,28,24,38296.814,2.305,-0.042,1.98,0.522,1.099,1.875,2.898
2024,12,25,22,28,24,38400.183,2.291,-0.059,1.967,0.505,1.097,1.708,2.898
2024,12,25,22,28,24,38497.292,2.278,-0.069,1.954,0.495,1.093,1.496,2.856
2024,12,25,22,28,24,38596.828,2.277,-0.096,1.952,0.467,1.092,1.292,2.866
2024,12,25,22,28,24,38700.704,2.284,-0.107,1.959,0.456,1.091,0.871,2.872
2024,12,25,22,28,24,38797.240,2.314,-0.108,1.989,0.455,1.094,0.269,2.909
2024,12,25,22,28,24,38903.378,2.333,-0.101,2.008,0.462,1.099,-0.216,2.909
2024,12,25,22,28,24,38997.522,2.357,-0.093,2.032,0.47,1.101,-0.483,2.919
2024,12,25,22,28,25,39097.503,2.381,-0.084,2.056,0.48,1.102,-0.454,2.919
2024,12,25,22,28,25,39202.998,2.402,-0.077,2.078,0.486,1.103,-0.244,2.872
2024,12,25,22,28,25,39296.237,2.421,-0.079,2.097,0.484,1.103,-0.09,2.887
2024,12,25,22,28,25,39399.142,2.44,-0.082,2.115,0.482,1.104,0.064,2.909
2024,12,25,22,28,25,39499.817,0.0,0.0,2.127,0.487,1.102,0.136,2.893
2024,12,25,22,28,25,39598.114,-0.013,0.007,2.114,0.493,1.106,0.182,2.94
2024,12,25,22,28,25,39700.066,0.007,0.003,2.134,0.49,1.11,0.147,2.909
2024,12,25,22,28,25,39795.966,-0.021,0.004,2.106,0.49,1.103,-0.193,2.887
2024,12,25,22,28,25,39903.924,-0.042,0.009,2.085,0.496,1.095,-0.411,2.861
2024,12,25,22,28,25,40000.609,-0.065,0.011,2.062,0.498,1.093,-0.568,2.866
2024,12,25,22,28,26,40096.460,-0.09,0.015,2.036,0.501,1.093,-0.651,2.909
2024,12,25,22,28,26,40201.285,-0.114,0.015,2.013,0.502,1.098,-0.676,2.924
2024,12,25,22,28,26,40295.357,-0.131,0.014,1.996,0.5,1.101,-0.676,2.956
2024,12,25,22,28,26,40398.967,-0.143,0.014,1.984,0.501,1.102,-0.675,2.909
2024,12,25,22,28,26,40496.887,-0.145,0.014,1.981,0.5,1.101,-0.631,2.898
2024,12,25,22,28,26,40595.930,-0.144,0.016,1.983,0.503,1.099,-0.619,2.914
2024,12,25,22,28,26,40697.418,-0.141,0.017,1.986,0.503,1.1,-0.64,2.919
2024,12,25,22,28,26,40795.586,-0.138,0.014,1.989,0.5,1.099,-0.7,2.945
2024,12,25,22,28,26,40903.292,-0.145,0.01,1.982,0.496,1.101,-0.715,2.935
2024,12,25,22,28,26,40995.007,-0.153,0.003,1.974,0.489,1.101,-0.774,2.956
2024,12,25,22,28,27,41100.576,-0.159,-0.007,1.968,0.479,1.1,-0.781,2.956
2024,12,25,22,28,27,41197.273,-0.171,-0.013,1.955,0.474,1.101,-0.741,2.951
2024,12,25,22,28,27,41294.945,-0.18,-0.016,1.947,0.47,1.098,-0.708,2.945
2024,12,25,22,28,27,41396.786,-0.192,-0.018,1.935,0.469,1.096,-0.695,2.924
2024,12,25,22,28,27,41494.277,-0.194,-0.012,1.932,0.475,1.096,-0.712,2.951
2024,12,25,22,28,27,41596.699,-0.187,-0.001,1.94,0.485,1.096,-0.611,2.977
2024,12,25,22,28,27,41697.280,-0.179,0.014,1.948,0.5,1.094,-0.603,2.956
2024,12,25,22,28,27,41794.504,-0.158,0.024,1.969,0.511,1.092,-0.639,2.951
2024,12,25,22,28,27,41897.304,-0.136,0.031,1.991,0.518,1.094,-0.592,2.951
2024,12,25,22,28,27,41995.084,-0.116,0.039,2.011,0.526,1.092,-0.593,2.967
2024,12,25,22,28,28,42097.982,-0.102,0.039,2.025,0.525,1.092,-0.633,2.956
2024,12,25,22,28,28,42196.343,-0.085,0.034,2.042,0.52,1.093,-0.731,2.94
2024,12,25,22,28,28,42293.833,-0.08,0.012,2.046,0.498,1.09,-0.765,2.972
2024,12,25,22,28,28,42402.961,-0.078,0.001,2.049,0.488,1.093,-0.783,2.951
2024,12,25,22,28,28,42494.109,-0.082,-0.015,2.045,0.472,1.096,-0.798,2.967
2024,12,25,22,28,28,42594.614,-0.088,-0.025,2.038,0.462,1.099,-0.822,2.982
2024,12,25,22,28,28,42697.326,-0.084,-0.03,2.042,0.457,1.102,-0.897,2.993
2024,12,25,22,28,28,42793.780,-0.078,-0.027,2.048,0.459,1.099,-0.946,2.982
2024,12,25,22,28,28,42896.874,-0.061,-0.016,2.065,0.471,1.097,-0.959,2.945
2024,12,25,22,28,28,42993.806,-0.038,-0.008,2.089,0.478,1.097,-1.09,2.972
2024,12,25,22,28,29,43099.993,-0.031,0.007,2.096,0.493,1.099,-1.236,2.993
2024,12,25,22,28,29,43197.674,-0.025,0.017,2.102,0.504,1.098,-1.318,2.988
2024,12,25,22,28,29,43293.831,-0.014,0.029,2.113,0.515,1.099,-1.246,2.988
2024,12,25,22,28,29,43396.680,0.002,0.029,2.129,0.516,1.097,-1.203,2.982
2024,12,25,22,28,29,43494.297,0.006,0.03,2.132,0.517,1.095,-1.253,2.967
2024,12,25,22,28,29,43595.968,0.009,0.019,2.136,0.506,1.093,-1.271,2.967
2024,12,25,22,28,29,43693.046,0.006,0.002,2.133,0.489,1.097,-1.332,2.967
2024,12,25,22,28,29,43793.735,0.003,-0.005,2.13,0.481,1.098,-1.379,2.993
2024,12,25,22,28,29,43895.213,0.002,-0.017,2.129,0.47,1.1,-1.427,2.982
2024,12,25,22,28,29,43992.870,0.008,-0.024,2.135,0.462,1.103,-1.399,3.004
2024,12,25,22,28,30,44094.880,0.016,-0.013,2.143,0.473,1.105,-1.215,2.998
2024,12,25,22,28,30,44196.054,0.028,-0.007,2.155,0.48,1.102,-0.929,2.967
2024,12,25,22,28,30,44293.122,0.04,0.006,2.167,0.492,1.1,-0.614,2.967
2024,12,25,22,28,30,44396.651,0.05,0.019,2.176,0.505,1.098,-0.316,2.956
2024,12,25,22,28,30,44496.281,0.06,0.034,2.187,0.521,1.097,-0.112,2.967
2024,12,25,22,28,30,44598.654,0.06,0.049,2.186,0.536,1.098,0.029,2.972
2024,12,25,22,28,30,44695.360,0.053,0.06,2.179,0.547,1.1,0.068,2.972
2024,12,25,22,28,30,44792.501,0.048,0.061,2.174,0.547,1.103,-0.091,2.988
2024,12,25,22,28,30,44895.776,0.038,0.052,2.165,0.539,1.105,-0.398,2.988
2024,12,25,22,28,30,44993.935,0.028,0.029,2.155,0.515,1.106,-0.663,2.988
2024,12,25,22,28,31,45092.167,0.039,0.011,2.166,0.497,1.103,-0.915,2.972
2024,12,25,22,28,31,45195.408,0.049,-0.007,2.176,0.48,1.102,-1.151,2.945
2024,12,25,22,28,31,45293.776,0.058,-0.014,2.185,0.473,1.104,-1.285,2.982
2024,12,25,22,28,31,45394.382,0.07,-0.022,2.196,0.464,1.101,-1.398,2.982
2024,12,25,22,28,31,45493.929,0.087,-0.025,2.214,0.461,1.099,-1.625,2.945
2024,12,25,22,28,31,45591.070,0.102,-0.029,2.229,0.458,1.101,-1.806,2.972
2024,12,25,22,28,31,45693.341,0.114,-0.028,2.24,0.458,1.103,-1.907,2.982
2024,12,25,22,28,31,45794.066,0.121,-0.022,2.247,0.464,1.104,-1.907,2.977
2024,12,25,22,28,31,45891.372,0.118,-0.013,2.245,0.474,1.104,-1.94,2.977
2024,12,25,22,28,31,45992.790,0.132,-0.006,2.258,0.48,1.105,-1.986,2.967
2024,12,25,22,28,32,46093.193,0.133,-0.002,2.26,0.484,1.107,-2.065,2.956
2024,12,25,22,28,32,46200.949,0.139,-0.006,2.266,0.48,1.108,-2.189,2.993
2024,12,25,22,28,32,46295.759,0.14,-0.015,2.266,0.471,1.107,-2.186,2.961
2024,12,25,22,28,32,46392.255,0.128,-0.03,2.255,0.457,1.107,-2.022,2.956
2024,12,25,22,28,32,46505.726,0.124,-0.043,2.251,0.444,1.106,-1.744,2.951
2024,12,25,22,28,32,46594.829,0.121,-0.056,2.248,0.431,1.103,-1.477,2.951
2024,12,25,22,28,32,46694.449,0.116,-0.067,2.242,0.419,1.103,-1.217,2.972
2024,12,25,22,28,32,46794.112,0.106,-0.07,2.233,0.417,1.1,-1.036,2.945
2024,12,25,22,28,32,46892.067,0.107,-0.053,2.234,0.434,1.101,-0.867,2.951
2024,12,25,22,28,32,46993.154,0.104,-0.032,2.231,0.454,1.099,-0.51,2.945
2024,12,25,22,28,33,47091.501,0.107,-0.01,2.234,0.476,1.098,0.068,2.956
2024,12,25,22,28,33,47193.771,0.098,0.008,2.225,0.495,1.099,0.621,2.967
2024,12,25,22,28,33,47293.746,0.081,0.009,2.208,0.496,1.098,1.137,2.945
2024,12,25,22,28,33,47390.208,0.073,0.007,2.199,0.493,1.096,1.476,2.951
2024,12,25,22,28,33,47493.354,0.067,-0.002,2.194,0.485,1.097,1.578,2.94
2024,12,25,22,28,33,47592.371,0.057,-0.009,2.184,0.477,1.096,1.506,2.956
2024,12,25,22,28,33,47693.041,0.054,-0.027,2.181,0.459,1.096,1.327,2.967
2024,12,25,22,28,33,47790.985,0.061,-0.04,2.188,0.447,1.099,1.153,2.961
2024,12,25,22,28,33,47889.825,0.071,-0.044,2.197,0.443,1.102,1.163,2.972
2024,12,25,22,28,33,48001.899,0.089,-0.044,2.216,0.442,1.101,1.343,2.956
2024,12,25,22,28,34,48091.532,0.102,-0.044,2.229,0.442,1.101,1.673,2.94
2024,12,25,22,28,34,48192.573,0.107,-0.041,2.234,0.446,1.098,2.097,2.93
2024,12,25,22,28,34,48292.119,0.105,-0.023,2.232,0.464,1.098,2.516,2.935
2024,12,25,22,28,34,48389.377,0.092,-0.008,2.219,0.479,1.098,2.792,2.961
2024,12,25,22,28,34,48491.609,0.075,0.001,2.202,0.487,1.097,3.059,2.94
2024,12,25,22,28,34,48591.028,0.056,0.001,2.183,0.487,1.099,3.248,2.961
2024,12,25,22,28,34,48692.570,0.043,0.002,2.169,0.489,1.1,3.367,2.961
2024,12,25,22,28,34,48789.140,0.014,0.007,2.141,0.494,1.098,3.427,2.945
2024,12,25,22,28,34,48889.751,-0.001,0.004,2.126,0.49,1.096,3.313,2.93
2024,12,25,22,28,34,48992.604,-0.014,0.0,2.113,0.487,1.096,3.198,2.919
2024,12,25,22,28,35,49091.524,-0.034,-0.006,2.093,0.481,1.1,3.027,2.977
2024,12,25,22,28,35,49191.510,-0.05,-0.012,2.076,0.474,1.099,2.762,2.961
2024,12,25,22,28,35,49291.393,-0.062,-0.013,2.065,0.474,1.099,2.468,2.94
2024,12,25,22,28,35,49388.182,-0.068,-0.009,2.059,0.478,1.098,2.23,2.945
2024,12,25,22,28,35,49491.027,-0.072,-0.008,2.055,0.478,1.101,2.029,2.961
2024,12,25,22,28,35,49591.497,-0.065,0.004,2.062,0.49,1.101,1.811,2.972
2024,12,25,22,28,35,49689.020,-0.062,0.018,2.065,0.504,1.103,1.839,2.956
2024,12,25,22,28,35,49788.748,-0.075,0.027,2.052,0.514,1.101,1.863,2.924
2024,12,25,22,28,35,49888.144,-0.078,0.037,2.049,0.524,1.099,1.773,2.993
2024,12,25,22,28,35,49991.111,-0.077,0.039,2.05,0.526,1.091,1.451,2.945
2024,12,25,22,28,36,50090.971,-0.065,0.03,2.062,0.517,1.087,1.029,3.009
2024,12,25,22,28,36,50189.809,-0.047,0.026,2.08,0.512,1.077,0.649,2.972
2024,12,25,22,28,36,50290.260,-0.03,0.02,2.096,0.506,1.064,0.387,2.972
2024,12,25,22,28,36,50388.357,-0.025,0.012,2.102,0.499,1.05,0.29,2.972
2024,12,25,22,28,36,50492.632,-0.012,0.01,2.115,0.496,1.032,0.115,2.998
2024,12,25,22,28,36,50589.024,-0.018,0.014,2.109,0.501,1.011,-0.037,2.94
2024,12,25,22,28,36,50691.492,-0.018,0.016,2.109,0.502,0.988,0.068,2.972
2024,12,25,22,28,36,50788.151,-0.018,0.026,2.108,0.512,0.964,0.086,2.893
2024,12,25,22,28,36,50887.383,-0.01,0.033,2.117,0.52,0.94,-0.171,2.945
2024,12,25,22,28,36,50989.518,-0.017,0.003,2.11,0.49,0.919,-0.539,2.93
2024,12,25,22,28,37,51094.203,-0.036,-0.026,2.091,0.46,0.9,-0.931,2.977
2024,12,25,22,28,37,51186.967,-0.043,-0.028,2.083,0.459,0.878,-1.097,2.956
2024,12,25,22,28,37,51291.221,-0.048,-0.024,2.079,0.462,0.856,-1.117,2.945
2024,12,25,22,28,37,51386.717,-0.052,-0.011,2.075,0.476,0.836,-1.283,2.924
2024,12,25,22,28,37,51490.902,-0.052,0.02,2.075,0.507,0.815,-1.283,2.967
2024,12,25,22,28,37,51588.966,-0.049,0.039,2.078,0.526,0.796,-1.194,2.945
2024,12,25,22,28,37,51686.671,-0.043,0.051,2.084,0.538,0.774,-0.738,2.956
2024,12,25,22,28,37,51789.072,-0.043,0.062,2.084,0.548,0.751,-0.156,2.919
2024,12,25,22,28,37,51886.545,-0.05,0.076,2.077,0.562,0.725,0.343,2.935
2024,12,25,22,28,37,51992.287,-0.057,0.079,2.07,0.566,0.702,0.665,2.914
2024,12,25,22,28,38,52086.659,-0.066,0.075,2.061,0.561,0.677,1.042,2.919
2024,12,25,22,28,38,52186.871,-0.073,0.073,2.054,0.56,0.655,1.22,2.93
2024,12,25,22,28,38,52288.770,-0.076,0.066,2.051,0.553,0.633,1.323,2.914
2024,12,25,22,28,38,52386.656,-0.072,0.064,2.055,0.551,0.612,1.458,2.94
2024,12,25,22,28,38,52487.714,-0.074,0.066,2.053,0.552,0.592,1.686,2.951
2024,12,25,22,28,38,52586.877,-0.072,0.048,2.055,0.535,0.571,1.87,2.935
2024,12,25,22,28,38,52686.316,-0.067,0.049,2.06,0.536,0.545,2.191,2.93
2024,12,25,22,28,38,52791.771,-0.064,0.052,2.063,0.539,0.524,2.749,2.909
2024,12,25,22,28,38,52885.899,-0.027,0.05,2.1,0.536,0.499,3.493,2.935
2024,12,25,22,28,38,52989.626,-0.02,0.055,2.107,0.542,0.474,3.988,2.924
2024,12,25,22,28,39,53089.702,-0.019,0.063,2.108,0.549,0.451,4.336,2.935
2024,12,25,22,28,39,53186.047,-0.025,0.071,2.102,0.558,0.427,4.702,2.924
2024,12,25,22,28,39,53286.264,-0.036,0.077,2.091,0.563,0.398,5.416,2.94
2024,12,25,22,28,39,53385.488,-0.045,0.079,2.082,0.566,0.366,6.255,2.93
2024,12,25,22,28,39,53488.640,-0.05,0.081,2.077,0.568,0.335,7.231,2.961
2024,12,25,22,28,39,53586.181,-0.064,0.087,2.063,0.574,0.305,8.568,2.945
2024,12,25,22,28,39,53684.757,-0.066,0.088,2.061,0.575,0.268,9.717,2.956
2024,12,25,22,28,39,53789.281,-0.072,0.09,2.055,0.577,0.233,11.299,2.909
2024,12,25,22,28,39,53884.969,-0.08,0.097,2.047,0.584,0.194,14.294,3.004
2024,12,25,22,28,39,53990.646,-0.096,0.102,2.031,0.589,0.152,22.316,3.088
2024,12,25,22,28,40,54090.975,-0.186,0.136,1.941,0.623,0.117,77.465,3.109
2024,12,25,22,28,40,54184.601,-0.755,-0.271,1.372,0.216,0.13,118.836,2.75
2024,12,25,22,28,40,54287.147,-0.88,0.01,1.246,0.496,0.15,12.836,2.945
2024,12,25,22,28,40,54384.883,-0.941,0.229,1.186,0.716,0.199,20.154,2.813
2024,12,25,22,28,40,54484.604,-0.959,0.297,1.167,0.783,0.192,26.801,3.732
2024,12,25,22,28,40,54584.578,-0.955,0.213,1.171,0.7,0.222,21.492,3.743
2024,12,25,22,28,40,54684.257,-0.936,0.031,1.191,0.518,0.248,20.979,3.748
2024,12,25,22,28,40,54784.140,-0.879,-0.213,1.248,0.274,0.281,19.793,3.753
2024,12,25,22,28,40,54885.530,-0.789,-0.541,1.338,-0.054,0.353,17.74,3.758
2024,12,25,22,28,40,54984.685,-0.658,-0.839,1.469,-0.353,0.377,16.804,3.758
