year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,59,49,30466.160,0.843,-0.028,1.001,-0.874,0.996,-91.635,3.162
2024,12,26,14,59,50,30566.725,0.861,-0.023,1.006,-0.892,0.997,-91.534,3.157
2024,12,26,14,59,50,30667.589,0.879,-0.021,1.009,-0.911,0.999,-91.383,3.167
2024,12,26,14,59,50,30766.007,0.901,-0.016,1.014,-0.932,1.001,-91.283,3.167
2024,12,26,14,59,50,30866.251,0.914,-0.008,1.021,-0.945,1.0,-91.224,3.146
2024,12,26,14,59,50,30966.688,0.935,-0.002,1.028,-0.966,1.003,-91.18,3.162
2024,12,26,14,59,50,31066.578,0.954,-0.001,1.029,-0.985,1.003,-91.069,3.167
2024,12,26,14,59,50,31165.360,0.978,0.003,1.032,-1.009,1.003,-90.881,3.141
2024,12,26,14,59,50,31265.241,0.995,0.003,1.033,-1.026,1.003,-90.665,3.151
2024,12,26,14,59,50,31365.555,1.016,0.004,1.033,-1.047,0.999,-90.444,3.114
2024,12,26,14,59,50,31465.477,0.0,0.0,1.03,-1.057,0.997,-90.274,3.12
2024,12,26,14,59,51,31565.452,0.019,0.005,1.035,-1.077,1.005,-90.369,3.146
2024,12,26,14,59,51,31665.553,0.015,0.003,1.033,-1.073,1.003,-90.446,3.151
2024,12,26,14,59,51,31765.828,0.005,-0.0,1.03,-1.063,0.997,-90.613,3.125
2024,12,26,14,59,51,31865.048,-0.012,-0.009,1.021,-1.046,0.993,-90.791,3.109
2024,12,26,14,59,51,31964.839,-0.025,-0.012,1.019,-1.033,0.993,-90.98,3.125
2024,12,26,14,59,51,32064.588,-0.041,-0.017,1.013,-1.017,0.992,-91.114,3.151
2024,12,26,14,59,51,32165.222,-0.053,-0.019,1.012,-1.004,0.995,-91.263,3.135
2024,12,26,14,59,51,32264.444,-0.06,-0.024,1.006,-0.997,1.0,-91.354,3.146
2024,12,26,14,59,51,32364.770,-0.063,-0.024,1.006,-0.995,1.002,-91.361,3.135
2024,12,26,14,59,51,32466.577,-0.057,-0.023,1.007,-1.001,1.002,-91.372,3.114
2024,12,26,14,59,52,32565.474,-0.05,-0.024,1.006,-1.007,1.004,-91.364,3.13
2024,12,26,14,59,52,32664.157,-0.042,-0.02,1.01,-1.015,1.008,-91.343,3.151
2024,12,26,14,59,52,32764.135,-0.035,-0.02,1.011,-1.022,1.008,-91.276,3.141
2024,12,26,14,59,52,32864.611,-0.032,-0.019,1.012,-1.026,1.006,-91.172,3.125
2024,12,26,14,59,52,32964.351,-0.033,-0.022,1.008,-1.024,1.005,-91.095,3.104
2024,12,26,14,59,52,33065.092,-0.041,-0.021,1.009,-1.016,1.003,-90.951,3.114
2024,12,26,14,59,52,33164.535,-0.048,-0.025,1.006,-1.009,1.002,-90.789,3.114
2024,12,26,14,59,52,33263.924,-0.058,-0.028,1.002,-1.0,0.998,-90.621,3.12
2024,12,26,14,59,52,33364.016,-0.061,-0.032,0.999,-0.997,0.997,-90.482,3.104
2024,12,26,14,59,52,33464.652,-0.054,-0.045,0.985,-1.003,0.998,-90.448,3.12
2024,12,26,14,59,53,33563.391,0.0,0.0,0.984,-1.016,0.997,-90.651,3.194
2024,12,26,14,59,53,33663.660,-0.001,0.012,0.985,-1.028,0.999,-92.538,3.225
2024,12,26,14,59,53,33763.325,0.006,0.037,0.978,-1.054,1.0,-96.319,3.225
2024,12,26,14,59,53,33863.318,0.018,0.042,0.967,-1.058,1.0,-101.579,3.209
2024,12,26,14,59,53,33963.698,-0.055,0.072,1.039,-1.089,0.996,-107.786,3.194
2024,12,26,14,59,53,34063.023,-0.087,0.001,1.071,-1.017,0.99,-114.616,3.183
2024,12,26,14,59,53,34163.566,-0.073,-0.012,1.057,-1.004,0.986,-121.767,3.188
2024,12,26,14,59,53,34263.264,-0.111,0.026,1.095,-1.042,0.979,-129.242,3.167
2024,12,26,14,59,53,34362.887,-0.061,0.019,1.045,-1.036,0.978,-136.782,3.178
2024,12,26,14,59,53,34463.111,-0.015,0.013,0.999,-1.029,0.976,-144.358,3.199
2024,12,26,14,59,54,34563.250,0.013,-0.009,0.971,-1.008,0.981,-151.911,3.204
2024,12,26,14,59,54,34662.721,0.042,-0.037,0.943,-0.979,0.985,-159.626,3.215
2024,12,26,14,59,54,34763.004,0.055,-0.052,0.93,-0.965,0.991,-167.471,3.22
2024,12,26,14,59,54,34862.364,0.003,-0.036,0.981,-0.981,0.994,-174.2,3.215
2024,12,26,14,59,54,34962.804,-0.009,-0.03,0.994,-0.986,0.996,-178.688,3.204
2024,12,26,14,59,54,35062.419,-0.014,-0.015,0.998,-1.002,0.996,178.691,3.199
2024,12,26,14,59,54,35162.071,-0.016,0.001,1.0,-1.017,1.0,177.304,3.209
2024,12,26,14,59,54,35263.408,-0.016,0.014,1.0,-1.031,1.0,176.669,3.225
2024,12,26,14,59,54,35362.514,-0.013,0.026,0.997,-1.043,1.005,176.51,3.236
2024,12,26,14,59,54,35461.989,-0.008,0.036,0.992,-1.052,1.011,176.479,3.23
2024,12,26,14,59,55,35562.306,0.005,0.043,0.98,-1.059,1.011,176.49,3.22
2024,12,26,14,59,55,35661.649,0.02,0.047,0.965,-1.063,1.015,176.5,3.236
2024,12,26,14,59,55,35761.565,0.029,0.054,0.956,-1.07,1.016,176.452,3.236
2024,12,26,14,59,55,35862.993,0.032,0.058,0.952,-1.074,1.015,176.432,3.225
2024,12,26,14,59,55,35962.628,0.036,0.061,0.948,-1.078,1.015,176.446,3.215
2024,12,26,14,59,55,36061.435,0.028,0.059,0.956,-1.076,1.01,176.503,3.199
2024,12,26,14,59,55,36161.566,0.023,0.057,0.962,-1.074,1.009,176.551,3.199
2024,12,26,14,59,55,36261.383,0.015,0.057,0.969,-1.073,1.006,176.569,3.209
2024,12,26,14,59,55,36361.110,0.002,0.055,0.982,-1.072,1.007,176.59,3.22
2024,12,26,14,59,55,36461.042,-0.01,0.046,0.994,-1.062,1.006,176.592,3.236
2024,12,26,14,59,55,36561.284,-0.019,0.045,1.003,-1.062,1.006,176.649,3.23
2024,12,26,14,59,56,36661.454,-0.027,0.047,1.012,-1.064,1.004,176.763,3.215
2024,12,26,14,59,56,36763.021,0.0,0.0,1.017,-1.066,1.004,176.92,3.209
2024,12,26,14,59,56,36861.656,0.003,-0.006,1.014,-1.06,1.003,177.077,3.22
2024,12,26,14,59,56,36962.241,0.004,-0.011,1.013,-1.056,1.003,177.182,3.225
2024,12,26,14,59,56,37060.661,0.029,-0.016,0.988,-1.05,1.002,177.261,3.22
2024,12,26,14,59,56,37160.558,0.056,-0.017,0.961,-1.049,1.001,177.287,3.204
2024,12,26,14,59,56,37260.587,0.085,-0.013,0.932,-1.053,0.998,177.215,3.209
2024,12,26,14,59,56,37360.711,0.113,-0.009,0.903,-1.057,0.997,177.031,3.204
2024,12,26,14,59,56,37461.016,0.141,-0.007,0.876,-1.06,0.998,176.808,3.209
2024,12,26,14,59,56,37560.264,0.163,-0.005,0.853,-1.061,0.999,176.632,3.22
2024,12,26,14,59,57,37660.441,0.182,-0.001,0.834,-1.065,1.001,176.45,3.22
2024,12,26,14,59,57,37760.494,0.207,-0.002,0.809,-1.064,1.005,176.413,3.22
2024,12,26,14,59,57,37860.489,0.229,-0.007,0.788,-1.059,1.005,176.421,3.225
2024,12,26,14,59,57,37960.516,0.253,-0.012,0.764,-1.054,1.006,176.552,3.225
2024,12,26,14,59,57,38060.489,0.267,-0.017,0.75,-1.049,1.009,176.785,3.23
2024,12,26,14,59,57,38160.508,0.289,-0.024,0.727,-1.042,1.009,176.95,3.22
2024,12,26,14,59,57,38260.545,0.303,-0.037,0.713,-1.029,1.005,177.15,3.215
2024,12,26,14,59,57,38360.515,0.323,-0.036,0.693,-1.03,1.002,177.299,3.204
2024,12,26,14,59,57,38460.178,0.344,-0.04,0.673,-1.026,1.004,177.374,3.22
2024,12,26,14,59,57,38559.908,0.365,-0.042,0.652,-1.024,1.004,177.374,3.236
2024,12,26,14,59,58,38661.875,0.384,-0.037,0.633,-1.03,1.0,177.421,3.22
2024,12,26,14,59,58,38760.870,0.396,-0.032,0.62,-1.034,0.998,177.481,3.194
2024,12,26,14,59,58,38859.343,0.405,-0.026,0.612,-1.04,0.998,177.449,3.199
2024,12,26,14,59,58,38959.118,0.418,-0.029,0.598,-1.037,0.998,177.279,3.209
2024,12,26,14,59,58,39059.557,0.428,-0.025,0.589,-1.041,1.0,177.171,3.225
2024,12,26,14,59,58,39159.248,0.442,-0.025,0.575,-1.041,1.0,177.153,3.209
2024,12,26,14,59,58,39259.420,0.458,-0.029,0.559,-1.037,0.998,177.148,3.204
2024,12,26,14,59,58,39359.524,0.477,-0.039,0.54,-1.027,1.0,177.249,3.215
2024,12,26,14,59,58,39458.992,0.503,-0.039,0.514,-1.028,1.003,177.433,3.23
2024,12,26,14,59,58,39558.751,0.512,-0.043,0.505,-1.023,1.004,177.728,3.22
2024,12,26,14,59,59,39658.614,0.518,-0.036,0.499,-1.03,1.006,178.094,3.22
2024,12,26,14,59,59,39758.456,0.523,-0.022,0.494,-1.044,1.003,178.476,3.215
2024,12,26,14,59,59,39859.865,0.537,-0.011,0.48,-1.055,0.999,178.818,3.194
2024,12,26,14,59,59,39958.657,0.558,-0.008,0.459,-1.058,0.997,179.134,3.188
2024,12,26,14,59,59,40058.633,0.582,-0.003,0.435,-1.063,0.996,179.403,3.188
2024,12,26,14,59,59,40158.970,0.597,-0.006,0.42,-1.06,0.993,179.654,3.188
2024,12,26,14,59,59,40258.529,0.612,-0.017,0.405,-1.049,0.997,179.938,3.204
2024,12,26,14,59,59,40358.476,0.629,-0.024,0.388,-1.042,0.997,-179.806,3.204
2024,12,26,14,59,59,40457.918,0.644,-0.022,0.373,-1.045,0.999,-179.595,3.22
2024,12,26,14,59,59,40557.781,0.665,-0.02,0.352,-1.046,0.997,-179.415,3.204
2024,12,26,15,00,00,40658.291,0.683,-0.012,0.334,-1.054,0.998,-179.22,3.199
2024,12,26,15,00,00,40757.877,0.699,-0.007,0.318,-1.059,0.998,-179.132,3.204
2024,12,26,15,00,00,40859.518,0.717,-0.002,0.3,-1.064,0.996,-179.115,3.188
2024,12,26,15,00,00,40958.160,0.73,0.004,0.287,-1.07,0.996,-179.181,3.188
2024,12,26,15,00,00,41058.013,0.75,0.007,0.266,-1.073,1.002,-179.282,3.204
2024,12,26,15,00,00,41158.436,0.769,0.009,0.247,-1.075,1.001,-179.396,3.204
2024,12,26,15,00,00,41257.168,0.791,0.011,0.226,-1.077,0.999,-179.436,3.194
2024,12,26,15,00,00,41357.479,0.807,0.009,0.21,-1.075,1.002,-179.388,3.199
2024,12,26,15,00,00,41457.952,0.829,0.011,0.188,-1.077,1.005,-179.403,3.204
2024,12,26,15,00,00,41557.414,0.848,0.01,0.168,-1.076,1.005,-179.531,3.204
2024,12,26,15,00,01,41656.915,0.868,0.013,0.149,-1.079,1.002,-179.632,3.183
2024,12,26,15,00,01,41757.783,0.884,0.016,0.133,-1.082,1.002,-179.789,3.204
2024,12,26,15,00,01,41856.679,0.906,0.02,0.111,-1.086,0.999,-179.923,3.199
2024,12,26,15,00,01,41956.568,0.922,0.026,0.095,-1.092,0.996,179.909,3.183
2024,12,26,15,00,01,42056.770,0.94,0.032,0.077,-1.098,0.998,179.679,3.188
2024,12,26,15,00,01,42157.560,0.96,0.031,0.057,-1.097,0.999,179.333,3.199
2024,12,26,15,00,01,42257.080,0.977,0.034,0.039,-1.1,0.997,179.097,3.183
2024,12,26,15,00,01,42357.766,0.998,0.033,0.019,-1.1,0.999,178.925,3.204
2024,12,26,15,00,01,42457.025,1.003,0.031,0.014,-1.097,0.998,178.824,3.215
2024,12,26,15,00,01,42556.911,0.0,0.0,0.001,-1.093,0.998,178.74,3.22
2024,12,26,15,00,02,42656.585,0.013,0.005,-0.012,-1.098,0.999,178.697,3.188
2024,12,26,15,00,02,42756.535,0.021,-0.004,-0.02,-1.089,1.001,178.963,3.194
2024,12,26,15,00,02,42856.508,0.008,-0.003,-0.007,-1.091,1.001,179.261,3.199
2024,12,26,15,00,02,42956.110,-0.006,-0.012,0.006,-1.081,0.997,179.528,3.172
2024,12,26,15,00,02,43056.475,-0.021,-0.022,0.022,-1.071,0.993,179.715,3.167
2024,12,26,15,00,02,43156.009,-0.039,-0.023,0.039,-1.07,0.992,179.846,3.172
2024,12,26,15,00,02,43256.452,-0.056,-0.027,0.057,-1.066,0.996,179.934,3.199
2024,12,26,15,00,02,43356.350,-0.069,-0.025,0.07,-1.069,0.998,-179.999,3.236
2024,12,26,15,00,02,43456.464,-0.077,-0.02,0.077,-1.073,0.998,-179.938,3.215
2024,12,26,15,00,02,43555.611,-0.079,-0.019,0.08,-1.074,1.001,-179.931,3.209
2024,12,26,15,00,03,43655.699,-0.069,-0.024,0.069,-1.07,1.0,179.973,3.199
2024,12,26,15,00,03,43755.558,-0.061,-0.025,0.061,-1.069,1.001,179.804,3.194
2024,12,26,15,00,03,43855.686,-0.045,-0.03,0.046,-1.064,1.0,179.46,3.199
2024,12,26,15,00,03,43955.266,-0.036,-0.034,0.036,-1.059,0.999,179.018,3.188
2024,12,26,15,00,03,44055.382,-0.033,-0.037,0.033,-1.056,1.002,178.596,3.199
2024,12,26,15,00,03,44155.608,-0.032,-0.04,0.033,-1.053,1.004,178.253,3.194
2024,12,26,15,00,03,44255.294,-0.035,-0.039,0.036,-1.054,1.006,178.015,3.209
2024,12,26,15,00,03,44355.731,-0.042,-0.038,0.043,-1.055,1.004,177.838,3.194
2024,12,26,15,00,03,44454.862,-0.038,-0.035,0.039,-1.058,1.004,177.718,3.194
2024,12,26,15,00,03,44555.512,-0.04,-0.039,0.041,-1.054,1.0,177.686,3.183
2024,12,26,15,00,04,44654.810,0.0,0.0,0.036,-1.061,1.0,177.756,3.188
2024,12,26,15,00,04,44755.830,-0.006,0.01,0.025,-1.067,1.001,176.943,3.204
2024,12,26,15,00,04,44854.855,-0.002,0.04,-0.004,-1.062,1.001,174.121,3.204
2024,12,26,15,00,04,44956.527,0.014,0.038,-0.003,-1.047,0.998,169.506,3.194
2024,12,26,15,00,04,45054.490,-0.012,0.144,-0.108,-1.073,0.994,163.787,3.188
2024,12,26,15,00,04,45155.491,0.009,0.148,-0.112,-1.052,0.993,157.179,3.178
2024,12,26,15,00,04,45254.194,0.042,0.126,-0.09,-1.019,0.995,150.123,3.172
2024,12,26,15,00,04,45354.077,0.077,0.099,-0.063,-0.984,0.992,142.619,3.172
2024,12,26,15,00,04,45454.181,0.097,0.085,-0.049,-0.964,0.99,135.001,3.162
2024,12,26,15,00,04,45554.057,0.117,0.061,-0.025,-0.943,0.99,127.365,3.172
2024,12,26,15,00,05,45654.158,0.131,0.023,0.013,-0.93,0.994,119.841,3.209
2024,12,26,15,00,05,45753.839,0.097,0.012,0.023,-0.964,0.998,112.241,3.215
2024,12,26,15,00,05,45854.271,0.074,-0.009,0.045,-0.987,0.999,104.719,3.22
2024,12,26,15,00,05,45954.474,0.063,-0.013,0.048,-0.998,1.0,97.512,3.194
2024,12,26,15,00,05,46053.849,0.037,-0.067,0.103,-1.024,1.0,92.32,3.188
2024,12,26,15,00,05,46153.430,0.028,-0.069,0.105,-1.033,1.001,89.225,3.178
2024,12,26,15,00,05,46254.736,0.026,-0.083,0.119,-1.035,1.005,87.634,3.209
2024,12,26,15,00,05,46353.700,0.04,-0.022,0.058,-1.021,1.009,87.014,3.209
2024,12,26,15,00,05,46454.068,0.043,-0.006,0.042,-1.017,1.011,86.757,3.204
2024,12,26,15,00,05,46553.759,0.045,0.014,0.022,-1.016,1.014,86.745,3.209
2024,12,26,15,00,06,46653.087,0.043,0.033,0.003,-1.018,1.013,86.925,3.194
2024,12,26,15,00,06,46753.633,0.045,0.055,-0.019,-1.016,1.01,87.128,3.194
2024,12,26,15,00,06,46854.057,0.04,0.065,-0.029,-1.021,1.008,87.312,3.188
2024,12,26,15,00,06,46952.873,0.035,0.072,-0.036,-1.026,1.006,87.555,3.188
2024,12,26,15,00,06,47053.745,0.025,0.077,-0.041,-1.036,1.007,87.891,3.204
2024,12,26,15,00,06,47153.061,0.019,0.077,-0.041,-1.042,1.007,88.239,3.204
2024,12,26,15,00,06,47252.455,0.009,0.069,-0.034,-1.052,1.004,88.614,3.194
2024,12,26,15,00,06,47352.522,0.006,0.059,-0.023,-1.055,1.001,89.051,3.178
2024,12,26,15,00,06,47453.288,0.002,0.052,-0.017,-1.058,0.999,89.433,3.188
2024,12,26,15,00,06,47552.841,0.006,0.036,0.0,-1.055,0.995,89.677,3.183
2024,12,26,15,00,07,47652.659,0.009,0.027,0.008,-1.052,0.995,89.697,3.188
2024,12,26,15,00,07,47752.253,0.011,0.028,0.008,-1.05,0.994,89.598,3.183
2024,12,26,15,00,07,47852.613,0.009,0.034,0.002,-1.052,0.999,89.41,3.188
2024,12,26,15,00,07,47952.708,-0.002,0.04,-0.005,-1.063,1.0,89.109,3.215
2024,12,26,15,00,07,48051.998,0.0,0.0,-0.011,-1.059,1.001,88.808,3.188
2024,12,26,15,00,07,48152.736,-0.019,-0.0,-0.011,-1.078,1.003,88.538,3.188
2024,12,26,15,00,07,48252.124,-0.018,0.001,-0.012,-1.077,1.005,88.286,3.194
2024,12,26,15,00,07,48353.263,-0.005,-0.007,-0.004,-1.064,1.004,88.257,3.183
2024,12,26,15,00,07,48452.388,0.014,-0.006,-0.004,-1.044,1.005,88.383,3.188
2024,12,26,15,00,07,48551.787,0.045,-0.009,-0.002,-1.014,1.001,88.606,3.172
2024,12,26,15,00,08,48652.109,0.073,-0.007,-0.004,-0.986,1.0,88.753,3.172
2024,12,26,15,00,08,48751.711,0.092,-0.013,0.003,-0.967,1.003,88.743,3.194
2024,12,26,15,00,08,48851.505,0.114,-0.017,0.006,-0.945,1.004,88.616,3.194
2024,12,26,15,00,08,48951.259,0.134,-0.015,0.004,-0.925,1.005,88.4,3.188
2024,12,26,15,00,08,49052.018,0.152,-0.01,-0.0,-0.907,1.003,88.203,3.178
2024,12,26,15,00,08,49153.303,0.175,-0.003,-0.008,-0.884,1.003,88.045,3.188
2024,12,26,15,00,08,49251.899,0.194,0.003,-0.014,-0.865,1.004,87.938,3.194
2024,12,26,15,00,08,49350.816,0.211,0.009,-0.02,-0.847,1.005,87.935,3.194
2024,12,26,15,00,08,49450.750,0.233,0.011,-0.021,-0.825,1.005,88.024,3.194
2024,12,26,15,00,08,49551.199,0.261,0.007,-0.017,-0.798,1.003,88.175,3.172
2024,12,26,15,00,09,49650.919,0.286,0.004,-0.015,-0.773,1.002,88.367,3.178
2024,12,26,15,00,09,49750.630,0.304,-0.003,-0.008,-0.755,0.999,88.553,3.172
2024,12,26,15,00,09,49850.794,0.317,-0.008,-0.003,-0.742,0.996,88.638,3.167
2024,12,26,15,00,09,49950.383,0.333,-0.016,0.006,-0.726,0.994,88.633,3.167
2024,12,26,15,00,09,50050.919,0.35,-0.025,0.014,-0.709,0.993,88.517,3.178
2024,12,26,15,00,09,50150.697,0.366,-0.019,0.009,-0.693,0.996,88.43,3.194
2024,12,26,15,00,09,50250.480,0.381,-0.013,0.002,-0.678,0.996,88.275,3.183
2024,12,26,15,00,09,50350.048,0.396,0.002,-0.012,-0.663,0.997,88.092,3.194
2024,12,26,15,00,09,50450.659,0.41,0.011,-0.021,-0.649,0.997,87.947,3.183
2024,12,26,15,00,09,50550.570,0.425,0.017,-0.027,-0.634,0.999,87.828,3.183
2024,12,26,15,00,10,50650.520,0.447,0.019,-0.029,-0.612,1.002,87.81,3.194
2024,12,26,15,00,10,50750.245,0.466,0.009,-0.019,-0.593,1.003,87.884,3.204
2024,12,26,15,00,10,50850.296,0.48,-0.006,-0.005,-0.579,1.0,88.017,3.183
2024,12,26,15,00,10,50950.503,0.497,-0.025,0.014,-0.562,0.998,88.252,3.162
2024,12,26,15,00,10,51049.908,0.505,-0.044,0.033,-0.554,0.995,88.474,3.167
2024,12,26,15,00,10,51149.960,0.52,-0.051,0.04,-0.539,0.994,88.625,3.178
2024,12,26,15,00,10,51251.465,0.532,-0.056,0.046,-0.527,0.992,88.691,3.194
2024,12,26,15,00,10,51349.481,0.554,-0.054,0.044,-0.504,0.991,88.601,3.183
2024,12,26,15,00,10,51449.338,0.567,-0.051,0.04,-0.492,0.991,88.421,3.178
2024,12,26,15,00,10,51550.204,0.574,-0.039,0.029,-0.485,0.996,88.271,3.188
2024,12,26,15,00,11,51649.195,0.582,-0.03,0.02,-0.476,0.999,88.096,3.183
2024,12,26,15,00,11,51750.122,0.598,-0.019,0.009,-0.461,1.002,87.852,3.194
2024,12,26,15,00,11,51850.056,0.61,-0.013,0.003,-0.448,1.003,87.532,3.172
2024,12,26,15,00,11,51949.203,0.627,-0.009,-0.001,-0.432,1.001,87.356,3.167
2024,12,26,15,00,11,52048.920,0.648,-0.005,-0.005,-0.411,1.001,87.244,3.167
2024,12,26,15,00,11,52149.029,0.668,-0.009,-0.001,-0.391,1.001,87.182,3.167
2024,12,26,15,00,11,52248.761,0.691,-0.012,0.001,-0.368,1.001,87.223,3.188
2024,12,26,15,00,11,52348.931,0.712,-0.021,0.011,-0.346,1.0,87.233,3.172
2024,12,26,15,00,11,52448.742,0.732,-0.026,0.016,-0.327,0.999,87.217,3.167
2024,12,26,15,00,11,52548.968,0.752,-0.033,0.022,-0.307,0.999,87.194,3.172
2024,12,26,15,00,12,52648.511,0.773,-0.039,0.028,-0.286,1.001,87.238,3.178
2024,12,26,15,00,12,52748.251,0.795,-0.043,0.032,-0.264,0.999,87.341,3.188
2024,12,26,15,00,12,52848.687,0.82,-0.041,0.031,-0.239,0.999,87.622,3.157
2024,12,26,15,00,12,52949.036,0.843,-0.045,0.034,-0.216,1.0,87.905,3.167
2024,12,26,15,00,12,53048.446,0.869,-0.045,0.035,-0.19,1.001,88.208,3.183
2024,12,26,15,00,12,53148.168,0.891,-0.047,0.037,-0.168,0.996,88.441,3.162
2024,12,26,15,00,12,53250.526,0.912,-0.052,0.042,-0.147,0.993,88.583,3.146
2024,12,26,15,00,12,53348.395,0.934,-0.05,0.039,-0.125,0.993,88.547,3.157
2024,12,26,15,00,12,53448.362,0.957,-0.046,0.035,-0.102,0.995,88.45,3.188
2024,12,26,15,00,12,53548.125,0.97,-0.037,0.027,-0.088,0.997,88.349,3.199
2024,12,26,15,00,13,53649.563,0.988,-0.031,0.021,-0.071,0.999,88.335,3.188
2024,12,26,15,00,13,53747.620,1.004,-0.022,0.011,-0.055,0.999,88.326,3.178
2024,12,26,15,00,13,53847.057,0.0,0.0,0.003,-0.037,0.998,88.482,3.167
2024,12,26,15,00,13,53947.647,0.002,-0.008,0.011,-0.034,0.997,88.641,3.172
2024,12,26,15,00,13,54047.041,0.018,-0.011,0.014,-0.019,1.0,88.825,3.178
2024,12,26,15,00,13,54147.021,0.007,-0.014,0.017,-0.03,0.999,89.003,3.172
2024,12,26,15,00,13,54247.462,-0.008,-0.022,0.024,-0.045,0.996,89.127,3.167
2024,12,26,15,00,13,54347.168,-0.029,-0.029,0.032,-0.066,0.996,89.209,3.157
2024,12,26,15,00,13,54447.854,-0.037,-0.038,0.041,-0.074,0.993,89.304,3.162
2024,12,26,15,00,13,54547.246,-0.047,-0.048,0.051,-0.084,0.993,89.439,3.157
2024,12,26,15,00,14,54647.034,-0.059,-0.052,0.055,-0.095,0.994,89.582,3.167
2024,12,26,15,00,14,54746.688,-0.061,-0.053,0.055,-0.098,0.997,89.656,3.172
2024,12,26,15,00,14,54846.649,-0.055,-0.057,0.059,-0.092,1.001,89.681,3.178
2024,12,26,15,00,14,54946.538,-0.039,-0.058,0.061,-0.075,1.001,89.513,3.162
2024,12,26,15,00,14,55046.403,-0.025,-0.059,0.062,-0.061,1.0,89.345,3.162
2024,12,26,15,00,14,55146.296,-0.018,-0.054,0.057,-0.055,0.999,89.29,3.157
2024,12,26,15,00,14,55246.567,-0.015,-0.048,0.05,-0.051,0.999,89.405,3.162
2024,12,26,15,00,14,55346.841,-0.02,-0.037,0.039,-0.057,0.998,89.528,3.183
2024,12,26,15,00,14,55447.509,-0.024,-0.03,0.033,-0.06,1.0,89.671,3.162
2024,12,26,15,00,14,55547.010,-0.035,-0.03,0.033,-0.072,1.003,89.727,3.167
2024,12,26,15,00,15,55646.250,-0.045,-0.023,0.026,-0.082,1.006,89.767,3.172
2024,12,26,15,00,15,55746.018,-0.052,-0.031,0.034,-0.088,1.007,89.803,3.178
2024,12,26,15,00,15,55845.810,-0.049,-0.04,0.043,-0.086,1.003,89.93,3.157
2024,12,26,15,00,15,55946.216,-0.045,-0.048,0.051,-0.082,1.004,90.154,3.172
2024,12,26,15,00,15,56045.519,-0.028,-0.053,0.056,-0.065,1.0,90.388,3.162
2024,12,26,15,00,15,56145.360,-0.008,-0.052,0.055,-0.044,1.0,90.611,3.157
2024,12,26,15,00,15,56245.614,0.009,-0.05,0.053,-0.027,0.999,90.705,3.162
2024,12,26,15,00,15,56345.817,0.02,-0.045,0.048,-0.016,0.993,90.798,3.151
2024,12,26,15,00,15,56445.604,0.036,-0.042,0.045,-0.001,0.991,90.828,3.13
2024,12,26,15,00,15,56545.815,0.04,-0.046,0.049,0.003,0.993,90.72,3.151
2024,12,26,15,00,16,56645.498,0.037,-0.039,0.041,0.0,0.994,90.635,3.167
2024,12,26,15,00,16,56745.289,0.023,-0.032,0.034,-0.013,0.998,90.631,3.178
2024,12,26,15,00,16,56846.456,0.01,-0.031,0.033,-0.027,0.997,90.611,3.178
2024,12,26,15,00,16,56944.736,-0.004,-0.023,0.025,-0.041,0.997,90.588,3.162
2024,12,26,15,00,16,57044.806,-0.017,-0.021,0.023,-0.054,0.997,90.43,3.141
2024,12,26,15,00,16,57145.159,-0.029,-0.017,0.02,-0.066,0.999,90.146,3.157
2024,12,26,15,00,16,57244.941,-0.024,-0.017,0.019,-0.06,1.004,89.906,3.178
2024,12,26,15,00,16,57346.810,-0.016,-0.021,0.024,-0.053,1.005,89.806,3.178
2024,12,26,15,00,16,57444.611,-0.008,-0.019,0.021,-0.045,1.004,89.826,3.157
2024,12,26,15,00,16,57545.125,0.006,-0.013,0.015,-0.031,1.0,89.945,3.151
2024,12,26,15,00,17,57644.612,0.016,-0.008,0.01,-0.021,0.999,90.115,3.146
2024,12,26,15,00,17,57744.365,0.022,0.0,0.002,-0.014,1.001,90.324,3.167
2024,12,26,15,00,17,57844.076,0.027,0.013,-0.01,-0.01,1.0,90.469,3.178
2024,12,26,15,00,17,57944.132,0.027,0.022,-0.02,-0.01,1.002,90.407,3.162
2024,12,26,15,00,17,58044.259,0.027,0.033,-0.031,-0.01,0.999,90.261,3.146
2024,12,26,15,00,17,58145.177,0.01,0.039,-0.037,-0.027,0.998,90.073,3.146
2024,12,26,15,00,17,58244.138,-0.015,0.039,-0.036,-0.051,0.998,89.784,3.141
2024,12,26,15,00,17,58343.937,-0.019,0.037,-0.035,-0.056,0.997,89.444,3.157
2024,12,26,15,00,17,58444.355,-0.038,0.035,-0.032,-0.075,0.998,89.086,3.162
2024,12,26,15,00,17,58543.951,-0.049,0.031,-0.029,-0.086,1.001,88.777,3.162
2024,12,26,15,00,18,58644.349,-0.055,0.031,-0.028,-0.091,1.002,88.574,3.162
2024,12,26,15,00,18,58744.442,-0.059,0.038,-0.036,-0.095,1.001,88.515,3.167
2024,12,26,15,00,18,58843.965,-0.057,0.052,-0.049,-0.094,1.003,88.541,3.167
2024,12,26,15,00,18,58943.649,-0.04,0.051,-0.049,-0.076,1.005,88.613,3.162
2024,12,26,15,00,18,59043.810,-0.032,0.063,-0.06,-0.069,1.004,88.71,3.157
2024,12,26,15,00,18,59144.013,-0.018,0.065,-0.062,-0.054,1.004,88.98,3.209
