year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,21,55,59,31349.185,-0.016,-1.294,0.017,-1.346,1.105,-1.266,3.093
2024,12,25,21,55,59,31447.902,-0.025,-1.31,0.008,-1.362,1.105,-1.555,3.099
2024,12,25,21,55,59,31554.069,-0.02,-1.325,0.013,-1.377,1.108,-1.831,3.088
2024,12,25,21,55,59,31649.526,-0.014,-1.34,0.019,-1.392,1.107,-1.955,3.077
2024,12,25,21,55,59,31747.868,-0.004,-1.353,0.029,-1.405,1.108,-1.905,3.072
2024,12,25,21,55,59,31850.412,0.004,-1.362,0.038,-1.414,1.109,-1.899,3.056
2024,12,25,21,55,59,31947.424,0.009,-1.373,0.042,-1.425,1.111,-1.875,3.067
2024,12,25,21,55,59,32055.833,-0.004,-1.371,0.03,-1.424,1.11,-1.796,3.067
2024,12,25,21,56,00,32150.024,-0.018,-1.369,0.015,-1.421,1.11,-1.656,3.056
2024,12,25,21,56,00,32247.255,-0.041,-1.368,-0.007,-1.42,1.109,-1.468,3.046
2024,12,25,21,56,00,32349.474,-0.056,-1.364,-0.023,-1.417,1.107,-1.259,3.04
2024,12,25,21,56,00,32446.949,-0.073,-1.37,-0.04,-1.422,1.106,-1.093,3.051
2024,12,25,21,56,00,32552.922,-0.079,-1.382,-0.046,-1.434,1.109,-0.966,3.067
2024,12,25,21,56,00,32651.105,-0.077,-1.398,-0.043,-1.45,1.109,-1.006,3.072
2024,12,25,21,56,00,32746.468,-0.078,-1.412,-0.044,-1.465,1.108,-1.046,3.04
2024,12,25,21,56,00,32854.675,-0.077,-1.431,-0.044,-1.483,1.106,-1.101,3.062
2024,12,25,21,56,00,32946.611,-0.076,-1.441,-0.042,-1.493,1.103,-1.106,3.056
2024,12,25,21,56,00,33056.959,-0.078,-1.452,-0.045,-1.504,1.104,-0.998,3.04
2024,12,25,21,56,01,33152.093,-0.084,-1.465,-0.051,-1.517,1.106,-0.929,3.056
2024,12,25,21,56,01,33247.304,-0.091,-1.473,-0.058,-1.525,1.104,-0.886,3.062
2024,12,25,21,56,01,33351.541,-0.109,-1.489,-0.076,-1.541,1.101,-0.818,3.025
2024,12,25,21,56,01,33446.293,-0.115,-1.504,-0.082,-1.557,1.1,-0.756,3.046
2024,12,25,21,56,01,33557.865,-0.127,-1.514,-0.093,-1.566,1.1,-0.813,3.051
2024,12,25,21,56,01,33646.767,-0.134,-1.528,-0.101,-1.58,1.102,-0.956,3.051
2024,12,25,21,56,01,33745.616,-0.141,-1.533,-0.107,-1.585,1.103,-1.136,3.067
2024,12,25,21,56,01,33847.962,-0.136,-1.538,-0.103,-1.59,1.101,-1.209,3.04
2024,12,25,21,56,01,33946.168,-0.123,-1.546,-0.09,-1.598,1.101,-1.175,3.04
2024,12,25,21,56,01,34048.853,-0.108,-1.548,-0.075,-1.6,1.101,-1.106,3.04
2024,12,25,21,56,02,34148.940,-0.084,-1.558,-0.05,-1.61,1.102,-0.989,3.062
2024,12,25,21,56,02,34245.521,-0.073,-1.568,-0.04,-1.62,1.103,-0.784,3.067
2024,12,25,21,56,02,34347.761,-0.074,-1.584,-0.041,-1.637,1.104,-0.588,3.051
2024,12,25,21,56,02,34445.494,-0.077,-1.599,-0.044,-1.651,1.102,-0.327,3.056
2024,12,25,21,56,02,34545.681,-0.084,-1.618,-0.051,-1.67,1.102,-0.043,3.03
2024,12,25,21,56,02,34646.863,-0.095,-1.625,-0.062,-1.677,1.097,0.186,3.009
2024,12,25,21,56,02,34746.311,-0.096,-1.636,-0.063,-1.688,1.096,0.468,3.04
2024,12,25,21,56,02,34852.305,-0.099,-1.644,-0.065,-1.696,1.098,0.657,3.03
2024,12,25,21,56,02,34945.734,-0.108,-1.652,-0.075,-1.704,1.097,0.695,3.035
2024,12,25,21,56,02,35050.341,-0.1,-1.651,-0.067,-1.703,1.096,0.677,3.025
2024,12,25,21,56,03,35145.594,-0.085,-1.642,-0.052,-1.694,1.096,0.592,3.019
2024,12,25,21,56,03,35245.816,-0.062,-1.645,-0.029,-1.697,1.094,0.535,3.03
2024,12,25,21,56,03,35345.557,-0.043,-1.649,-0.009,-1.701,1.098,0.524,3.035
2024,12,25,21,56,03,35446.550,-0.024,-1.653,0.009,-1.705,1.097,0.56,3.046
2024,12,25,21,56,03,35549.676,-0.001,-1.671,0.032,-1.723,1.1,0.733,3.062
2024,12,25,21,56,03,35647.848,0.004,-1.688,0.037,-1.74,1.097,0.839,3.019
2024,12,25,21,56,03,35745.543,-0.001,-1.705,0.032,-1.757,1.095,0.751,3.014
2024,12,25,21,56,03,35849.566,-0.011,-1.701,0.022,-1.753,1.091,0.557,3.014
2024,12,25,21,56,03,35946.315,-0.024,-1.708,0.009,-1.76,1.091,0.35,3.035
2024,12,25,21,56,03,36044.932,-0.034,-1.71,-0.0,-1.763,1.092,0.079,3.03
2024,12,25,21,56,04,36144.079,-0.032,-1.722,0.002,-1.774,1.094,-0.177,3.035
2024,12,25,21,56,04,36243.847,-0.022,-1.732,0.011,-1.784,1.095,-0.34,3.04
2024,12,25,21,56,04,36346.517,-0.005,-1.745,0.028,-1.797,1.099,-0.425,3.046
2024,12,25,21,56,04,36445.478,0.011,-1.757,0.045,-1.809,1.102,-0.474,3.062
2024,12,25,21,56,04,36548.564,0.032,-1.761,0.065,-1.814,1.106,-0.384,3.067
2024,12,25,21,56,04,36644.237,0.041,-1.773,0.074,-1.826,1.104,-0.275,3.025
2024,12,25,21,56,04,36744.739,0.05,-1.785,0.083,-1.837,1.101,-0.096,3.025
2024,12,25,21,56,04,36847.624,0.057,-1.798,0.09,-1.85,1.101,0.087,3.019
2024,12,25,21,56,04,36946.137,0.057,-1.811,0.09,-1.863,1.102,0.211,3.046
2024,12,25,21,56,04,37043.675,0.054,-1.828,0.087,-1.88,1.105,0.248,3.067
2024,12,25,21,56,05,37145.698,0.041,-1.839,0.074,-1.891,1.105,0.182,3.025
2024,12,25,21,56,05,37243.450,0.036,-1.857,0.069,-1.909,1.101,0.042,3.025
2024,12,25,21,56,05,37348.597,0.043,-1.871,0.076,-1.923,1.098,-0.087,3.019
2024,12,25,21,56,05,37446.804,0.044,-1.886,0.077,-1.938,1.099,-0.261,3.03
2024,12,25,21,56,05,37542.933,0.058,-1.896,0.092,-1.948,1.099,-0.438,3.04
2024,12,25,21,56,05,37643.286,0.077,-1.9,0.11,-1.952,1.1,-0.526,3.03
2024,12,25,21,56,05,37747.280,0.089,-1.903,0.123,-1.955,1.103,-0.515,3.056
2024,12,25,21,56,05,37843.021,0.097,-1.905,0.131,-1.957,1.103,-0.354,3.046
2024,12,25,21,56,05,37943.955,0.106,-1.913,0.14,-1.965,1.104,-0.141,3.04
2024,12,25,21,56,05,38042.537,0.092,-1.92,0.125,-1.973,1.103,0.036,3.035
2024,12,25,21,56,06,38145.307,0.082,-1.93,0.116,-1.982,1.099,0.195,3.019
2024,12,25,21,56,06,38244.996,0.057,-1.951,0.091,-2.003,1.096,0.334,3.019
2024,12,25,21,56,06,38342.211,0.042,-1.957,0.076,-2.009,1.096,0.378,3.035
2024,12,25,21,56,06,38443.491,0.029,-1.97,0.063,-2.022,1.1,0.363,3.056
2024,12,25,21,56,06,38546.972,0.025,-1.992,0.058,-2.044,1.101,0.435,3.056
2024,12,25,21,56,06,38643.349,0.034,-2.009,0.067,-2.062,1.099,0.498,3.04
2024,12,25,21,56,06,38744.434,0.043,-2.018,0.076,-2.07,1.097,0.614,3.025
2024,12,25,21,56,06,38843.502,0.06,-2.024,0.093,-2.076,1.095,0.805,3.035
2024,12,25,21,56,06,38941.703,0.077,-2.024,0.11,-2.076,1.096,1.098,3.03
2024,12,25,21,56,06,39047.198,0.093,-2.02,0.126,-2.072,1.095,1.387,3.019
2024,12,25,21,56,07,39141.791,0.105,-2.017,0.139,-2.069,1.098,1.633,3.035
2024,12,25,21,56,07,39251.454,0.097,-2.019,0.131,-2.071,1.1,1.763,3.014
2024,12,25,21,56,07,39343.711,0.088,-2.026,0.121,-2.078,1.099,1.774,3.03
2024,12,25,21,56,07,39442.513,0.083,-2.04,0.116,-2.092,1.1,1.716,3.046
2024,12,25,21,56,07,39543.790,0.069,-2.048,0.103,-2.1,1.1,1.638,3.03
2024,12,25,21,56,07,39641.221,0.06,-2.062,0.094,-2.115,1.099,1.545,3.035
2024,12,25,21,56,07,39742.377,0.049,-2.071,0.082,-2.123,1.1,1.43,3.03
2024,12,25,21,56,07,39847.035,0.042,-2.086,0.075,-2.138,1.103,1.318,3.03
2024,12,25,21,56,07,39943.590,0.033,-2.105,0.067,-2.157,1.107,1.174,3.051
2024,12,25,21,56,07,40047.081,0.03,-2.118,0.063,-2.17,1.106,1.115,3.04
2024,12,25,21,56,08,40149.457,0.031,-2.125,0.064,-2.177,1.106,1.183,3.014
2024,12,25,21,56,08,40241.919,0.035,-2.133,0.069,-2.185,1.102,1.314,2.998
2024,12,25,21,56,08,40343.530,0.039,-2.139,0.072,-2.191,1.101,1.361,3.004
2024,12,25,21,56,08,40441.262,0.036,-2.159,0.07,-2.211,1.099,1.36,3.019
2024,12,25,21,56,08,40543.387,0.028,-2.172,0.061,-2.224,1.102,1.289,3.035
2024,12,25,21,56,08,40643.464,0.023,-2.184,0.057,-2.236,1.104,1.113,3.051
2024,12,25,21,56,08,40744.900,0.017,-2.199,0.051,-2.251,1.104,0.875,3.019
2024,12,25,21,56,08,40848.861,0.009,-2.205,0.042,-2.257,1.1,0.631,2.982
2024,12,25,21,56,08,40944.988,-0.007,-2.216,0.026,-2.268,1.101,0.416,2.993
2024,12,25,21,56,08,41043.271,-0.018,-2.227,0.015,-2.279,1.103,0.188,3.035
2024,12,25,21,56,09,41139.866,-0.03,-2.235,0.004,-2.287,1.103,0.019,3.019
2024,12,25,21,56,09,41246.385,-0.043,-2.248,-0.01,-2.3,1.102,-0.181,3.03
2024,12,25,21,56,09,41342.778,-0.048,-2.264,-0.015,-2.316,1.103,-0.256,3.062
2024,12,25,21,56,09,41445.008,-0.054,-2.28,-0.021,-2.332,1.101,-0.213,3.051
2024,12,25,21,56,09,41546.440,-0.049,-2.291,-0.015,-2.343,1.101,-0.152,3.051
2024,12,25,21,56,09,41639.894,-0.043,-2.3,-0.01,-2.352,1.099,-0.121,3.062
2024,12,25,21,56,09,41748.359,-0.032,-2.298,0.001,-2.35,1.098,-0.145,3.067
2024,12,25,21,56,09,41841.920,-0.02,-2.298,0.013,-2.35,1.095,-0.175,3.083
2024,12,25,21,56,09,41941.485,-0.011,-2.304,0.022,-2.356,1.096,-0.236,3.093
2024,12,25,21,56,09,42042.189,-0.006,-2.308,0.027,-2.36,1.096,-0.495,3.088
2024,12,25,21,56,10,42139.761,-0.016,-2.317,0.017,-2.369,1.096,-0.741,3.088
2024,12,25,21,56,10,42242.793,-0.037,-2.329,-0.004,-2.382,1.097,-0.828,3.083
2024,12,25,21,56,10,42339.424,-0.062,-2.338,-0.028,-2.39,1.099,-0.964,3.093
2024,12,25,21,56,10,42439.433,-0.082,-2.346,-0.049,-2.398,1.098,-1.015,3.099
2024,12,25,21,56,10,42541.331,-0.093,-2.348,-0.06,-2.4,1.098,-0.963,3.067
2024,12,25,21,56,10,42639.139,-0.11,-2.35,-0.076,-2.402,1.094,-0.792,3.067
2024,12,25,21,56,10,42745.608,-0.119,-2.36,-0.085,-2.412,1.094,-0.504,3.056
2024,12,25,21,56,10,42839.403,-0.113,-2.369,-0.08,-2.421,1.094,-0.208,3.056
2024,12,25,21,56,10,42938.474,-0.095,-2.371,-0.062,-2.423,1.093,0.136,3.067
2024,12,25,21,56,10,43041.526,-0.078,-2.383,-0.045,-2.435,1.097,0.493,3.056
2024,12,25,21,56,11,43138.702,-0.062,-2.391,-0.029,-2.443,1.097,0.742,3.083
2024,12,25,21,56,11,43239.789,-0.053,-2.412,-0.02,-2.464,1.096,0.92,3.051
2024,12,25,21,56,11,43342.069,-0.052,-2.43,-0.019,-2.483,1.098,1.013,3.056
2024,12,25,21,56,11,43439.032,-0.064,-2.44,-0.031,-2.492,1.099,1.056,3.067
2024,12,25,21,56,11,43540.469,-0.087,-2.445,-0.054,-2.497,1.098,1.07,3.051
2024,12,25,21,56,11,43637.939,-0.11,-2.442,-0.076,-2.494,1.096,1.01,3.067
2024,12,25,21,56,11,43738.676,-0.124,-2.439,-0.09,-2.491,1.095,0.77,3.046
2024,12,25,21,56,11,43839.950,-0.141,-2.438,-0.108,-2.49,1.092,0.499,3.04
2024,12,25,21,56,11,43938.137,-0.14,-2.441,-0.106,-2.494,1.095,0.206,3.062
2024,12,25,21,56,11,44045.351,-0.138,-2.455,-0.105,-2.507,1.097,-0.052,3.067
2024,12,25,21,56,12,44137.934,-0.129,-2.461,-0.095,-2.513,1.1,-0.281,3.062
2024,12,25,21,56,12,44239.499,-0.124,-2.475,-0.091,-2.527,1.102,-0.315,3.051
2024,12,25,21,56,12,44340.221,-0.113,-2.487,-0.08,-2.539,1.101,-0.156,3.03
2024,12,25,21,56,12,44438.624,-0.102,-2.499,-0.069,-2.551,1.1,0.031,3.03
2024,12,25,21,56,12,44539.698,-0.096,-2.514,-0.063,-2.566,1.1,0.277,3.025
2024,12,25,21,56,12,44639.480,-0.089,-2.528,-0.056,-2.58,1.1,0.661,3.04
2024,12,25,21,56,12,44738.878,-0.093,-2.539,-0.06,-2.591,1.103,1.058,3.019
2024,12,25,21,56,12,44843.134,-0.092,-2.552,-0.059,-2.604,1.103,1.219,2.998
2024,12,25,21,56,12,44937.405,-0.089,-2.563,-0.056,-2.615,1.103,1.311,3.004
2024,12,25,21,56,12,45038.227,-0.093,-2.569,-0.06,-2.621,1.105,1.29,2.993
2024,12,25,21,56,13,45137.984,-0.085,-2.572,-0.052,-2.624,1.106,1.025,2.993
2024,12,25,21,56,13,45237.002,-0.074,-2.573,-0.04,-2.625,1.105,0.701,3.004
2024,12,25,21,56,13,45337.553,-0.056,-2.574,-0.023,-2.626,1.105,0.429,2.988
2024,12,25,21,56,13,45436.638,-0.041,-2.569,-0.008,-2.622,1.105,0.224,2.993
2024,12,25,21,56,13,45542.108,-0.029,-2.58,0.004,-2.632,1.102,0.064,2.993
2024,12,25,21,56,13,45639.183,-0.025,-2.588,0.008,-2.64,1.102,0.14,2.998
2024,12,25,21,56,13,45736.514,-0.03,-2.603,0.004,-2.655,1.104,0.467,3.004
2024,12,25,21,56,13,45838.966,-0.036,-2.625,-0.002,-2.677,1.105,0.928,3.004
2024,12,25,21,56,13,45936.234,-0.045,-2.644,-0.011,-2.696,1.102,1.28,2.998
2024,12,25,21,56,13,46040.006,-0.042,-2.654,-0.009,-2.706,1.099,1.577,2.972
2024,12,25,21,56,14,46139.127,-0.036,-2.668,-0.003,-2.72,1.099,1.824,2.972
2024,12,25,21,56,14,46236.276,-0.013,-2.657,0.021,-2.709,1.098,1.77,2.988
2024,12,25,21,56,14,46338.081,-0.003,-2.655,0.03,-2.707,1.099,1.603,2.977
2024,12,25,21,56,14,46436.457,0.007,-2.642,0.04,-2.694,1.099,1.452,2.988
2024,12,25,21,56,14,46541.969,0.021,-2.631,0.055,-2.683,1.1,1.284,2.988
2024,12,25,21,56,14,46637.091,0.036,-2.637,0.069,-2.689,1.098,1.013,2.972
2024,12,25,21,56,14,46735.875,0.047,-2.642,0.08,-2.695,1.098,0.69,2.993
2024,12,25,21,56,14,46837.017,0.053,-2.662,0.086,-2.714,1.096,0.258,2.967
2024,12,25,21,56,14,46937.797,0.06,-2.681,0.094,-2.733,1.097,-0.241,2.982
2024,12,25,21,56,14,47042.043,0.066,-2.7,0.1,-2.752,1.097,-0.675,3.025
2024,12,25,21,56,15,47138.038,0.078,-2.721,0.111,-2.773,1.099,-1.039,3.019
2024,12,25,21,56,15,47235.111,0.084,-2.729,0.117,-2.782,1.103,-1.279,3.067
2024,12,25,21,56,15,47339.581,0.093,-2.733,0.126,-2.785,1.104,-1.368,3.046
2024,12,25,21,56,15,47438.453,0.118,-2.729,0.151,-2.781,1.1,-1.4,3.025
2024,12,25,21,56,15,47536.168,0.131,-2.726,0.164,-2.778,1.099,-1.403,3.019
2024,12,25,21,56,15,47642.147,0.0,0.0,0.18,-2.783,1.1,-1.099,3.046
2024,12,25,21,56,15,47735.187,0.0,0.0,0.18,-2.781,1.099,-0.541,3.051
2024,12,25,21,56,15,47840.630,-0.009,-0.016,0.171,-2.797,1.101,0.033,3.025
2024,12,25,21,56,15,47937.187,-0.03,-0.022,0.151,-2.803,1.101,0.312,3.004
2024,12,25,21,56,15,48035.691,-0.05,-0.025,0.131,-2.806,1.1,0.368,3.004
2024,12,25,21,56,16,48136.779,-0.066,-0.023,0.114,-2.804,1.105,0.341,3.009
2024,12,25,21,56,16,48235.501,-0.077,-0.008,0.104,-2.788,1.106,0.342,3.046
2024,12,25,21,56,16,48339.897,-0.089,0.008,0.092,-2.773,1.11,0.26,3.03
2024,12,25,21,56,16,48436.488,-0.084,0.027,0.096,-2.754,1.11,0.064,3.004
2024,12,25,21,56,16,48534.085,-0.081,0.046,0.099,-2.735,1.107,-0.31,3.004
2024,12,25,21,56,16,48639.230,-0.073,0.055,0.107,-2.726,1.101,-0.589,2.982
2024,12,25,21,56,16,48734.455,-0.063,0.058,0.118,-2.722,1.098,-0.579,2.993
2024,12,25,21,56,16,48842.401,-0.047,0.051,0.134,-2.73,1.096,-0.578,2.993
2024,12,25,21,56,16,48936.599,-0.041,0.042,0.14,-2.739,1.096,-0.537,2.993
2024,12,25,21,56,16,49034.977,-0.033,0.026,0.147,-2.755,1.097,-0.56,3.014
2024,12,25,21,56,17,49136.409,-0.034,0.018,0.147,-2.763,1.099,-0.618,2.972
2024,12,25,21,56,17,49234.230,-0.04,0.011,0.14,-2.77,1.098,-0.592,3.009
2024,12,25,21,56,17,49340.545,-0.049,0.006,0.131,-2.775,1.097,-0.487,3.004
2024,12,25,21,56,17,49434.525,-0.055,0.003,0.125,-2.778,1.098,-0.436,3.019
2024,12,25,21,56,17,49533.767,-0.063,0.012,0.117,-2.769,1.1,-0.448,3.051
2024,12,25,21,56,17,49637.193,-0.06,0.022,0.12,-2.759,1.101,-0.459,3.014
2024,12,25,21,56,17,49733.432,-0.057,0.037,0.124,-2.744,1.1,-0.387,3.025
2024,12,25,21,56,17,49836.804,-0.047,0.054,0.133,-2.727,1.101,-0.241,3.03
2024,12,25,21,56,17,49934.079,-0.027,0.057,0.153,-2.724,1.097,-0.069,2.998
2024,12,25,21,56,17,50032.586,-0.012,0.056,0.169,-2.724,1.094,0.38,2.993
2024,12,25,21,56,18,50134.396,0.008,0.052,0.189,-2.728,1.091,0.507,2.988
2024,12,25,21,56,18,50232.651,0.025,0.037,0.205,-2.744,1.089,0.319,3.004
2024,12,25,21,56,18,50338.172,0.036,0.026,0.216,-2.755,1.089,-0.015,2.998
2024,12,25,21,56,18,50434.220,0.044,0.012,0.224,-2.769,1.094,-0.365,3.009
2024,12,25,21,56,18,50532.534,0.039,-0.004,0.219,-2.785,1.094,-0.944,3.009
2024,12,25,21,56,18,50636.070,0.036,0.002,0.217,-2.779,1.093,-1.22,2.988
2024,12,25,21,56,18,50732.998,0.025,-0.001,0.206,-2.782,1.094,-1.319,2.993
2024,12,25,21,56,18,50834.680,0.036,-0.001,0.216,-2.781,1.094,-1.188,2.993
2024,12,25,21,56,18,50934.671,0.045,-0.004,0.225,-2.785,1.095,-1.028,3.004
2024,12,25,21,56,18,51033.004,0.051,0.0,0.232,-2.781,1.098,-1.464,3.014
2024,12,25,21,56,19,51135.457,0.06,0.001,0.241,-2.78,1.102,-2.033,3.004
2024,12,25,21,56,19,51232.510,0.057,-0.002,0.237,-2.783,1.101,-2.285,2.993
2024,12,25,21,56,19,51336.252,0.06,-0.007,0.24,-2.788,1.101,-2.421,2.977
2024,12,25,21,56,19,51435.259,0.059,-0.01,0.24,-2.791,1.103,-2.358,2.993
2024,12,25,21,56,19,51531.622,0.077,-0.014,0.257,-2.795,1.105,-2.333,3.009
2024,12,25,21,56,19,51633.493,0.081,-0.022,0.261,-2.803,1.103,-2.17,2.993
2024,12,25,21,56,19,51731.887,0.09,-0.035,0.27,-2.816,1.1,-2.05,2.982
2024,12,25,21,56,19,51838.662,0.094,-0.041,0.275,-2.821,1.098,-2.096,2.998
2024,12,25,21,56,19,51932.473,0.102,-0.045,0.282,-2.826,1.099,-2.419,2.998
2024,12,25,21,56,19,52032.245,0.102,-0.039,0.283,-2.819,1.1,-2.849,3.004
2024,12,25,21,56,20,52135.106,0.091,-0.04,0.272,-2.821,1.106,-3.168,3.014
2024,12,25,21,56,20,52234.630,0.089,-0.025,0.27,-2.806,1.108,-3.439,3.014
2024,12,25,21,56,20,52331.304,0.087,-0.01,0.267,-2.791,1.108,-3.742,3.004
2024,12,25,21,56,20,52432.610,0.073,-0.013,0.254,-2.793,1.109,-4.221,3.009
2024,12,25,21,56,20,52531.491,0.071,-0.011,0.251,-2.792,1.111,-4.445,3.04
2024,12,25,21,56,20,52637.842,0.058,-0.006,0.239,-2.786,1.111,-4.197,3.046
2024,12,25,21,56,20,52733.376,0.045,-0.019,0.225,-2.8,1.111,-3.855,3.062
2024,12,25,21,56,20,52830.814,0.024,-0.042,0.204,-2.823,1.109,-3.537,3.062
2024,12,25,21,56,20,52934.174,0.02,-0.051,0.2,-2.832,1.111,-3.576,3.046
2024,12,25,21,56,20,53030.437,0.015,-0.067,0.195,-2.848,1.109,-3.711,3.056
2024,12,25,21,56,21,53132.723,0.02,-0.071,0.2,-2.852,1.109,-3.759,3.04
2024,12,25,21,56,21,53232.884,0.02,-0.081,0.201,-2.862,1.105,-3.676,3.035
2024,12,25,21,56,21,53330.401,0.02,-0.084,0.201,-2.865,1.103,-3.411,3.04
2024,12,25,21,56,21,53432.412,0.03,-0.082,0.211,-2.863,1.1,-2.981,3.025
2024,12,25,21,56,21,53530.185,0.034,-0.078,0.215,-2.858,1.098,-2.469,3.035
2024,12,25,21,56,21,53634.805,0.032,-0.066,0.213,-2.847,1.095,-2.008,3.019
2024,12,25,21,56,21,53731.787,0.026,-0.065,0.206,-2.846,1.095,-1.542,3.035
2024,12,25,21,56,21,53831.441,0.011,-0.062,0.191,-2.842,1.095,-0.99,3.04
2024,12,25,21,56,21,53933.574,-0.011,-0.068,0.169,-2.849,1.096,-0.467,3.04
2024,12,25,21,56,21,54030.247,-0.041,-0.07,0.139,-2.851,1.096,0.207,3.046
2024,12,25,21,56,22,54136.837,-0.053,-0.072,0.127,-2.853,1.097,1.113,3.051
2024,12,25,21,56,22,54235.388,-0.072,-0.077,0.108,-2.858,1.094,2.058,3.046
2024,12,25,21,56,22,54329.507,-0.079,-0.083,0.101,-2.864,1.093,2.79,3.04
2024,12,25,21,56,22,54430.387,-0.083,-0.089,0.098,-2.869,1.091,3.183,3.019
2024,12,25,21,56,22,54529.453,-0.089,-0.077,0.091,-2.857,1.095,3.143,3.03
2024,12,25,21,56,22,54636.068,-0.083,-0.066,0.097,-2.847,1.097,2.644,3.035
2024,12,25,21,56,22,54732.648,-0.081,-0.054,0.1,-2.835,1.099,2.101,3.046
2024,12,25,21,56,22,54830.038,-0.075,-0.041,0.106,-2.822,1.101,1.661,3.046
2024,12,25,21,56,22,54934.748,-0.072,-0.023,0.109,-2.804,1.1,1.285,3.03
2024,12,25,21,56,22,55029.111,-0.064,-0.012,0.117,-2.793,1.1,0.975,3.035
2024,12,25,21,56,23,55130.197,-0.057,-0.005,0.123,-2.786,1.098,0.793,3.025
2024,12,25,21,56,23,55229.485,-0.055,0.002,0.125,-2.778,1.097,0.746,3.035
2024,12,25,21,56,23,55329.068,-0.054,0.013,0.127,-2.767,1.098,0.621,3.056
2024,12,25,21,56,23,55434.893,-0.069,0.011,0.111,-2.77,1.101,0.476,3.067
2024,12,25,21,56,23,55529.023,-0.085,0.021,0.095,-2.76,1.102,0.251,3.067
2024,12,25,21,56,23,55632.841,-0.106,0.014,0.075,-2.767,1.102,0.085,3.051
2024,12,25,21,56,23,55731.610,-0.116,0.021,0.065,-2.76,1.101,0.025,3.04
2024,12,25,21,56,23,55829.166,-0.121,0.022,0.059,-2.759,1.1,-0.023,3.04
2024,12,25,21,56,23,55930.505,-0.112,0.017,0.068,-2.763,1.096,0.021,2.998
2024,12,25,21,56,23,56028.360,-0.09,0.018,0.09,-2.763,1.096,0.105,3.025
2024,12,25,21,56,24,56131.557,-0.079,0.02,0.102,-2.761,1.096,0.206,3.03
2024,12,25,21,56,24,56230.339,-0.058,0.027,0.123,-2.754,1.096,0.395,3.009
2024,12,25,21,56,24,56327.858,-0.043,0.028,0.138,-2.753,1.101,0.537,3.035
2024,12,25,21,56,24,56434.707,-0.033,0.045,0.147,-2.736,1.101,0.635,3.025
2024,12,25,21,56,24,56528.159,-0.033,0.062,0.148,-2.719,1.099,0.772,3.03
2024,12,25,21,56,24,56632.245,-0.039,0.069,0.141,-2.711,1.097,0.884,2.998
2024,12,25,21,56,24,56730.052,-0.056,0.076,0.125,-2.705,1.096,0.906,2.993
2024,12,25,21,56,24,56827.668,-0.057,0.079,0.123,-2.702,1.096,0.875,3.014
2024,12,25,21,56,24,56931.000,-0.054,0.081,0.126,-2.7,1.097,0.793,3.025
2024,12,25,21,56,24,57028.595,-0.037,0.08,0.144,-2.701,1.097,0.709,3.056
2024,12,25,21,56,25,57129.450,-0.022,0.074,0.159,-2.707,1.101,0.756,3.051
2024,12,25,21,56,25,57230.561,-0.009,0.071,0.172,-2.71,1.103,0.774,3.046
2024,12,25,21,56,25,57327.117,0.01,0.078,0.19,-2.703,1.102,0.762,3.04
2024,12,25,21,56,25,57430.803,0.022,0.082,0.203,-2.699,1.102,0.784,3.025
2024,12,25,21,56,25,57527.730,0.046,0.083,0.226,-2.698,1.1,0.884,3.014
2024,12,25,21,56,25,57630.719,0.058,0.091,0.238,-2.689,1.095,1.079,3.004
2024,12,25,21,56,25,57727.955,0.066,0.1,0.246,-2.681,1.095,1.275,2.998
2024,12,25,21,56,25,57827.005,0.08,0.102,0.261,-2.679,1.094,1.471,3.014
2024,12,25,21,56,25,57929.614,0.08,0.103,0.26,-2.678,1.093,1.709,2.988
2024,12,25,21,56,25,58026.674,0.063,0.102,0.244,-2.679,1.095,1.755,3.077
2024,12,25,21,56,26,58128.509,0.045,0.102,0.226,-2.679,1.092,1.674,3.025
2024,12,25,21,56,26,58227.494,0.029,0.097,0.21,-2.684,1.086,1.592,3.04
2024,12,25,21,56,26,58326.783,0.009,0.099,0.19,-2.681,1.076,1.582,3.009
2024,12,25,21,56,26,58429.351,-0.005,0.09,0.176,-2.691,1.061,1.604,3.025
2024,12,25,21,56,26,58525.916,-0.008,0.084,0.172,-2.697,1.045,1.746,2.993
2024,12,25,21,56,26,58629.707,-0.022,0.083,0.159,-2.697,1.026,1.955,3.019
2024,12,25,21,56,26,58726.847,-0.024,0.089,0.157,-2.692,1.007,2.177,2.988
2024,12,25,21,56,26,58826.013,-0.008,0.104,0.172,-2.677,0.983,2.513,3.009
2024,12,25,21,56,26,58929.971,-0.041,0.099,0.14,-2.682,0.959,2.747,2.961
2024,12,25,21,56,26,59026.203,-0.043,0.144,0.138,-2.636,0.935,2.655,2.993
2024,12,25,21,56,27,59135.846,-0.041,0.16,0.139,-2.621,0.911,2.398,2.956
2024,12,25,21,56,27,59229.108,-0.035,0.179,0.145,-2.602,0.886,2.5,2.956
2024,12,25,21,56,27,59325.943,-0.017,0.175,0.163,-2.606,0.86,2.701,2.945
2024,12,25,21,56,27,59429.815,-0.0,0.18,0.18,-2.601,0.839,2.751,2.988
2024,12,25,21,56,27,59526.184,0.011,0.171,0.192,-2.61,0.822,2.489,2.977
2024,12,25,21,56,27,59628.944,0.022,0.168,0.203,-2.613,0.805,1.933,3.019
