year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,15,32,30077.030,-0.185,-0.14,0.442,-1.705,0.995,1.503,3.199
2024,12,26,10,15,32,30176.767,-0.211,-0.147,0.417,-1.713,0.999,1.445,3.199
2024,12,26,10,15,32,30277.465,-0.233,-0.153,0.394,-1.718,0.999,1.468,3.183
2024,12,26,10,15,32,30377.083,-0.255,-0.162,0.372,-1.727,0.999,1.498,3.194
2024,12,26,10,15,32,30477.397,-0.274,-0.173,0.353,-1.738,0.996,1.638,3.194
2024,12,26,10,15,32,30577.562,-0.29,-0.178,0.337,-1.743,0.995,1.825,3.167
2024,12,26,10,15,32,30676.392,-0.312,-0.181,0.316,-1.747,0.994,1.95,3.178
2024,12,26,10,15,32,30776.811,-0.33,-0.194,0.297,-1.759,0.993,1.996,3.178
2024,12,26,10,15,32,30876.981,-0.358,-0.197,0.27,-1.762,0.995,2.012,3.178
2024,12,26,10,15,33,30976.838,-0.37,-0.198,0.257,-1.763,0.999,1.981,3.194
2024,12,26,10,15,33,31077.517,-0.391,-0.197,0.236,-1.763,0.998,1.933,3.188
2024,12,26,10,15,33,31176.465,-0.41,-0.193,0.218,-1.758,0.994,1.929,3.157
2024,12,26,10,15,33,31277.022,-0.426,-0.186,0.202,-1.751,0.995,1.877,3.172
2024,12,26,10,15,33,31377.103,-0.444,-0.178,0.183,-1.743,0.996,1.82,3.183
2024,12,26,10,15,33,31477.241,-0.459,-0.176,0.169,-1.741,0.995,1.683,3.178
2024,12,26,10,15,33,31576.131,-0.48,-0.171,0.147,-1.737,0.995,1.564,3.162
2024,12,26,10,15,33,31676.157,-0.498,-0.168,0.129,-1.733,0.995,1.471,3.167
2024,12,26,10,15,33,31776.394,-0.517,-0.165,0.111,-1.73,0.998,1.341,3.183
2024,12,26,10,15,33,31875.986,-0.527,-0.166,0.1,-1.732,1.0,1.182,3.178
2024,12,26,10,15,34,31975.820,-0.555,-0.162,0.072,-1.727,0.999,1.022,3.172
2024,12,26,10,15,34,32076.013,-0.56,-0.157,0.067,-1.722,0.999,0.896,3.188
2024,12,26,10,15,34,32176.029,-0.577,-0.146,0.05,-1.711,1.002,0.77,3.188
2024,12,26,10,15,34,32275.002,-0.597,-0.143,0.03,-1.708,1.004,0.573,3.183
2024,12,26,10,15,34,32375.033,-0.625,-0.133,0.002,-1.698,1.004,0.216,3.183
2024,12,26,10,15,34,32475.415,-0.643,-0.124,-0.015,-1.689,1.004,-0.11,3.172
2024,12,26,10,15,34,32575.784,-0.668,-0.121,-0.04,-1.686,1.006,-0.267,3.199
2024,12,26,10,15,34,32675.733,-0.687,-0.112,-0.06,-1.677,1.005,-0.382,3.188
2024,12,26,10,15,34,32775.140,-0.708,-0.105,-0.08,-1.671,1.003,-0.521,3.178
2024,12,26,10,15,34,32874.644,-0.727,-0.094,-0.099,-1.659,1.001,-0.646,3.167
2024,12,26,10,15,35,32976.023,-0.758,-0.078,-0.13,-1.643,1.002,-0.76,3.178
2024,12,26,10,15,35,33075.400,-0.778,-0.071,-0.151,-1.637,1.0,-0.83,3.183
2024,12,26,10,15,35,33175.469,-0.803,-0.059,-0.175,-1.624,1.001,-0.982,3.167
2024,12,26,10,15,35,33275.080,-0.817,-0.047,-0.19,-1.613,1.0,-1.234,3.167
2024,12,26,10,15,35,33375.427,-0.841,-0.042,-0.214,-1.607,1.001,-1.549,3.188
2024,12,26,10,15,35,33475.039,-0.866,-0.03,-0.238,-1.596,1.001,-1.792,3.178
2024,12,26,10,15,35,33575.132,-0.889,-0.011,-0.261,-1.576,1.002,-2.014,3.167
2024,12,26,10,15,35,33674.992,-0.914,0.004,-0.287,-1.561,1.0,-2.206,3.162
2024,12,26,10,15,35,33775.184,-0.932,0.014,-0.305,-1.551,1.002,-2.371,3.167
2024,12,26,10,15,35,33874.764,-0.947,0.026,-0.32,-1.539,0.998,-2.403,3.162
2024,12,26,10,15,36,33975.769,-0.968,0.042,-0.34,-1.523,0.998,-2.384,3.172
2024,12,26,10,15,36,34074.931,-0.991,0.057,-0.363,-1.508,0.999,-2.321,3.183
2024,12,26,10,15,36,34174.515,-1.006,0.067,-0.378,-1.498,0.997,-2.191,3.178
2024,12,26,10,15,36,34275.088,0.0,0.0,-0.402,-1.48,0.996,-2.054,3.167
2024,12,26,10,15,36,34374.183,-0.022,0.014,-0.424,-1.466,0.997,-1.654,3.162
2024,12,26,10,15,36,34475.068,-0.038,0.025,-0.44,-1.455,1.002,-1.723,3.178
2024,12,26,10,15,36,34574.732,-0.035,0.026,-0.436,-1.455,1.005,-1.727,3.178
2024,12,26,10,15,36,34673.645,-0.036,0.014,-0.437,-1.466,1.002,-1.758,3.167
2024,12,26,10,15,36,34774.849,-0.021,-0.001,-0.422,-1.482,0.996,-1.696,3.141
2024,12,26,10,15,36,34874.162,-0.015,-0.015,-0.417,-1.495,0.99,-1.554,3.125
2024,12,26,10,15,37,34973.273,-0.006,-0.031,-0.408,-1.512,0.989,-1.452,3.146
2024,12,26,10,15,37,35073.566,-0.005,-0.04,-0.407,-1.52,0.994,-1.475,3.172
2024,12,26,10,15,37,35174.901,-0.008,-0.046,-0.409,-1.526,0.997,-1.522,3.183
2024,12,26,10,15,37,35273.771,-0.018,-0.052,-0.419,-1.532,0.997,-1.573,3.178
2024,12,26,10,15,37,35373.494,-0.024,-0.052,-0.425,-1.533,1.0,-1.634,3.178
2024,12,26,10,15,37,35473.617,-0.032,-0.051,-0.433,-1.531,1.003,-1.703,3.183
2024,12,26,10,15,37,35573.387,-0.033,-0.043,-0.434,-1.523,1.003,-1.766,3.178
2024,12,26,10,15,37,35673.103,-0.026,-0.042,-0.428,-1.523,1.003,-1.804,3.167
2024,12,26,10,15,37,35772.640,-0.019,-0.04,-0.421,-1.52,1.004,-1.717,3.172
2024,12,26,10,15,37,35873.434,-0.004,-0.041,-0.405,-1.521,1.006,-1.591,3.199
2024,12,26,10,15,38,35972.840,0.005,-0.044,-0.397,-1.524,1.006,-1.561,3.22
2024,12,26,10,15,38,36072.377,0.015,-0.059,-0.387,-1.539,1.004,-1.487,3.204
2024,12,26,10,15,38,36172.805,0.008,-0.072,-0.394,-1.553,1.001,-1.331,3.178
2024,12,26,10,15,38,36273.293,0.001,-0.082,-0.4,-1.562,1.001,-1.166,3.178
2024,12,26,10,15,38,36372.438,0.0,0.0,-0.413,-1.574,1.002,-1.022,3.162
2024,12,26,10,15,38,36472.356,-0.007,-0.01,-0.42,-1.584,1.002,-0.879,3.162
2024,12,26,10,15,38,36572.398,-0.014,-0.009,-0.426,-1.583,1.006,-0.638,3.172
2024,12,26,10,15,38,36672.086,-0.023,0.01,-0.436,-1.564,1.004,-0.302,3.172
2024,12,26,10,15,38,36772.942,-0.026,0.04,-0.439,-1.534,1.002,0.085,3.151
2024,12,26,10,15,38,36872.511,-0.028,0.056,-0.441,-1.518,1.001,0.32,3.151
2024,12,26,10,15,39,36971.866,-0.035,0.088,-0.448,-1.486,1.0,0.501,3.167
2024,12,26,10,15,39,37072.506,-0.039,0.116,-0.452,-1.458,1.002,0.444,3.157
2024,12,26,10,15,39,37171.980,-0.041,0.134,-0.454,-1.44,1.005,0.515,3.162
2024,12,26,10,15,39,37272.083,-0.042,0.15,-0.454,-1.424,1.007,0.755,3.172
2024,12,26,10,15,39,37371.802,-0.039,0.173,-0.451,-1.401,1.01,0.941,3.162
2024,12,26,10,15,39,37471.963,-0.025,0.184,-0.438,-1.39,1.012,0.784,3.162
2024,12,26,10,15,39,37571.446,-0.025,0.204,-0.438,-1.37,1.011,0.097,3.157
2024,12,26,10,15,39,37671.068,-0.03,0.22,-0.442,-1.354,1.014,-0.733,3.172
2024,12,26,10,15,39,37771.340,-0.026,0.241,-0.439,-1.333,1.014,-1.575,3.194
2024,12,26,10,15,39,37871.218,-0.023,0.261,-0.436,-1.313,1.015,-2.166,3.178
2024,12,26,10,15,40,37971.053,-0.027,0.277,-0.44,-1.297,1.015,-2.573,3.172
2024,12,26,10,15,40,38071.789,-0.016,0.287,-0.429,-1.287,1.014,-3.148,3.183
2024,12,26,10,15,40,38171.291,-0.016,0.302,-0.428,-1.272,1.013,-3.396,3.178
2024,12,26,10,15,40,38270.554,-0.007,0.324,-0.419,-1.251,1.009,-3.525,3.157
2024,12,26,10,15,40,38371.678,0.001,0.344,-0.412,-1.231,1.01,-3.732,3.167
2024,12,26,10,15,40,38470.818,0.004,0.358,-0.408,-1.216,1.008,-3.528,3.172
2024,12,26,10,15,40,38570.544,-0.001,0.374,-0.414,-1.2,1.01,-2.793,3.178
2024,12,26,10,15,40,38670.605,-0.012,0.379,-0.424,-1.195,1.008,-2.323,3.172
2024,12,26,10,15,40,38770.395,-0.011,0.405,-0.424,-1.169,1.004,-2.301,3.146
2024,12,26,10,15,40,38870.680,-0.005,0.419,-0.418,-1.155,1.0,-2.531,3.141
2024,12,26,10,15,41,38970.121,-0.009,0.45,-0.421,-1.124,0.995,-2.581,3.146
2024,12,26,10,15,41,39070.222,-0.003,0.471,-0.416,-1.103,0.99,-2.532,3.141
2024,12,26,10,15,41,39170.743,0.008,0.481,-0.404,-1.093,0.989,-2.552,3.146
2024,12,26,10,15,41,39270.465,0.005,0.49,-0.408,-1.084,0.988,-3.217,3.157
2024,12,26,10,15,41,39369.613,0.002,0.492,-0.411,-1.082,0.989,-3.771,3.157
2024,12,26,10,15,41,39469.889,-0.002,0.484,-0.415,-1.09,0.995,-3.708,3.188
2024,12,26,10,15,41,39569.791,-0.01,0.482,-0.423,-1.093,0.999,-3.177,3.183
2024,12,26,10,15,41,39669.322,-0.021,0.464,-0.433,-1.11,0.999,-2.321,3.167
2024,12,26,10,15,41,39770.052,-0.03,0.459,-0.442,-1.115,1.003,-1.222,3.172
2024,12,26,10,15,41,39869.048,-0.038,0.469,-0.451,-1.105,1.004,-0.257,3.172
2024,12,26,10,15,42,39970.223,-0.049,0.472,-0.462,-1.102,1.004,0.305,3.178
2024,12,26,10,15,42,40069.068,-0.071,0.488,-0.484,-1.086,1.005,0.659,3.209
2024,12,26,10,15,42,40168.613,-0.084,0.507,-0.497,-1.067,1.004,0.883,3.23
2024,12,26,10,15,42,40270.315,-0.091,0.526,-0.503,-1.048,1.007,1.03,3.225
2024,12,26,10,15,42,40369.007,-0.1,0.549,-0.513,-1.025,1.008,1.1,3.241
2024,12,26,10,15,42,40468.742,-0.108,0.572,-0.52,-1.002,1.006,1.138,3.22
2024,12,26,10,15,42,40569.045,-0.112,0.593,-0.524,-0.981,1.003,1.273,3.209
2024,12,26,10,15,42,40668.530,-0.113,0.605,-0.526,-0.969,1.0,1.44,3.178
2024,12,26,10,15,42,40769.493,-0.11,0.627,-0.523,-0.947,0.998,1.554,3.188
2024,12,26,10,15,42,40869.420,-0.105,0.649,-0.518,-0.925,0.996,1.568,3.199
2024,12,26,10,15,43,40968.705,-0.106,0.665,-0.519,-0.909,0.993,1.564,3.183
2024,12,26,10,15,43,41068.755,-0.118,0.659,-0.531,-0.915,0.994,1.523,3.183
2024,12,26,10,15,43,41168.241,-0.138,0.636,-0.551,-0.938,0.995,1.469,3.199
2024,12,26,10,15,43,41269.303,-0.14,0.612,-0.553,-0.962,0.997,1.383,3.204
2024,12,26,10,15,43,41368.600,-0.148,0.591,-0.561,-0.983,0.996,1.265,3.194
2024,12,26,10,15,43,41468.690,-0.144,0.584,-0.557,-0.991,0.996,1.14,3.183
2024,12,26,10,15,43,41568.161,-0.13,0.58,-0.543,-0.994,0.997,1.025,3.199
2024,12,26,10,15,43,41668.856,-0.121,0.596,-0.534,-0.979,1.0,0.939,3.215
2024,12,26,10,15,43,41768.090,-0.114,0.615,-0.526,-0.959,1.002,0.931,3.204
2024,12,26,10,15,43,41868.442,-0.106,0.626,-0.519,-0.948,1.002,0.97,3.199
2024,12,26,10,15,44,41969.478,-0.103,0.649,-0.515,-0.925,1.001,1.094,3.183
2024,12,26,10,15,44,42067.583,-0.097,0.673,-0.51,-0.901,1.002,1.193,3.178
2024,12,26,10,15,44,42167.906,-0.083,0.687,-0.496,-0.888,1.002,1.279,3.199
2024,12,26,10,15,44,42267.369,-0.076,0.704,-0.488,-0.87,1.002,1.31,3.183
2024,12,26,10,15,44,42367.713,-0.059,0.717,-0.472,-0.857,0.997,1.311,3.178
2024,12,26,10,15,44,42468.073,-0.043,0.72,-0.456,-0.854,0.996,1.246,3.167
2024,12,26,10,15,44,42567.783,-0.036,0.725,-0.449,-0.849,0.996,1.127,3.172
2024,12,26,10,15,44,42667.646,-0.032,0.717,-0.445,-0.857,0.997,0.903,3.178
2024,12,26,10,15,44,42768.033,-0.025,0.708,-0.438,-0.866,0.998,0.674,3.188
2024,12,26,10,15,44,42866.853,-0.01,0.712,-0.423,-0.862,1.0,0.518,3.199
2024,12,26,10,15,45,42967.168,-0.002,0.703,-0.414,-0.872,0.997,0.41,3.183
2024,12,26,10,15,45,43066.586,0.014,0.709,-0.398,-0.866,0.997,0.322,3.167
2024,12,26,10,15,45,43167.314,0.017,0.719,-0.395,-0.855,0.995,0.254,3.178
2024,12,26,10,15,45,43267.692,0.022,0.735,-0.39,-0.839,0.997,0.181,3.194
2024,12,26,10,15,45,43367.366,0.032,0.754,-0.381,-0.821,1.0,0.098,3.194
2024,12,26,10,15,45,43466.825,0.037,0.762,-0.376,-0.812,1.002,0.02,3.194
2024,12,26,10,15,45,43566.893,0.045,0.781,-0.368,-0.793,1.002,-0.078,3.188
2024,12,26,10,15,45,43667.671,0.06,0.799,-0.352,-0.775,1.0,-0.164,3.188
2024,12,26,10,15,45,43767.456,0.075,0.799,-0.337,-0.775,0.997,-0.147,3.167
2024,12,26,10,15,45,43867.068,0.093,0.811,-0.32,-0.763,0.998,-0.094,3.183
2024,12,26,10,15,46,43966.164,0.107,0.814,-0.306,-0.76,0.999,-0.03,3.188
2024,12,26,10,15,46,44066.372,0.116,0.819,-0.296,-0.755,0.999,0.019,3.194
2024,12,26,10,15,46,44165.847,0.123,0.827,-0.289,-0.747,1.001,0.071,3.209
2024,12,26,10,15,46,44266.181,0.138,0.841,-0.275,-0.733,1.001,0.167,3.194
2024,12,26,10,15,46,44366.576,0.145,0.847,-0.268,-0.727,1.002,0.242,3.194
2024,12,26,10,15,46,44466.115,0.142,0.859,-0.27,-0.715,0.996,0.361,3.178
2024,12,26,10,15,46,44566.742,0.145,0.874,-0.268,-0.7,0.996,0.479,3.167
2024,12,26,10,15,46,44665.374,0.123,0.874,-0.29,-0.7,0.996,0.588,3.183
2024,12,26,10,15,46,44765.132,0.107,0.861,-0.305,-0.713,0.997,0.649,3.188
2024,12,26,10,15,46,44865.703,0.091,0.866,-0.321,-0.708,0.996,0.587,3.172
2024,12,26,10,15,47,44965.221,0.084,0.867,-0.328,-0.707,0.995,0.566,3.178
2024,12,26,10,15,47,45065.560,0.089,0.881,-0.324,-0.693,0.996,0.612,3.172
2024,12,26,10,15,47,45165.268,0.1,0.879,-0.313,-0.695,0.997,0.726,3.194
2024,12,26,10,15,47,45266.451,0.103,0.888,-0.309,-0.686,1.001,0.849,3.199
2024,12,26,10,15,47,45365.401,0.117,0.89,-0.296,-0.684,1.003,0.968,3.183
2024,12,26,10,15,47,45465.607,0.13,0.9,-0.283,-0.674,0.999,1.044,3.172
2024,12,26,10,15,47,45564.736,0.137,0.926,-0.276,-0.648,1.0,0.92,3.178
2024,12,26,10,15,47,45664.942,0.129,0.935,-0.284,-0.64,0.998,0.761,3.172
2024,12,26,10,15,47,45764.964,0.126,0.948,-0.287,-0.626,0.998,0.599,3.172
2024,12,26,10,15,47,45865.233,0.107,0.953,-0.305,-0.621,0.996,0.421,3.172
2024,12,26,10,15,48,45965.325,0.089,0.948,-0.324,-0.627,0.993,0.273,3.157
2024,12,26,10,15,48,46065.150,0.077,0.947,-0.335,-0.627,0.995,0.167,3.172
2024,12,26,10,15,48,46164.742,0.066,0.947,-0.347,-0.627,0.997,0.149,3.172
2024,12,26,10,15,48,46264.975,0.066,0.966,-0.347,-0.608,0.997,0.131,3.172
2024,12,26,10,15,48,46365.083,0.074,0.979,-0.338,-0.596,0.997,0.081,3.162
2024,12,26,10,15,48,46465.104,0.083,1.0,-0.329,-0.574,1.0,0.006,3.162
2024,12,26,10,15,48,46565.182,0.094,0.997,-0.319,-0.577,1.005,-0.09,3.188
2024,12,26,10,15,48,46663.522,0.101,1.012,-0.312,-0.562,1.003,-0.16,3.172
2024,12,26,10,15,48,46764.761,0.0,0.0,-0.304,-0.559,0.999,-0.138,3.146
2024,12,26,10,15,48,46863.623,-0.003,-0.002,-0.307,-0.562,0.997,-0.03,3.157
2024,12,26,10,15,49,46964.163,-0.01,-0.012,-0.314,-0.571,0.996,0.194,3.157
2024,12,26,10,15,49,47064.476,-0.011,-0.028,-0.315,-0.587,0.993,0.511,3.167
2024,12,26,10,15,49,47164.478,-0.011,-0.053,-0.315,-0.612,0.99,0.844,3.151
2024,12,26,10,15,49,47263.831,-0.01,-0.068,-0.314,-0.627,0.992,1.097,3.162
2024,12,26,10,15,49,47363.154,-0.014,-0.1,-0.318,-0.659,0.992,1.241,3.194
2024,12,26,10,15,49,47463.630,-0.016,-0.123,-0.32,-0.683,0.994,1.352,3.215
2024,12,26,10,15,49,47563.642,-0.011,-0.135,-0.315,-0.694,0.995,1.503,3.215
2024,12,26,10,15,49,47663.039,-0.008,-0.143,-0.312,-0.702,0.997,1.645,3.215
2024,12,26,10,15,49,47763.702,-0.002,-0.14,-0.306,-0.699,1.001,1.747,3.215
2024,12,26,10,15,49,47862.925,0.002,-0.135,-0.302,-0.695,0.996,1.683,3.183
2024,12,26,10,15,50,47962.739,0.009,-0.135,-0.295,-0.694,0.994,1.572,3.157
2024,12,26,10,15,50,48063.114,0.013,-0.129,-0.291,-0.688,0.994,1.474,3.172
2024,12,26,10,15,50,48163.420,0.012,-0.124,-0.292,-0.684,0.997,1.424,3.183
2024,12,26,10,15,50,48262.584,0.007,-0.125,-0.297,-0.685,0.999,1.469,3.188
2024,12,26,10,15,50,48362.411,0.003,-0.134,-0.301,-0.693,0.998,1.604,3.172
2024,12,26,10,15,50,48463.297,-0.006,-0.141,-0.31,-0.7,0.996,1.681,3.172
2024,12,26,10,15,50,48562.395,-0.007,-0.155,-0.311,-0.714,0.995,1.712,3.157
2024,12,26,10,15,50,48662.763,-0.008,-0.164,-0.312,-0.723,0.993,1.61,3.157
2024,12,26,10,15,50,48762.641,0.001,-0.165,-0.303,-0.724,0.994,1.329,3.162
2024,12,26,10,15,50,48862.160,0.008,-0.161,-0.296,-0.72,0.998,1.057,3.162
2024,12,26,10,15,51,48962.633,0.02,-0.15,-0.284,-0.709,0.996,0.919,3.167
2024,12,26,10,15,51,49062.012,0.024,-0.145,-0.28,-0.705,0.998,0.59,3.167
2024,12,26,10,15,51,49163.482,0.03,-0.135,-0.274,-0.695,0.999,0.194,3.178
2024,12,26,10,15,51,49263.019,0.033,-0.137,-0.271,-0.696,0.999,0.088,3.167
2024,12,26,10,15,51,49362.446,0.032,-0.134,-0.272,-0.693,0.998,0.066,3.162
2024,12,26,10,15,51,49462.455,0.026,-0.135,-0.278,-0.694,0.999,0.041,3.162
2024,12,26,10,15,51,49561.535,0.014,-0.127,-0.29,-0.686,0.999,0.055,3.157
2024,12,26,10,15,51,49661.437,-0.004,-0.121,-0.308,-0.68,1.001,0.05,3.172
2024,12,26,10,15,51,49761.676,-0.015,-0.119,-0.319,-0.678,1.005,-0.045,3.178
2024,12,26,10,15,51,49862.450,-0.015,-0.101,-0.319,-0.661,1.008,-0.237,3.188
2024,12,26,10,15,52,49961.255,-0.019,-0.085,-0.323,-0.645,1.005,-0.223,3.167
2024,12,26,10,15,52,50061.215,-0.006,-0.078,-0.31,-0.637,1.008,0.098,3.172
2024,12,26,10,15,52,50162.108,0.002,-0.076,-0.302,-0.635,1.012,0.61,3.188
2024,12,26,10,15,52,50261.823,0.007,-0.067,-0.297,-0.627,1.011,1.199,3.178
2024,12,26,10,15,52,50361.507,0.015,-0.065,-0.289,-0.624,1.009,1.836,3.151
2024,12,26,10,15,52,50461.533,0.025,-0.064,-0.279,-0.623,1.004,2.651,3.162
2024,12,26,10,15,52,50561.617,0.022,-0.066,-0.282,-0.625,1.003,3.2,3.157
2024,12,26,10,15,52,50661.144,0.016,-0.061,-0.288,-0.62,1.007,3.208,3.183
2024,12,26,10,15,52,50761.063,0.001,-0.062,-0.303,-0.621,1.007,2.707,3.199
2024,12,26,10,15,52,50860.556,-0.02,-0.059,-0.324,-0.618,1.006,1.896,3.172
2024,12,26,10,15,53,50961.911,-0.046,-0.044,-0.35,-0.603,1.003,1.072,3.157
2024,12,26,10,15,53,51060.629,-0.065,-0.036,-0.369,-0.596,1.002,0.397,3.167
2024,12,26,10,15,53,51160.218,-0.08,-0.038,-0.384,-0.597,1.003,-0.272,3.178
2024,12,26,10,15,53,51260.130,-0.089,-0.026,-0.393,-0.586,1.006,-0.923,3.188
2024,12,26,10,15,53,51360.094,-0.095,-0.008,-0.399,-0.567,1.008,-1.514,3.188
2024,12,26,10,15,53,51460.780,-0.088,0.006,-0.392,-0.554,1.012,-1.85,3.199
2024,12,26,10,15,53,51560.936,-0.079,0.011,-0.383,-0.549,1.01,-1.884,3.188
2024,12,26,10,15,53,51659.727,-0.064,0.015,-0.368,-0.544,1.008,-1.683,3.172
2024,12,26,10,15,53,51760.159,-0.059,0.008,-0.363,-0.552,1.005,-1.348,3.157
2024,12,26,10,15,53,51859.920,-0.059,0.007,-0.363,-0.553,1.006,-0.737,3.172
2024,12,26,10,15,54,51960.107,-0.059,0.01,-0.363,-0.549,1.005,-0.345,3.188
2024,12,26,10,15,54,52060.233,-0.073,0.001,-0.377,-0.558,1.005,-0.02,3.23
2024,12,26,10,15,54,52159.860,-0.089,-0.027,-0.393,-0.587,1.004,0.002,3.215
2024,12,26,10,15,54,52259.641,-0.098,-0.048,-0.402,-0.607,0.996,-0.233,3.246
2024,12,26,10,15,54,52360.501,-0.107,-0.076,-0.411,-0.635,0.985,-0.539,3.204
2024,12,26,10,15,54,52459.916,-0.112,-0.096,-0.416,-0.655,0.968,-0.624,3.204
2024,12,26,10,15,54,52559.792,-0.116,-0.12,-0.42,-0.679,0.95,-0.307,3.178
2024,12,26,10,15,54,52659.182,-0.113,-0.136,-0.417,-0.695,0.933,0.494,3.225
2024,12,26,10,15,54,52759.849,-0.115,-0.15,-0.419,-0.71,0.912,1.375,3.209
2024,12,26,10,15,54,52859.470,-0.122,-0.151,-0.426,-0.711,0.894,2.178,3.225
2024,12,26,10,15,55,52960.377,-0.135,-0.148,-0.439,-0.707,0.87,2.79,3.183
2024,12,26,10,15,55,53059.664,-0.14,-0.155,-0.444,-0.714,0.844,3.381,3.183
2024,12,26,10,15,55,53158.993,-0.174,-0.158,-0.478,-0.717,0.818,4.051,3.151
2024,12,26,10,15,55,53258.674,-0.185,-0.168,-0.489,-0.727,0.793,4.781,3.167
2024,12,26,10,15,55,53359.238,-0.195,-0.173,-0.499,-0.733,0.767,5.375,3.146
2024,12,26,10,15,55,53459.976,-0.172,-0.206,-0.476,-0.765,0.744,5.975,3.172
2024,12,26,10,15,55,53558.709,-0.165,-0.218,-0.469,-0.777,0.719,6.454,3.141
2024,12,26,10,15,55,53658.026,-0.161,-0.23,-0.465,-0.789,0.694,6.781,3.151
2024,12,26,10,15,55,53758.731,-0.152,-0.24,-0.456,-0.799,0.667,6.905,3.125
2024,12,26,10,15,55,53858.845,-0.154,-0.241,-0.458,-0.8,0.644,7.254,3.167
2024,12,26,10,15,56,53958.465,-0.154,-0.247,-0.458,-0.806,0.622,7.532,3.141
2024,12,26,10,15,56,54058.269,-0.155,-0.249,-0.459,-0.808,0.597,7.874,3.157
2024,12,26,10,15,56,54158.531,-0.198,-0.291,-0.502,-0.851,0.57,8.386,3.141
2024,12,26,10,15,56,54257.711,-0.195,-0.302,-0.499,-0.861,0.544,9.088,3.146
2024,12,26,10,15,56,54358.696,-0.2,-0.307,-0.504,-0.866,0.52,9.646,3.141
2024,12,26,10,15,56,54458.675,-0.184,-0.309,-0.488,-0.868,0.496,10.009,3.135
2024,12,26,10,15,56,54558.004,-0.208,-0.322,-0.512,-0.882,0.473,10.048,3.135
2024,12,26,10,15,56,54658.376,-0.208,-0.324,-0.512,-0.883,0.449,10.199,3.157
2024,12,26,10,15,56,54757.988,-0.213,-0.313,-0.517,-0.873,0.428,10.268,3.146
2024,12,26,10,15,56,54857.071,-0.187,-0.337,-0.491,-0.896,0.408,10.218,3.135
2024,12,26,10,15,57,54958.204,-0.186,-0.341,-0.49,-0.901,0.388,9.802,3.151
2024,12,26,10,15,57,55057.813,-0.186,-0.343,-0.49,-0.903,0.367,9.442,3.146
2024,12,26,10,15,57,55156.987,-0.193,-0.329,-0.497,-0.888,0.348,9.147,3.146
2024,12,26,10,15,57,55257.712,-0.194,-0.323,-0.498,-0.882,0.332,9.049,3.141
2024,12,26,10,15,57,55356.717,-0.2,-0.323,-0.504,-0.882,0.315,8.799,3.167
2024,12,26,10,15,57,55458.514,-0.201,-0.326,-0.505,-0.885,0.296,8.412,3.099
2024,12,26,10,15,57,55557.076,-0.202,-0.33,-0.506,-0.889,0.279,7.473,3.135
2024,12,26,10,15,57,55657.610,-0.199,-0.338,-0.503,-0.897,0.261,6.363,3.13
2024,12,26,10,15,57,55757.620,-0.192,-0.346,-0.496,-0.906,0.249,5.587,3.167
2024,12,26,10,15,57,55856.320,-0.184,-0.354,-0.488,-0.913,0.241,4.873,3.162
2024,12,26,10,15,58,55956.711,-0.176,-0.36,-0.48,-0.92,0.231,4.028,3.199
2024,12,26,10,15,58,56056.948,-0.168,-0.363,-0.472,-0.922,0.216,3.168,3.162
2024,12,26,10,15,58,56157.478,-0.163,-0.363,-0.467,-0.922,0.202,2.516,3.178
2024,12,26,10,15,58,56256.514,-0.157,-0.362,-0.461,-0.921,0.187,2.117,3.157
2024,12,26,10,15,58,56356.912,-0.15,-0.356,-0.454,-0.915,0.17,1.738,3.183
2024,12,26,10,15,58,56456.788,-0.153,-0.355,-0.457,-0.914,0.155,1.448,3.135
2024,12,26,10,15,58,56556.342,-0.151,-0.351,-0.455,-0.91,0.133,1.051,3.146
2024,12,26,10,15,58,56655.820,-0.151,-0.353,-0.455,-0.912,0.111,1.149,3.13
2024,12,26,10,15,58,56756.330,-0.15,-0.353,-0.454,-0.912,0.088,1.439,3.146
