year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,28,48,30667.495,-0.069,-0.04,0.91,-0.895,0.996,-1.096,3.093
2024,12,26,10,28,48,30766.968,-0.091,-0.048,0.889,-0.903,0.994,-1.148,3.099
2024,12,26,10,28,49,30867.969,-0.118,-0.048,0.862,-0.903,0.992,-1.248,3.109
2024,12,26,10,28,49,30967.488,-0.146,-0.051,0.834,-0.906,0.997,-1.264,3.125
2024,12,26,10,28,49,31066.469,-0.176,-0.047,0.803,-0.902,1.001,-1.294,3.13
2024,12,26,10,28,49,31166.344,-0.197,-0.041,0.783,-0.896,1.003,-1.32,3.12
2024,12,26,10,28,49,31266.474,-0.215,-0.035,0.764,-0.89,1.0,-1.267,3.104
2024,12,26,10,28,49,31366.999,-0.238,-0.03,0.742,-0.885,1.002,-1.183,3.104
2024,12,26,10,28,49,31466.333,-0.256,-0.019,0.723,-0.874,1.005,-1.122,3.114
2024,12,26,10,28,49,31566.550,-0.279,-0.016,0.701,-0.871,1.005,-1.069,3.12
2024,12,26,10,28,49,31666.964,-0.3,-0.013,0.68,-0.868,1.004,-1.001,3.114
2024,12,26,10,28,49,31766.275,-0.322,-0.01,0.658,-0.865,1.002,-0.915,3.104
2024,12,26,10,28,50,31866.060,-0.344,-0.011,0.635,-0.866,1.0,-0.836,3.093
2024,12,26,10,28,50,31966.824,-0.363,-0.011,0.616,-0.866,1.001,-0.745,3.104
2024,12,26,10,28,50,32066.123,-0.387,-0.011,0.593,-0.865,1.002,-0.7,3.12
2024,12,26,10,28,50,32166.116,-0.409,-0.007,0.571,-0.862,1.0,-0.702,3.109
2024,12,26,10,28,50,32265.473,-0.434,-0.009,0.546,-0.864,1.0,-0.639,3.114
2024,12,26,10,28,50,32365.672,-0.452,-0.004,0.527,-0.859,0.999,-0.588,3.109
2024,12,26,10,28,50,32465.360,-0.469,0.003,0.511,-0.852,0.997,-0.524,3.12
2024,12,26,10,28,50,32565.288,-0.481,0.01,0.498,-0.845,0.994,-0.392,3.146
2024,12,26,10,28,50,32666.404,-0.496,0.017,0.483,-0.838,0.993,-0.273,3.099
2024,12,26,10,28,50,32765.528,-0.507,0.022,0.473,-0.832,0.997,-0.22,3.12
2024,12,26,10,28,51,32865.326,-0.523,0.02,0.457,-0.835,1.0,-0.21,3.125
2024,12,26,10,28,51,32965.405,-0.536,0.018,0.443,-0.837,0.999,-0.236,3.12
2024,12,26,10,28,51,33066.121,-0.546,0.013,0.433,-0.842,1.001,-0.314,3.12
2024,12,26,10,28,51,33165.933,-0.562,0.002,0.418,-0.852,1.001,-0.302,3.109
2024,12,26,10,28,51,33265.767,-0.58,0.002,0.399,-0.853,0.996,-0.321,3.077
2024,12,26,10,28,51,33365.399,-0.601,-0.009,0.379,-0.864,0.994,-0.251,3.088
2024,12,26,10,28,51,33464.760,-0.621,-0.0,0.358,-0.855,0.994,-0.228,3.114
2024,12,26,10,28,51,33565.330,-0.634,-0.001,0.346,-0.856,0.994,-0.183,3.114
2024,12,26,10,28,51,33666.164,-0.643,0.01,0.337,-0.845,0.995,-0.104,3.125
2024,12,26,10,28,51,33764.785,-0.657,0.025,0.322,-0.83,0.999,0.014,3.135
2024,12,26,10,28,52,33864.795,-0.672,0.034,0.308,-0.821,1.0,0.099,3.135
2024,12,26,10,28,52,33964.481,-0.687,0.039,0.292,-0.816,1.0,0.148,3.125
2024,12,26,10,28,52,34065.260,-0.703,0.044,0.277,-0.811,1.0,0.073,3.13
2024,12,26,10,28,52,34163.937,-0.729,0.044,0.251,-0.811,0.998,-0.121,3.114
2024,12,26,10,28,52,34264.775,-0.746,0.038,0.234,-0.817,0.999,-0.369,3.125
2024,12,26,10,28,52,34364.165,-0.757,0.026,0.223,-0.829,0.999,-0.598,3.12
2024,12,26,10,28,52,34464.204,-0.781,0.022,0.199,-0.833,0.998,-0.879,3.109
2024,12,26,10,28,52,34563.840,-0.794,0.015,0.185,-0.84,0.997,-1.07,3.104
2024,12,26,10,28,52,34664.378,-0.816,0.009,0.163,-0.846,0.998,-1.231,3.114
2024,12,26,10,28,52,34763.766,-0.842,0.01,0.138,-0.845,1.001,-1.335,3.125
2024,12,26,10,28,53,34863.028,-0.859,0.013,0.12,-0.842,1.004,-1.399,3.125
2024,12,26,10,28,53,34963.402,-0.874,0.022,0.106,-0.833,1.0,-1.514,3.093
2024,12,26,10,28,53,35062.951,-0.893,0.025,0.087,-0.83,0.999,-1.473,3.099
2024,12,26,10,28,53,35163.177,-0.909,0.034,0.07,-0.821,0.997,-1.377,3.077
2024,12,26,10,28,53,35263.408,-0.925,0.038,0.055,-0.816,1.0,-1.265,3.083
2024,12,26,10,28,53,35363.163,-0.947,0.042,0.033,-0.813,1.003,-1.079,3.088
2024,12,26,10,28,53,35463.232,-0.957,0.048,0.023,-0.807,1.005,-0.916,3.088
2024,12,26,10,28,53,35562.983,-0.977,0.053,0.003,-0.801,1.003,-0.762,3.072
2024,12,26,10,28,53,35664.746,-1.006,0.049,-0.026,-0.805,1.006,-0.566,3.067
2024,12,26,10,28,53,35763.339,0.0,0.0,-0.048,-0.812,1.003,-0.269,3.067
2024,12,26,10,28,54,35862.998,-0.0,-0.006,-0.049,-0.817,1.007,0.134,3.093
2024,12,26,10,28,54,35963.171,-0.022,-0.003,-0.07,-0.815,1.01,0.4,3.109
2024,12,26,10,28,54,36062.680,-0.002,-0.011,-0.051,-0.822,1.008,0.649,3.077
2024,12,26,10,28,54,36163.005,0.01,-0.008,-0.038,-0.82,1.004,0.78,3.046
2024,12,26,10,28,54,36262.762,0.041,-0.008,-0.008,-0.819,1.003,0.784,3.067
2024,12,26,10,28,54,36362.076,0.059,-0.008,0.011,-0.819,1.0,0.776,3.062
2024,12,26,10,28,54,36462.409,0.071,-0.006,0.022,-0.818,0.996,0.802,3.056
2024,12,26,10,28,54,36562.558,0.078,-0.007,0.03,-0.818,0.995,0.842,3.077
2024,12,26,10,28,54,36662.388,0.078,-0.009,0.03,-0.82,0.998,0.86,3.083
2024,12,26,10,28,54,36761.902,0.071,-0.011,0.023,-0.822,0.998,0.837,3.077
2024,12,26,10,28,55,36861.892,0.062,-0.009,0.014,-0.82,0.999,0.831,3.056
2024,12,26,10,28,55,36962.902,0.048,-0.008,-0.001,-0.82,0.999,0.864,3.067
2024,12,26,10,28,55,37062.763,0.033,-0.014,-0.016,-0.826,1.001,0.923,3.062
2024,12,26,10,28,55,37162.017,0.026,-0.017,-0.022,-0.828,1.003,0.977,3.051
2024,12,26,10,28,55,37261.870,0.012,-0.018,-0.036,-0.83,1.002,1.054,3.051
2024,12,26,10,28,55,37361.151,0.011,-0.019,-0.037,-0.831,1.002,1.185,3.072
2024,12,26,10,28,55,37461.541,0.009,-0.013,-0.039,-0.824,1.003,1.271,3.093
2024,12,26,10,28,55,37561.797,0.01,-0.005,-0.038,-0.817,1.002,1.317,3.088
2024,12,26,10,28,55,37660.956,0.014,0.002,-0.034,-0.81,1.0,1.401,3.083
2024,12,26,10,28,55,37761.515,0.02,0.004,-0.029,-0.808,0.999,1.454,3.062
2024,12,26,10,28,56,37861.745,0.0,0.0,-0.02,-0.807,0.995,1.533,3.062
2024,12,26,10,28,56,37961.655,-0.01,-0.006,-0.03,-0.813,0.999,1.648,3.072
2024,12,26,10,28,56,38061.460,-0.017,-0.008,-0.037,-0.815,1.002,1.749,3.083
2024,12,26,10,28,56,38161.075,-0.036,0.003,-0.056,-0.804,1.002,1.813,3.077
2024,12,26,10,28,56,38260.618,-0.044,0.017,-0.064,-0.79,0.999,1.873,3.067
2024,12,26,10,28,56,38360.776,-0.058,0.038,-0.078,-0.769,0.994,1.967,3.035
2024,12,26,10,28,56,38460.658,-0.061,0.063,-0.081,-0.744,0.99,2.134,3.019
2024,12,26,10,28,56,38561.014,-0.07,0.096,-0.09,-0.711,0.989,2.263,3.03
2024,12,26,10,28,56,38660.844,-0.079,0.124,-0.099,-0.683,0.989,2.191,3.046
2024,12,26,10,28,56,38760.934,-0.083,0.144,-0.103,-0.663,0.989,2.025,3.093
2024,12,26,10,28,57,38860.494,-0.082,0.165,-0.102,-0.642,0.992,1.763,3.051
2024,12,26,10,28,57,38960.702,-0.084,0.19,-0.104,-0.617,0.992,1.406,3.04
2024,12,26,10,28,57,39060.361,-0.08,0.21,-0.1,-0.597,0.999,1.022,3.04
2024,12,26,10,28,57,39161.123,-0.079,0.229,-0.099,-0.578,1.005,0.526,3.072
2024,12,26,10,28,57,39260.907,-0.079,0.247,-0.099,-0.56,1.007,0.131,3.051
2024,12,26,10,28,57,39359.898,-0.081,0.269,-0.101,-0.538,1.003,-0.152,3.025
2024,12,26,10,28,57,39460.241,-0.073,0.29,-0.093,-0.517,1.001,-0.304,3.025
2024,12,26,10,28,57,39560.231,-0.066,0.308,-0.086,-0.499,1.001,-0.431,3.03
2024,12,26,10,28,57,39660.845,-0.062,0.332,-0.082,-0.475,0.999,-0.63,3.019
2024,12,26,10,28,57,39759.755,-0.055,0.352,-0.075,-0.455,1.001,-0.764,3.046
2024,12,26,10,28,58,39859.462,-0.053,0.369,-0.073,-0.438,1.003,-0.932,3.025
2024,12,26,10,28,58,39959.874,-0.05,0.391,-0.07,-0.416,1.003,-1.148,3.035
2024,12,26,10,28,58,40060.859,-0.042,0.409,-0.062,-0.398,1.005,-1.334,3.062
2024,12,26,10,28,58,40159.318,-0.038,0.432,-0.058,-0.375,1.004,-1.549,3.067
2024,12,26,10,28,58,40259.314,-0.03,0.448,-0.05,-0.359,1.005,-1.736,3.04
2024,12,26,10,28,58,40359.592,-0.03,0.469,-0.05,-0.338,1.004,-1.802,3.062
2024,12,26,10,28,58,40458.899,-0.019,0.484,-0.039,-0.323,1.003,-1.666,3.014
2024,12,26,10,28,58,40559.174,-0.016,0.501,-0.036,-0.306,1.002,-1.498,3.025
2024,12,26,10,28,58,40658.683,-0.008,0.515,-0.028,-0.292,1.002,-1.402,3.04
2024,12,26,10,28,58,40759.728,0.005,0.531,-0.015,-0.276,1.002,-1.425,3.04
2024,12,26,10,28,59,40858.318,0.017,0.55,-0.003,-0.257,1.003,-1.425,3.072
2024,12,26,10,28,59,40958.915,0.021,0.567,0.001,-0.24,1.004,-1.423,3.056
2024,12,26,10,28,59,41059.013,0.026,0.585,0.006,-0.222,1.002,-1.366,3.051
2024,12,26,10,28,59,41158.892,0.029,0.606,0.009,-0.201,1.0,-1.228,3.056
2024,12,26,10,28,59,41258.888,0.025,0.624,0.005,-0.183,0.996,-0.976,3.046
2024,12,26,10,28,59,41358.616,0.023,0.64,0.003,-0.167,0.993,-0.633,3.046
2024,12,26,10,28,59,41458.263,0.02,0.66,0.0,-0.147,0.993,-0.313,3.04
2024,12,26,10,28,59,41558.028,0.015,0.68,-0.005,-0.127,0.996,-0.024,3.056
2024,12,26,10,28,59,41658.347,0.018,0.703,-0.002,-0.104,1.0,0.244,3.072
2024,12,26,10,28,59,41758.139,0.022,0.731,0.002,-0.076,1.003,0.449,3.072
2024,12,26,10,29,00,41858.216,0.026,0.756,0.005,-0.051,1.001,0.586,3.062
2024,12,26,10,29,00,41957.658,0.04,0.777,0.02,-0.03,1.0,0.686,3.051
2024,12,26,10,29,00,42057.654,0.045,0.797,0.025,-0.01,0.997,0.709,3.046
2024,12,26,10,29,00,42158.024,0.045,0.813,0.025,0.006,0.999,0.562,3.072
2024,12,26,10,29,00,42257.900,0.048,0.838,0.028,0.031,0.999,0.373,3.077
2024,12,26,10,29,00,42359.148,0.046,0.861,0.026,0.054,0.999,0.217,3.062
2024,12,26,10,29,00,42457.947,0.043,0.88,0.023,0.073,0.998,0.127,3.062
2024,12,26,10,29,00,42557.388,0.044,0.906,0.024,0.099,0.998,0.038,3.072
2024,12,26,10,29,00,42658.445,0.044,0.921,0.024,0.114,0.998,0.112,3.077
2024,12,26,10,29,00,42757.621,0.048,0.941,0.028,0.134,0.999,0.332,3.072
2024,12,26,10,29,01,42857.752,0.045,0.96,0.025,0.153,1.004,0.577,3.067
2024,12,26,10,29,01,42957.513,0.047,0.977,0.027,0.17,1.005,0.726,3.077
2024,12,26,10,29,01,43057.246,0.049,1.001,0.029,0.194,1.004,0.765,3.051
2024,12,26,10,29,01,43157.683,0.0,0.0,0.034,0.209,1.003,0.759,3.051
2024,12,26,10,29,01,43257.719,-0.001,0.015,0.033,0.224,1.002,0.642,3.046
2024,12,26,10,29,01,43357.018,-0.004,0.002,0.03,0.211,1.002,0.396,3.062
2024,12,26,10,29,01,43456.459,-0.006,-0.009,0.028,0.2,1.0,0.354,3.056
2024,12,26,10,29,01,43557.859,-0.008,-0.027,0.027,0.182,0.996,0.287,3.051
2024,12,26,10,29,01,43657.707,-0.01,-0.041,0.024,0.168,0.994,0.05,3.019
2024,12,26,10,29,01,43757.672,-0.017,-0.055,0.017,0.154,0.998,-0.365,3.056
2024,12,26,10,29,02,43857.357,-0.023,-0.07,0.011,0.138,0.998,-0.645,3.062
2024,12,26,10,29,02,43957.157,-0.028,-0.074,0.006,0.135,1.004,-0.716,3.056
2024,12,26,10,29,02,44057.119,-0.03,-0.07,0.004,0.139,1.001,-0.75,3.056
2024,12,26,10,29,02,44157.681,-0.032,-0.06,0.002,0.148,1.0,-0.689,3.019
2024,12,26,10,29,02,44256.228,-0.032,-0.047,0.002,0.162,1.001,-0.514,3.051
2024,12,26,10,29,02,44356.303,-0.027,-0.033,0.007,0.176,1.004,-0.401,3.077
2024,12,26,10,29,02,44456.305,-0.02,-0.025,0.015,0.183,1.004,-0.205,3.067
2024,12,26,10,29,02,44555.802,-0.018,-0.019,0.016,0.19,1.006,0.077,3.067
2024,12,26,10,29,02,44656.122,-0.012,-0.014,0.022,0.195,1.007,0.407,3.056
2024,12,26,10,29,02,44756.182,-0.011,-0.016,0.024,0.193,1.005,0.645,3.062
2024,12,26,10,29,03,44856.995,-0.01,-0.022,0.024,0.187,1.004,0.923,3.056
2024,12,26,10,29,03,44956.589,-0.004,-0.023,0.03,0.186,1.003,1.247,3.062
2024,12,26,10,29,03,45055.348,-0.012,-0.024,0.022,0.185,0.999,1.59,3.046
2024,12,26,10,29,03,45155.222,-0.017,-0.018,0.017,0.19,0.995,1.978,3.019
2024,12,26,10,29,03,45255.543,-0.021,-0.003,0.014,0.206,0.993,2.341,3.009
2024,12,26,10,29,03,45355.133,-0.024,0.006,0.01,0.214,0.994,2.629,3.046
2024,12,26,10,29,03,45454.704,-0.013,0.028,0.021,0.237,0.995,2.827,3.056
2024,12,26,10,29,03,45555.472,-0.004,0.042,0.03,0.251,0.998,2.99,3.051
2024,12,26,10,29,03,45654.933,0.004,0.046,0.038,0.255,0.997,2.979,3.04
2024,12,26,10,29,03,45754.388,0.017,0.05,0.051,0.258,0.998,2.912,3.025
2024,12,26,10,29,04,45854.418,0.032,0.045,0.066,0.253,0.996,2.729,3.009
2024,12,26,10,29,04,45955.307,0.04,0.032,0.074,0.241,0.997,2.463,3.004
2024,12,26,10,29,04,46055.353,0.037,0.021,0.071,0.23,0.998,2.21,3.03
2024,12,26,10,29,04,46154.486,0.021,0.021,0.055,0.229,1.0,2.076,3.025
2024,12,26,10,29,04,46254.618,0.007,0.019,0.042,0.228,1.001,2.067,3.035
2024,12,26,10,29,04,46354.933,-0.005,0.019,0.029,0.228,0.999,2.052,3.009
2024,12,26,10,29,04,46456.325,-0.024,0.021,0.01,0.229,0.997,1.964,2.993
2024,12,26,10,29,04,46554.020,-0.029,0.026,0.005,0.235,0.999,1.884,3.004
2024,12,26,10,29,04,46654.906,-0.028,0.038,0.006,0.246,1.001,1.785,3.04
2024,12,26,10,29,04,46753.547,-0.017,0.051,0.017,0.26,1.001,1.651,3.077
2024,12,26,10,29,05,46853.493,-0.005,0.054,0.029,0.263,1.001,1.583,3.056
2024,12,26,10,29,05,46953.729,0.002,0.059,0.036,0.268,1.001,1.639,3.067
2024,12,26,10,29,05,47054.076,0.013,0.056,0.047,0.265,1.003,1.729,3.083
2024,12,26,10,29,05,47154.166,0.024,0.05,0.058,0.259,1.002,1.684,3.062
2024,12,26,10,29,05,47253.689,0.032,0.044,0.066,0.253,0.999,1.513,3.03
2024,12,26,10,29,05,47353.887,0.026,0.038,0.06,0.246,0.999,1.252,3.019
2024,12,26,10,29,05,47454.320,0.017,0.029,0.051,0.238,0.996,0.981,3.019
2024,12,26,10,29,05,47552.973,-0.005,0.033,0.029,0.241,0.999,0.742,3.03
2024,12,26,10,29,05,47653.754,-0.023,0.037,0.011,0.245,1.004,0.512,3.046
2024,12,26,10,29,05,47753.041,-0.027,0.032,0.007,0.241,1.006,0.267,3.056
2024,12,26,10,29,06,47854.631,-0.033,0.028,0.001,0.237,1.005,0.057,3.035
2024,12,26,10,29,06,47952.830,-0.029,0.015,0.005,0.224,1.005,0.016,3.04
2024,12,26,10,29,06,48053.480,-0.013,0.011,0.021,0.22,1.004,-0.007,3.025
2024,12,26,10,29,06,48152.824,-0.002,0.008,0.032,0.216,1.003,-0.047,3.019
2024,12,26,10,29,06,48253.288,0.005,0.004,0.039,0.213,1.005,-0.058,3.019
2024,12,26,10,29,06,48353.574,0.012,0.006,0.046,0.215,1.008,-0.104,3.03
2024,12,26,10,29,06,48453.039,0.006,0.014,0.04,0.223,1.007,-0.33,3.099
2024,12,26,10,29,06,48553.007,-0.007,0.029,0.027,0.237,0.999,-0.615,3.03
2024,12,26,10,29,06,48652.936,-0.014,0.043,0.02,0.252,0.992,-0.844,3.083
2024,12,26,10,29,06,48751.949,-0.017,0.06,0.017,0.268,0.978,-0.959,3.04
2024,12,26,10,29,07,48852.268,-0.022,0.069,0.012,0.278,0.964,-1.035,3.072
2024,12,26,10,29,07,48951.995,-0.023,0.079,0.011,0.288,0.944,-1.088,3.025
2024,12,26,10,29,07,49052.626,-0.025,0.081,0.009,0.289,0.924,-1.038,3.046
2024,12,26,10,29,07,49152.740,-0.022,0.074,0.012,0.283,0.902,-0.868,3.019
2024,12,26,10,29,07,49252.383,-0.014,0.068,0.02,0.277,0.884,-0.706,3.093
2024,12,26,10,29,07,49352.210,-0.007,0.076,0.027,0.285,0.867,-0.734,3.062
2024,12,26,10,29,07,49452.122,-0.034,0.106,-0.0,0.314,0.845,-0.947,3.093
2024,12,26,10,29,07,49551.811,-0.047,0.111,-0.013,0.32,0.822,-1.331,3.019
2024,12,26,10,29,07,49651.550,-0.051,0.095,-0.017,0.304,0.798,-1.716,3.046
2024,12,26,10,29,07,49752.413,-0.068,0.08,-0.034,0.289,0.773,-2.05,2.993
2024,12,26,10,29,08,49852.200,-0.066,0.064,-0.032,0.273,0.748,-2.4,3.051
2024,12,26,10,29,08,49951.401,-0.059,0.051,-0.025,0.26,0.729,-2.793,3.046
2024,12,26,10,29,08,50051.772,-0.048,0.046,-0.014,0.254,0.71,-3.209,3.088
2024,12,26,10,29,08,50151.567,-0.038,0.043,-0.004,0.252,0.692,-3.541,3.04
2024,12,26,10,29,08,50251.125,-0.028,0.052,0.006,0.261,0.671,-3.784,3.067
2024,12,26,10,29,08,50351.733,-0.026,0.056,0.008,0.265,0.652,-3.94,3.046
2024,12,26,10,29,08,50450.927,-0.025,0.058,0.009,0.267,0.63,-3.907,3.067
2024,12,26,10,29,08,50550.979,-0.074,0.05,-0.04,0.259,0.605,-3.752,3.019
2024,12,26,10,29,08,50653.108,-0.077,0.051,-0.043,0.26,0.577,-3.388,3.019
2024,12,26,10,29,08,50751.640,-0.072,0.057,-0.038,0.266,0.556,-3.005,2.977
2024,12,26,10,29,09,50850.944,-0.067,0.058,-0.033,0.267,0.535,-2.592,3.025
2024,12,26,10,29,09,50950.493,-0.055,0.052,-0.021,0.261,0.515,-2.24,3.014
2024,12,26,10,29,09,51050.237,-0.045,0.053,-0.011,0.262,0.496,-1.949,3.03
2024,12,26,10,29,09,51151.009,-0.035,0.057,-0.0,0.266,0.477,-1.69,3.04
2024,12,26,10,29,09,51250.904,-0.026,0.059,0.008,0.268,0.457,-1.445,3.067
2024,12,26,10,29,09,51349.997,-0.021,0.065,0.013,0.273,0.432,-1.261,3.03
2024,12,26,10,29,09,51450.462,-0.016,0.077,0.018,0.286,0.407,-1.065,3.03
2024,12,26,10,29,09,51550.679,-0.02,0.079,0.014,0.288,0.383,-0.927,2.988
2024,12,26,10,29,09,51650.491,-0.021,0.081,0.013,0.29,0.361,-0.792,3.025
2024,12,26,10,29,09,51750.003,-0.028,0.081,0.006,0.289,0.343,-0.754,3.035
2024,12,26,10,29,10,51850.550,-0.029,0.08,0.005,0.289,0.322,-0.723,3.062
2024,12,26,10,29,10,51950.438,-0.035,0.077,-0.0,0.285,0.3,-0.644,3.035
2024,12,26,10,29,10,52050.391,-0.035,0.078,-0.001,0.287,0.276,-0.45,3.056
2024,12,26,10,29,10,52150.435,-0.031,0.079,0.003,0.288,0.254,-0.225,3.014
2024,12,26,10,29,10,52249.072,-0.028,0.081,0.006,0.29,0.234,0.076,3.019
2024,12,26,10,29,10,52349.595,-0.024,0.083,0.01,0.292,0.212,0.27,3.025
2024,12,26,10,29,10,52449.200,-0.021,0.084,0.013,0.293,0.188,0.387,3.03
2024,12,26,10,29,10,52549.746,-0.016,0.085,0.018,0.294,0.169,0.47,3.03
2024,12,26,10,29,10,52649.693,-0.019,0.084,0.015,0.293,0.154,0.582,3.077
2024,12,26,10,29,10,52749.512,-0.023,0.083,0.011,0.291,0.133,0.668,3.051
2024,12,26,10,29,11,52849.214,-0.03,0.086,0.004,0.295,0.107,0.834,3.046
2024,12,26,10,29,11,52948.888,-0.032,0.077,0.002,0.285,0.084,0.935,3.046
2024,12,26,10,29,11,53049.030,-0.027,0.08,0.007,0.289,0.064,1.321,3.056
