year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,24,15,19,21,31115.774,1.889,0.004,1.146,0.025,1.099,-0.43,3.23
2024,12,24,15,19,22,31211.749,1.903,0.014,1.16,0.035,1.101,-0.47,3.23
2024,12,24,15,19,22,31310.281,1.921,0.027,1.178,0.048,1.099,-0.475,3.23
2024,12,24,15,19,22,31411.974,1.947,0.027,1.204,0.048,1.102,-0.485,3.241
2024,12,24,15,19,22,31510.469,1.961,0.033,1.219,0.054,1.105,-0.501,3.257
2024,12,24,15,19,22,31611.868,1.979,0.025,1.236,0.046,1.106,-0.499,3.241
2024,12,24,15,19,22,31712.894,1.991,0.002,1.248,0.023,1.104,-0.468,3.225
2024,12,24,15,19,22,31812.316,2.002,-0.002,1.26,0.019,1.101,-0.384,3.23
2024,12,24,15,19,22,31912.582,2.009,-0.007,1.267,0.014,1.1,-0.307,3.209
2024,12,24,15,19,22,32010.690,2.019,-0.016,1.277,0.005,1.098,-0.258,3.23
2024,12,24,15,19,22,32113.715,2.016,-0.013,1.274,0.008,1.098,-0.194,3.225
2024,12,24,15,19,23,32210.745,2.025,-0.002,1.282,0.02,1.101,-0.086,3.241
2024,12,24,15,19,23,32312.163,2.031,0.002,1.289,0.023,1.104,0.073,3.252
2024,12,24,15,19,23,32412.725,2.04,0.016,1.298,0.037,1.1,0.19,3.23
2024,12,24,15,19,23,32511.084,2.057,0.015,1.315,0.036,1.1,0.295,3.236
2024,12,24,15,19,23,32612.175,2.077,0.016,1.335,0.037,1.103,0.401,3.236
2024,12,24,15,19,23,32709.451,2.103,0.006,1.361,0.027,1.102,0.477,3.252
2024,12,24,15,19,23,32812.015,2.115,-0.007,1.372,0.015,1.101,0.57,3.225
2024,12,24,15,19,23,32912.396,2.132,-0.006,1.389,0.016,1.099,0.673,3.23
2024,12,24,15,19,23,33009.870,2.154,-0.01,1.411,0.011,1.095,0.663,3.22
2024,12,24,15,19,23,33110.060,2.167,-0.003,1.424,0.018,1.093,0.67,3.215
2024,12,24,15,19,24,33210.095,2.188,-0.0,1.445,0.021,1.093,0.746,3.215
2024,12,24,15,19,24,33320.678,2.199,0.01,1.456,0.031,1.096,0.802,3.22
2024,12,24,15,19,24,33410.448,2.204,0.02,1.461,0.041,1.098,0.873,3.241
2024,12,24,15,19,24,33511.043,2.195,0.028,1.452,0.049,1.099,0.883,3.241
2024,12,24,15,19,24,33611.960,2.197,0.03,1.454,0.051,1.1,0.863,3.225
2024,12,24,15,19,24,33708.579,2.219,0.027,1.477,0.048,1.1,0.796,3.241
2024,12,24,15,19,24,33812.705,2.241,0.021,1.498,0.042,1.099,0.764,3.22
2024,12,24,15,19,24,33911.743,2.267,0.013,1.525,0.034,1.097,0.739,3.22
2024,12,24,15,19,24,34010.735,2.283,-0.01,1.541,0.011,1.096,0.745,3.22
2024,12,24,15,19,24,34108.339,2.297,-0.015,1.554,0.006,1.099,0.727,3.22
2024,12,24,15,19,25,34208.979,2.312,-0.026,1.57,-0.004,1.097,0.657,3.236
2024,12,24,15,19,25,34309.252,2.327,-0.023,1.584,-0.002,1.096,0.585,3.215
2024,12,24,15,19,25,34407.890,2.336,-0.022,1.594,-0.001,1.096,0.51,3.22
2024,12,24,15,19,25,34521.098,2.347,-0.013,1.604,0.008,1.097,0.449,3.225
2024,12,24,15,19,25,34608.762,2.354,0.009,1.611,0.03,1.098,0.407,3.22
2024,12,24,15,19,25,34708.053,2.369,0.026,1.626,0.047,1.1,0.36,3.23
2024,12,24,15,19,25,34808.919,2.381,0.04,1.639,0.061,1.101,0.361,3.22
2024,12,24,15,19,25,34908.367,2.394,0.047,1.651,0.068,1.1,0.379,3.22
2024,12,24,15,19,25,35008.948,2.419,0.044,1.677,0.065,1.104,0.306,3.225
2024,12,24,15,19,25,35110.112,2.439,0.027,1.696,0.048,1.102,0.29,3.225
2024,12,24,15,19,26,35209.621,2.44,0.006,1.697,0.028,1.104,0.307,3.236
2024,12,24,15,19,26,35309.374,2.451,-0.007,1.708,0.014,1.105,0.304,3.236
2024,12,24,15,19,26,35407.522,2.454,-0.017,1.711,0.004,1.103,0.307,3.215
2024,12,24,15,19,26,35513.269,2.466,-0.025,1.724,-0.004,1.099,0.311,3.199
2024,12,24,15,19,26,35612.866,2.477,-0.018,1.735,0.003,1.098,0.271,3.199
2024,12,24,15,19,26,35711.454,2.486,-0.006,1.743,0.015,1.1,0.18,3.209
2024,12,24,15,19,26,35811.576,2.502,-0.001,1.76,0.02,1.1,0.095,3.225
2024,12,24,15,19,26,35906.605,2.508,0.009,1.765,0.03,1.101,0.147,3.225
2024,12,24,15,19,26,36008.755,2.521,0.019,1.779,0.04,1.1,0.279,3.215
2024,12,24,15,19,26,36106.882,2.544,0.02,1.802,0.041,1.099,0.413,3.225
2024,12,24,15,19,27,36207.565,2.563,0.023,1.82,0.044,1.098,0.577,3.209
2024,12,24,15,19,27,36306.296,2.58,0.017,1.837,0.038,1.098,0.702,3.215
2024,12,24,15,19,27,36414.696,2.604,0.017,1.862,0.038,1.098,0.766,3.225
2024,12,24,15,19,27,36509.620,2.621,0.012,1.878,0.033,1.1,0.792,3.209
2024,12,24,15,19,27,36606.272,2.632,0.01,1.889,0.031,1.101,0.778,3.22
2024,12,24,15,19,27,36709.979,2.645,0.009,1.902,0.03,1.1,0.69,3.209
2024,12,24,15,19,27,36805.640,2.657,0.006,1.914,0.027,1.101,0.582,3.22
2024,12,24,15,19,27,36909.559,2.665,0.007,1.922,0.028,1.1,0.504,3.215
2024,12,24,15,19,27,37008.171,2.68,0.007,1.937,0.028,1.101,0.414,3.215
2024,12,24,15,19,27,37105.650,2.692,0.014,1.95,0.035,1.099,0.352,3.225
2024,12,24,15,19,28,37209.205,2.7,0.014,1.957,0.035,1.1,0.32,3.215
2024,12,24,15,19,28,37305.619,2.707,0.024,1.964,0.045,1.099,0.328,3.22
2024,12,24,15,19,28,37407.033,2.72,0.03,1.977,0.051,1.101,0.312,3.22
2024,12,24,15,19,28,37506.051,2.728,0.03,1.985,0.051,1.102,0.293,3.225
2024,12,24,15,19,28,37612.898,2.754,0.022,2.012,0.043,1.102,0.324,3.209
2024,12,24,15,19,28,37708.089,0.0,0.0,2.028,0.032,1.102,0.287,3.22
2024,12,24,15,19,28,37805.396,0.0,0.0,2.032,0.022,1.098,0.236,3.209
2024,12,24,15,19,28,37906.054,0.026,-0.002,2.058,0.019,1.102,0.173,3.209
2024,12,24,15,19,28,38006.288,0.029,-0.007,2.061,0.015,1.101,0.091,3.215
2024,12,24,15,19,28,38107.814,0.013,-0.021,2.045,0.001,1.1,0.02,3.215
2024,12,24,15,19,29,38207.001,-0.003,-0.032,2.029,-0.011,1.099,-0.036,3.209
2024,12,24,15,19,29,38304.574,-0.022,-0.04,2.01,-0.018,1.102,-0.076,3.22
2024,12,24,15,19,29,38407.854,-0.039,-0.047,1.993,-0.026,1.099,-0.097,3.215
2024,12,24,15,19,29,38504.915,-0.052,-0.056,1.98,-0.034,1.094,-0.101,3.199
2024,12,24,15,19,29,38606.504,-0.059,-0.055,1.973,-0.033,1.094,-0.111,3.194
2024,12,24,15,19,29,38709.477,-0.057,-0.055,1.975,-0.033,1.097,-0.203,3.215
2024,12,24,15,19,29,38804.597,-0.044,-0.049,1.988,-0.027,1.1,-0.214,3.23
2024,12,24,15,19,29,38907.388,-0.031,-0.051,2.001,-0.03,1.103,-0.184,3.22
2024,12,24,15,19,29,39004.692,-0.012,-0.051,2.02,-0.03,1.103,-0.172,3.22
2024,12,24,15,19,29,39105.667,0.003,-0.053,2.035,-0.031,1.103,-0.226,3.215
2024,12,24,15,19,30,39206.020,0.011,-0.059,2.043,-0.038,1.1,-0.215,3.199
2024,12,24,15,19,30,39307.574,0.022,-0.07,2.054,-0.049,1.101,-0.077,3.209
2024,12,24,15,19,30,39405.568,0.03,-0.08,2.062,-0.059,1.099,0.221,3.204
2024,12,24,15,19,30,39504.011,0.023,-0.093,2.055,-0.071,1.095,0.602,3.194
2024,12,24,15,19,30,39606.742,0.024,-0.097,2.056,-0.076,1.098,0.927,3.204
2024,12,24,15,19,30,39703.297,0.018,-0.1,2.05,-0.079,1.1,1.117,3.22
2024,12,24,15,19,30,39805.614,0.009,-0.1,2.041,-0.079,1.099,1.223,3.199
2024,12,24,15,19,30,39906.204,0.005,-0.086,2.037,-0.065,1.101,1.221,3.209
2024,12,24,15,19,30,40006.463,0.014,-0.076,2.046,-0.055,1.104,1.212,3.215
2024,12,24,15,19,30,40104.518,0.024,-0.064,2.056,-0.043,1.103,1.17,3.209
2024,12,24,15,19,31,40203.204,0.033,-0.057,2.065,-0.036,1.101,1.173,3.204
2024,12,24,15,19,31,40305.429,0.05,-0.055,2.082,-0.034,1.101,1.286,3.204
2024,12,24,15,19,31,40405.612,0.075,-0.054,2.107,-0.033,1.101,1.494,3.204
2024,12,24,15,19,31,40504.183,0.088,-0.062,2.12,-0.04,1.103,1.544,3.209
2024,12,24,15,19,31,40605.636,0.091,-0.07,2.123,-0.049,1.099,1.602,3.204
2024,12,24,15,19,31,40703.073,0.091,-0.064,2.123,-0.042,1.099,1.68,3.204
2024,12,24,15,19,31,40809.737,0.075,-0.067,2.107,-0.045,1.102,1.631,3.209
2024,12,24,15,19,31,40902.344,0.052,-0.067,2.084,-0.046,1.103,1.4,3.22
2024,12,24,15,19,31,41007.144,0.031,-0.06,2.063,-0.039,1.098,1.165,3.194
2024,12,24,15,19,31,41103.529,0.013,-0.051,2.045,-0.029,1.098,0.829,3.183
2024,12,24,15,19,32,41205.248,0.014,-0.026,2.046,-0.004,1.097,0.307,3.204
2024,12,24,15,19,32,41302.805,0.025,-0.011,2.057,0.011,1.102,-0.258,3.209
2024,12,24,15,19,32,41402.191,0.046,-0.004,2.078,0.017,1.105,-0.695,3.225
2024,12,24,15,19,32,41504.213,0.071,0.001,2.103,0.023,1.106,-0.968,3.215
2024,12,24,15,19,32,41602.351,0.09,0.003,2.122,0.024,1.107,-1.015,3.215
2024,12,24,15,19,32,41706.663,0.103,-0.0,2.135,0.021,1.108,-0.935,3.215
2024,12,24,15,19,32,41805.871,0.112,-0.005,2.144,0.016,1.107,-0.785,3.204
2024,12,24,15,19,32,41903.615,0.11,-0.002,2.142,0.019,1.103,-0.642,3.199
2024,12,24,15,19,32,42003.729,0.093,0.004,2.125,0.025,1.101,-0.552,3.194
2024,12,24,15,19,32,42101.376,0.078,0.027,2.11,0.048,1.101,-0.529,3.204
2024,12,24,15,19,33,42202.124,0.073,0.032,2.105,0.054,1.098,-0.476,3.194
2024,12,24,15,19,33,42303.138,0.07,0.049,2.102,0.071,1.1,-0.433,3.204
2024,12,24,15,19,33,42404.623,0.066,0.069,2.098,0.091,1.098,-0.342,3.204
2024,12,24,15,19,33,42502.105,0.068,0.089,2.1,0.11,1.096,-0.206,3.188
2024,12,24,15,19,33,42601.963,0.077,0.096,2.109,0.118,1.098,-0.031,3.204
2024,12,24,15,19,33,42702.834,0.087,0.1,2.119,0.121,1.098,0.174,3.199
2024,12,24,15,19,33,42801.303,0.094,0.109,2.126,0.131,1.103,0.427,3.225
2024,12,24,15,19,33,42902.823,0.103,0.101,2.135,0.123,1.104,0.688,3.209
2024,12,24,15,19,33,43003.082,0.107,0.099,2.139,0.121,1.104,0.875,3.204
2024,12,24,15,19,33,43101.550,0.101,0.094,2.133,0.116,1.102,1.008,3.199
2024,12,24,15,19,34,43201.442,0.079,0.09,2.111,0.111,1.1,1.151,3.178
2024,12,24,15,19,34,43300.432,0.062,0.085,2.094,0.107,1.094,1.283,3.183
2024,12,24,15,19,34,43403.506,0.048,0.086,2.08,0.107,1.095,1.355,3.183
2024,12,24,15,19,34,43502.524,0.027,0.091,2.059,0.113,1.094,1.38,3.194
2024,12,24,15,19,34,43603.612,0.012,0.097,2.044,0.119,1.095,1.308,3.204
2024,12,24,15,19,34,43704.752,-0.001,0.104,2.031,0.125,1.095,1.158,3.188
2024,12,24,15,19,34,43799.893,-0.004,0.113,2.028,0.134,1.099,0.954,3.199
2024,12,24,15,19,34,43903.141,-0.014,0.119,2.018,0.141,1.101,0.718,3.22
2024,12,24,15,19,34,44002.136,-0.022,0.123,2.01,0.145,1.101,0.488,3.183
2024,12,24,15,19,34,44100.887,-0.027,0.119,2.005,0.141,1.101,0.301,3.194
2024,12,24,15,19,35,44203.711,-0.032,0.105,2.0,0.127,1.101,0.175,3.194
2024,12,24,15,19,35,44300.186,-0.041,0.088,1.991,0.109,1.097,0.172,3.188
2024,12,24,15,19,35,44402.087,-0.05,0.07,1.982,0.091,1.097,0.344,3.194
2024,12,24,15,19,35,44500.427,-0.06,0.061,1.972,0.083,1.099,0.546,3.209
2024,12,24,15,19,35,44600.301,-0.073,0.05,1.959,0.072,1.099,0.755,3.194
2024,12,24,15,19,35,44700.735,-0.078,0.049,1.954,0.07,1.098,0.917,3.194
2024,12,24,15,19,35,44799.246,-0.077,0.056,1.955,0.077,1.096,0.984,3.183
2024,12,24,15,19,35,44901.523,-0.072,0.069,1.96,0.091,1.094,0.945,3.172
2024,12,24,15,19,35,44999.415,-0.071,0.075,1.961,0.097,1.096,0.86,3.194
2024,12,24,15,19,35,45101.415,-0.07,0.092,1.962,0.114,1.097,0.775,3.199
2024,12,24,15,19,36,45199.830,-0.073,0.101,1.959,0.123,1.099,0.766,3.199
2024,12,24,15,19,36,45300.913,-0.085,0.101,1.947,0.123,1.101,0.825,3.209
2024,12,24,15,19,36,45400.330,-0.085,0.091,1.947,0.113,1.101,0.822,3.194
2024,12,24,15,19,36,45499.515,-0.079,0.069,1.953,0.09,1.1,0.776,3.194
2024,12,24,15,19,36,45600.370,-0.074,0.044,1.958,0.066,1.098,0.716,3.183
2024,12,24,15,19,36,45698.927,-0.064,0.033,1.968,0.054,1.097,0.634,3.194
2024,12,24,15,19,36,45800.714,-0.064,0.018,1.968,0.04,1.094,0.485,3.172
2024,12,24,15,19,36,45899.165,-0.063,-0.001,1.969,0.02,1.096,0.304,3.183
2024,12,24,15,19,36,45999.857,-0.07,-0.012,1.962,0.01,1.095,0.118,3.188
2024,12,24,15,19,36,46100.173,-0.073,-0.018,1.959,0.003,1.098,-0.081,3.194
2024,12,24,15,19,37,46198.693,-0.077,-0.024,1.955,-0.002,1.105,-0.268,3.215
2024,12,24,15,19,37,46301.174,-0.069,-0.015,1.963,0.007,1.105,-0.48,3.199
2024,12,24,15,19,37,46401.550,-0.06,-0.009,1.972,0.013,1.105,-0.611,3.194
2024,12,24,15,19,37,46500.039,-0.034,-0.005,1.998,0.017,1.105,-0.675,3.188
2024,12,24,15,19,37,46605.409,-0.022,-0.007,2.01,0.014,1.103,-0.643,3.183
2024,12,24,15,19,37,46698.730,-0.014,-0.025,2.018,-0.004,1.105,-0.607,3.194
2024,12,24,15,19,37,46800.867,0.0,-0.037,2.032,-0.015,1.105,-0.638,3.188
2024,12,24,15,19,37,46898.990,-0.006,-0.046,2.026,-0.025,1.106,-0.737,3.199
2024,12,24,15,19,37,47003.144,-0.014,-0.06,2.018,-0.039,1.102,-0.853,3.178
2024,12,24,15,19,37,47100.141,-0.035,-0.076,1.997,-0.055,1.101,-0.978,3.167
2024,12,24,15,19,38,47197.551,-0.059,-0.084,1.973,-0.062,1.101,-1.132,3.188
2024,12,24,15,19,38,47299.664,-0.084,-0.089,1.948,-0.068,1.102,-1.291,3.178
2024,12,24,15,19,38,47397.517,-0.1,-0.085,1.932,-0.063,1.101,-1.415,3.188
2024,12,24,15,19,38,47500.498,-0.102,-0.078,1.93,-0.057,1.1,-1.54,3.178
2024,12,24,15,19,38,47599.359,-0.081,-0.076,1.951,-0.055,1.101,-1.652,3.188
2024,12,24,15,19,38,47698.261,-0.065,-0.074,1.967,-0.053,1.1,-1.742,3.188
2024,12,24,15,19,38,47798.264,-0.042,-0.068,1.99,-0.047,1.1,-1.781,3.172
2024,12,24,15,19,38,47896.527,-0.02,-0.07,2.012,-0.048,1.101,-1.779,3.188
2024,12,24,15,19,38,47999.422,-0.004,-0.074,2.028,-0.052,1.1,-1.809,3.172
2024,12,24,15,19,38,48096.538,0.003,-0.08,2.035,-0.059,1.102,-1.816,3.194
2024,12,24,15,19,39,48197.855,-0.004,-0.088,2.028,-0.067,1.102,-1.851,3.236
2024,12,24,15,19,39,48299.575,-0.013,-0.096,2.019,-0.074,1.099,-1.869,3.225
2024,12,24,15,19,39,48397.084,-0.023,-0.097,2.009,-0.075,1.092,-1.925,3.22
2024,12,24,15,19,39,48496.991,-0.031,-0.103,2.001,-0.081,1.077,-2.021,3.178
2024,12,24,15,19,39,48596.225,-0.028,-0.114,2.004,-0.092,1.057,-2.191,3.188
2024,12,24,15,19,39,48698.632,-0.017,-0.116,2.015,-0.094,1.04,-2.399,3.167
2024,12,24,15,19,39,48797.490,-0.017,-0.117,2.015,-0.095,1.023,-2.557,3.199
2024,12,24,15,19,39,48895.892,-0.012,-0.117,2.02,-0.096,1.001,-2.69,3.172
2024,12,24,15,19,39,48999.523,-0.011,-0.112,2.021,-0.091,0.982,-2.898,3.194
2024,12,24,15,19,39,49095.721,-0.013,-0.101,2.019,-0.079,0.959,-3.088,3.167
2024,12,24,15,19,40,49197.004,0.013,-0.211,2.045,-0.189,0.935,-3.394,3.188
2024,12,24,15,19,40,49298.333,0.012,-0.22,2.044,-0.198,0.913,-3.896,3.157
2024,12,24,15,19,40,49396.547,0.017,-0.222,2.049,-0.201,0.892,-4.571,3.194
2024,12,24,15,19,40,49499.122,0.006,-0.227,2.038,-0.205,0.869,-5.24,3.162
2024,12,24,15,19,40,49595.559,0.0,-0.199,2.032,-0.178,0.851,-5.708,3.209
2024,12,24,15,19,40,49696.234,-0.001,-0.173,2.031,-0.152,0.829,-5.959,3.172
2024,12,24,15,19,40,49798.157,-0.007,-0.161,2.025,-0.14,0.807,-6.142,3.204
2024,12,24,15,19,40,49895.649,-0.009,-0.153,2.023,-0.131,0.785,-6.239,3.172
2024,12,24,15,19,40,49997.437,-0.01,-0.149,2.022,-0.127,0.763,-6.319,3.188
2024,12,24,15,19,40,50094.988,-0.012,-0.165,2.02,-0.143,0.743,-6.27,3.178
2024,12,24,15,19,41,50198.271,-0.008,-0.188,2.024,-0.166,0.722,-6.192,3.209
2024,12,24,15,19,41,50298.811,-0.01,-0.199,2.022,-0.177,0.699,-6.064,3.172
2024,12,24,15,19,41,50395.634,-0.008,-0.21,2.024,-0.188,0.675,-5.927,3.188
2024,12,24,15,19,41,50495.787,-0.011,-0.209,2.021,-0.187,0.653,-5.761,3.172
2024,12,24,15,19,41,50596.385,-0.014,-0.23,2.018,-0.209,0.628,-5.753,3.183
2024,12,24,15,19,41,50696.718,-0.018,-0.235,2.014,-0.213,0.606,-5.731,3.172
2024,12,24,15,19,41,50797.194,-0.031,-0.224,2.001,-0.202,0.585,-5.695,3.172
2024,12,24,15,19,41,50894.891,-0.035,-0.221,1.997,-0.2,0.564,-5.436,3.188
2024,12,24,15,19,41,50996.546,-0.037,-0.217,1.995,-0.196,0.541,-5.014,3.162
2024,12,24,15,19,41,51094.572,-0.037,-0.224,1.995,-0.202,0.518,-4.531,3.172
2024,12,24,15,19,42,51197.446,-0.061,-0.241,1.971,-0.22,0.496,-3.942,3.167
2024,12,24,15,19,42,51295.868,-0.059,-0.243,1.973,-0.221,0.479,-3.293,3.178
2024,12,24,15,19,42,51395.164,-0.053,-0.24,1.979,-0.218,0.458,-2.182,3.157
2024,12,24,15,19,42,51494.342,-0.049,-0.238,1.983,-0.217,0.436,-1.033,3.178
2024,12,24,15,19,42,51595.646,-0.043,-0.233,1.989,-0.211,0.415,-0.028,3.151
2024,12,24,15,19,42,51696.559,-0.041,-0.226,1.991,-0.204,0.393,0.675,3.172
2024,12,24,15,19,42,51793.957,-0.042,-0.221,1.99,-0.199,0.372,1.399,3.157
2024,12,24,15,19,42,51896.006,-0.044,-0.218,1.988,-0.197,0.351,1.902,3.172
2024,12,24,15,19,42,51997.235,-0.047,-0.215,1.985,-0.194,0.331,2.183,3.141
2024,12,24,15,19,42,52093.254,-0.049,-0.212,1.983,-0.19,0.309,2.244,3.183
2024,12,24,15,19,43,52195.046,-0.051,-0.209,1.981,-0.188,0.287,1.741,3.141
2024,12,24,15,19,43,52293.101,-0.051,-0.206,1.981,-0.184,0.263,0.93,3.162
2024,12,24,15,19,43,52396.608,-0.047,-0.202,1.985,-0.18,0.242,0.348,3.141
2024,12,24,15,19,43,52492.786,-0.043,-0.202,1.989,-0.181,0.22,0.298,3.172
2024,12,24,15,19,43,52597.014,-0.038,-0.201,1.994,-0.179,0.197,0.51,3.135
2024,12,24,15,19,43,52694.954,-0.037,-0.198,1.995,-0.177,0.173,0.885,3.157
2024,12,24,15,19,43,52793.219,-0.033,-0.209,1.999,-0.187,0.154,1.511,3.13
2024,12,24,15,19,43,52895.667,-0.028,-0.203,2.004,-0.182,0.135,1.866,3.172
2024,12,24,15,19,43,52992.419,-0.027,-0.198,2.005,-0.177,0.114,2.303,3.151
2024,12,24,15,19,43,53093.260,-0.021,-0.187,2.011,-0.166,0.095,2.762,3.172
2024,12,24,15,19,44,53197.367,-0.025,-0.192,2.007,-0.17,0.078,3.221,3.157
2024,12,24,15,19,44,53294.222,-0.032,-0.197,2.0,-0.175,0.06,4.003,3.215
