year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,16,53,08,30915.497,-0.034,-1.585,-0.138,-1.372,1.092,-1.111,3.146
2024,12,25,16,53,09,31018.270,-0.025,-1.593,-0.129,-1.38,1.095,-1.269,3.151
2024,12,25,16,53,09,31115.586,-0.019,-1.614,-0.124,-1.401,1.098,-1.37,3.162
2024,12,25,16,53,09,31215.392,-0.009,-1.63,-0.113,-1.418,1.101,-1.378,3.167
2024,12,25,16,53,09,31317.276,-0.002,-1.645,-0.107,-1.433,1.105,-1.254,3.157
2024,12,25,16,53,09,31414.498,0.002,-1.658,-0.102,-1.445,1.107,-1.12,3.167
2024,12,25,16,53,09,31516.647,0.002,-1.678,-0.103,-1.465,1.107,-1.006,3.151
2024,12,25,16,53,09,31615.557,-0.002,-1.689,-0.107,-1.476,1.105,-0.9,3.135
2024,12,25,16,53,09,31714.138,-0.017,-1.694,-0.122,-1.482,1.105,-0.831,3.157
2024,12,25,16,53,09,31815.615,-0.035,-1.692,-0.14,-1.48,1.106,-0.662,3.157
2024,12,25,16,53,09,31914.109,-0.056,-1.701,-0.161,-1.489,1.108,-0.561,3.167
2024,12,25,16,53,10,32017.052,-0.061,-1.714,-0.165,-1.501,1.107,-0.472,3.157
2024,12,25,16,53,10,32116.362,-0.066,-1.74,-0.171,-1.528,1.107,-0.427,3.151
2024,12,25,16,53,10,32214.083,-0.05,-1.748,-0.154,-1.536,1.104,-0.343,3.151
2024,12,25,16,53,10,32317.057,-0.037,-1.765,-0.142,-1.553,1.1,-0.287,3.135
2024,12,25,16,53,10,32414.429,-0.032,-1.773,-0.136,-1.561,1.097,-0.408,3.141
2024,12,25,16,53,10,32519.955,-0.023,-1.782,-0.128,-1.57,1.098,-0.541,3.141
2024,12,25,16,53,10,32618.610,-0.016,-1.795,-0.12,-1.583,1.1,-0.613,3.141
2024,12,25,16,53,10,32714.137,-0.028,-1.805,-0.133,-1.593,1.102,-0.69,3.167
2024,12,25,16,53,10,32815.790,-0.043,-1.812,-0.147,-1.599,1.103,-0.782,3.151
2024,12,25,16,53,10,32916.181,-0.053,-1.821,-0.158,-1.608,1.103,-0.986,3.162
2024,12,25,16,53,11,33021.972,-0.066,-1.83,-0.17,-1.618,1.106,-1.15,3.157
2024,12,25,16,53,11,33113.672,-0.075,-1.843,-0.179,-1.631,1.108,-1.256,3.151
2024,12,25,16,53,11,33214.105,-0.084,-1.857,-0.189,-1.644,1.106,-1.304,3.151
2024,12,25,16,53,11,33312.837,-0.08,-1.875,-0.184,-1.663,1.107,-1.405,3.146
2024,12,25,16,53,11,33415.207,-0.07,-1.893,-0.175,-1.681,1.108,-1.601,3.157
2024,12,25,16,53,11,33515.032,-0.057,-1.908,-0.161,-1.696,1.103,-1.817,3.151
2024,12,25,16,53,11,33616.952,-0.046,-1.925,-0.15,-1.712,1.101,-1.981,3.141
2024,12,25,16,53,11,33712.525,-0.034,-1.939,-0.139,-1.726,1.101,-2.043,3.151
2024,12,25,16,53,11,33817.614,-0.032,-1.962,-0.136,-1.75,1.1,-2.051,3.146
2024,12,25,16,53,11,33914.242,-0.038,-1.973,-0.142,-1.76,1.102,-1.946,3.151
2024,12,25,16,53,12,34015.707,-0.045,-1.985,-0.15,-1.772,1.1,-1.986,3.146
2024,12,25,16,53,12,34124.348,-0.052,-1.993,-0.156,-1.78,1.095,-2.077,3.125
2024,12,25,16,53,12,34212.348,-0.057,-1.998,-0.161,-1.786,1.095,-2.086,3.141
2024,12,25,16,53,12,34315.612,-0.058,-2.012,-0.162,-1.8,1.097,-1.962,3.141
2024,12,25,16,53,12,34412.185,-0.057,-2.031,-0.162,-1.818,1.097,-1.611,3.151
2024,12,25,16,53,12,34516.574,-0.045,-2.041,-0.15,-1.828,1.098,-1.049,3.157
2024,12,25,16,53,12,34613.310,-0.036,-2.052,-0.141,-1.84,1.1,-0.243,3.141
2024,12,25,16,53,12,34712.338,-0.022,-2.066,-0.126,-1.854,1.096,0.42,3.141
2024,12,25,16,53,12,34814.113,-0.01,-2.071,-0.114,-1.859,1.096,0.988,3.141
2024,12,25,16,53,12,34916.942,0.006,-2.085,-0.099,-1.872,1.091,1.434,3.12
2024,12,25,16,53,13,35011.715,0.005,-2.077,-0.1,-1.864,1.089,1.833,3.135
2024,12,25,16,53,13,35113.362,-0.001,-2.082,-0.105,-1.869,1.088,2.179,3.125
2024,12,25,16,53,13,35211.955,-0.011,-2.089,-0.115,-1.877,1.091,2.425,3.151
2024,12,25,16,53,13,35311.858,-0.018,-2.095,-0.123,-1.882,1.09,2.592,3.135
2024,12,25,16,53,13,35419.691,-0.027,-2.112,-0.131,-1.9,1.09,2.459,3.109
2024,12,25,16,53,13,35511.894,-0.021,-2.135,-0.126,-1.923,1.092,2.151,3.141
2024,12,25,16,53,13,35613.460,-0.003,-2.168,-0.107,-1.956,1.09,1.745,3.12
2024,12,25,16,53,13,35710.729,0.008,-2.182,-0.096,-1.969,1.096,1.323,3.146
2024,12,25,16,53,13,35814.079,0.021,-2.202,-0.084,-1.99,1.101,0.89,3.162
2024,12,25,16,53,13,35914.255,0.031,-2.215,-0.074,-2.002,1.105,0.485,3.162
2024,12,25,16,53,14,36010.568,0.044,-2.229,-0.061,-2.017,1.108,0.278,3.167
2024,12,25,16,53,14,36111.926,0.051,-2.246,-0.053,-2.034,1.107,0.197,3.141
2024,12,25,16,53,14,36211.477,0.051,-2.262,-0.053,-2.05,1.108,0.136,3.151
2024,12,25,16,53,14,36312.253,0.042,-2.278,-0.063,-2.066,1.107,0.178,3.146
2024,12,25,16,53,14,36415.790,0.036,-2.289,-0.068,-2.076,1.106,-0.01,3.141
2024,12,25,16,53,14,36510.396,0.02,-2.294,-0.084,-2.082,1.103,-0.314,3.135
2024,12,25,16,53,14,36611.362,0.009,-2.297,-0.096,-2.084,1.099,-0.657,3.125
2024,12,25,16,53,14,36711.605,0.004,-2.302,-0.101,-2.089,1.099,-0.924,3.13
2024,12,25,16,53,14,36817.159,0.007,-2.309,-0.098,-2.097,1.101,-1.238,3.151
2024,12,25,16,53,14,36915.177,0.016,-2.324,-0.088,-2.111,1.102,-1.406,3.146
2024,12,25,16,53,15,37010.352,0.026,-2.342,-0.079,-2.129,1.103,-1.429,3.151
2024,12,25,16,53,15,37112.778,0.03,-2.35,-0.075,-2.138,1.103,-1.464,3.135
2024,12,25,16,53,15,37211.087,0.042,-2.367,-0.062,-2.154,1.1,-1.42,3.141
2024,12,25,16,53,15,37311.755,0.048,-2.389,-0.057,-2.177,1.1,-1.298,3.151
2024,12,25,16,53,15,37413.338,0.061,-2.404,-0.044,-2.192,1.102,-1.257,3.13
2024,12,25,16,53,15,37509.882,0.057,-2.419,-0.047,-2.207,1.104,-1.325,3.151
2024,12,25,16,53,15,37614.272,0.0,0.0,-0.05,-2.224,1.107,-1.393,3.157
2024,12,25,16,53,15,37709.947,0.002,-0.023,-0.048,-2.247,1.104,-1.362,3.146
2024,12,25,16,53,15,37811.069,0.007,-0.028,-0.043,-2.252,1.103,-1.087,3.135
2024,12,25,16,53,15,37911.332,0.01,-0.033,-0.04,-2.257,1.099,-0.716,3.125
2024,12,25,16,53,16,38008.884,0.008,-0.017,-0.041,-2.241,1.096,-0.24,3.135
2024,12,25,16,53,16,38117.974,0.009,0.002,-0.041,-2.222,1.095,0.262,3.12
2024,12,25,16,53,16,38209.056,0.007,0.014,-0.043,-2.21,1.093,0.551,3.135
2024,12,25,16,53,16,38312.229,0.008,0.033,-0.042,-2.191,1.091,0.738,3.13
2024,12,25,16,53,16,38409.713,-0.004,0.044,-0.054,-2.18,1.088,0.793,3.114
2024,12,25,16,53,16,38509.222,-0.011,0.045,-0.06,-2.179,1.088,0.808,3.13
2024,12,25,16,53,16,38610.238,-0.013,0.026,-0.062,-2.198,1.086,0.967,3.12
2024,12,25,16,53,16,38708.414,-0.013,0.007,-0.063,-2.217,1.085,1.257,3.125
2024,12,25,16,53,16,38810.373,-0.005,-0.009,-0.054,-2.233,1.085,1.605,3.12
2024,12,25,16,53,16,38909.041,0.006,-0.017,-0.043,-2.241,1.084,1.698,3.109
2024,12,25,16,53,17,39007.969,0.014,-0.036,-0.036,-2.26,1.084,1.581,3.12
2024,12,25,16,53,17,39115.115,0.024,-0.044,-0.026,-2.268,1.087,1.428,3.13
2024,12,25,16,53,17,39211.774,0.039,-0.046,-0.01,-2.27,1.088,1.183,3.125
2024,12,25,16,53,17,39318.492,0.046,-0.032,-0.004,-2.256,1.086,0.784,3.125
2024,12,25,16,53,17,39412.066,0.051,-0.022,0.002,-2.245,1.086,0.345,3.099
2024,12,25,16,53,17,39507.751,0.05,-0.011,0.001,-2.235,1.091,-0.053,3.13
2024,12,25,16,53,17,39613.886,0.038,-0.003,-0.011,-2.227,1.101,-0.223,3.146
2024,12,25,16,53,17,39708.037,0.03,-0.001,-0.019,-2.224,1.109,-0.206,3.151
2024,12,25,16,53,17,39809.407,0.016,0.0,-0.034,-2.223,1.117,-0.178,3.157
2024,12,25,16,53,17,39910.531,0.01,-0.01,-0.039,-2.234,1.119,-0.133,3.135
2024,12,25,16,53,18,40007.711,0.02,-0.019,-0.03,-2.243,1.12,0.018,3.146
2024,12,25,16,53,18,40111.603,0.031,-0.025,-0.018,-2.249,1.11,0.373,3.109
2024,12,25,16,53,18,40209.484,0.046,-0.028,-0.003,-2.252,1.1,1.039,3.099
2024,12,25,16,53,18,40309.056,0.06,-0.031,0.011,-2.255,1.088,1.659,3.062
2024,12,25,16,53,18,40413.777,0.061,-0.022,0.012,-2.246,1.085,2.113,3.072
2024,12,25,16,53,18,40507.833,0.05,-0.001,0.001,-2.224,1.091,2.362,3.12
2024,12,25,16,53,18,40608.729,0.044,0.005,-0.006,-2.219,1.106,2.322,3.162
2024,12,25,16,53,18,40709.834,0.033,0.007,-0.016,-2.217,1.133,2.092,3.22
2024,12,25,16,53,18,40807.302,0.023,0.01,-0.026,-2.214,1.146,1.714,3.215
2024,12,25,16,53,18,40908.721,0.027,0.005,-0.022,-2.219,1.144,1.249,3.151
2024,12,25,16,53,19,41006.256,0.03,-0.007,-0.02,-2.231,1.121,1.2,3.099
2024,12,25,16,53,19,41116.890,0.032,-0.025,-0.017,-2.249,1.101,1.511,3.046
2024,12,25,16,53,19,41210.897,0.037,-0.037,-0.012,-2.261,1.084,1.948,3.046
2024,12,25,16,53,19,41306.842,0.025,-0.04,-0.024,-2.263,1.082,2.177,3.067
2024,12,25,16,53,19,41411.139,0.016,-0.036,-0.034,-2.259,1.092,1.898,3.12
2024,12,25,16,53,19,41506.140,0.003,-0.03,-0.047,-2.254,1.109,1.251,3.183
2024,12,25,16,53,19,41614.815,-0.008,-0.023,-0.058,-2.247,1.119,0.6,3.172
2024,12,25,16,53,19,41707.288,-0.012,-0.012,-0.062,-2.236,1.121,0.132,3.141
2024,12,25,16,53,19,41806.554,-0.005,-0.009,-0.055,-2.233,1.116,-0.036,3.12
2024,12,25,16,53,19,41908.540,0.004,-0.008,-0.046,-2.232,1.11,-0.011,3.093
2024,12,25,16,53,20,42006.046,0.009,-0.004,-0.04,-2.228,1.105,0.028,3.114
2024,12,25,16,53,20,42111.520,0.016,-0.006,-0.034,-2.23,1.101,0.011,3.104
2024,12,25,16,53,20,42206.508,0.01,-0.009,-0.039,-2.233,1.102,-0.028,3.114
2024,12,25,16,53,20,42306.166,-0.014,-0.007,-0.064,-2.231,1.105,-0.024,3.13
2024,12,25,16,53,20,42408.450,-0.023,-0.008,-0.073,-2.232,1.112,-0.109,3.141
2024,12,25,16,53,20,42505.622,-0.041,-0.009,-0.09,-2.233,1.114,-0.364,3.146
2024,12,25,16,53,20,42606.702,-0.064,-0.006,-0.114,-2.23,1.114,-0.478,3.135
2024,12,25,16,53,20,42712.617,-0.074,-0.005,-0.124,-2.229,1.112,-0.442,3.104
2024,12,25,16,53,20,42805.216,-0.078,-0.017,-0.128,-2.241,1.107,-0.121,3.114
2024,12,25,16,53,20,42908.436,-0.073,-0.02,-0.123,-2.244,1.101,0.318,3.099
2024,12,25,16,53,21,43005.971,-0.055,-0.015,-0.104,-2.239,1.096,0.801,3.104
2024,12,25,16,53,21,43107.393,-0.045,-0.015,-0.095,-2.239,1.094,1.319,3.104
2024,12,25,16,53,21,43206.977,-0.041,-0.01,-0.091,-2.234,1.088,1.825,3.088
2024,12,25,16,53,21,43305.124,-0.038,0.007,-0.087,-2.217,1.09,2.284,3.114
2024,12,25,16,53,21,43410.851,-0.05,0.026,-0.099,-2.198,1.093,2.456,3.104
2024,12,25,16,53,21,43507.511,-0.055,0.036,-0.105,-2.188,1.091,2.366,3.114
2024,12,25,16,53,21,43608.743,-0.064,0.038,-0.113,-2.186,1.091,2.244,3.104
2024,12,25,16,53,21,43707.534,-0.069,0.028,-0.119,-2.196,1.092,2.191,3.093
2024,12,25,16,53,21,43804.393,-0.072,0.015,-0.122,-2.208,1.091,2.196,3.104
2024,12,25,16,53,21,43904.288,-0.067,-0.0,-0.117,-2.224,1.094,2.234,3.114
2024,12,25,16,53,22,44006.618,-0.064,-0.008,-0.114,-2.232,1.099,2.119,3.125
2024,12,25,16,53,22,44108.907,-0.062,-0.026,-0.112,-2.25,1.104,1.934,3.141
2024,12,25,16,53,22,44207.208,-0.041,-0.027,-0.09,-2.251,1.107,1.774,3.12
2024,12,25,16,53,22,44304.511,-0.027,-0.029,-0.077,-2.253,1.107,1.685,3.13
2024,12,25,16,53,22,44407.143,-0.01,-0.016,-0.059,-2.239,1.107,1.682,3.114
2024,12,25,16,53,22,44506.455,-0.005,-0.002,-0.055,-2.226,1.104,1.623,3.109
2024,12,25,16,53,22,44604.090,-0.007,0.013,-0.056,-2.211,1.102,1.642,3.114
2024,12,25,16,53,22,44705.360,-0.022,0.018,-0.071,-2.206,1.102,1.664,3.104
2024,12,25,16,53,22,44803.474,-0.034,0.019,-0.083,-2.205,1.104,1.729,3.12
2024,12,25,16,53,22,44904.786,-0.052,0.012,-0.101,-2.212,1.105,1.772,3.114
2024,12,25,16,53,23,45004.736,-0.068,0.009,-0.117,-2.215,1.1,1.845,3.104
2024,12,25,16,53,23,45104.208,-0.069,-0.007,-0.118,-2.231,1.097,2.044,3.104
2024,12,25,16,53,23,45210.869,-0.078,-0.011,-0.127,-2.235,1.096,2.185,3.093
2024,12,25,16,53,23,45303.763,-0.079,-0.023,-0.128,-2.247,1.094,2.138,3.093
2024,12,25,16,53,23,45404.838,-0.075,-0.022,-0.124,-2.245,1.093,1.974,3.109
2024,12,25,16,53,23,45524.985,-0.086,-0.014,-0.135,-2.238,1.092,1.987,3.077
2024,12,25,16,53,23,45603.941,-0.088,0.003,-0.137,-2.221,1.094,2.011,3.077
2024,12,25,16,53,23,45727.884,-0.087,0.018,-0.137,-2.206,1.093,1.934,3.072
2024,12,25,16,53,23,45825.725,-0.087,0.036,-0.137,-2.188,1.091,1.773,3.072
2024,12,25,16,53,23,45903.715,-0.085,0.037,-0.135,-2.186,1.087,1.732,3.093
2024,12,25,16,53,24,46003.717,-0.077,0.038,-0.127,-2.186,1.086,1.827,3.109
2024,12,25,16,53,24,46102.266,-0.084,0.033,-0.133,-2.191,1.087,1.892,3.114
2024,12,25,16,53,24,46203.580,-0.091,0.017,-0.14,-2.207,1.087,2.055,3.099
2024,12,25,16,53,24,46302.971,-0.092,0.019,-0.141,-2.205,1.088,1.855,3.088
2024,12,25,16,53,24,46402.746,-0.082,0.012,-0.132,-2.212,1.09,1.356,3.088
2024,12,25,16,53,24,46502.480,-0.062,0.005,-0.112,-2.219,1.096,0.682,3.114
2024,12,25,16,53,24,46601.982,-0.054,-0.001,-0.104,-2.225,1.099,-0.09,3.12
2024,12,25,16,53,24,46701.883,-0.03,-0.014,-0.08,-2.238,1.102,-0.834,3.114
2024,12,25,16,53,24,46802.604,-0.022,-0.017,-0.071,-2.241,1.105,-1.354,3.12
2024,12,25,16,53,24,46901.764,-0.005,-0.021,-0.054,-2.245,1.109,-1.685,3.125
2024,12,25,16,53,25,47007.883,0.007,-0.03,-0.043,-2.254,1.11,-1.818,3.12
2024,12,25,16,53,25,47103.997,0.0,-0.017,-0.049,-2.241,1.11,-1.801,3.099
2024,12,25,16,53,25,47205.859,-0.012,-0.017,-0.062,-2.241,1.111,-1.573,3.109
2024,12,25,16,53,25,47303.579,-0.019,-0.011,-0.069,-2.235,1.113,-1.156,3.125
2024,12,25,16,53,25,47403.428,-0.028,-0.006,-0.078,-2.23,1.113,-0.744,3.12
2024,12,25,16,53,25,47503.736,-0.027,0.003,-0.077,-2.22,1.108,-0.319,3.114
2024,12,25,16,53,25,47604.306,-0.01,0.007,-0.06,-2.216,1.108,-0.071,3.093
2024,12,25,16,53,25,47701.555,-0.002,-0.003,-0.052,-2.226,1.105,0.051,3.104
2024,12,25,16,53,25,47804.570,0.016,0.002,-0.034,-2.221,1.1,0.173,3.099
2024,12,25,16,53,25,47905.842,0.024,-0.001,-0.025,-2.225,1.095,0.302,3.114
2024,12,25,16,53,26,48001.364,0.012,-0.005,-0.037,-2.229,1.094,0.41,3.135
2024,12,25,16,53,26,48102.508,0.003,-0.004,-0.046,-2.228,1.094,0.467,3.162
2024,12,25,16,53,26,48202.727,-0.017,-0.006,-0.066,-2.229,1.091,0.411,3.162
2024,12,25,16,53,26,48305.851,-0.032,-0.016,-0.081,-2.24,1.08,0.337,3.167
2024,12,25,16,53,26,48402.854,-0.047,-0.015,-0.097,-2.239,1.063,0.308,3.099
2024,12,25,16,53,26,48519.400,-0.058,-0.018,-0.108,-2.241,1.043,0.409,3.088
2024,12,25,16,53,26,48602.002,-0.064,-0.025,-0.114,-2.249,1.019,0.544,3.104
2024,12,25,16,53,26,48702.563,-0.052,-0.025,-0.101,-2.249,0.993,0.496,3.12
2024,12,25,16,53,26,48802.916,-0.044,-0.02,-0.094,-2.243,0.972,0.102,3.093
2024,12,25,16,53,26,48907.984,-0.032,-0.034,-0.082,-2.258,0.949,-0.503,3.099
2024,12,25,16,53,27,49004.354,-0.03,-0.044,-0.08,-2.268,0.931,-1.094,3.109
2024,12,25,16,53,27,49104.517,-0.029,-0.037,-0.079,-2.261,0.91,-1.505,3.12
2024,12,25,16,53,27,49204.849,-0.044,-0.042,-0.093,-2.266,0.889,-1.562,3.114
2024,12,25,16,53,27,49300.585,-0.047,-0.04,-0.096,-2.263,0.87,-1.16,3.109
2024,12,25,16,53,27,49408.762,-0.06,-0.046,-0.11,-2.27,0.848,-0.374,3.125
2024,12,25,16,53,27,49501.288,-0.073,-0.033,-0.122,-2.256,0.827,0.436,3.109
2024,12,25,16,53,27,49605.269,-0.086,-0.03,-0.135,-2.254,0.803,0.76,3.12
2024,12,25,16,53,27,49701.683,-0.084,-0.021,-0.133,-2.245,0.779,0.555,3.072
2024,12,25,16,53,27,49800.172,-0.078,-0.021,-0.128,-2.245,0.755,0.363,3.104
2024,12,25,16,53,27,49909.085,-0.085,-0.024,-0.134,-2.248,0.728,0.397,3.056
2024,12,25,16,53,28,50001.549,-0.044,-0.021,-0.094,-2.245,0.705,0.204,3.093
2024,12,25,16,53,28,50106.126,-0.109,-0.005,-0.159,-2.229,0.685,-0.08,3.093
2024,12,25,16,53,28,50207.410,-0.114,-0.007,-0.164,-2.231,0.667,-0.78,3.12
2024,12,25,16,53,28,50299.057,-0.104,-0.025,-0.153,-2.249,0.649,-1.598,3.109
2024,12,25,16,53,28,50400.306,-0.102,-0.022,-0.151,-2.246,0.629,-1.94,3.125
2024,12,25,16,53,28,50500.485,-0.103,-0.038,-0.152,-2.262,0.606,-1.951,3.077
2024,12,25,16,53,28,50602.286,-0.097,-0.045,-0.147,-2.269,0.578,-1.805,3.099
2024,12,25,16,53,28,50706.352,-0.085,-0.044,-0.135,-2.267,0.556,-1.27,3.072
2024,12,25,16,53,28,50798.948,-0.081,-0.05,-0.13,-2.274,0.533,-0.239,3.099
2024,12,25,16,53,28,50902.190,-0.087,-0.048,-0.136,-2.271,0.512,2.058,3.088
2024,12,25,16,53,29,51001.945,-0.092,-0.055,-0.142,-2.279,0.49,4.401,3.104
2024,12,25,16,53,29,51100.061,-0.102,-0.056,-0.151,-2.28,0.468,5.644,3.077
2024,12,25,16,53,29,51203.638,-0.106,-0.049,-0.155,-2.273,0.445,5.867,3.072
2024,12,25,16,53,29,51298.925,-0.111,-0.046,-0.16,-2.27,0.421,4.572,3.04
2024,12,25,16,53,29,51405.661,-0.108,-0.038,-0.157,-2.261,0.394,2.749,3.056
2024,12,25,16,53,29,51500.313,-0.102,-0.032,-0.151,-2.256,0.371,2.773,3.067
2024,12,25,16,53,29,51610.176,-0.095,-0.03,-0.144,-2.254,0.347,2.614,3.083
2024,12,25,16,53,29,51708.016,-0.089,-0.027,-0.139,-2.251,0.33,2.756,3.056
2024,12,25,16,53,29,51799.777,-0.085,-0.024,-0.135,-2.248,0.311,2.802,3.083
2024,12,25,16,53,29,51900.826,-0.085,-0.022,-0.134,-2.245,0.293,2.813,3.062
2024,12,25,16,53,30,52001.708,-0.084,-0.018,-0.134,-2.242,0.271,2.802,3.114
2024,12,25,16,53,30,52104.982,-0.083,-0.015,-0.133,-2.239,0.255,2.348,3.056
2024,12,25,16,53,30,52200.972,-0.082,-0.014,-0.131,-2.238,0.236,1.424,3.077
2024,12,25,16,53,30,52298.987,-0.079,-0.012,-0.129,-2.236,0.218,0.344,3.072
2024,12,25,16,53,30,52398.577,-0.075,-0.011,-0.125,-2.235,0.197,0.033,3.099
2024,12,25,16,53,30,52500.460,-0.073,-0.008,-0.123,-2.231,0.175,-0.244,3.067
2024,12,25,16,53,30,52598.388,-0.071,-0.007,-0.12,-2.231,0.158,-0.127,3.093
2024,12,25,16,53,30,52698.411,-0.067,-0.006,-0.116,-2.23,0.14,0.219,3.104
2024,12,25,16,53,30,52798.442,-0.059,0.001,-0.109,-2.223,0.119,0.587,3.093
2024,12,25,16,53,30,52898.428,-0.053,-0.003,-0.102,-2.227,0.089,0.95,3.062
2024,12,25,16,53,31,52998.365,-0.046,-0.004,-0.096,-2.227,0.061,2.182,3.056
2024,12,25,16,53,31,53098.743,-0.068,-0.01,-0.118,-2.234,0.04,2.492,3.077
