year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,50,59,31953.613,1.414,0.092,0.747,0.267,1.1,0.02,3.23
2024,12,25,14,50,59,32054.284,1.426,0.084,0.758,0.259,1.098,-0.053,3.215
2024,12,25,14,50,59,32154.545,1.437,0.066,0.769,0.241,1.096,-0.135,3.23
2024,12,25,14,50,59,32265.217,1.451,0.048,0.784,0.223,1.099,-0.184,3.236
2024,12,25,14,50,59,32358.063,1.461,0.034,0.794,0.209,1.101,-0.174,3.225
2024,12,25,14,50,59,32453.271,1.471,0.023,0.803,0.198,1.106,-0.179,3.246
2024,12,25,14,51,00,32554.319,1.483,0.018,0.815,0.193,1.104,-0.199,3.225
2024,12,25,14,51,00,32653.324,1.489,0.019,0.822,0.194,1.103,-0.247,3.225
2024,12,25,14,51,00,32753.383,1.495,0.021,0.827,0.196,1.103,-0.276,3.225
2024,12,25,14,51,00,32855.663,1.503,0.034,0.836,0.209,1.101,-0.291,3.225
2024,12,25,14,51,00,32952.994,1.519,0.045,0.852,0.22,1.096,-0.295,3.209
2024,12,25,14,51,00,33055.888,1.537,0.058,0.869,0.233,1.101,-0.267,3.22
2024,12,25,14,51,00,33153.193,1.549,0.061,0.882,0.236,1.103,-0.215,3.246
2024,12,25,14,51,00,33260.011,1.562,0.062,0.895,0.237,1.105,-0.199,3.246
2024,12,25,14,51,00,33353.216,1.575,0.061,0.908,0.236,1.105,-0.138,3.23
2024,12,25,14,51,00,33452.637,1.581,0.045,0.914,0.22,1.103,-0.067,3.23
2024,12,25,14,51,01,33554.971,1.587,0.032,0.92,0.207,1.1,-0.029,3.215
2024,12,25,14,51,01,33652.880,1.594,0.017,0.927,0.192,1.099,-0.075,3.215
2024,12,25,14,51,01,33764.384,1.599,0.011,0.932,0.186,1.102,-0.117,3.236
2024,12,25,14,51,01,33854.544,1.595,0.009,0.928,0.184,1.103,-0.16,3.225
2024,12,25,14,51,01,33952.396,1.606,0.006,0.939,0.181,1.1,-0.143,3.225
2024,12,25,14,51,01,34054.782,1.62,0.009,0.952,0.184,1.1,-0.149,3.215
2024,12,25,14,51,01,34153.572,1.643,0.021,0.976,0.196,1.098,-0.116,3.225
2024,12,25,14,51,01,34255.817,1.65,0.031,0.983,0.206,1.101,-0.057,3.22
2024,12,25,14,51,01,34354.375,1.662,0.042,0.994,0.217,1.098,0.015,3.22
2024,12,25,14,51,01,34451.617,1.685,0.045,1.018,0.22,1.101,0.103,3.236
2024,12,25,14,51,02,34553.653,1.701,0.044,1.034,0.219,1.099,0.124,3.225
2024,12,25,14,51,02,34652.317,1.712,0.041,1.045,0.216,1.099,0.121,3.22
2024,12,25,14,51,02,34752.673,1.713,0.013,1.045,0.188,1.102,0.131,3.241
2024,12,25,14,51,02,34855.142,1.701,0.003,1.033,0.178,1.101,0.1,3.225
2024,12,25,14,51,02,34952.538,1.691,-0.013,1.023,0.162,1.101,0.016,3.225
2024,12,25,14,51,02,35056.353,1.687,-0.024,1.02,0.151,1.1,-0.108,3.209
2024,12,25,14,51,02,35155.472,1.69,-0.028,1.023,0.147,1.101,-0.246,3.225
2024,12,25,14,51,02,35261.351,1.702,-0.027,1.035,0.148,1.102,-0.421,3.236
2024,12,25,14,51,02,35352.157,1.717,-0.019,1.05,0.156,1.099,-0.51,3.215
2024,12,25,14,51,02,35451.173,1.727,-0.012,1.06,0.163,1.098,-0.557,3.225
2024,12,25,14,51,03,35554.229,1.751,-0.003,1.084,0.172,1.096,-0.536,3.209
2024,12,25,14,51,03,35651.408,1.776,-0.003,1.109,0.172,1.096,-0.514,3.22
2024,12,25,14,51,03,35753.008,1.798,-0.0,1.131,0.175,1.098,-0.556,3.23
2024,12,25,14,51,03,35853.712,1.813,-0.004,1.146,0.171,1.099,-0.594,3.22
2024,12,25,14,51,03,35951.512,1.81,-0.014,1.143,0.161,1.098,-0.564,3.225
2024,12,25,14,51,03,36053.173,1.808,-0.029,1.141,0.146,1.097,-0.562,3.215
2024,12,25,14,51,03,36150.501,1.792,-0.038,1.125,0.137,1.095,-0.5,3.215
2024,12,25,14,51,03,36254.588,1.792,-0.055,1.124,0.12,1.092,-0.488,3.204
2024,12,25,14,51,03,36351.330,1.797,-0.064,1.13,0.111,1.093,-0.477,3.199
2024,12,25,14,51,03,36450.176,1.807,-0.068,1.14,0.107,1.091,-0.416,3.225
2024,12,25,14,51,04,36556.461,1.813,-0.065,1.145,0.11,1.092,-0.389,3.215
2024,12,25,14,51,04,36650.681,1.827,-0.055,1.159,0.12,1.094,-0.362,3.225
2024,12,25,14,51,04,36752.809,1.839,-0.047,1.172,0.128,1.096,-0.333,3.22
2024,12,25,14,51,04,36851.090,1.853,-0.037,1.186,0.138,1.096,-0.282,3.215
2024,12,25,14,51,04,36949.871,1.864,-0.029,1.197,0.146,1.095,-0.212,3.215
2024,12,25,14,51,04,37054.771,1.881,-0.029,1.214,0.146,1.096,-0.149,3.204
2024,12,25,14,51,04,37151.901,1.9,-0.029,1.233,0.146,1.096,-0.203,3.22
2024,12,25,14,51,04,37254.593,1.91,-0.037,1.243,0.138,1.1,-0.159,3.225
2024,12,25,14,51,04,37351.584,1.928,-0.044,1.261,0.131,1.102,-0.063,3.225
2024,12,25,14,51,04,37450.684,1.936,-0.057,1.268,0.118,1.103,0.047,3.225
2024,12,25,14,51,05,37550.590,1.947,-0.066,1.28,0.109,1.1,0.112,3.204
2024,12,25,14,51,05,37654.029,1.967,-0.074,1.3,0.101,1.1,0.098,3.209
2024,12,25,14,51,05,37755.685,1.979,-0.071,1.312,0.104,1.1,0.078,3.22
2024,12,25,14,51,05,37853.625,1.983,-0.067,1.316,0.108,1.097,0.066,3.194
2024,12,25,14,51,05,37948.900,1.995,-0.059,1.328,0.116,1.099,0.132,3.22
2024,12,25,14,51,05,38051.985,1.998,-0.045,1.331,0.13,1.099,0.221,3.209
2024,12,25,14,51,05,38150.008,2.002,-0.032,1.334,0.143,1.097,0.258,3.209
2024,12,25,14,51,05,38251.446,2.006,-0.022,1.339,0.153,1.097,0.274,3.209
2024,12,25,14,51,05,38350.819,2.017,-0.018,1.35,0.157,1.096,0.334,3.194
2024,12,25,14,51,05,38448.578,2.027,-0.013,1.36,0.162,1.099,0.371,3.209
2024,12,25,14,51,06,38554.553,2.039,-0.02,1.372,0.155,1.099,0.363,3.215
2024,12,25,14,51,06,38650.322,2.061,-0.026,1.393,0.149,1.1,0.261,3.215
2024,12,25,14,51,06,38752.803,2.075,-0.034,1.407,0.141,1.103,-0.035,3.22
2024,12,25,14,51,06,38851.455,2.099,-0.038,1.432,0.137,1.103,-0.375,3.209
2024,12,25,14,51,06,38949.072,2.119,-0.031,1.451,0.144,1.102,-0.767,3.215
2024,12,25,14,51,06,39049.445,2.133,-0.037,1.465,0.138,1.103,-1.014,3.209
2024,12,25,14,51,06,39151.864,2.148,-0.038,1.48,0.137,1.103,-1.157,3.22
2024,12,25,14,51,06,39253.987,2.149,-0.042,1.482,0.133,1.104,-1.151,3.209
2024,12,25,14,51,06,39351.414,2.155,-0.048,1.488,0.127,1.103,-1.023,3.199
2024,12,25,14,51,06,39447.798,2.158,-0.052,1.491,0.123,1.101,-0.948,3.199
2024,12,25,14,51,07,39554.722,2.174,-0.039,1.507,0.135,1.104,-0.831,3.215
2024,12,25,14,51,07,39650.413,2.183,-0.03,1.516,0.145,1.108,-0.672,3.23
2024,12,25,14,51,07,39749.930,2.191,-0.018,1.524,0.157,1.109,-0.4,3.23
2024,12,25,14,51,07,39851.689,2.2,-0.01,1.533,0.164,1.108,-0.26,3.204
2024,12,25,14,51,07,39947.491,2.209,-0.004,1.542,0.171,1.105,-0.223,3.204
2024,12,25,14,51,07,40058.707,2.235,0.002,1.568,0.177,1.103,-0.159,3.199
2024,12,25,14,51,07,40152.390,2.249,0.007,1.582,0.182,1.1,-0.084,3.188
2024,12,25,14,51,07,40248.525,2.262,-0.005,1.595,0.17,1.1,0.169,3.204
2024,12,25,14,51,07,40353.097,2.268,-0.018,1.6,0.157,1.1,0.495,3.194
2024,12,25,14,51,07,40447.590,2.262,-0.032,1.595,0.143,1.098,0.672,3.199
2024,12,25,14,51,08,40549.018,2.257,-0.04,1.59,0.135,1.101,0.688,3.204
2024,12,25,14,51,08,40647.704,2.262,-0.033,1.595,0.142,1.099,0.67,3.199
2024,12,25,14,51,08,40750.781,2.271,-0.016,1.604,0.159,1.103,0.765,3.204
2024,12,25,14,51,08,40848.981,2.28,0.004,1.612,0.179,1.104,0.817,3.204
2024,12,25,14,51,08,40947.157,2.301,0.014,1.634,0.189,1.105,0.914,3.209
2024,12,25,14,51,08,41050.208,2.313,0.026,1.645,0.201,1.107,1.002,3.209
2024,12,25,14,51,08,41148.062,2.325,0.043,1.658,0.218,1.11,0.945,3.209
2024,12,25,14,51,08,41248.474,2.342,0.042,1.675,0.217,1.11,0.969,3.22
2024,12,25,14,51,08,41349.222,2.365,0.04,1.698,0.215,1.11,0.944,3.194
2024,12,25,14,51,08,41446.101,2.381,0.041,1.714,0.216,1.11,0.831,3.209
2024,12,25,14,51,09,41548.442,2.396,0.041,1.729,0.216,1.112,0.671,3.199
2024,12,25,14,51,09,41647.230,2.409,0.04,1.742,0.215,1.109,0.438,3.199
2024,12,25,14,51,09,41754.458,2.414,0.043,1.747,0.218,1.108,0.202,3.199
2024,12,25,14,51,09,41848.190,2.425,0.052,1.757,0.227,1.106,0.058,3.172
2024,12,25,14,51,09,41946.512,2.423,0.053,1.755,0.228,1.106,0.011,3.209
2024,12,25,14,51,09,42047.738,2.432,0.057,1.765,0.232,1.108,0.003,3.204
2024,12,25,14,51,09,42146.970,2.442,0.067,1.775,0.242,1.106,-0.031,3.199
2024,12,25,14,51,09,42249.490,2.464,0.075,1.797,0.25,1.107,-0.047,3.209
2024,12,25,14,51,09,42349.408,2.485,0.062,1.817,0.237,1.105,-0.083,3.178
2024,12,25,14,51,09,42445.850,2.502,0.05,1.835,0.225,1.106,-0.255,3.204
2024,12,25,14,51,10,42554.537,2.507,0.037,1.84,0.212,1.104,-0.403,3.194
2024,12,25,14,51,10,42647.765,2.516,0.025,1.849,0.2,1.105,-0.592,3.194
2024,12,25,14,51,10,42745.914,2.518,0.017,1.851,0.192,1.1,-0.903,3.209
2024,12,25,14,51,10,42848.103,0.0,0.0,1.86,0.179,1.099,-1.19,3.172
2024,12,25,14,51,10,42945.219,-0.014,0.003,1.847,0.182,1.1,-1.175,3.22
2024,12,25,14,51,10,43054.592,-0.006,-0.005,1.854,0.173,1.088,-1.222,3.141
2024,12,25,14,51,10,43150.479,-0.042,-0.003,1.818,0.176,1.093,-1.386,3.157
2024,12,25,14,51,10,43246.742,-0.067,-0.007,1.793,0.171,1.097,-1.763,3.204
2024,12,25,14,51,10,43347.873,-0.092,-0.01,1.769,0.168,1.097,-2.216,3.194
2024,12,25,14,51,10,43445.015,-0.116,-0.007,1.744,0.172,1.094,-2.448,3.183
2024,12,25,14,51,11,43546.895,-0.132,-0.006,1.728,0.173,1.097,-2.442,3.194
2024,12,25,14,51,11,43645.954,-0.155,-0.004,1.706,0.175,1.098,-2.246,3.199
2024,12,25,14,51,11,43745.772,-0.153,0.004,1.707,0.183,1.098,-2.111,3.204
2024,12,25,14,51,11,43846.695,-0.151,0.007,1.709,0.186,1.095,-1.947,3.172
2024,12,25,14,51,11,43945.028,-0.151,0.012,1.709,0.191,1.096,-1.775,3.183
2024,12,25,14,51,11,44044.646,-0.147,0.02,1.713,0.199,1.1,-1.576,3.199
2024,12,25,14,51,11,44145.813,-0.155,0.015,1.705,0.194,1.101,-1.251,3.188
2024,12,25,14,51,11,44245.079,-0.163,0.018,1.697,0.197,1.101,-0.887,3.194
2024,12,25,14,51,11,44350.501,-0.171,0.017,1.689,0.195,1.103,-0.564,3.178
2024,12,25,14,51,11,44444.347,-0.179,0.021,1.682,0.199,1.103,-0.369,3.204
2024,12,25,14,51,12,44548.398,-0.188,0.027,1.672,0.206,1.101,-0.34,3.199
2024,12,25,14,51,12,44644.644,-0.196,0.03,1.664,0.209,1.1,-0.311,3.167
2024,12,25,14,51,12,44744.044,-0.202,0.03,1.658,0.209,1.098,-0.318,3.188
2024,12,25,14,51,12,44847.058,-0.204,0.026,1.656,0.205,1.097,-0.213,3.172
2024,12,25,14,51,12,44945.845,-0.191,0.011,1.67,0.19,1.098,-0.037,3.194
2024,12,25,14,51,12,45045.466,-0.184,0.005,1.676,0.184,1.1,0.163,3.199
2024,12,25,14,51,12,45145.261,-0.17,-0.001,1.69,0.177,1.102,0.382,3.188
2024,12,25,14,51,12,45243.922,-0.152,-0.004,1.708,0.175,1.102,0.471,3.194
2024,12,25,14,51,12,45347.020,-0.134,-0.001,1.726,0.178,1.101,0.589,3.172
2024,12,25,14,51,12,45444.405,-0.124,0.005,1.736,0.184,1.099,0.645,3.172
2024,12,25,14,51,13,45544.155,-0.112,0.011,1.748,0.19,1.099,0.615,3.183
2024,12,25,14,51,13,45645.363,-0.103,0.019,1.757,0.198,1.1,0.528,3.178
2024,12,25,14,51,13,45743.257,-0.111,0.019,1.749,0.197,1.1,0.412,3.194
2024,12,25,14,51,13,45844.394,-0.114,0.02,1.746,0.199,1.1,0.309,3.183
2024,12,25,14,51,13,45946.300,-0.122,0.009,1.739,0.188,1.103,0.2,3.178
2024,12,25,14,51,13,46043.565,-0.125,-0.007,1.735,0.172,1.099,0.09,3.178
2024,12,25,14,51,13,46148.016,-0.114,-0.013,1.746,0.166,1.1,0.103,3.151
2024,12,25,14,51,13,46244.940,-0.103,-0.018,1.757,0.16,1.098,0.143,3.151
2024,12,25,14,51,13,46346.504,-0.088,-0.023,1.773,0.156,1.099,0.216,3.172
2024,12,25,14,51,13,46448.492,-0.074,-0.013,1.787,0.166,1.1,0.261,3.178
2024,12,25,14,51,14,46548.857,-0.051,-0.004,1.81,0.175,1.102,0.328,3.178
2024,12,25,14,51,14,46645.815,-0.042,0.012,1.818,0.191,1.102,0.442,3.188
2024,12,25,14,51,14,46742.546,-0.023,0.013,1.837,0.191,1.101,0.501,3.178
2024,12,25,14,51,14,46845.300,-0.013,0.018,1.847,0.196,1.103,0.509,3.172
2024,12,25,14,51,14,46944.874,-0.003,0.018,1.858,0.197,1.105,0.599,3.188
2024,12,25,14,51,14,47048.394,-0.003,0.008,1.858,0.187,1.104,0.671,3.194
2024,12,25,14,51,14,47146.024,-0.001,-0.004,1.859,0.174,1.101,0.727,3.162
2024,12,25,14,51,14,47241.866,-0.006,-0.033,1.854,0.146,1.099,0.859,3.167
2024,12,25,14,51,14,47344.855,-0.002,-0.049,1.859,0.129,1.095,1.015,3.157
2024,12,25,14,51,14,47444.025,-0.014,-0.064,1.846,0.115,1.095,1.135,3.151
2024,12,25,14,51,15,47549.288,-0.013,-0.059,1.847,0.12,1.094,1.136,3.167
2024,12,25,14,51,15,47643.601,-0.01,-0.045,1.85,0.134,1.096,0.948,3.162
2024,12,25,14,51,15,47741.856,-0.004,-0.028,1.856,0.15,1.098,0.695,3.178
2024,12,25,14,51,15,47843.552,0.005,-0.015,1.865,0.163,1.102,0.504,3.167
2024,12,25,14,51,15,47944.786,0.015,-0.001,1.876,0.178,1.104,0.467,3.172
2024,12,25,14,51,15,48047.576,0.028,-0.001,1.889,0.178,1.103,0.504,3.167
2024,12,25,14,51,15,48150.123,0.045,-0.003,1.905,0.176,1.105,0.65,3.167
2024,12,25,14,51,15,48241.864,0.065,-0.002,1.925,0.177,1.109,0.732,3.188
2024,12,25,14,51,15,48346.706,0.074,-0.001,1.935,0.178,1.112,0.802,3.183
2024,12,25,14,51,15,48441.136,0.087,0.002,1.947,0.18,1.111,0.763,3.172
2024,12,25,14,51,16,48544.560,0.102,0.003,1.963,0.182,1.11,0.712,3.167
2024,12,25,14,51,16,48642.881,0.108,-0.004,1.968,0.175,1.107,0.665,3.146
2024,12,25,14,51,16,48741.357,0.112,-0.002,1.972,0.176,1.107,0.697,3.167
2024,12,25,14,51,16,48847.910,0.109,-0.001,1.969,0.178,1.104,0.647,3.151
2024,12,25,14,51,16,48942.989,0.115,0.0,1.976,0.179,1.104,0.594,3.157
2024,12,25,14,51,16,49040.652,0.104,0.007,1.964,0.186,1.107,0.456,3.183
2024,12,25,14,51,16,49141.324,0.098,0.008,1.958,0.187,1.108,0.229,3.178
2024,12,25,14,51,16,49240.196,0.096,0.02,1.956,0.198,1.108,-0.084,3.178
2024,12,25,14,51,16,49342.258,0.091,0.017,1.951,0.195,1.105,-0.405,3.162
2024,12,25,14,51,16,49442.755,0.092,-0.007,1.952,0.172,1.098,-0.573,3.141
2024,12,25,14,51,17,49539.857,0.099,-0.014,1.959,0.165,1.097,-0.77,3.151
2024,12,25,14,51,17,49650.995,0.104,-0.031,1.964,0.148,1.098,-0.81,3.141
2024,12,25,14,51,17,49740.122,0.109,-0.043,1.969,0.135,1.099,-0.828,3.172
2024,12,25,14,51,17,49842.914,0.111,-0.058,1.971,0.121,1.101,-0.772,3.157
2024,12,25,14,51,17,49943.546,0.11,-0.045,1.97,0.133,1.1,-0.782,3.146
2024,12,25,14,51,17,50039.831,0.12,-0.036,1.98,0.142,1.097,-0.801,3.151
2024,12,25,14,51,17,50141.501,0.122,-0.016,1.982,0.163,1.095,-0.832,3.125
2024,12,25,14,51,17,50241.769,0.12,-0.002,1.98,0.177,1.095,-0.96,3.141
2024,12,25,14,51,17,50344.348,0.117,0.013,1.977,0.192,1.096,-0.971,3.151
2024,12,25,14,51,17,50441.516,0.106,0.026,1.967,0.205,1.098,-0.907,3.146
2024,12,25,14,51,18,50539.058,0.103,0.042,1.963,0.221,1.098,-0.774,3.141
2024,12,25,14,51,18,50642.120,0.093,0.046,1.954,0.224,1.097,-0.515,3.13
2024,12,25,14,51,18,50742.678,0.086,0.048,1.946,0.226,1.098,-0.287,3.141
2024,12,25,14,51,18,50839.918,0.079,0.043,1.939,0.222,1.102,-0.044,3.157
2024,12,25,14,51,18,50940.268,0.074,0.027,1.935,0.206,1.1,0.364,3.135
2024,12,25,14,51,18,51039.078,0.081,0.016,1.941,0.195,1.101,0.838,3.141
2024,12,25,14,51,18,51141.924,0.092,0.009,1.952,0.188,1.103,1.217,3.146
2024,12,25,14,51,18,51241.473,0.095,0.01,1.955,0.189,1.103,1.525,3.157
2024,12,25,14,51,18,51339.944,0.101,0.026,1.961,0.204,1.104,1.773,3.151
2024,12,25,14,51,18,51440.448,0.103,0.049,1.964,0.228,1.105,1.879,3.141
2024,12,25,14,51,19,51541.094,0.103,0.073,1.964,0.251,1.104,1.946,3.151
2024,12,25,14,51,19,51641.632,0.096,0.088,1.956,0.267,1.105,1.976,3.13
2024,12,25,14,51,19,51741.268,0.083,0.093,1.943,0.271,1.106,1.94,3.151
2024,12,25,14,51,19,51841.467,0.07,0.093,1.93,0.272,1.106,1.927,3.151
2024,12,25,14,51,19,51944.168,0.047,0.085,1.907,0.264,1.105,1.899,3.125
2024,12,25,14,51,19,52038.677,0.029,0.068,1.889,0.246,1.105,1.897,3.141
2024,12,25,14,51,19,52142.027,0.026,0.052,1.887,0.231,1.105,1.856,3.135
2024,12,25,14,51,19,52240.476,0.021,0.044,1.881,0.223,1.102,1.819,3.13
2024,12,25,14,51,19,52337.955,0.02,0.038,1.88,0.217,1.103,1.723,3.135
2024,12,25,14,51,19,52441.284,0.027,0.031,1.887,0.21,1.104,1.629,3.125
2024,12,25,14,51,20,52538.314,0.027,0.033,1.887,0.211,1.105,1.473,3.146
2024,12,25,14,51,20,52642.148,0.031,0.047,1.891,0.225,1.105,1.352,3.135
2024,12,25,14,51,20,52739.323,0.032,0.056,1.892,0.235,1.105,1.23,3.135
2024,12,25,14,51,20,52837.513,0.017,0.068,1.877,0.247,1.106,1.149,3.146
2024,12,25,14,51,20,52941.407,0.008,0.063,1.868,0.241,1.105,1.174,3.125
2024,12,25,14,51,20,53038.631,0.01,0.066,1.87,0.245,1.101,1.255,3.109
2024,12,25,14,51,20,53140.598,-0.001,0.057,1.86,0.236,1.099,1.296,3.135
2024,12,25,14,51,20,53255.242,-0.003,0.044,1.857,0.222,1.099,1.299,3.167
2024,12,25,14,51,20,53337.904,-0.006,0.042,1.854,0.22,1.096,1.191,3.167
2024,12,25,14,51,20,53438.741,0.007,0.05,1.867,0.229,1.09,1.032,3.178
2024,12,25,14,51,21,53539.067,0.009,0.053,1.869,0.232,1.081,0.847,3.151
2024,12,25,14,51,21,53639.642,0.023,0.052,1.884,0.231,1.069,0.645,3.188
2024,12,25,14,51,21,53741.812,0.035,0.066,1.895,0.244,1.053,0.362,3.135
2024,12,25,14,51,21,53837.009,0.059,0.069,1.92,0.247,1.033,0.144,3.162
2024,12,25,14,51,21,53944.964,0.058,0.071,1.918,0.249,1.01,-0.063,3.114
2024,12,25,14,51,21,54039.109,0.046,0.067,1.906,0.246,0.986,-0.299,3.135
2024,12,25,14,51,21,54147.828,0.039,0.06,1.9,0.239,0.967,-0.6,3.125
2024,12,25,14,51,21,54242.753,0.023,0.055,1.883,0.233,0.943,-0.829,3.135
2024,12,25,14,51,21,54336.676,0.006,0.051,1.866,0.23,0.922,-1.063,3.135
2024,12,25,14,51,21,54439.906,-0.0,0.047,1.86,0.225,0.901,-1.249,3.141
2024,12,25,14,51,22,54539.772,-0.01,0.042,1.85,0.22,0.879,-1.513,3.12
2024,12,25,14,51,22,54637.456,0.001,0.031,1.861,0.209,0.857,-1.737,3.141
2024,12,25,14,51,22,54736.394,-0.005,0.032,1.855,0.21,0.836,-2.063,3.109
2024,12,25,14,51,22,54835.667,-0.012,0.008,1.848,0.186,0.816,-2.47,3.141
2024,12,25,14,51,22,54945.286,-0.021,0.002,1.84,0.181,0.794,-2.864,3.125
2024,12,25,14,51,22,55037.521,-0.023,-0.004,1.837,0.174,0.772,-3.169,3.099
2024,12,25,14,51,22,55135.550,-0.031,-0.006,1.83,0.173,0.75,-3.336,3.13
2024,12,25,14,51,22,55240.157,-0.053,0.015,1.807,0.194,0.724,-3.572,3.083
2024,12,25,14,51,22,55335.899,-0.055,0.03,1.806,0.209,0.702,-3.584,3.12
2024,12,25,14,51,22,55438.459,-0.061,0.035,1.799,0.214,0.68,-3.387,3.083
2024,12,25,14,51,23,55536.741,-0.065,0.034,1.795,0.212,0.658,-2.784,3.125
2024,12,25,14,51,23,55635.811,-0.051,0.023,1.809,0.201,0.636,-2.044,3.099
2024,12,25,14,51,23,55739.209,-0.044,0.013,1.817,0.192,0.617,-1.488,3.12
2024,12,25,14,51,23,55837.137,-0.037,0.005,1.823,0.183,0.599,-1.132,3.104
2024,12,25,14,51,23,55935.053,-0.035,0.004,1.826,0.183,0.577,-1.049,3.13
2024,12,25,14,51,23,56036.603,-0.031,0.001,1.829,0.179,0.555,-0.562,3.067
2024,12,25,14,51,23,56135.182,-0.023,-0.024,1.837,0.155,0.534,0.203,3.12
2024,12,25,14,51,23,56236.045,-0.023,-0.033,1.837,0.146,0.511,1.229,3.088
2024,12,25,14,51,23,56343.013,-0.027,-0.032,1.834,0.147,0.488,1.655,3.104
2024,12,25,14,51,23,56435.505,-0.033,-0.03,1.828,0.148,0.468,1.999,3.093
2024,12,25,14,51,24,56538.715,-0.04,-0.03,1.82,0.149,0.447,2.203,3.104
2024,12,25,14,51,24,56638.606,-0.044,-0.021,1.816,0.158,0.423,2.122,3.067
2024,12,25,14,51,24,56735.306,-0.047,-0.009,1.813,0.169,0.401,1.973,3.083
2024,12,25,14,51,24,56838.592,-0.046,-0.001,1.814,0.178,0.379,1.849,3.067
2024,12,25,14,51,24,56938.477,-0.045,0.005,1.815,0.184,0.358,1.275,3.083
2024,12,25,14,51,24,57041.106,-0.042,0.01,1.818,0.188,0.338,0.052,3.099
2024,12,25,14,51,24,57138.706,-0.038,0.011,1.822,0.19,0.323,-1.174,3.056
2024,12,25,14,51,24,57234.624,-0.035,0.011,1.826,0.189,0.307,-1.788,3.114
2024,12,25,14,51,24,57339.473,-0.033,0.009,1.828,0.188,0.289,-1.998,3.088
2024,12,25,14,51,24,57435.561,-0.031,0.006,1.83,0.185,0.266,-1.942,3.099
2024,12,25,14,51,25,57536.150,-0.029,0.005,1.831,0.184,0.242,-1.543,3.083
2024,12,25,14,51,25,57635.537,-0.028,0.003,1.832,0.181,0.219,-0.964,3.067
2024,12,25,14,51,25,57734.877,-0.026,0.002,1.834,0.18,0.195,-0.537,3.083
2024,12,25,14,51,25,57836.361,-0.024,0.001,1.836,0.18,0.171,-0.156,3.072
2024,12,25,14,51,25,57936.129,-0.025,0.004,1.835,0.183,0.152,-0.123,3.062
2024,12,25,14,51,25,58041.609,-0.029,0.007,1.831,0.185,0.134,0.023,3.109
2024,12,25,14,51,25,58137.992,-0.031,0.007,1.829,0.185,0.112,0.919,3.067
2024,12,25,14,51,25,58236.199,-0.03,0.017,1.83,0.195,0.09,2.092,3.067
2024,12,25,14,51,25,58339.079,-0.028,0.02,1.832,0.199,0.068,2.745,3.035
2024,12,25,14,51,25,58435.963,-0.027,0.006,1.833,0.185,0.053,3.147,3.13
