year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,42,34,30278.609,-0.014,-0.01,0.949,-1.035,1.0,0.684,3.072
2024,12,26,09,42,34,30378.348,-0.015,-0.026,0.948,-1.052,1.0,0.677,3.072
2024,12,26,09,42,34,30478.921,-0.033,-0.032,0.93,-1.057,1.002,0.665,3.088
2024,12,26,09,42,34,30579.043,-0.063,-0.041,0.9,-1.066,1.005,0.574,3.088
2024,12,26,09,42,34,30678.856,-0.097,-0.047,0.866,-1.072,1.0,0.521,3.083
2024,12,26,09,42,34,30778.043,-0.119,-0.046,0.845,-1.071,0.999,0.677,3.077
2024,12,26,09,42,34,30878.225,-0.137,-0.046,0.827,-1.071,1.0,0.869,3.088
2024,12,26,09,42,34,30978.438,-0.158,-0.038,0.805,-1.063,1.0,0.949,3.109
2024,12,26,09,42,34,31078.106,-0.173,-0.033,0.79,-1.058,1.001,0.903,3.099
2024,12,26,09,42,34,31178.282,-0.194,-0.03,0.769,-1.056,1.002,0.848,3.083
2024,12,26,09,42,35,31278.165,-0.207,-0.021,0.756,-1.047,1.002,0.783,3.083
2024,12,26,09,42,35,31379.987,-0.223,-0.02,0.74,-1.046,1.002,0.727,3.072
2024,12,26,09,42,35,31478.685,-0.24,-0.018,0.723,-1.044,1.0,0.703,3.067
2024,12,26,09,42,35,31577.397,-0.263,-0.02,0.7,-1.046,0.998,0.732,3.067
2024,12,26,09,42,35,31678.764,-0.28,-0.018,0.683,-1.043,1.001,0.766,3.072
2024,12,26,09,42,35,31777.362,-0.3,-0.017,0.663,-1.042,1.002,0.82,3.077
2024,12,26,09,42,35,31877.849,-0.315,-0.013,0.648,-1.039,0.999,0.879,3.062
2024,12,26,09,42,35,31977.684,-0.339,-0.011,0.624,-1.037,0.999,0.957,3.051
2024,12,26,09,42,35,32077.547,-0.345,-0.007,0.618,-1.032,1.001,1.005,3.083
2024,12,26,09,42,35,32178.035,-0.365,-0.002,0.599,-1.028,1.003,1.0,3.104
2024,12,26,09,42,36,32277.718,-0.378,0.004,0.585,-1.021,1.003,0.961,3.083
2024,12,26,09,42,36,32377.295,-0.397,0.005,0.566,-1.021,1.0,0.881,3.062
2024,12,26,09,42,36,32476.910,-0.422,0.007,0.541,-1.019,1.001,0.813,3.067
2024,12,26,09,42,36,32577.305,-0.437,0.008,0.526,-1.017,1.001,0.762,3.072
2024,12,26,09,42,36,32676.669,-0.462,0.004,0.501,-1.022,0.999,0.725,3.072
2024,12,26,09,42,36,32778.104,-0.482,0.005,0.481,-1.02,0.999,0.654,3.056
2024,12,26,09,42,36,32876.402,-0.501,0.004,0.462,-1.021,1.001,0.577,3.083
2024,12,26,09,42,36,32976.555,-0.522,0.005,0.441,-1.021,0.999,0.534,3.072
2024,12,26,09,42,36,33076.563,-0.535,0.011,0.428,-1.014,0.998,0.507,3.062
2024,12,26,09,42,36,33177.315,-0.54,0.028,0.423,-0.998,0.996,0.471,3.072
2024,12,26,09,42,37,33277.115,-0.523,0.036,0.44,-0.99,0.996,0.413,3.062
2024,12,26,09,42,37,33377.040,-0.511,0.041,0.452,-0.985,0.997,0.385,3.056
2024,12,26,09,42,37,33476.040,-0.511,0.044,0.452,-0.982,1.001,0.369,3.083
2024,12,26,09,42,37,33576.285,-0.525,0.051,0.438,-0.975,1.004,0.311,3.083
2024,12,26,09,42,37,33676.017,-0.54,0.044,0.423,-0.982,1.003,0.256,3.072
2024,12,26,09,42,37,33776.047,-0.546,0.034,0.417,-0.991,1.004,0.254,3.051
2024,12,26,09,42,37,33876.026,-0.567,0.023,0.396,-1.003,1.0,0.285,3.056
2024,12,26,09,42,37,33975.977,-0.59,0.019,0.373,-1.007,1.003,0.262,3.062
2024,12,26,09,42,37,34075.744,-0.601,0.013,0.362,-1.012,1.0,0.239,3.056
2024,12,26,09,42,37,34176.961,-0.624,0.019,0.339,-1.006,0.999,0.169,3.056
2024,12,26,09,42,38,34275.962,-0.646,0.021,0.317,-1.005,0.998,0.277,3.056
2024,12,26,09,42,38,34375.631,-0.668,0.032,0.295,-0.994,0.995,0.414,3.046
2024,12,26,09,42,38,34475.142,-0.673,0.047,0.29,-0.979,0.994,0.502,3.067
2024,12,26,09,42,38,34576.039,-0.689,0.052,0.274,-0.974,0.993,0.618,3.088
2024,12,26,09,42,38,34675.452,-0.711,0.062,0.252,-0.964,0.997,0.695,3.104
2024,12,26,09,42,38,34775.285,-0.729,0.062,0.234,-0.964,0.999,0.729,3.099
2024,12,26,09,42,38,34875.726,-0.747,0.057,0.216,-0.969,1.0,0.727,3.104
2024,12,26,09,42,38,34974.936,-0.767,0.045,0.196,-0.981,1.0,0.653,3.083
2024,12,26,09,42,38,35076.289,-0.778,0.028,0.185,-0.998,1.001,0.605,3.093
2024,12,26,09,42,38,35175.100,-0.799,0.014,0.165,-1.012,1.002,0.55,3.104
2024,12,26,09,42,39,35275.254,-0.816,0.008,0.147,-1.018,1.002,0.485,3.114
2024,12,26,09,42,39,35374.678,-0.832,0.011,0.131,-1.015,0.999,0.493,3.114
2024,12,26,09,42,39,35476.015,-0.851,0.011,0.112,-1.015,0.995,0.561,3.099
2024,12,26,09,42,39,35576.480,-0.86,0.023,0.103,-1.002,0.994,0.59,3.099
2024,12,26,09,42,39,35675.022,-0.874,0.036,0.089,-0.99,0.992,0.605,3.114
2024,12,26,09,42,39,35774.818,-0.88,0.052,0.083,-0.973,0.993,0.608,3.12
2024,12,26,09,42,39,35874.516,-0.89,0.056,0.073,-0.97,0.991,0.667,3.114
2024,12,26,09,42,39,35974.969,-0.907,0.058,0.056,-0.967,0.993,0.8,3.13
2024,12,26,09,42,39,36075.232,-0.922,0.067,0.041,-0.959,0.996,1.018,3.135
2024,12,26,09,42,39,36174.022,-0.936,0.066,0.027,-0.96,0.999,1.212,3.146
2024,12,26,09,42,40,36274.579,-0.952,0.056,0.011,-0.97,1.0,1.448,3.146
2024,12,26,09,42,40,36374.148,-0.963,0.046,-0.0,-0.98,1.0,1.797,3.13
2024,12,26,09,42,40,36474.095,-0.98,0.042,-0.017,-0.984,0.997,2.121,3.12
2024,12,26,09,42,40,36574.007,-0.999,0.033,-0.035,-0.993,0.995,2.337,3.114
2024,12,26,09,42,40,36673.466,-1.018,0.022,-0.055,-1.003,0.997,2.383,3.13
2024,12,26,09,42,40,36774.634,0.0,0.0,-0.079,-1.005,0.997,2.369,3.13
2024,12,26,09,42,40,36874.352,-0.0,-0.004,-0.079,-1.009,1.001,2.183,3.125
2024,12,26,09,42,40,36973.597,-0.013,-0.002,-0.092,-1.006,1.002,2.047,3.135
2024,12,26,09,42,40,37073.768,-0.003,-0.005,-0.082,-1.01,0.997,1.932,3.104
2024,12,26,09,42,40,37173.660,0.021,-0.002,-0.058,-1.006,0.993,1.768,3.093
2024,12,26,09,42,41,37274.042,0.035,0.0,-0.044,-1.004,0.988,1.495,3.088
2024,12,26,09,42,41,37373.469,0.053,0.004,-0.026,-1.001,0.986,1.149,3.077
2024,12,26,09,42,41,37473.035,0.064,0.008,-0.015,-0.997,0.989,0.779,3.088
2024,12,26,09,42,41,37573.045,0.07,0.015,-0.01,-0.99,0.996,0.446,3.109
2024,12,26,09,42,41,37673.393,0.074,0.022,-0.005,-0.982,1.0,0.278,3.077
2024,12,26,09,42,41,37772.963,0.067,0.02,-0.012,-0.985,1.0,0.237,3.019
2024,12,26,09,42,41,37874.015,0.065,0.016,-0.014,-0.989,1.003,0.225,3.014
2024,12,26,09,42,41,37973.451,0.062,0.004,-0.017,-1.0,1.007,0.236,3.04
2024,12,26,09,42,41,38072.502,0.061,-0.002,-0.018,-1.007,1.008,0.228,3.067
2024,12,26,09,42,41,38172.873,0.058,-0.014,-0.021,-1.018,1.01,0.452,3.051
2024,12,26,09,42,42,38272.651,0.062,-0.015,-0.017,-1.02,1.01,0.877,3.025
2024,12,26,09,42,42,38372.241,0.065,-0.013,-0.014,-1.017,1.006,1.334,3.03
2024,12,26,09,42,42,38472.656,0.065,-0.003,-0.014,-1.008,1.006,1.842,3.019
2024,12,26,09,42,42,38572.301,0.056,0.015,-0.023,-0.99,1.007,2.388,3.035
2024,12,26,09,42,42,38673.178,0.046,0.027,-0.033,-0.978,1.006,2.819,3.077
2024,12,26,09,42,42,38772.782,0.041,0.037,-0.038,-0.968,1.005,3.103,3.046
2024,12,26,09,42,42,38871.610,0.0,0.0,-0.048,-0.969,1.006,3.222,3.046
2024,12,26,09,42,42,38973.234,-0.008,-0.003,-0.056,-0.973,1.006,3.333,3.056
2024,12,26,09,42,42,39071.916,-0.015,-0.007,-0.063,-0.976,1.009,3.412,3.072
2024,12,26,09,42,42,39172.350,-0.019,-0.003,-0.067,-0.972,1.011,3.366,3.088
2024,12,26,09,42,43,39271.959,-0.027,0.02,-0.075,-0.949,1.007,3.054,3.067
2024,12,26,09,42,43,39371.872,-0.029,0.045,-0.077,-0.924,1.001,2.627,3.014
2024,12,26,09,42,43,39472.604,-0.031,0.059,-0.08,-0.911,0.997,2.029,3.019
2024,12,26,09,42,43,39572.320,-0.032,0.081,-0.08,-0.888,0.996,1.606,3.035
2024,12,26,09,42,43,39674.191,-0.033,0.107,-0.082,-0.862,0.996,1.464,3.046
2024,12,26,09,42,43,39772.041,-0.029,0.131,-0.077,-0.839,0.997,1.281,3.046
2024,12,26,09,42,43,39871.272,-0.023,0.152,-0.071,-0.818,0.998,1.122,3.051
2024,12,26,09,42,43,39971.521,-0.022,0.172,-0.071,-0.797,1.003,0.965,3.056
2024,12,26,09,42,43,40071.242,-0.022,0.189,-0.07,-0.78,1.005,0.713,3.062
2024,12,26,09,42,43,40171.819,-0.032,0.203,-0.08,-0.766,1.004,0.449,3.035
2024,12,26,09,42,44,40271.043,-0.041,0.218,-0.09,-0.751,1.002,0.345,3.035
2024,12,26,09,42,44,40371.648,-0.055,0.227,-0.103,-0.743,1.002,0.306,3.035
2024,12,26,09,42,44,40470.924,-0.064,0.238,-0.112,-0.731,1.0,0.23,3.03
2024,12,26,09,42,44,40570.989,-0.073,0.252,-0.122,-0.717,1.0,0.289,3.04
2024,12,26,09,42,44,40670.495,-0.074,0.272,-0.122,-0.697,1.001,0.314,3.046
2024,12,26,09,42,44,40772.095,-0.071,0.297,-0.12,-0.672,1.004,0.3,3.083
2024,12,26,09,42,44,40870.882,-0.063,0.315,-0.111,-0.654,1.004,0.278,3.083
2024,12,26,09,42,44,40970.515,-0.057,0.317,-0.106,-0.653,1.002,0.305,3.056
2024,12,26,09,42,44,41071.511,-0.053,0.334,-0.101,-0.636,1.002,0.249,3.046
2024,12,26,09,42,44,41170.038,-0.038,0.347,-0.087,-0.622,1.002,0.146,3.051
2024,12,26,09,42,45,41270.396,-0.031,0.36,-0.079,-0.609,1.003,0.09,3.051
2024,12,26,09,42,45,41371.112,-0.028,0.384,-0.077,-0.586,1.002,0.048,3.056
2024,12,26,09,42,45,41470.512,-0.026,0.405,-0.074,-0.564,0.999,-0.001,3.035
2024,12,26,09,42,45,41570.469,-0.023,0.427,-0.071,-0.542,1.0,-0.173,3.035
2024,12,26,09,42,45,41670.164,-0.024,0.439,-0.072,-0.53,1.002,-0.467,3.062
2024,12,26,09,42,45,41769.541,-0.029,0.451,-0.078,-0.518,1.003,-0.764,3.062
2024,12,26,09,42,45,41869.916,-0.03,0.462,-0.079,-0.507,1.003,-1.002,3.046
2024,12,26,09,42,45,41969.644,-0.019,0.48,-0.067,-0.49,1.004,-1.267,3.035
2024,12,26,09,42,45,42069.946,-0.002,0.489,-0.051,-0.48,1.003,-1.587,3.025
2024,12,26,09,42,45,42169.944,0.013,0.505,-0.035,-0.464,0.999,-1.836,3.025
2024,12,26,09,42,46,42269.332,0.031,0.512,-0.017,-0.458,1.0,-1.942,3.025
2024,12,26,09,42,46,42369.671,0.039,0.528,-0.009,-0.441,1.001,-2.02,3.046
2024,12,26,09,42,46,42470.156,0.045,0.557,-0.003,-0.412,1.002,-1.991,3.072
2024,12,26,09,42,46,42571.310,0.039,0.574,-0.009,-0.395,0.999,-1.94,3.067
2024,12,26,09,42,46,42669.318,0.034,0.587,-0.014,-0.382,0.998,-1.789,3.046
2024,12,26,09,42,46,42770.047,0.023,0.609,-0.025,-0.361,0.997,-1.537,3.03
2024,12,26,09,42,46,42869.621,0.021,0.627,-0.027,-0.342,0.997,-1.329,3.014
2024,12,26,09,42,46,42969.544,0.022,0.652,-0.026,-0.318,0.999,-1.178,3.035
2024,12,26,09,42,46,43068.717,0.026,0.667,-0.022,-0.302,0.999,-1.07,3.025
2024,12,26,09,42,46,43168.393,0.036,0.688,-0.012,-0.282,1.003,-0.961,3.046
2024,12,26,09,42,47,43269.547,0.048,0.706,0.0,-0.263,1.005,-0.897,3.046
2024,12,26,09,42,47,43369.580,0.053,0.728,0.004,-0.241,1.003,-0.995,3.03
2024,12,26,09,42,47,43468.316,0.059,0.74,0.01,-0.229,1.003,-1.039,3.019
2024,12,26,09,42,47,43569.724,0.061,0.761,0.013,-0.208,1.0,-1.061,3.03
2024,12,26,09,42,47,43668.473,0.063,0.78,0.015,-0.189,0.998,-1.055,3.009
2024,12,26,09,42,47,43769.947,0.062,0.806,0.013,-0.163,1.0,-1.069,3.019
2024,12,26,09,42,47,43867.740,0.063,0.835,0.015,-0.135,1.003,-1.132,3.04
2024,12,26,09,42,47,43968.254,0.063,0.859,0.015,-0.11,1.003,-1.14,3.03
2024,12,26,09,42,47,44068.259,0.066,0.879,0.017,-0.09,1.002,-1.157,3.019
2024,12,26,09,42,47,44168.186,0.069,0.897,0.02,-0.073,1.004,-1.116,3.025
2024,12,26,09,42,48,44268.065,0.075,0.912,0.026,-0.058,1.002,-1.133,3.035
2024,12,26,09,42,48,44367.877,0.085,0.924,0.037,-0.045,1.001,-1.122,3.03
2024,12,26,09,42,48,44468.050,0.088,0.942,0.04,-0.027,1.002,-1.058,3.035
2024,12,26,09,42,48,44567.793,0.092,0.959,0.043,-0.011,1.005,-0.971,3.056
2024,12,26,09,42,48,44667.546,0.089,0.978,0.041,0.009,1.006,-0.941,3.056
2024,12,26,09,42,48,44768.061,0.088,0.995,0.04,0.026,1.003,-0.83,3.025
2024,12,26,09,42,48,44867.601,0.084,1.015,0.035,0.046,1.004,-0.659,3.03
2024,12,26,09,42,48,44967.999,0.0,0.0,0.034,0.063,1.003,-0.552,3.035
2024,12,26,09,42,48,45067.476,-0.007,0.019,0.027,0.082,1.001,-0.524,3.051
2024,12,26,09,42,48,45167.553,-0.014,0.014,0.02,0.078,1.005,-0.521,3.099
2024,12,26,09,42,49,45267.652,-0.022,-0.002,0.012,0.061,0.999,-0.572,3.083
2024,12,26,09,42,49,45367.104,-0.021,-0.011,0.013,0.052,0.996,-0.696,3.062
2024,12,26,09,42,49,45467.682,-0.021,-0.036,0.013,0.028,0.993,-0.81,3.062
2024,12,26,09,42,49,45566.944,-0.015,-0.049,0.019,0.014,0.992,-0.946,3.056
2024,12,26,09,42,49,45667.134,-0.011,-0.066,0.023,-0.003,0.995,-1.047,3.072
2024,12,26,09,42,49,45767.214,-0.005,-0.08,0.029,-0.016,0.995,-1.058,3.046
2024,12,26,09,42,49,45867.638,0.001,-0.079,0.035,-0.016,0.996,-1.035,3.062
2024,12,26,09,42,49,45966.826,0.003,-0.069,0.036,-0.005,0.998,-0.968,3.056
2024,12,26,09,42,49,46066.647,0.003,-0.051,0.037,0.013,1.001,-0.925,3.067
2024,12,26,09,42,49,46166.604,-0.004,-0.041,0.03,0.022,1.001,-0.873,3.051
2024,12,26,09,42,50,46266.226,-0.009,-0.031,0.025,0.032,1.001,-0.846,3.04
2024,12,26,09,42,50,46366.512,-0.009,-0.02,0.025,0.043,1.0,-0.791,3.03
2024,12,26,09,42,50,46466.314,-0.01,-0.021,0.024,0.042,1.001,-0.739,3.035
2024,12,26,09,42,50,46565.936,-0.014,-0.024,0.02,0.04,1.0,-0.689,3.03
2024,12,26,09,42,50,46665.857,-0.013,-0.033,0.021,0.03,0.999,-0.616,3.04
2024,12,26,09,42,50,46766.158,-0.006,-0.038,0.028,0.025,0.998,-0.523,3.035
2024,12,26,09,42,50,46866.233,-0.001,-0.044,0.033,0.02,0.999,-0.409,3.03
2024,12,26,09,42,50,46965.817,-0.002,-0.041,0.032,0.022,0.998,-0.295,3.04
2024,12,26,09,42,50,47065.779,0.002,-0.032,0.036,0.032,0.997,-0.172,3.03
2024,12,26,09,42,50,47165.967,0.003,-0.011,0.037,0.052,0.999,-0.034,3.04
2024,12,26,09,42,51,47265.226,0.005,0.007,0.039,0.071,0.999,0.091,3.046
2024,12,26,09,42,51,47365.980,0.002,0.027,0.036,0.09,1.002,0.169,3.051
2024,12,26,09,42,51,47465.852,0.003,0.046,0.036,0.11,1.0,0.205,3.04
2024,12,26,09,42,51,47565.694,0.003,0.056,0.037,0.119,1.001,0.221,3.03
2024,12,26,09,42,51,47666.011,0.003,0.053,0.037,0.116,0.998,0.218,3.019
2024,12,26,09,42,51,47764.745,-0.001,0.043,0.033,0.106,0.995,0.217,3.014
2024,12,26,09,42,51,47865.990,-0.007,0.032,0.027,0.095,0.995,0.159,3.019
2024,12,26,09,42,51,47967.141,-0.01,0.016,0.024,0.079,0.997,0.153,3.03
2024,12,26,09,42,51,48064.604,-0.01,0.004,0.024,0.067,1.0,0.143,3.046
2024,12,26,09,42,51,48165.551,-0.007,-0.009,0.027,0.054,1.002,0.18,3.04
2024,12,26,09,42,52,48264.480,-0.002,-0.018,0.032,0.045,1.001,0.24,3.03
2024,12,26,09,42,52,48365.321,0.002,-0.015,0.036,0.049,1.001,0.303,3.035
2024,12,26,09,42,52,48464.932,0.004,-0.004,0.038,0.06,1.0,0.356,3.019
2024,12,26,09,42,52,48564.557,0.005,0.013,0.039,0.077,0.998,0.494,3.009
2024,12,26,09,42,52,48664.869,0.001,0.04,0.035,0.103,1.0,0.708,3.035
2024,12,26,09,42,52,48764.570,0.003,0.052,0.037,0.115,1.001,0.839,3.062
2024,12,26,09,42,52,48864.043,-0.008,0.054,0.026,0.117,1.002,0.866,3.062
2024,12,26,09,42,52,48963.633,-0.014,0.056,0.02,0.119,0.997,0.768,3.046
2024,12,26,09,42,52,49063.632,-0.01,0.044,0.024,0.107,0.996,0.708,3.04
2024,12,26,09,42,52,49163.775,-0.01,0.029,0.024,0.093,0.992,0.674,3.03
2024,12,26,09,42,53,49263.630,-0.008,0.013,0.026,0.076,0.993,0.639,3.014
2024,12,26,09,42,53,49363.510,-0.003,0.0,0.031,0.064,0.998,0.627,3.04
2024,12,26,09,42,53,49463.634,0.008,-0.011,0.042,0.052,0.999,0.557,3.035
2024,12,26,09,42,53,49564.043,0.016,-0.021,0.05,0.043,1.0,0.447,3.051
2024,12,26,09,42,53,49663.746,0.024,-0.029,0.058,0.035,0.998,0.369,3.025
2024,12,26,09,42,53,49764.200,0.026,-0.038,0.06,0.025,0.996,0.201,3.056
2024,12,26,09,42,53,49863.363,0.026,-0.036,0.06,0.027,0.997,-0.068,3.056
2024,12,26,09,42,53,49963.725,0.018,-0.034,0.052,0.029,0.993,-0.342,3.04
2024,12,26,09,42,53,50063.120,0.007,-0.029,0.041,0.034,0.991,-0.632,3.025
2024,12,26,09,42,53,50163.179,-0.001,-0.033,0.033,0.03,0.995,-0.786,3.035
2024,12,26,09,42,54,50262.872,-0.018,-0.024,0.016,0.04,0.997,-0.934,3.13
2024,12,26,09,42,54,50363.160,-0.013,-0.007,0.021,0.056,0.998,-1.031,3.083
2024,12,26,09,42,54,50462.529,-0.01,-0.001,0.024,0.062,0.992,-1.078,3.099
2024,12,26,09,42,54,50563.266,0.003,0.004,0.037,0.067,0.977,-1.168,3.035
2024,12,26,09,42,54,50663.779,0.013,0.002,0.047,0.066,0.961,-1.111,3.062
2024,12,26,09,42,54,50762.735,0.02,0.004,0.054,0.068,0.945,-0.924,3.03
2024,12,26,09,42,54,50862.548,0.021,0.005,0.055,0.068,0.922,-0.715,3.035
2024,12,26,09,42,54,50963.585,0.02,-0.036,0.054,0.027,0.9,-0.484,3.019
2024,12,26,09,42,54,51063.457,0.013,-0.058,0.047,0.006,0.881,-0.162,3.056
2024,12,26,09,42,54,51162.744,0.0,-0.055,0.034,0.008,0.867,0.135,3.062
2024,12,26,09,42,55,51262.346,-0.006,-0.055,0.028,0.008,0.847,0.486,3.083
2024,12,26,09,42,55,51362.784,-0.018,-0.044,0.016,0.019,0.824,0.873,3.03
2024,12,26,09,42,55,51463.227,-0.023,-0.037,0.011,0.026,0.799,1.25,3.056
2024,12,26,09,42,55,51561.881,-0.028,-0.017,0.006,0.046,0.775,1.544,3.025
2024,12,26,09,42,55,51662.384,-0.033,-0.013,0.001,0.051,0.754,1.866,3.056
2024,12,26,09,42,55,51762.391,-0.037,0.0,-0.003,0.064,0.731,2.091,3.035
2024,12,26,09,42,55,51862.419,-0.025,-0.007,0.009,0.056,0.709,2.222,3.046
2024,12,26,09,42,55,51962.609,-0.008,-0.008,0.026,0.055,0.689,2.114,3.051
2024,12,26,09,42,55,52063.035,-0.073,-0.006,-0.039,0.057,0.67,2.002,3.072
2024,12,26,09,42,55,52161.561,-0.08,-0.014,-0.046,0.05,0.647,1.712,3.04
2024,12,26,09,42,56,52262.161,-0.084,-0.021,-0.05,0.042,0.625,1.425,3.056
2024,12,26,09,42,56,52361.863,-0.079,-0.023,-0.045,0.04,0.603,1.123,3.088
2024,12,26,09,42,56,52461.424,-0.073,-0.027,-0.039,0.036,0.578,0.973,3.088
2024,12,26,09,42,56,52561.043,-0.058,-0.028,-0.024,0.035,0.557,0.865,3.093
2024,12,26,09,42,56,52661.316,-0.048,-0.028,-0.014,0.035,0.536,0.836,3.099
2024,12,26,09,42,56,52761.604,-0.037,-0.028,-0.003,0.036,0.514,0.633,3.099
2024,12,26,09,42,56,52861.477,-0.032,-0.028,0.002,0.035,0.495,0.497,3.099
2024,12,26,09,42,56,52961.371,-0.033,-0.027,0.001,0.037,0.472,0.279,3.099
2024,12,26,09,42,56,53061.556,-0.034,-0.038,0.0,0.025,0.446,0.077,3.025
2024,12,26,09,42,56,53161.629,-0.05,-0.025,-0.016,0.039,0.422,0.079,3.056
2024,12,26,09,42,57,53261.235,-0.054,-0.025,-0.02,0.039,0.4,0.192,3.04
2024,12,26,09,42,57,53361.014,-0.056,-0.025,-0.022,0.038,0.384,0.488,3.099
2024,12,26,09,42,57,53460.386,-0.054,-0.023,-0.02,0.04,0.365,0.759,3.062
2024,12,26,09,42,57,53561.602,-0.05,-0.025,-0.016,0.038,0.347,0.997,3.099
2024,12,26,09,42,57,53660.176,-0.045,-0.026,-0.011,0.038,0.328,1.204,3.051
2024,12,26,09,42,57,53760.568,-0.041,-0.026,-0.007,0.037,0.305,1.422,3.072
2024,12,26,09,42,57,53859.940,-0.042,-0.029,-0.008,0.034,0.282,1.587,3.03
2024,12,26,09,42,57,53960.361,-0.046,-0.033,-0.012,0.031,0.263,1.668,3.072
2024,12,26,09,42,57,54060.517,-0.05,-0.034,-0.016,0.029,0.243,1.567,3.04
2024,12,26,09,42,57,54160.268,-0.053,-0.034,-0.019,0.029,0.224,1.287,3.077
2024,12,26,09,42,58,54261.146,-0.054,-0.033,-0.02,0.03,0.202,0.933,3.03
2024,12,26,09,42,58,54360.007,-0.055,-0.033,-0.021,0.03,0.18,0.628,3.056
2024,12,26,09,42,58,54460.411,-0.056,-0.032,-0.022,0.031,0.16,0.365,3.014
2024,12,26,09,42,58,54560.246,-0.052,-0.03,-0.018,0.033,0.144,0.16,3.067
2024,12,26,09,42,58,54659.451,-0.046,-0.031,-0.012,0.032,0.124,-0.009,3.019
2024,12,26,09,42,58,54759.778,-0.043,-0.029,-0.009,0.034,0.1,0.025,3.03
2024,12,26,09,42,58,54860.414,-0.034,-0.034,-0.0,0.029,0.076,0.562,3.009
