year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,14,37,23,29871.237,0.364,-0.069,0.668,-0.518,1.004,-94.799,3.083
2024,12,26,14,37,23,29970.919,0.382,-0.066,0.671,-0.535,1.003,-94.915,3.088
2024,12,26,14,37,23,30071.550,0.397,-0.067,0.67,-0.551,1.003,-94.972,3.083
2024,12,26,14,37,23,30171.486,0.405,-0.07,0.667,-0.559,1.002,-94.978,3.088
2024,12,26,14,37,23,30271.234,0.41,-0.072,0.665,-0.564,1.002,-94.959,3.077
2024,12,26,14,37,23,30370.643,0.424,-0.074,0.663,-0.578,1.0,-94.954,3.072
2024,12,26,14,37,23,30470.946,0.438,-0.075,0.662,-0.592,0.998,-94.926,3.067
2024,12,26,14,37,23,30571.494,0.456,-0.066,0.671,-0.61,0.996,-94.848,3.062
2024,12,26,14,37,23,30671.644,0.446,-0.071,0.666,-0.6,0.995,-94.746,3.104
2024,12,26,14,37,24,30770.819,0.452,-0.074,0.663,-0.606,0.994,-94.646,3.072
2024,12,26,14,37,24,30870.648,0.455,-0.064,0.672,-0.609,0.996,-94.631,3.083
2024,12,26,14,37,24,30971.160,0.469,-0.06,0.677,-0.623,1.0,-94.581,3.088
2024,12,26,14,37,24,31070.901,0.488,-0.052,0.685,-0.642,1.0,-94.466,3.088
2024,12,26,14,37,24,31170.685,0.493,-0.051,0.686,-0.647,1.001,-94.329,3.083
2024,12,26,14,37,24,31269.923,0.504,-0.036,0.701,-0.658,1.0,-94.266,3.088
2024,12,26,14,37,24,31370.296,0.524,-0.03,0.707,-0.678,1.0,-94.208,3.083
2024,12,26,14,37,24,31470.066,0.549,-0.041,0.696,-0.703,1.003,-94.069,3.135
2024,12,26,14,37,24,31570.308,0.529,-0.057,0.68,-0.683,1.0,-93.94,3.13
2024,12,26,14,37,24,31670.108,0.54,-0.069,0.668,-0.694,1.002,-93.793,3.135
2024,12,26,14,37,25,31770.364,0.554,-0.079,0.658,-0.708,1.0,-93.661,3.135
2024,12,26,14,37,25,31872.261,0.555,-0.076,0.661,-0.709,1.0,-93.572,3.141
2024,12,26,14,37,25,31970.361,0.563,-0.07,0.667,-0.717,1.0,-93.539,3.146
2024,12,26,14,37,25,32070.230,0.571,-0.049,0.688,-0.725,1.0,-93.555,3.151
2024,12,26,14,37,25,32169.592,0.576,-0.042,0.695,-0.73,0.999,-93.58,3.151
2024,12,26,14,37,25,32269.953,0.593,-0.017,0.72,-0.747,1.001,-93.532,3.157
2024,12,26,14,37,25,32369.869,0.601,-0.007,0.73,-0.755,1.001,-93.459,3.162
2024,12,26,14,37,25,32469.753,0.621,0.01,0.747,-0.775,0.999,-93.377,3.151
2024,12,26,14,37,25,32569.453,0.641,0.011,0.748,-0.795,0.999,-93.359,3.157
2024,12,26,14,37,25,32670.066,0.658,0.006,0.742,-0.812,0.998,-93.334,3.146
2024,12,26,14,37,26,32770.095,0.672,0.003,0.74,-0.826,0.996,-93.281,3.157
2024,12,26,14,37,26,32869.894,0.677,-0.016,0.721,-0.831,0.996,-93.216,3.146
2024,12,26,14,37,26,32969.877,0.681,-0.029,0.708,-0.835,0.993,-93.039,3.141
2024,12,26,14,37,26,33069.333,0.687,-0.035,0.702,-0.841,0.996,-92.838,3.151
2024,12,26,14,37,26,33169.457,0.698,-0.024,0.713,-0.852,0.998,-92.633,3.162
2024,12,26,14,37,26,33269.870,0.706,-0.023,0.714,-0.86,1.001,-92.448,3.172
2024,12,26,14,37,26,33369.645,0.711,-0.015,0.722,-0.865,1.005,-92.294,3.172
2024,12,26,14,37,26,33469.486,0.721,-0.0,0.737,-0.875,1.005,-92.343,3.178
2024,12,26,14,37,26,33569.572,0.744,0.015,0.752,-0.898,1.003,-92.497,3.162
2024,12,26,14,37,26,33669.244,0.756,0.02,0.757,-0.91,1.0,-92.602,3.146
2024,12,26,14,37,27,33768.378,0.77,0.021,0.758,-0.923,0.993,-92.625,3.151
2024,12,26,14,37,27,33868.372,0.79,0.014,0.751,-0.944,0.988,-92.579,3.13
2024,12,26,14,37,27,33968.045,0.802,0.009,0.746,-0.955,0.989,-92.477,3.151
2024,12,26,14,37,27,34068.077,0.812,0.004,0.741,-0.966,0.989,-92.352,3.146
2024,12,26,14,37,27,34168.248,0.822,0.006,0.743,-0.976,0.992,-92.166,3.167
2024,12,26,14,37,27,34268.513,0.842,0.015,0.752,-0.996,0.989,-92.082,3.157
2024,12,26,14,37,27,34368.704,0.854,0.023,0.76,-1.008,0.991,-92.106,3.146
2024,12,26,14,37,27,34468.385,0.871,0.033,0.77,-1.025,0.997,-92.075,3.172
2024,12,26,14,37,27,34568.504,0.889,0.039,0.775,-1.043,0.997,-91.942,3.167
2024,12,26,14,37,27,34668.261,0.903,0.05,0.787,-1.057,0.997,-91.887,3.151
2024,12,26,14,37,28,34768.226,0.921,0.059,0.796,-1.075,0.998,-92.041,3.162
2024,12,26,14,37,28,34867.549,0.944,0.07,0.807,-1.098,0.996,-92.22,3.146
2024,12,26,14,37,28,34968.223,0.96,0.073,0.81,-1.114,0.994,-92.407,3.146
2024,12,26,14,37,28,35067.162,0.982,0.072,0.809,-1.136,0.992,-92.452,3.141
2024,12,26,14,37,28,35168.487,1.0,0.073,0.81,-1.154,0.993,-92.311,3.141
2024,12,26,14,37,28,35267.798,1.017,0.076,0.813,-1.171,0.995,-92.136,3.162
2024,12,26,14,37,28,35367.268,0.0,0.0,0.809,-1.175,0.999,-91.844,3.167
2024,12,26,14,37,28,35467.604,0.02,0.003,0.812,-1.195,1.003,-91.808,3.157
2024,12,26,14,37,28,35568.014,0.01,0.003,0.812,-1.185,1.001,-91.575,3.157
2024,12,26,14,37,28,35666.981,-0.0,-0.003,0.807,-1.175,0.999,-91.587,3.141
2024,12,26,14,37,29,35767.029,-0.018,-0.008,0.801,-1.157,0.997,-91.706,3.151
2024,12,26,14,37,29,35866.897,-0.03,-0.016,0.793,-1.145,0.995,-91.862,3.146
2024,12,26,14,37,29,35966.393,-0.046,-0.024,0.785,-1.129,0.997,-91.976,3.151
2024,12,26,14,37,29,36066.861,-0.063,-0.03,0.779,-1.112,1.0,-92.093,3.162
2024,12,26,14,37,29,36166.970,-0.073,-0.03,0.779,-1.102,1.004,-92.131,3.172
2024,12,26,14,37,29,36267.109,-0.077,-0.027,0.782,-1.098,1.007,-92.092,3.172
2024,12,26,14,37,29,36366.742,-0.076,-0.021,0.788,-1.098,1.009,-91.994,3.167
2024,12,26,14,37,29,36466.325,-0.079,-0.012,0.797,-1.096,1.012,-91.802,3.172
2024,12,26,14,37,29,36566.874,-0.074,-0.0,0.809,-1.101,1.012,-91.584,3.167
2024,12,26,14,37,29,36666.208,-0.072,0.007,0.816,-1.103,1.01,-91.4,3.162
2024,12,26,14,37,30,36766.610,-0.076,0.013,0.823,-1.099,1.009,-91.339,3.162
2024,12,26,14,37,30,36866.172,-0.079,0.01,0.819,-1.096,1.007,-91.256,3.162
2024,12,26,14,37,30,36966.574,-0.091,0.005,0.814,-1.084,1.005,-91.204,3.151
2024,12,26,14,37,30,37065.826,-0.104,-0.005,0.804,-1.071,1.008,-91.206,3.167
2024,12,26,14,37,30,37166.365,-0.115,-0.013,0.796,-1.06,1.009,-91.199,3.172
2024,12,26,14,37,30,37266.085,-0.122,-0.018,0.792,-1.053,1.012,-91.179,3.167
2024,12,26,14,37,30,37365.961,-0.127,-0.019,0.79,-1.048,1.008,-91.151,3.162
2024,12,26,14,37,30,37465.946,0.0,0.0,0.789,-1.053,1.01,-91.298,3.146
2024,12,26,14,37,30,37565.270,0.003,0.017,0.785,-1.07,1.007,-93.221,3.157
2024,12,26,14,37,30,37666.148,0.006,0.046,0.782,-1.098,1.002,-97.191,3.146
2024,12,26,14,37,31,37765.191,0.012,0.054,0.777,-1.106,1.001,-102.556,3.141
2024,12,26,14,37,31,37865.738,0.001,0.093,0.788,-1.146,1.003,-108.939,3.157
2024,12,26,14,37,31,37965.530,-0.032,0.029,0.82,-1.081,1.005,-115.968,3.157
2024,12,26,14,37,31,38064.986,-0.036,-0.003,0.824,-1.05,1.005,-123.159,3.151
2024,12,26,14,37,31,38165.267,-0.014,0.002,0.803,-1.055,1.002,-130.587,3.135
2024,12,26,14,37,31,38264.905,-0.003,-0.025,0.792,-1.028,1.005,-138.014,3.141
2024,12,26,14,37,31,38366.003,-0.006,-0.08,0.795,-0.973,1.006,-145.65,3.162
2024,12,26,14,37,31,38464.747,0.03,-0.097,0.758,-0.956,1.007,-153.421,3.151
2024,12,26,14,37,31,38565.088,0.001,-0.17,0.787,-0.883,1.006,-161.286,3.146
2024,12,26,14,37,31,38664.458,-0.026,-0.196,0.815,-0.857,1.006,-169.105,3.151
2024,12,26,14,37,32,38765.207,0.047,-0.081,0.742,-0.971,1.005,-175.908,3.146
2024,12,26,14,37,32,38865.239,0.075,-0.053,0.713,-1.0,1.002,179.465,3.146
2024,12,26,14,37,32,38964.364,0.072,-0.037,0.716,-1.016,1.004,176.752,3.151
2024,12,26,14,37,32,39064.465,0.064,-0.028,0.725,-1.025,1.004,175.479,3.141
2024,12,26,14,37,32,39164.645,0.05,-0.024,0.738,-1.029,1.003,175.15,3.141
2024,12,26,14,37,32,39264.695,0.041,-0.024,0.747,-1.029,1.005,175.222,3.157
2024,12,26,14,37,32,39364.460,0.029,-0.025,0.759,-1.028,1.005,175.471,3.162
2024,12,26,14,37,32,39464.236,0.02,-0.028,0.769,-1.025,1.006,175.792,3.151
2024,12,26,14,37,32,39564.114,0.019,-0.023,0.77,-1.03,1.006,176.065,3.151
2024,12,26,14,37,32,39664.080,0.022,-0.016,0.766,-1.037,1.007,176.245,3.157
2024,12,26,14,37,33,39763.908,0.024,-0.009,0.764,-1.044,1.005,176.331,3.157
2024,12,26,14,37,33,39863.768,0.019,0.001,0.769,-1.054,1.005,176.395,3.146
2024,12,26,14,37,33,39964.031,0.016,0.005,0.772,-1.058,1.005,176.433,3.151
2024,12,26,14,37,33,40064.492,0.009,-0.001,0.78,-1.051,1.004,176.452,3.146
2024,12,26,14,37,33,40165.637,-0.005,-0.009,0.793,-1.043,1.005,176.514,3.151
2024,12,26,14,37,33,40263.650,-0.023,-0.013,0.812,-1.04,1.005,176.615,3.151
2024,12,26,14,37,33,40364.049,-0.038,-0.02,0.826,-1.032,1.003,176.758,3.146
2024,12,26,14,37,33,40463.801,-0.048,-0.018,0.836,-1.035,1.0,176.957,3.141
2024,12,26,14,37,33,40563.161,-0.055,-0.016,0.843,-1.037,0.999,177.241,3.141
2024,12,26,14,37,33,40662.839,-0.062,-0.011,0.851,-1.041,0.996,177.486,3.13
2024,12,26,14,37,34,40763.748,0.0,0.0,0.85,-1.048,0.997,177.678,3.135
2024,12,26,14,37,34,40863.082,-0.008,0.003,0.858,-1.051,0.997,177.847,3.146
2024,12,26,14,37,34,40963.200,0.001,0.002,0.848,-1.05,1.0,177.792,3.151
2024,12,26,14,37,34,41062.818,0.023,-0.004,0.827,-1.044,0.999,177.58,3.146
2024,12,26,14,37,34,41162.480,0.042,-0.017,0.808,-1.031,0.997,177.3,3.141
2024,12,26,14,37,34,41263.447,0.07,-0.023,0.779,-1.025,0.994,177.0,3.125
2024,12,26,14,37,34,41362.563,0.093,-0.031,0.757,-1.017,0.993,176.747,3.12
2024,12,26,14,37,34,41462.796,0.117,-0.045,0.732,-1.003,0.994,176.591,3.141
2024,12,26,14,37,34,41562.737,0.135,-0.057,0.715,-0.991,0.996,176.527,3.146
2024,12,26,14,37,34,41662.541,0.159,-0.066,0.691,-0.982,1.0,176.514,3.151
2024,12,26,14,37,35,41762.113,0.173,-0.083,0.677,-0.965,1.003,176.555,3.151
2024,12,26,14,37,35,41862.433,0.196,-0.089,0.654,-0.959,1.003,176.583,3.141
2024,12,26,14,37,35,41962.218,0.216,-0.095,0.634,-0.953,1.002,176.663,3.135
2024,12,26,14,37,35,42062.319,0.24,-0.098,0.609,-0.95,1.003,176.775,3.141
2024,12,26,14,37,35,42162.859,0.265,-0.102,0.585,-0.946,1.003,176.891,3.141
2024,12,26,14,37,35,42262.482,0.283,-0.105,0.567,-0.944,1.002,177.002,3.135
2024,12,26,14,37,35,42362.993,0.303,-0.104,0.546,-0.944,1.002,177.157,3.125
2024,12,26,14,37,35,42461.937,0.318,-0.11,0.531,-0.938,0.999,177.348,3.125
2024,12,26,14,37,35,42561.972,0.34,-0.109,0.509,-0.939,1.002,177.448,3.135
2024,12,26,14,37,35,42661.972,0.352,-0.101,0.497,-0.947,1.002,177.506,3.135
2024,12,26,14,37,36,42761.883,0.367,-0.098,0.482,-0.95,1.004,177.548,3.135
2024,12,26,14,37,36,42861.929,0.366,-0.1,0.484,-0.948,1.007,177.591,3.141
2024,12,26,14,37,36,42961.849,0.385,-0.096,0.464,-0.952,1.001,177.634,3.12
2024,12,26,14,37,36,43061.133,0.397,-0.111,0.453,-0.937,1.001,177.734,3.104
2024,12,26,14,37,36,43161.127,0.409,-0.113,0.441,-0.935,1.0,177.852,3.109
2024,12,26,14,37,36,43261.204,0.419,-0.123,0.43,-0.925,1.002,177.902,3.114
2024,12,26,14,37,36,43362.151,0.433,-0.124,0.417,-0.924,1.003,178.006,3.109
2024,12,26,14,37,36,43460.649,0.458,-0.119,0.392,-0.929,1.004,178.057,3.104
2024,12,26,14,37,36,43561.008,0.464,-0.115,0.386,-0.933,1.004,178.098,3.099
2024,12,26,14,37,36,43661.350,0.472,-0.109,0.378,-0.939,1.004,178.106,3.077
2024,12,26,14,37,37,43760.844,0.476,-0.092,0.374,-0.957,1.0,178.056,3.067
2024,12,26,14,37,37,43860.611,0.47,-0.08,0.38,-0.969,0.996,177.962,3.056
2024,12,26,14,37,37,43960.357,0.467,-0.085,0.382,-0.964,0.994,177.966,3.056
2024,12,26,14,37,37,44060.992,0.475,-0.083,0.375,-0.965,0.997,178.142,3.067
2024,12,26,14,37,37,44161.293,0.473,-0.095,0.376,-0.953,0.996,178.329,3.051
2024,12,26,14,37,37,44261.828,0.484,-0.102,0.366,-0.946,0.994,178.43,3.04
2024,12,26,14,37,37,44360.580,0.502,-0.11,0.348,-0.938,0.99,178.55,3.03
2024,12,26,14,37,37,44460.749,0.514,-0.108,0.336,-0.94,0.991,178.653,3.04
2024,12,26,14,37,37,44560.319,0.533,-0.1,0.317,-0.948,0.992,178.761,3.046
2024,12,26,14,37,37,44660.714,0.545,-0.088,0.304,-0.96,0.993,178.849,3.03
2024,12,26,14,37,38,44760.235,0.56,-0.084,0.29,-0.964,0.993,179.001,3.019
2024,12,26,14,37,38,44859.711,0.573,-0.073,0.276,-0.975,0.995,179.097,3.046
2024,12,26,14,37,38,44960.445,0.589,-0.053,0.261,-0.995,0.997,179.218,3.03
2024,12,26,14,37,38,45060.221,0.609,-0.042,0.24,-1.006,0.996,179.324,3.04
2024,12,26,14,37,38,45160.269,0.625,-0.03,0.224,-1.018,0.998,179.463,3.083
2024,12,26,14,37,38,45260.088,0.64,-0.019,0.209,-1.03,0.998,179.698,3.072
2024,12,26,14,37,38,45360.145,0.662,-0.004,0.188,-1.044,1.001,179.952,3.062
2024,12,26,14,37,38,45459.494,0.676,0.006,0.173,-1.054,1.002,-179.855,3.025
2024,12,26,14,37,38,45560.575,0.694,0.016,0.156,-1.064,1.0,-179.707,3.04
2024,12,26,14,37,38,45659.353,0.704,0.029,0.146,-1.077,1.003,-179.637,3.067
2024,12,26,14,37,39,45759.369,0.721,0.037,0.128,-1.085,1.001,-179.537,3.04
2024,12,26,14,37,39,45860.157,0.737,0.051,0.112,-1.099,1.001,-179.559,3.093
2024,12,26,14,37,39,45959.642,0.757,0.064,0.093,-1.112,1.002,-179.624,3.077
2024,12,26,14,37,39,46059.074,0.776,0.072,0.074,-1.121,0.998,-179.676,3.051
2024,12,26,14,37,39,46159.186,0.787,0.079,0.063,-1.127,0.998,-179.703,3.067
2024,12,26,14,37,39,46259.391,0.813,0.09,0.037,-1.138,0.997,-179.78,3.025
2024,12,26,14,37,39,46359.137,0.833,0.095,0.016,-1.143,0.999,-179.919,3.072
2024,12,26,14,37,39,46459.271,0.85,0.11,0.0,-1.158,0.999,179.9,3.04
2024,12,26,14,37,39,46559.758,0.871,0.122,-0.021,-1.17,1.0,179.754,3.062
2024,12,26,14,37,39,46659.433,0.884,0.134,-0.034,-1.182,1.001,179.574,3.035
2024,12,26,14,37,40,46758.229,0.895,0.146,-0.045,-1.194,1.002,179.449,3.056
2024,12,26,14,37,40,46858.243,0.921,0.16,-0.072,-1.208,1.0,179.38,3.03
2024,12,26,14,37,40,46958.496,0.938,0.173,-0.089,-1.221,1.0,179.375,3.04
2024,12,26,14,37,40,47059.597,0.955,0.185,-0.106,-1.233,1.0,179.283,3.062
2024,12,26,14,37,40,47158.235,0.974,0.193,-0.125,-1.241,1.002,179.088,3.072
2024,12,26,14,37,40,47257.937,1.002,0.199,-0.152,-1.247,1.005,178.874,3.072
2024,12,26,14,37,40,47357.717,0.0,0.0,-0.164,-1.252,1.004,178.778,3.062
2024,12,26,14,37,40,47458.914,0.007,0.005,-0.171,-1.257,1.003,178.511,3.056
2024,12,26,14,37,40,47558.260,0.009,-0.001,-0.173,-1.251,1.007,178.37,3.04
2024,12,26,14,37,40,47658.157,-0.007,-0.013,-0.156,-1.239,1.003,178.185,3.088
2024,12,26,14,37,41,47758.225,-0.032,-0.018,-0.132,-1.234,0.997,178.022,3.04
2024,12,26,14,37,41,47857.704,-0.05,-0.03,-0.114,-1.222,0.989,177.994,3.025
2024,12,26,14,37,41,47957.644,-0.069,-0.034,-0.095,-1.218,0.988,178.08,3.051
2024,12,26,14,37,41,48057.483,-0.09,-0.038,-0.074,-1.214,0.989,178.115,3.114
2024,12,26,14,37,41,48157.128,-0.104,-0.042,-0.06,-1.21,0.996,178.244,3.146
2024,12,26,14,37,41,48259.264,-0.115,-0.045,-0.049,-1.207,1.002,178.357,3.157
2024,12,26,14,37,41,48358.779,-0.109,-0.045,-0.054,-1.207,1.001,178.318,3.146
2024,12,26,14,37,41,48457.144,-0.111,-0.042,-0.053,-1.21,1.002,178.149,3.13
2024,12,26,14,37,41,48557.007,-0.106,-0.033,-0.058,-1.219,1.0,177.96,3.135
2024,12,26,14,37,41,48657.480,-0.108,-0.034,-0.055,-1.219,0.997,178.022,3.12
2024,12,26,14,37,42,48756.633,-0.119,-0.031,-0.045,-1.221,0.995,178.13,3.13
2024,12,26,14,37,42,48857.851,-0.128,-0.03,-0.036,-1.223,0.996,178.224,3.141
2024,12,26,14,37,42,48957.175,-0.143,-0.028,-0.021,-1.224,0.997,178.362,3.151
2024,12,26,14,37,42,49056.613,-0.151,-0.031,-0.012,-1.221,0.999,178.439,3.146
2024,12,26,14,37,42,49156.636,-0.156,-0.03,-0.007,-1.222,0.999,178.46,3.157
2024,12,26,14,37,42,49256.836,-0.153,-0.035,-0.011,-1.217,0.999,178.396,3.146
2024,12,26,14,37,42,49357.012,-0.134,-0.047,-0.029,-1.205,0.995,178.285,3.141
2024,12,26,14,37,42,49457.240,0.0,0.0,-0.048,-1.198,0.994,178.119,3.13
2024,12,26,14,37,42,49557.099,0.004,0.009,-0.057,-1.194,0.995,177.302,3.146
2024,12,26,14,37,42,49656.197,0.013,0.027,-0.074,-1.185,0.999,174.512,3.157
2024,12,26,14,37,43,49755.980,0.033,0.048,-0.096,-1.165,0.997,169.849,3.146
2024,12,26,14,37,43,49855.920,0.022,-0.035,-0.013,-1.176,0.995,164.055,3.13
2024,12,26,14,37,43,49955.519,0.045,-0.063,0.015,-1.153,0.992,157.694,3.12
2024,12,26,14,37,43,50055.769,0.068,-0.096,0.048,-1.13,0.987,150.906,3.109
2024,12,26,14,37,43,50156.209,0.106,-0.105,0.058,-1.092,0.986,143.794,3.12
2024,12,26,14,37,43,50255.857,0.088,-0.027,-0.021,-1.11,0.987,136.43,3.125
2024,12,26,14,37,43,50355.809,0.082,-0.015,-0.033,-1.116,0.99,128.747,3.146
2024,12,26,14,37,43,50456.254,0.064,0.014,-0.061,-1.134,0.993,120.965,3.146
2024,12,26,14,37,43,50555.103,0.042,0.032,-0.08,-1.156,0.994,113.408,3.135
2024,12,26,14,37,43,50655.544,0.027,-0.002,-0.045,-1.171,0.992,106.066,3.13
2024,12,26,14,37,44,50755.308,0.015,-0.064,0.016,-1.183,0.994,98.96,3.125
2024,12,26,14,37,44,50855.917,0.007,-0.082,0.035,-1.191,0.996,93.396,3.13
2024,12,26,14,37,44,50955.365,0.007,-0.109,0.061,-1.191,0.997,89.711,3.135
2024,12,26,14,37,44,51055.532,0.015,-0.115,0.068,-1.183,1.003,87.538,3.157
2024,12,26,14,37,44,51155.076,0.023,-0.109,0.062,-1.175,1.011,86.296,3.172
2024,12,26,14,37,44,51255.161,0.032,-0.106,0.059,-1.166,1.013,85.586,3.157
2024,12,26,14,37,44,51354.727,0.037,-0.094,0.046,-1.161,1.019,85.168,3.162
2024,12,26,14,37,44,51455.413,0.043,-0.084,0.036,-1.155,1.02,84.91,3.157
2024,12,26,14,37,44,51555.156,0.044,-0.066,0.019,-1.154,1.022,84.895,3.157
2024,12,26,14,37,44,51654.507,0.051,-0.056,0.009,-1.147,1.023,85.101,3.162
2024,12,26,14,37,45,51754.641,0.052,-0.044,-0.003,-1.146,1.021,85.385,3.157
2024,12,26,14,37,45,51854.909,0.05,-0.037,-0.01,-1.148,1.016,85.588,3.141
2024,12,26,14,37,45,51954.443,0.04,-0.031,-0.017,-1.158,1.012,85.804,3.141
2024,12,26,14,37,45,52054.635,0.032,-0.032,-0.016,-1.166,1.012,85.904,3.151
2024,12,26,14,37,45,52154.364,0.019,-0.03,-0.018,-1.179,1.01,85.948,3.157
2024,12,26,14,37,45,52254.444,0.003,-0.031,-0.016,-1.195,1.011,85.975,3.157
2024,12,26,14,37,45,52353.925,-0.009,-0.03,-0.017,-1.207,1.013,86.029,3.162
2024,12,26,14,37,45,52454.775,-0.023,-0.024,-0.024,-1.222,1.012,86.09,3.157
2024,12,26,14,37,45,52555.729,-0.035,-0.02,-0.028,-1.233,1.01,86.186,3.151
2024,12,26,14,37,45,52654.291,-0.037,-0.009,-0.039,-1.235,1.008,86.244,3.146
2024,12,26,14,37,46,52754.237,-0.034,0.0,-0.048,-1.232,1.007,86.349,3.151
2024,12,26,14,37,46,52853.907,0.0,0.0,-0.046,-1.218,1.008,86.448,3.162
2024,12,26,14,37,46,52953.681,-0.023,-0.002,-0.044,-1.241,1.008,86.537,3.157
2024,12,26,14,37,46,53054.115,-0.01,-0.007,-0.039,-1.228,1.007,86.592,3.151
2024,12,26,14,37,46,53153.849,-0.002,-0.02,-0.026,-1.22,1.005,86.732,3.157
2024,12,26,14,37,46,53253.562,0.019,-0.038,-0.008,-1.199,1.003,86.801,3.146
2024,12,26,14,37,46,53353.355,0.047,-0.059,0.013,-1.171,1.001,86.687,3.146
2024,12,26,14,37,46,53453.864,0.063,-0.075,0.029,-1.155,1.0,86.443,3.146
2024,12,26,14,37,46,53553.342,0.085,-0.081,0.035,-1.133,1.001,86.084,3.146
2024,12,26,14,37,46,53677.228,0.108,-0.094,0.048,-1.11,1.003,85.696,3.167
2024,12,26,14,37,47,53753.150,0.126,-0.102,0.056,-1.092,1.004,85.415,3.167
2024,12,26,14,37,47,53853.578,0.149,-0.107,0.061,-1.069,1.005,85.308,3.151
2024,12,26,14,37,47,53953.217,0.165,-0.107,0.061,-1.054,1.003,85.346,3.157
2024,12,26,14,37,47,54052.867,0.184,-0.119,0.073,-1.034,1.0,85.372,3.146
2024,12,26,14,37,47,54153.116,0.207,-0.122,0.076,-1.011,1.0,85.364,3.146
2024,12,26,14,37,47,54253.161,0.229,-0.126,0.08,-0.989,0.997,85.365,3.141
2024,12,26,14,37,47,54353.376,0.247,-0.128,0.082,-0.971,0.997,85.419,3.151
2024,12,26,14,37,47,54453.011,0.266,-0.132,0.086,-0.952,1.0,85.492,3.151
2024,12,26,14,37,47,54552.440,0.288,-0.13,0.084,-0.93,0.999,85.579,3.157
2024,12,26,14,37,47,54652.833,0.309,-0.132,0.086,-0.909,1.0,85.624,3.146
2024,12,26,14,37,48,54751.984,0.325,-0.135,0.089,-0.893,0.998,85.619,3.151
2024,12,26,14,37,48,54852.223,0.343,-0.135,0.089,-0.875,0.997,85.58,3.146
2024,12,26,14,37,48,54952.556,0.358,-0.127,0.081,-0.86,0.998,85.519,3.146
2024,12,26,14,37,48,55052.738,0.359,-0.117,0.071,-0.859,0.998,85.429,3.151
2024,12,26,14,37,48,55152.420,0.366,-0.099,0.053,-0.852,1.003,85.356,3.162
2024,12,26,14,37,48,55252.016,0.366,-0.093,0.047,-0.853,1.005,85.314,3.162
2024,12,26,14,37,48,55352.426,0.374,-0.082,0.036,-0.844,1.004,85.29,3.162
2024,12,26,14,37,48,55452.264,0.382,-0.083,0.037,-0.836,1.005,85.28,3.157
2024,12,26,14,37,48,55551.626,0.395,-0.087,0.041,-0.823,1.005,85.326,3.151
2024,12,26,14,37,48,55652.243,0.402,-0.104,0.058,-0.816,1.005,85.448,3.157
2024,12,26,14,37,49,55751.680,0.425,-0.116,0.07,-0.793,1.003,85.47,3.151
2024,12,26,14,37,49,55852.153,0.429,-0.128,0.082,-0.79,1.002,85.413,3.146
2024,12,26,14,37,49,55951.718,0.441,-0.138,0.092,-0.778,1.0,85.43,3.151
2024,12,26,14,37,49,56051.766,0.459,-0.139,0.093,-0.759,1.0,85.632,3.146
2024,12,26,14,37,49,56151.136,0.469,-0.121,0.075,-0.749,0.997,85.96,3.135
2024,12,26,14,37,49,56251.501,0.471,-0.104,0.058,-0.747,0.995,86.356,3.146
2024,12,26,14,37,49,56350.940,0.482,-0.087,0.041,-0.737,0.992,86.784,3.146
2024,12,26,14,37,49,56450.938,0.489,-0.062,0.016,-0.729,0.99,87.267,3.135
2024,12,26,14,37,49,56551.228,0.499,-0.041,-0.005,-0.719,0.99,87.507,3.141
2024,12,26,14,37,49,56652.486,0.525,-0.027,-0.019,-0.693,0.987,87.633,3.135
2024,12,26,14,37,50,56751.347,0.551,-0.02,-0.026,-0.667,0.988,87.584,3.146
2024,12,26,14,37,50,56851.471,0.564,-0.015,-0.031,-0.654,0.994,87.461,3.162
2024,12,26,14,37,50,56950.757,0.581,-0.005,-0.041,-0.637,1.0,87.305,3.172
2024,12,26,14,37,50,57050.273,0.603,0.009,-0.055,-0.615,1.001,87.246,3.162
2024,12,26,14,37,50,57150.581,0.617,0.021,-0.067,-0.601,0.998,87.267,3.141
2024,12,26,14,37,50,57251.052,0.639,0.035,-0.081,-0.579,0.996,87.342,3.141
2024,12,26,14,37,50,57350.585,0.655,0.043,-0.089,-0.563,0.993,87.398,3.135
2024,12,26,14,37,50,57450.204,0.671,0.053,-0.099,-0.547,0.994,87.393,3.146
2024,12,26,14,37,50,57551.143,0.686,0.06,-0.106,-0.532,0.996,87.359,3.151
2024,12,26,14,37,50,57650.001,0.698,0.07,-0.116,-0.52,0.999,87.266,3.157
2024,12,26,14,37,51,57750.675,0.714,0.083,-0.129,-0.504,1.004,87.161,3.167
2024,12,26,14,37,51,57849.668,0.726,0.092,-0.138,-0.492,1.006,87.006,3.167
2024,12,26,14,37,51,57950.059,0.739,0.095,-0.142,-0.48,1.004,86.964,3.151
2024,12,26,14,37,51,58049.939,0.754,0.099,-0.145,-0.464,1.004,87.138,3.151
2024,12,26,14,37,51,58150.192,0.777,0.104,-0.15,-0.441,1.001,87.387,3.157
2024,12,26,14,37,51,58249.196,0.804,0.106,-0.152,-0.414,1.0,87.648,3.146
2024,12,26,14,37,51,58349.880,0.814,0.11,-0.156,-0.404,0.999,87.902,3.146
2024,12,26,14,37,51,58449.412,0.835,0.115,-0.161,-0.383,0.997,88.19,3.146
