year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,22,56,25,31756.113,1.492,-0.002,1.332,0.412,1.098,-0.191,3.109
2024,12,25,22,56,26,31858.172,1.494,-0.017,1.333,0.397,1.098,-0.122,3.114
2024,12,25,22,56,26,31953.825,1.498,-0.039,1.337,0.374,1.1,-0.073,3.125
2024,12,25,22,56,26,32058.887,1.502,-0.059,1.341,0.355,1.104,-0.065,3.125
2024,12,25,22,56,26,32154.861,1.51,-0.078,1.35,0.336,1.106,-0.074,3.135
2024,12,25,22,56,26,32253.707,1.524,-0.088,1.363,0.326,1.104,-0.06,3.114
2024,12,25,22,56,26,32355.655,1.538,-0.09,1.377,0.324,1.102,-0.041,3.104
2024,12,25,22,56,26,32455.120,1.55,-0.081,1.39,0.332,1.104,0.001,3.125
2024,12,25,22,56,26,32554.614,1.552,-0.058,1.392,0.355,1.104,0.044,3.125
2024,12,25,22,56,26,32655.318,1.558,-0.037,1.398,0.376,1.104,0.029,3.109
2024,12,25,22,56,26,32753.803,1.555,-0.019,1.395,0.395,1.1,0.013,3.114
2024,12,25,22,56,27,32855.830,1.558,-0.002,1.398,0.411,1.1,0.03,3.114
2024,12,25,22,56,27,32953.609,1.572,0.008,1.411,0.422,1.1,0.078,3.109
2024,12,25,22,56,27,33057.565,1.583,0.012,1.423,0.426,1.098,0.089,3.109
2024,12,25,22,56,27,33158.185,1.594,0.005,1.434,0.419,1.096,0.158,3.099
2024,12,25,22,56,27,33253.876,1.604,-0.012,1.443,0.402,1.097,0.247,3.125
2024,12,25,22,56,27,33358.311,1.61,-0.027,1.45,0.386,1.098,0.234,3.12
2024,12,25,22,56,27,33455.278,1.62,-0.033,1.46,0.38,1.097,0.149,3.114
2024,12,25,22,56,27,33553.617,1.626,-0.044,1.466,0.369,1.096,0.09,3.13
2024,12,25,22,56,27,33653.409,1.638,-0.049,1.478,0.364,1.099,0.075,3.13
2024,12,25,22,56,27,33753.676,1.648,-0.047,1.488,0.367,1.101,-0.015,3.157
2024,12,25,22,56,28,33854.524,1.659,-0.033,1.499,0.381,1.102,-0.125,3.13
2024,12,25,22,56,28,33955.131,1.668,-0.023,1.508,0.391,1.1,-0.22,3.125
2024,12,25,22,56,28,34054.399,1.678,-0.008,1.518,0.405,1.1,-0.293,3.13
2024,12,25,22,56,28,34155.096,1.684,0.006,1.524,0.419,1.098,-0.335,3.13
2024,12,25,22,56,28,34253.132,1.689,0.016,1.528,0.429,1.098,-0.336,3.125
2024,12,25,22,56,28,34353.451,1.703,0.016,1.543,0.43,1.098,-0.28,3.12
2024,12,25,22,56,28,34452.502,1.717,0.014,1.556,0.427,1.098,-0.267,3.12
2024,12,25,22,56,28,34555.769,1.721,0.001,1.56,0.415,1.095,-0.301,3.109
2024,12,25,22,56,28,34654.250,1.728,-0.012,1.568,0.401,1.097,-0.343,3.104
2024,12,25,22,56,28,34751.808,1.733,-0.029,1.573,0.385,1.096,-0.331,3.104
2024,12,25,22,56,29,34853.092,1.735,-0.043,1.574,0.371,1.094,-0.341,3.088
2024,12,25,22,56,29,34953.254,1.741,-0.048,1.581,0.366,1.094,-0.32,3.104
2024,12,25,22,56,29,35054.506,1.754,-0.046,1.593,0.368,1.098,-0.314,3.114
2024,12,25,22,56,29,35153.737,1.76,-0.03,1.6,0.384,1.104,-0.289,3.125
2024,12,25,22,56,29,35251.828,1.771,-0.01,1.61,0.404,1.101,-0.203,3.109
2024,12,25,22,56,29,35352.390,1.778,0.012,1.618,0.426,1.099,-0.068,3.099
2024,12,25,22,56,29,35453.515,1.786,0.031,1.626,0.445,1.097,0.113,3.099
2024,12,25,22,56,29,35551.134,1.789,0.051,1.629,0.465,1.097,0.222,3.109
2024,12,25,22,56,29,35655.525,1.788,0.055,1.628,0.468,1.099,0.259,3.104
2024,12,25,22,56,29,35751.539,1.795,0.053,1.635,0.467,1.1,0.238,3.12
2024,12,25,22,56,30,35861.017,1.791,0.031,1.631,0.445,1.097,0.121,3.099
2024,12,25,22,56,30,35952.654,1.803,0.007,1.643,0.42,1.094,-0.021,3.083
2024,12,25,22,56,30,36051.637,1.797,0.001,1.636,0.415,1.091,-0.11,3.114
2024,12,25,22,56,30,36153.733,1.81,-0.012,1.65,0.401,1.091,-0.184,3.093
2024,12,25,22,56,30,36252.460,1.825,-0.022,1.665,0.392,1.094,-0.28,3.12
2024,12,25,22,56,30,36350.334,1.836,-0.02,1.676,0.394,1.096,-0.338,3.12
2024,12,25,22,56,30,36451.529,1.853,-0.018,1.693,0.395,1.095,-0.457,3.088
2024,12,25,22,56,30,36550.561,1.867,-0.015,1.707,0.399,1.098,-0.593,3.12
2024,12,25,22,56,30,36652.616,1.88,-0.008,1.72,0.405,1.1,-0.767,3.099
2024,12,25,22,56,30,36752.859,1.892,0.006,1.732,0.42,1.1,-0.902,3.088
2024,12,25,22,56,31,36850.017,1.91,0.015,1.75,0.429,1.1,-0.945,3.093
2024,12,25,22,56,31,36951.821,1.926,0.016,1.765,0.43,1.1,-0.933,3.088
2024,12,25,22,56,31,37053.613,1.941,0.009,1.781,0.422,1.1,-0.879,3.099
2024,12,25,22,56,31,37150.507,1.946,-0.004,1.785,0.409,1.101,-0.805,3.104
2024,12,25,22,56,31,37251.095,1.952,-0.026,1.792,0.387,1.101,-0.756,3.088
2024,12,25,22,56,31,37350.089,1.944,-0.038,1.783,0.375,1.103,-0.682,3.109
2024,12,25,22,56,31,37450.834,1.946,-0.047,1.785,0.366,1.102,-0.619,3.099
2024,12,25,22,56,31,37550.432,1.955,-0.052,1.795,0.362,1.102,-0.538,3.109
2024,12,25,22,56,31,37650.439,1.966,-0.054,1.806,0.359,1.102,-0.501,3.104
2024,12,25,22,56,31,37751.472,1.976,-0.046,1.816,0.368,1.1,-0.471,3.072
2024,12,25,22,56,32,37849.820,1.987,-0.036,1.826,0.378,1.1,-0.432,3.104
2024,12,25,22,56,32,37951.422,1.998,-0.016,1.837,0.397,1.102,-0.381,3.099
2024,12,25,22,56,32,38051.238,2.004,-0.005,1.843,0.409,1.104,-0.339,3.109
2024,12,25,22,56,32,38149.334,2.019,0.003,1.858,0.416,1.101,-0.306,3.093
2024,12,25,22,56,32,38254.910,2.035,0.009,1.875,0.423,1.101,-0.192,3.088
2024,12,25,22,56,32,38349.167,2.047,0.001,1.887,0.415,1.103,-0.044,3.114
2024,12,25,22,56,32,38450.879,2.053,-0.01,1.892,0.403,1.103,0.094,3.109
2024,12,25,22,56,32,38552.899,2.06,-0.024,1.899,0.39,1.102,0.166,3.093
2024,12,25,22,56,32,38648.984,2.068,-0.039,1.907,0.374,1.104,0.219,3.099
2024,12,25,22,56,32,38756.422,2.078,-0.047,1.917,0.367,1.105,0.199,3.093
2024,12,25,22,56,33,38848.386,2.096,-0.043,1.935,0.371,1.102,0.157,3.088
2024,12,25,22,56,33,38951.142,2.11,-0.042,1.95,0.372,1.103,0.144,3.077
2024,12,25,22,56,33,39052.844,2.124,-0.031,1.963,0.383,1.102,0.046,3.099
2024,12,25,22,56,33,39148.068,2.137,-0.016,1.976,0.398,1.103,-0.099,3.088
2024,12,25,22,56,33,39248.990,2.141,-0.005,1.98,0.409,1.102,-0.268,3.088
2024,12,25,22,56,33,39348.198,2.15,0.002,1.99,0.415,1.102,-0.433,3.088
2024,12,25,22,56,33,39448.547,2.165,0.009,2.005,0.423,1.102,-0.421,3.093
2024,12,25,22,56,33,39548.499,2.178,0.016,2.017,0.429,1.106,-0.337,3.114
2024,12,25,22,56,33,39648.213,2.191,0.019,2.031,0.433,1.107,-0.375,3.125
2024,12,25,22,56,33,39748.341,2.2,0.017,2.039,0.431,1.108,-0.423,3.099
2024,12,25,22,56,34,39849.967,2.219,0.017,2.059,0.431,1.105,-0.505,3.099
2024,12,25,22,56,34,39951.705,2.229,0.01,2.069,0.424,1.103,-0.598,3.083
2024,12,25,22,56,34,40048.275,2.244,0.002,2.084,0.415,1.104,-0.693,3.088
2024,12,25,22,56,34,40148.623,2.263,-0.002,2.102,0.412,1.105,-0.808,3.114
2024,12,25,22,56,34,40249.615,2.276,0.004,2.115,0.418,1.103,-0.897,3.099
2024,12,25,22,56,34,40347.537,2.296,0.009,2.136,0.422,1.102,-0.891,3.088
2024,12,25,22,56,34,40454.255,2.305,0.028,2.145,0.442,1.1,-0.875,3.077
2024,12,25,22,56,34,40549.146,2.312,0.04,2.152,0.453,1.099,-0.791,3.083
2024,12,25,22,56,34,40647.165,2.313,0.057,2.153,0.47,1.099,-0.671,3.088
2024,12,25,22,56,34,40749.543,2.308,0.067,2.148,0.481,1.097,-0.544,3.088
2024,12,25,22,56,35,40847.120,2.299,0.076,2.138,0.49,1.096,-0.496,3.072
2024,12,25,22,56,35,40949.575,2.297,0.073,2.137,0.486,1.096,-0.425,3.083
2024,12,25,22,56,35,41049.257,2.313,0.066,2.153,0.479,1.098,-0.388,3.093
2024,12,25,22,56,35,41146.775,2.322,0.05,2.162,0.464,1.101,-0.385,3.109
2024,12,25,22,56,35,41250.967,2.346,0.045,2.185,0.458,1.1,-0.472,3.083
2024,12,25,22,56,35,41346.114,2.365,0.041,2.205,0.454,1.1,-0.562,3.088
2024,12,25,22,56,35,41450.702,2.393,0.035,2.232,0.448,1.098,-0.565,3.072
2024,12,25,22,56,35,41548.333,2.41,0.036,2.25,0.45,1.098,-0.66,3.083
2024,12,25,22,56,35,41646.417,2.427,0.046,2.266,0.459,1.097,-0.846,3.088
2024,12,25,22,56,35,41754.301,2.437,0.058,2.277,0.472,1.102,-1.14,3.093
2024,12,25,22,56,36,41846.977,2.427,0.065,2.267,0.478,1.103,-1.458,3.104
2024,12,25,22,56,36,41949.535,2.428,0.076,2.267,0.49,1.101,-1.599,3.077
2024,12,25,22,56,36,42047.475,2.427,0.085,2.267,0.498,1.102,-1.782,3.072
2024,12,25,22,56,36,42145.515,2.439,0.085,2.279,0.499,1.106,-2.155,3.093
2024,12,25,22,56,36,42250.211,2.45,0.084,2.29,0.497,1.107,-2.397,3.099
2024,12,25,22,56,36,42346.139,2.463,0.082,2.302,0.496,1.105,-2.482,3.093
2024,12,25,22,56,36,42447.053,2.473,0.073,2.313,0.486,1.105,-2.45,3.104
2024,12,25,22,56,36,42550.461,2.478,0.061,2.318,0.475,1.103,-2.271,3.125
2024,12,25,22,56,36,42645.686,2.487,0.045,2.327,0.458,1.102,-1.962,3.093
2024,12,25,22,56,36,42746.931,2.497,0.031,2.337,0.444,1.101,-1.534,3.072
2024,12,25,22,56,37,42846.092,2.505,0.012,2.344,0.425,1.099,-1.08,3.093
2024,12,25,22,56,37,42947.490,2.512,-0.006,2.352,0.407,1.094,-0.684,3.077
2024,12,25,22,56,37,43045.668,2.524,-0.013,2.364,0.4,1.094,-0.331,3.077
2024,12,25,22,56,37,43144.999,2.532,-0.02,2.372,0.393,1.098,0.047,3.12
2024,12,25,22,56,37,43247.666,2.542,-0.011,2.381,0.402,1.101,0.494,3.141
2024,12,25,22,56,37,43345.090,2.558,0.009,2.398,0.422,1.102,0.73,3.12
2024,12,25,22,56,37,43459.700,2.564,0.028,2.404,0.441,1.099,0.823,3.104
2024,12,25,22,56,37,43549.246,2.581,0.038,2.421,0.451,1.097,0.683,3.088
2024,12,25,22,56,37,43644.415,2.59,0.044,2.43,0.458,1.094,0.555,3.093
2024,12,25,22,56,37,43746.401,2.601,0.039,2.441,0.452,1.094,0.524,3.077
2024,12,25,22,56,38,43844.588,2.596,0.016,2.436,0.429,1.097,0.384,3.088
2024,12,25,22,56,38,43963.187,2.608,0.01,2.448,0.423,1.099,0.268,3.077
2024,12,25,22,56,38,44050.256,2.61,-0.009,2.45,0.405,1.102,0.259,3.077
2024,12,25,22,56,38,44144.926,2.62,-0.022,2.459,0.392,1.104,0.274,3.099
2024,12,25,22,56,38,44245.812,0.0,0.0,2.468,0.38,1.102,0.327,3.067
2024,12,25,22,56,38,44344.266,-0.001,0.003,2.467,0.383,1.097,0.619,3.072
2024,12,25,22,56,38,44447.583,0.02,0.003,2.488,0.383,1.08,0.691,2.988
2024,12,25,22,56,38,44545.084,-0.016,0.011,2.451,0.391,1.097,0.858,3.088
2024,12,25,22,56,38,44649.291,-0.049,0.014,2.419,0.394,1.107,0.935,3.157
2024,12,25,22,56,38,44747.427,-0.076,0.029,2.392,0.409,1.112,1.038,3.12
2024,12,25,22,56,39,44844.037,-0.098,0.029,2.37,0.41,1.109,1.123,3.077
2024,12,25,22,56,39,44946.088,-0.122,0.032,2.345,0.412,1.103,1.262,3.04
2024,12,25,22,56,39,45044.583,-0.139,0.03,2.329,0.41,1.101,1.475,3.072
2024,12,25,22,56,39,45143.095,-0.149,0.025,2.319,0.405,1.097,1.65,3.083
2024,12,25,22,56,39,45245.360,-0.162,0.017,2.306,0.397,1.096,1.795,3.072
2024,12,25,22,56,39,45343.510,-0.166,0.003,2.302,0.384,1.095,1.857,3.093
2024,12,25,22,56,39,45443.758,-0.166,-0.0,2.302,0.38,1.098,1.83,3.093
2024,12,25,22,56,39,45546.491,-0.172,-0.007,2.296,0.373,1.1,1.709,3.109
2024,12,25,22,56,39,45643.485,-0.177,-0.008,2.291,0.372,1.105,1.605,3.125
2024,12,25,22,56,39,45747.121,-0.181,-0.01,2.287,0.37,1.104,1.441,3.104
2024,12,25,22,56,40,45843.454,-0.191,-0.012,2.277,0.368,1.101,1.331,3.088
2024,12,25,22,56,40,45944.521,-0.199,-0.009,2.269,0.372,1.099,1.272,3.093
2024,12,25,22,56,40,46046.219,-0.198,-0.003,2.27,0.377,1.096,1.294,3.104
2024,12,25,22,56,40,46143.146,-0.194,0.014,2.274,0.394,1.097,1.281,3.104
2024,12,25,22,56,40,46245.426,-0.188,0.029,2.28,0.409,1.099,1.251,3.114
2024,12,25,22,56,40,46346.506,-0.179,0.039,2.289,0.419,1.101,1.2,3.125
2024,12,25,22,56,40,46446.967,-0.173,0.031,2.295,0.411,1.102,1.153,3.12
2024,12,25,22,56,40,46544.409,-0.159,0.014,2.309,0.394,1.102,1.145,3.099
2024,12,25,22,56,40,46643.407,-0.146,-0.006,2.322,0.374,1.102,1.182,3.099
2024,12,25,22,56,40,46745.500,-0.13,-0.026,2.338,0.354,1.099,1.242,3.077
2024,12,25,22,56,41,46843.688,-0.131,-0.053,2.336,0.327,1.098,1.26,3.093
2024,12,25,22,56,41,46944.293,-0.119,-0.064,2.349,0.316,1.098,1.232,3.099
2024,12,25,22,56,41,47045.455,-0.122,-0.067,2.346,0.313,1.097,1.146,3.099
2024,12,25,22,56,41,47141.936,-0.128,-0.054,2.34,0.326,1.096,1.025,3.099
2024,12,25,22,56,41,47243.700,-0.124,-0.036,2.344,0.344,1.099,0.865,3.088
2024,12,25,22,56,41,47343.619,-0.133,-0.023,2.335,0.357,1.098,0.641,3.099
2024,12,25,22,56,41,47443.957,-0.135,-0.014,2.332,0.366,1.099,0.447,3.104
2024,12,25,22,56,41,47545.200,-0.132,-0.003,2.335,0.377,1.099,0.272,3.088
2024,12,25,22,56,41,47641.489,-0.116,0.001,2.352,0.381,1.099,0.134,3.093
2024,12,25,22,56,41,47741.844,-0.095,-0.009,2.373,0.371,1.102,0.0,3.099
2024,12,25,22,56,42,47846.033,-0.082,-0.011,2.386,0.369,1.103,-0.122,3.099
2024,12,25,22,56,42,47945.925,-0.066,-0.02,2.402,0.36,1.101,-0.242,3.109
2024,12,25,22,56,42,48044.341,-0.053,-0.032,2.415,0.349,1.1,-0.337,3.077
2024,12,25,22,56,42,48142.529,-0.04,-0.034,2.428,0.346,1.099,-0.389,3.093
2024,12,25,22,56,42,48243.033,-0.029,-0.038,2.439,0.342,1.101,-0.415,3.088
2024,12,25,22,56,42,48342.680,-0.019,-0.032,2.449,0.349,1.102,-0.471,3.104
2024,12,25,22,56,42,48444.626,-0.015,-0.018,2.453,0.362,1.1,-0.552,3.099
2024,12,25,22,56,42,48544.859,-0.006,-0.009,2.462,0.372,1.102,-0.616,3.088
2024,12,25,22,56,42,48640.646,0.001,-0.0,2.469,0.38,1.102,-0.645,3.099
2024,12,25,22,56,42,48743.105,0.016,0.012,2.484,0.393,1.104,-0.611,3.093
2024,12,25,22,56,43,48843.392,0.032,0.021,2.5,0.401,1.104,-0.535,3.093
2024,12,25,22,56,43,48940.656,0.042,0.019,2.51,0.399,1.104,-0.485,3.104
2024,12,25,22,56,43,49042.626,0.068,0.011,2.536,0.391,1.103,-0.399,3.088
2024,12,25,22,56,43,49139.979,0.074,0.0,2.542,0.38,1.102,-0.293,3.114
2024,12,25,22,56,43,49243.570,0.086,-0.006,2.554,0.374,1.101,-0.188,3.109
2024,12,25,22,56,43,49341.376,0.094,-0.011,2.562,0.369,1.1,-0.117,3.099
2024,12,25,22,56,43,49443.069,0.094,-0.015,2.562,0.365,1.101,-0.063,3.104
2024,12,25,22,56,43,49542.616,0.089,-0.012,2.557,0.369,1.1,-0.029,3.088
2024,12,25,22,56,43,49639.837,0.085,-0.004,2.552,0.376,1.101,-0.049,3.099
2024,12,25,22,56,43,49743.947,0.077,0.01,2.545,0.39,1.097,-0.093,3.083
2024,12,25,22,56,44,49841.865,0.079,0.024,2.547,0.405,1.096,-0.152,3.077
2024,12,25,22,56,44,49946.207,0.086,0.038,2.554,0.418,1.098,-0.306,3.104
2024,12,25,22,56,44,50047.128,0.099,0.047,2.567,0.427,1.1,-0.446,3.093
2024,12,25,22,56,44,50139.621,0.114,0.048,2.582,0.428,1.1,-0.599,3.088
2024,12,25,22,56,44,50243.488,0.131,0.043,2.599,0.424,1.1,-0.712,3.072
2024,12,25,22,56,44,50342.528,0.138,0.034,2.606,0.414,1.1,-0.782,3.067
2024,12,25,22,56,44,50443.565,0.152,0.016,2.62,0.397,1.096,-0.761,3.062
2024,12,25,22,56,44,50539.858,0.155,0.009,2.623,0.389,1.096,-0.732,3.046
2024,12,25,22,56,44,50639.299,0.153,-0.004,2.621,0.376,1.099,-0.712,3.072
2024,12,25,22,56,44,50742.250,0.145,-0.004,2.613,0.376,1.107,-0.723,3.088
2024,12,25,22,56,45,50841.756,0.132,0.001,2.6,0.381,1.112,-0.747,3.099
2024,12,25,22,56,45,50941.566,0.123,0.004,2.591,0.384,1.112,-0.793,3.083
2024,12,25,22,56,45,51038.968,0.112,0.013,2.58,0.393,1.109,-0.864,3.046
2024,12,25,22,56,45,51139.179,0.112,0.031,2.579,0.411,1.106,-0.948,3.051
2024,12,25,22,56,45,51239.682,0.112,0.044,2.58,0.424,1.102,-1.01,3.04
2024,12,25,22,56,45,51339.118,0.117,0.057,2.584,0.437,1.102,-1.003,3.056
2024,12,25,22,56,45,51441.654,0.137,0.051,2.605,0.431,1.1,-0.952,3.067
2024,12,25,22,56,45,51540.659,0.14,0.048,2.608,0.428,1.098,-0.922,3.056
2024,12,25,22,56,45,51638.511,0.142,0.046,2.61,0.426,1.098,-0.864,3.062
2024,12,25,22,56,45,51741.279,0.135,0.033,2.603,0.413,1.095,-0.775,3.062
2024,12,25,22,56,46,51839.229,0.127,0.018,2.595,0.398,1.097,-0.659,3.072
2024,12,25,22,56,46,51939.693,0.116,0.008,2.584,0.389,1.101,-0.521,3.077
2024,12,25,22,56,46,52040.034,0.1,0.006,2.568,0.386,1.102,-0.439,3.093
2024,12,25,22,56,46,52138.022,0.084,0.01,2.552,0.391,1.102,-0.432,3.056
2024,12,25,22,56,46,52242.164,0.063,0.009,2.531,0.389,1.101,-0.288,3.051
2024,12,25,22,56,46,52340.063,0.053,0.015,2.521,0.395,1.1,-0.168,3.056
2024,12,25,22,56,46,52445.481,0.049,0.016,2.517,0.396,1.099,-0.055,3.067
2024,12,25,22,56,46,52538.539,0.044,0.026,2.512,0.406,1.098,0.049,3.051
2024,12,25,22,56,46,52637.394,0.052,0.037,2.52,0.417,1.096,0.084,3.077
2024,12,25,22,56,46,52737.633,0.049,0.034,2.517,0.414,1.099,0.089,3.072
2024,12,25,22,56,47,52838.836,0.051,0.034,2.519,0.414,1.102,0.08,3.072
2024,12,25,22,56,47,52941.889,0.054,0.025,2.521,0.405,1.101,0.147,3.083
2024,12,25,22,56,47,53038.035,0.051,0.015,2.518,0.395,1.098,0.251,3.04
2024,12,25,22,56,47,53136.892,0.049,-0.003,2.517,0.377,1.095,0.28,3.046
2024,12,25,22,56,47,53239.939,0.021,-0.017,2.489,0.363,1.096,0.284,3.056
2024,12,25,22,56,47,53340.283,0.002,-0.018,2.47,0.362,1.098,0.138,3.072
2024,12,25,22,56,47,53440.274,-0.013,-0.022,2.455,0.359,1.097,0.007,3.062
2024,12,25,22,56,47,53538.844,-0.038,-0.019,2.429,0.362,1.096,-0.156,3.062
2024,12,25,22,56,47,53636.663,-0.054,-0.014,2.414,0.366,1.094,-0.316,3.046
2024,12,25,22,56,47,53740.291,-0.07,-0.012,2.398,0.368,1.09,-0.367,3.03
2024,12,25,22,56,48,53839.694,-0.083,-0.01,2.384,0.371,1.091,-0.44,3.051
2024,12,25,22,56,48,53938.542,-0.096,-0.005,2.372,0.375,1.091,-0.41,3.077
2024,12,25,22,56,48,54037.258,-0.102,-0.001,2.366,0.38,1.095,-0.369,3.072
2024,12,25,22,56,48,54137.135,-0.093,-0.004,2.375,0.376,1.096,-0.341,3.083
2024,12,25,22,56,48,54238.084,-0.074,-0.002,2.394,0.378,1.101,-0.23,3.088
2024,12,25,22,56,48,54337.824,-0.059,-0.005,2.409,0.375,1.104,-0.009,3.088
2024,12,25,22,56,48,54442.037,-0.065,-0.012,2.403,0.368,1.105,0.222,3.072
2024,12,25,22,56,48,54535.753,-0.044,-0.01,2.424,0.37,1.104,0.386,3.114
2024,12,25,22,56,48,54635.935,-0.029,-0.007,2.439,0.373,1.103,0.472,3.109
2024,12,25,22,56,48,54736.755,-0.021,-0.008,2.447,0.372,1.099,0.482,3.135
2024,12,25,22,56,49,54836.651,-0.008,0.0,2.46,0.381,1.09,0.496,3.109
2024,12,25,22,56,49,54938.471,0.0,0.006,2.468,0.386,1.075,0.529,3.104
2024,12,25,22,56,49,55037.757,0.003,0.001,2.471,0.381,1.055,0.591,3.046
2024,12,25,22,56,49,55135.339,0.005,0.002,2.473,0.382,1.037,0.615,3.114
2024,12,25,22,56,49,55237.156,-0.021,0.003,2.447,0.383,1.016,0.601,3.088
2024,12,25,22,56,49,55338.499,-0.036,0.006,2.432,0.387,0.996,0.588,3.088
2024,12,25,22,56,49,55437.700,-0.02,0.016,2.448,0.396,0.976,0.649,3.062
2024,12,25,22,56,49,55538.939,0.023,-0.025,2.491,0.355,0.953,0.674,3.077
2024,12,25,22,56,49,55635.567,0.013,-0.024,2.48,0.357,0.932,0.639,3.072
2024,12,25,22,56,49,55737.460,-0.002,-0.027,2.466,0.353,0.91,0.547,3.099
2024,12,25,22,56,50,55835.506,-0.021,-0.015,2.447,0.365,0.891,0.538,3.072
2024,12,25,22,56,50,55934.495,-0.039,-0.004,2.429,0.376,0.868,0.46,3.093
2024,12,25,22,56,50,56035.730,-0.069,-0.006,2.399,0.374,0.844,0.424,3.046
2024,12,25,22,56,50,56135.311,-0.089,0.0,2.379,0.38,0.818,0.375,3.077
2024,12,25,22,56,50,56237.435,-0.104,0.007,2.364,0.387,0.795,0.25,3.062
2024,12,25,22,56,50,56336.155,-0.106,0.011,2.362,0.391,0.774,0.068,3.093
2024,12,25,22,56,50,56434.390,-0.1,0.019,2.367,0.399,0.756,-0.121,3.104
2024,12,25,22,56,50,56535.083,-0.099,0.02,2.369,0.401,0.732,-0.324,3.083
2024,12,25,22,56,50,56634.081,-0.114,0.028,2.354,0.409,0.709,-0.37,3.077
2024,12,25,22,56,50,56738.457,-0.134,0.039,2.334,0.419,0.683,-0.458,3.04
2024,12,25,22,56,51,56836.275,-0.161,0.041,2.307,0.422,0.658,-0.367,3.04
2024,12,25,22,56,51,56941.214,-0.163,0.035,2.305,0.415,0.636,-0.267,3.067
2024,12,25,22,56,51,57034.935,-0.156,0.028,2.312,0.408,0.617,0.009,3.077
2024,12,25,22,56,51,57133.472,-0.166,0.007,2.301,0.387,0.598,0.648,3.083
2024,12,25,22,56,51,57235.124,-0.155,0.002,2.313,0.382,0.578,1.171,3.067
2024,12,25,22,56,51,57333.530,-0.142,-0.006,2.326,0.374,0.557,1.509,3.072
2024,12,25,22,56,51,57434.096,-0.131,-0.006,2.337,0.375,0.535,1.472,3.062
2024,12,25,22,56,51,57536.523,-0.123,-0.003,2.345,0.377,0.516,1.068,3.03
2024,12,25,22,56,51,57633.651,-0.117,0.002,2.35,0.382,0.496,-0.031,3.083
2024,12,25,22,56,51,57736.969,-0.113,0.007,2.355,0.387,0.473,-1.32,3.03
2024,12,25,22,56,52,57837.741,-0.11,0.009,2.358,0.389,0.453,-2.626,3.093
2024,12,25,22,56,52,57934.826,-0.108,0.011,2.359,0.392,0.435,-4.045,3.083
2024,12,25,22,56,52,58033.309,-0.109,0.011,2.359,0.391,0.41,-5.228,3.072
2024,12,25,22,56,52,58132.984,-0.111,0.005,2.357,0.385,0.385,-5.911,3.025
2024,12,25,22,56,52,58236.347,-0.113,-0.002,2.355,0.378,0.356,-6.402,3.035
2024,12,25,22,56,52,58335.859,-0.115,-0.011,2.353,0.369,0.333,-6.32,3.004
2024,12,25,22,56,52,58434.117,-0.116,-0.018,2.352,0.362,0.307,-5.155,3.051
2024,12,25,22,56,52,58535.877,-0.116,-0.026,2.351,0.354,0.284,-4.087,3.004
2024,12,25,22,56,52,58632.941,-0.116,-0.028,2.352,0.352,0.26,-3.25,3.03
2024,12,25,22,56,52,58734.349,-0.109,-0.031,2.359,0.349,0.241,-3.236,3.014
2024,12,25,22,56,53,58834.155,-0.11,-0.028,2.357,0.352,0.222,-3.396,3.067
2024,12,25,22,56,53,58934.232,-0.111,-0.022,2.357,0.358,0.204,-3.672,3.035
2024,12,25,22,56,53,59033.931,-0.113,-0.02,2.355,0.36,0.185,-3.717,3.04
2024,12,25,22,56,53,59132.984,-0.115,-0.018,2.353,0.362,0.164,-3.458,3.014
2024,12,25,22,56,53,59234.208,-0.121,-0.008,2.347,0.372,0.152,-3.208,3.051
2024,12,25,22,56,53,59333.657,-0.12,-0.018,2.348,0.363,0.138,-3.094,3.051
2024,12,25,22,56,53,59437.348,-0.106,-0.014,2.361,0.366,0.12,-3.414,3.067
2024,12,25,22,56,53,59534.667,-0.113,-0.018,2.355,0.362,0.096,-4.151,3.009
2024,12,25,22,56,53,59634.518,-0.107,-0.02,2.361,0.36,0.073,-4.657,3.03
2024,12,25,22,56,53,59733.499,-0.118,-0.018,2.35,0.362,0.057,-4.621,3.046
