year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,10,44,29893.090,1.629,0.568,3.859,0.402,1.183,12.197,2.682
2024,12,25,14,10,44,29992.762,1.71,0.322,3.94,0.156,-0.203,-56.999,3.822
2024,12,25,14,10,45,30092.883,1.955,0.275,4.185,0.108,-0.689,-68.63,3.832
2024,12,25,14,10,45,30192.709,2.084,0.22,4.314,0.054,-1.276,-79.388,3.832
2024,12,25,14,10,45,30293.043,2.105,0.163,4.335,-0.004,-1.978,-90.719,3.838
2024,12,25,14,10,45,30393.878,2.014,0.104,4.244,-0.063,-2.761,-102.847,3.843
2024,12,25,14,10,45,30493.900,1.816,0.025,4.046,-0.142,-3.511,-134.506,3.848
2024,12,25,14,10,45,30593.718,1.275,-0.127,3.505,-0.293,-4.19,-166.195,3.848
2024,12,25,14,10,45,30692.403,-2.23,0.166,0.0,-0.0,2.953,-0.016,3.853
2024,12,25,14,10,45,30793.513,-2.229,0.166,0.001,-0.001,2.803,-0.048,3.853
2024,12,25,14,10,45,30892.874,-2.228,0.165,0.002,-0.002,2.584,-0.087,3.859
2024,12,25,14,10,45,30993.256,-2.224,0.162,0.006,-0.004,2.256,-0.112,3.859
2024,12,25,14,10,46,31092.019,-2.217,0.157,0.013,-0.01,1.956,-0.143,3.864
2024,12,25,14,10,46,31192.261,-2.205,0.148,0.026,-0.018,1.693,-0.161,3.864
2024,12,25,14,10,46,31292.469,-2.191,0.138,0.039,-0.029,1.784,-0.181,3.869
2024,12,25,14,10,46,31392.900,-2.184,0.133,0.046,-0.034,1.67,-0.213,3.869
2024,12,25,14,10,46,31492.148,-2.178,0.129,0.052,-0.038,1.581,-0.243,3.874
2024,12,25,14,10,46,31592.235,-2.169,0.122,0.061,-0.044,1.504,-0.273,3.874
2024,12,25,14,10,46,31692.630,-2.158,0.114,0.072,-0.052,1.469,-0.3,3.874
2024,12,25,14,10,46,31792.239,-2.15,0.108,0.081,-0.059,1.64,-0.326,3.874
2024,12,25,14,10,46,31891.662,-2.138,0.1,0.092,-0.067,1.603,-0.353,3.88
2024,12,25,14,10,46,31991.678,-2.125,0.09,0.105,-0.076,1.544,-0.38,3.88
2024,12,25,14,10,47,32092.261,-2.11,0.079,0.12,-0.088,1.494,-0.404,3.88
2024,12,25,14,10,47,32191.540,-2.088,0.064,0.142,-0.103,1.704,-0.429,3.885
2024,12,25,14,10,47,32291.645,-2.067,0.046,0.163,-0.121,1.637,-0.453,3.885
2024,12,25,14,10,47,32391.865,-2.037,0.023,0.193,-0.143,1.556,-0.471,3.885
2024,12,25,14,10,47,32492.203,-1.994,-0.005,0.236,-0.172,1.482,-0.496,3.89
2024,12,25,14,10,47,32591.698,-1.946,-0.042,0.284,-0.209,1.453,-0.518,3.89
2024,12,25,14,10,47,32691.585,-1.866,-0.1,0.364,-0.267,1.676,-0.535,3.89
2024,12,25,14,10,47,32791.124,-1.78,-0.165,0.45,-0.332,1.619,-0.548,3.89
2024,12,25,14,10,47,32891.471,-1.671,-0.251,0.559,-0.417,1.568,-0.557,3.896
2024,12,25,14,10,47,32990.590,-1.523,-0.36,0.707,-0.527,1.578,-0.554,3.896
2024,12,25,14,10,48,33091.922,-1.309,-0.512,0.921,-0.678,1.439,-0.545,3.896
2024,12,25,14,10,48,33190.747,-0.985,-0.765,1.245,-0.932,1.727,-0.497,3.896
2024,12,25,14,10,48,33290.555,-0.592,-1.047,1.638,-1.213,1.692,-0.445,3.901
2024,12,25,14,10,48,33391.200,-0.086,-1.426,2.144,-1.593,1.616,-0.368,3.901
2024,12,25,14,10,48,33491.764,0.654,-1.974,2.884,-2.141,1.602,-0.217,3.901
2024,12,25,14,10,48,33591.809,1.87,-2.88,4.1,-3.046,1.769,0.105,3.901
2024,12,25,14,10,48,33690.630,3.22,-3.885,5.45,-4.052,1.716,0.488,3.901
2024,12,25,14,10,48,33791.651,5.055,-5.242,7.286,-5.409,1.702,1.184,3.901
2024,12,25,14,10,48,33891.082,7.328,-6.927,9.558,-7.093,1.721,2.256,3.906
2024,12,25,14,10,48,33989.861,9.999,-8.907,12.229,-9.074,1.724,3.589,3.906
2024,12,25,14,10,49,34090.882,-2.23,0.166,0.0,-0.0,2.955,-0.012,3.906
2024,12,25,14,10,49,34190.114,-2.229,0.166,0.001,-0.0,2.843,-0.037,3.906
2024,12,25,14,10,49,34291.057,-2.228,0.165,0.002,-0.001,2.59,-0.067,3.911
2024,12,25,14,10,49,34390.236,-2.225,0.163,0.005,-0.003,2.256,-0.091,3.906
2024,12,25,14,10,49,34490.467,-2.217,0.158,0.013,-0.008,2.087,-0.124,3.911
2024,12,25,14,10,49,34589.529,-2.205,0.15,0.025,-0.016,1.853,-0.15,3.911
2024,12,25,14,10,49,34690.382,-2.193,0.142,0.037,-0.024,1.696,-0.173,3.911
2024,12,25,14,10,49,34790.281,-2.186,0.136,0.044,-0.03,1.612,-0.202,3.911
2024,12,25,14,10,49,34890.304,-2.18,0.132,0.05,-0.034,1.527,-0.23,3.917
2024,12,25,14,10,49,34989.763,-2.172,0.127,0.058,-0.04,1.695,-0.253,3.917
2024,12,25,14,10,50,35089.317,-2.162,0.12,0.068,-0.047,1.638,-0.278,3.917
2024,12,25,14,10,50,35189.012,-2.154,0.113,0.077,-0.054,1.617,-0.304,3.917
2024,12,25,14,10,50,35289.572,-2.144,0.105,0.086,-0.061,1.521,-0.327,3.917
2024,12,25,14,10,50,35390.472,-2.132,0.096,0.098,-0.07,1.677,-0.348,3.917
2024,12,25,14,10,50,35489.620,-2.119,0.085,0.111,-0.081,1.629,-0.38,3.917
2024,12,25,14,10,50,35588.636,-2.101,0.072,0.129,-0.094,1.553,-0.401,3.917
2024,12,25,14,10,50,35689.008,-2.077,0.056,0.153,-0.111,1.5,-0.425,3.917
2024,12,25,14,10,50,35790.806,-2.051,0.035,0.179,-0.131,1.48,-0.445,3.917
2024,12,25,14,10,50,35889.700,-2.012,0.005,0.218,-0.161,1.659,-0.465,3.922
2024,12,25,14,10,50,35988.796,-1.964,-0.029,0.266,-0.196,1.591,-0.487,3.922
2024,12,25,14,10,51,36089.437,-1.904,-0.075,0.326,-0.241,1.575,-0.506,3.922
2024,12,25,14,10,51,36188.827,-1.827,-0.133,0.403,-0.3,1.521,-0.525,3.922
2024,12,25,14,10,51,36289.026,-1.695,-0.231,0.535,-0.397,1.693,-0.535,3.922
2024,12,25,14,10,51,36387.890,-1.545,-0.338,0.685,-0.504,1.648,-0.54,3.922
2024,12,25,14,10,51,36488.289,-1.359,-0.48,0.871,-0.646,1.593,-0.535,3.922
2024,12,25,14,10,51,36588.915,-1.1,-0.67,1.131,-0.836,1.539,-0.523,3.922
2024,12,25,14,10,51,36689.055,-0.727,-0.94,1.503,-1.106,1.515,-0.493,3.927
2024,12,25,14,10,51,36788.798,-0.129,-1.39,2.101,-1.557,1.668,-0.409,3.922
2024,12,25,14,10,51,36887.891,0.549,-1.893,2.779,-2.059,1.627,-0.283,3.927
2024,12,25,14,10,51,36988.776,1.48,-2.575,3.71,-2.741,1.579,-0.074,3.927
2024,12,25,14,10,52,37088.026,2.754,-3.523,4.984,-3.689,1.644,0.266,3.927
2024,12,25,14,10,52,37187.243,4.89,-5.101,7.12,-5.267,1.807,0.993,3.927
2024,12,25,14,10,52,37288.189,7.113,-6.744,9.343,-6.911,1.806,2.006,3.927
2024,12,25,14,10,52,37388.463,10.108,-8.958,12.338,-9.124,1.857,3.375,3.933
2024,12,25,14,10,52,37488.898,-2.23,0.166,0.0,-0.0,2.963,-0.007,3.933
2024,12,25,14,10,52,37587.019,-2.23,0.166,0.001,-0.0,2.877,-0.039,3.933
2024,12,25,14,10,52,37689.308,-2.228,0.165,0.002,-0.001,2.689,-0.071,3.933
2024,12,25,14,10,52,37788.359,-2.226,0.164,0.004,-0.003,2.386,-0.107,3.933
2024,12,25,14,10,52,37887.235,-2.22,0.16,0.01,-0.007,2.049,-0.138,3.933
2024,12,25,14,10,52,37987.360,-2.209,0.152,0.021,-0.015,1.802,-0.161,3.933
2024,12,25,14,10,53,38087.436,-2.194,0.141,0.036,-0.025,1.823,-0.183,3.933
2024,12,25,14,10,53,38187.212,-2.186,0.136,0.044,-0.03,1.727,-0.211,3.938
2024,12,25,14,10,53,38287.841,-2.182,0.133,0.048,-0.034,1.64,-0.237,3.938
