year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,10,42,23,30970.762,0.054,0.083,1.394,-0.713,0.999,-90.58,2.982
2024,12,26,10,42,23,31070.515,0.053,0.085,1.396,-0.711,0.997,-90.637,3.004
2024,12,26,10,42,23,31169.247,0.05,0.088,1.4,-0.708,0.996,-90.631,2.988
2024,12,26,10,42,23,31269.082,0.038,0.095,1.406,-0.697,0.995,-90.567,2.977
2024,12,26,10,42,24,31369.579,0.037,0.112,1.423,-0.695,0.996,-90.523,2.967
2024,12,26,10,42,24,31469.263,0.036,0.127,1.439,-0.695,1.001,-90.501,2.967
2024,12,26,10,42,24,31568.769,0.04,0.141,1.453,-0.698,1.001,-90.409,2.972
2024,12,26,10,42,24,31668.923,0.0,0.0,1.455,-0.709,1.003,-90.408,2.972
2024,12,26,10,42,24,31769.214,0.001,0.007,1.453,-0.716,1.002,-91.933,2.972
2024,12,26,10,42,24,31869.221,0.016,0.02,1.439,-0.729,1.002,-95.621,2.961
2024,12,26,10,42,24,31968.876,0.036,0.027,1.419,-0.736,1.003,-100.896,2.967
2024,12,26,10,42,24,32069.211,0.04,0.062,1.414,-0.771,1.001,-107.145,2.972
2024,12,26,10,42,24,32168.622,0.083,0.066,1.372,-0.775,1.001,-114.052,2.961
2024,12,26,10,42,24,32268.931,0.096,-0.002,1.359,-0.707,1.002,-121.267,2.956
2024,12,26,10,42,25,32368.350,0.137,-0.013,1.318,-0.696,1.0,-128.682,2.945
2024,12,26,10,42,25,32468.578,0.185,-0.012,1.269,-0.697,1.002,-136.18,2.956
2024,12,26,10,42,25,32568.511,0.153,-0.061,1.302,-0.649,1.0,-143.757,2.951
2024,12,26,10,42,25,32668.412,0.184,-0.068,1.271,-0.641,1.0,-151.271,2.94
2024,12,26,10,42,25,32768.530,0.142,0.042,1.312,-0.751,1.0,-158.874,2.972
2024,12,26,10,42,25,32868.886,0.113,0.077,1.341,-0.786,1.002,-166.516,2.998
2024,12,26,10,42,25,32968.105,0.088,0.097,1.367,-0.806,0.998,-173.499,2.961
2024,12,26,10,42,25,33067.592,0.048,0.104,1.406,-0.814,0.999,-178.232,2.945
2024,12,26,10,42,25,33167.730,0.013,0.11,1.442,-0.819,1.0,178.917,2.988
2024,12,26,10,42,25,33267.567,-0.021,0.113,1.476,-0.822,0.99,177.354,2.982
2024,12,26,10,42,26,33367.941,-0.057,0.115,1.511,-0.825,0.964,176.569,2.84
2024,12,26,10,42,26,33467.731,-0.086,0.114,1.541,-0.824,0.921,176.234,2.887
2024,12,26,10,42,26,33567.265,-0.117,0.116,1.572,-0.825,0.802,-178.281,2.982
2024,12,26,10,42,26,33667.536,-0.182,0.171,1.636,-0.881,0.51,-172.299,2.919
2024,12,26,10,42,26,33767.872,-0.129,0.198,1.583,-0.907,0.868,-166.422,3.083
2024,12,26,10,42,26,33866.999,-0.144,0.242,1.598,-0.952,1.123,-152.361,3.494
2024,12,26,10,42,26,33967.645,-0.242,0.297,1.697,-1.007,1.305,-172.884,3.384
2024,12,26,10,42,26,34067.339,1.454,-0.71,0.0,0.001,-9.374,6.615,3.014
2024,12,26,10,42,26,34167.223,1.436,-0.835,0.019,0.126,-0.045,27.592,3.151
2024,12,26,10,42,26,34266.544,1.459,-1.041,-0.005,0.331,-0.27,-43.486,3.035
2024,12,26,10,42,27,34367.966,1.694,-1.455,-0.24,0.745,0.368,52.734,2.961
2024,12,26,10,42,27,34466.700,0.395,-1.951,1.06,1.242,0.89,68.482,3.194
2024,12,26,10,42,27,34567.039,0.517,-1.843,0.937,1.133,1.528,88.46,3.304
2024,12,26,10,42,27,34666.232,0.499,-1.736,0.955,1.026,2.135,72.825,3.326
2024,12,26,10,42,27,34767.016,0.401,-1.613,1.054,0.904,2.681,64.393,3.516
2024,12,26,10,42,27,34866.570,0.191,-1.486,1.263,0.777,3.155,41.874,3.795
2024,12,26,10,42,27,34966.167,0.0,0.0,1.571,0.648,3.556,69.244,3.795
2024,12,26,10,42,27,35066.765,-0.401,0.128,1.972,0.52,3.892,75.398,3.801
2024,12,26,10,42,27,35166.004,-0.908,0.258,2.479,0.389,4.156,75.536,3.801
2024,12,26,10,42,27,35267.511,-1.506,0.376,3.077,0.272,4.345,75.659,3.806
2024,12,26,10,42,28,35365.742,-2.204,0.48,3.775,0.167,4.459,75.765,3.811
2024,12,26,10,42,28,35465.924,-3.0,0.571,4.571,0.077,4.5,75.852,3.811
2024,12,26,10,42,28,35565.966,-3.9,0.642,5.471,0.005,4.472,75.873,3.811
2024,12,26,10,42,28,35666.049,-4.894,0.7,6.465,-0.052,4.368,75.946,3.816
2024,12,26,10,42,28,35766.062,1.57,0.647,0.001,0.001,2.754,-0.004,3.816
2024,12,26,10,42,28,35865.685,0.0,0.0,0.005,0.003,2.638,-0.002,3.816
2024,12,26,10,42,28,35965.436,-0.007,-0.003,0.012,0.006,2.379,-0.004,3.822
2024,12,26,10,42,28,36065.960,-0.022,-0.01,0.027,0.012,2.115,-0.019,3.822
2024,12,26,10,42,28,36165.549,-0.051,-0.02,0.056,0.023,1.778,-0.031,3.822
2024,12,26,10,42,28,36265.941,-0.095,-0.037,0.1,0.04,1.523,-0.053,3.822
2024,12,26,10,42,29,36365.494,-0.144,-0.054,0.149,0.057,1.616,-0.081,3.827
2024,12,26,10,42,29,36465.117,-0.163,-0.06,0.167,0.063,1.652,-0.074,3.827
2024,12,26,10,42,29,36565.039,-0.185,-0.067,0.19,0.07,1.482,-0.065,3.827
2024,12,26,10,42,29,36665.282,-0.21,-0.075,0.215,0.078,1.622,-0.071,3.832
2024,12,26,10,42,29,36765.194,-0.245,-0.088,0.25,0.09,1.677,-0.093,3.832
2024,12,26,10,42,29,36865.312,-0.279,-0.097,0.284,0.099,1.45,-0.078,3.832
2024,12,26,10,42,29,36964.635,-0.321,-0.111,0.326,0.113,1.235,-0.088,3.832
2024,12,26,10,42,29,37064.657,-0.363,-0.121,0.368,0.124,1.525,-0.103,3.832
2024,12,26,10,42,29,37164.434,-0.413,-0.135,0.418,0.137,1.407,-0.1,3.838
2024,12,26,10,42,29,37264.045,-0.474,-0.152,0.479,0.155,1.233,-0.093,3.838
2024,12,26,10,42,30,37365.263,-0.551,-0.175,0.556,0.177,1.435,-0.096,3.838
2024,12,26,10,42,30,37464.786,-0.639,-0.202,0.644,0.204,1.256,-0.098,3.838
2024,12,26,10,42,30,37564.257,-0.758,-0.226,0.763,0.229,1.476,-0.131,3.838
2024,12,26,10,42,30,37663.958,-0.904,-0.273,0.909,0.276,1.403,-0.116,3.838
2024,12,26,10,42,30,37764.138,-1.074,-0.324,1.078,0.327,1.297,-0.114,3.838
2024,12,26,10,42,30,37863.884,-1.338,-0.398,1.343,0.4,1.631,-0.131,3.843
2024,12,26,10,42,30,37963.736,0.0,0.0,1.609,0.473,1.53,-0.163,3.843
2024,12,26,10,42,30,38064.357,0.091,-0.308,1.917,0.564,1.322,-0.182,3.843
2024,12,26,10,42,30,38164.310,0.251,-0.858,2.467,0.724,1.484,-0.251,3.843
2024,12,26,10,42,30,38263.751,0.4,-1.401,3.011,0.873,1.376,-0.362,3.843
2024,12,26,10,42,31,38364.561,0.606,-2.111,3.72,1.079,1.323,-0.472,3.843
2024,12,26,10,42,31,38463.805,0.941,-3.263,4.872,1.414,1.539,-0.646,3.843
2024,12,26,10,42,31,38563.747,1.267,-4.372,5.981,1.741,1.414,-0.864,3.843
2024,12,26,10,42,31,38663.299,1.792,-6.163,7.772,2.266,1.595,-1.388,3.843
2024,12,26,10,42,31,38763.655,2.304,-7.92,9.53,2.777,1.546,-2.03,3.848
2024,12,26,10,42,31,38863.367,3.127,-10.701,12.31,3.6,1.708,-3.269,3.843
2024,12,26,10,42,31,38963.588,-0.473,1.609,0.0,0.0,2.891,-0.002,3.848
2024,12,26,10,42,31,39063.599,-0.473,1.607,0.002,0.001,2.728,-0.004,3.848
2024,12,26,10,42,31,39162.803,-0.471,1.602,0.007,0.002,2.435,-0.008,3.848
2024,12,26,10,42,31,39263.019,-0.466,1.589,0.02,0.007,2.165,-0.014,3.853
2024,12,26,10,42,32,39364.618,-0.456,1.559,0.05,0.017,1.995,-0.022,3.853
2024,12,26,10,42,32,39463.151,-0.444,1.522,0.087,0.029,1.674,-0.037,3.853
2024,12,26,10,42,32,39563.280,-0.432,1.484,0.126,0.042,1.458,-0.053,3.853
2024,12,26,10,42,32,39663.199,-0.42,1.451,0.158,0.054,1.277,-0.064,3.853
2024,12,26,10,42,32,39763.323,-0.413,1.431,0.178,0.061,1.53,-0.062,3.853
2024,12,26,10,42,32,39862.344,-0.406,1.407,0.202,0.067,1.342,-0.058,3.853
2024,12,26,10,42,32,39963.554,-0.395,1.372,0.237,0.079,1.547,-0.068,3.853
2024,12,26,10,42,32,40063.266,-0.385,1.335,0.274,0.089,1.335,-0.069,3.853
2024,12,26,10,42,32,40161.759,-0.374,1.297,0.312,0.1,1.493,-0.077,3.853
2024,12,26,10,42,32,40262.129,-0.362,1.254,0.355,0.111,1.381,-0.078,3.853
2024,12,26,10,42,33,40362.111,-0.349,1.202,0.407,0.125,1.515,-0.076,3.853
2024,12,26,10,42,33,40461.712,-0.332,1.141,0.468,0.141,1.718,-0.079,3.859
2024,12,26,10,42,33,40561.686,-0.305,1.052,0.557,0.168,1.548,-0.053,3.853
2024,12,26,10,42,33,40661.571,-0.277,0.951,0.658,0.196,1.33,-0.072,3.859
2024,12,26,10,42,33,40761.934,-0.24,0.83,0.779,0.234,1.171,-0.093,3.859
2024,12,26,10,42,33,40861.932,-0.211,0.692,0.917,0.262,1.087,-0.14,3.859
2024,12,26,10,42,33,40961.133,-0.142,0.456,1.154,0.332,1.363,-0.113,3.859
2024,12,26,10,42,33,41061.404,-0.059,0.156,1.453,0.414,1.673,-0.107,3.859
2024,12,26,10,42,33,41161.197,0.012,-0.11,1.719,0.486,1.474,-0.129,3.859
2024,12,26,10,42,33,41261.186,0.147,-0.569,2.179,0.62,1.631,-0.159,3.859
2024,12,26,10,42,34,41361.628,0.255,-0.977,2.586,0.728,1.444,-0.224,3.859
2024,12,26,10,42,34,41461.346,0.45,-1.662,3.271,0.923,1.493,-0.294,3.864
2024,12,26,10,42,34,41561.119,0.655,-2.356,3.966,1.128,1.429,-0.38,3.859
2024,12,26,10,42,34,41661.224,0.997,-3.583,5.193,1.471,1.62,-0.618,3.859
2024,12,26,10,42,34,41761.274,1.323,-4.757,6.366,1.797,1.553,-0.895,3.859
2024,12,26,10,42,34,41861.225,1.822,-6.485,8.094,2.295,1.61,-1.304,3.864
2024,12,26,10,42,34,41960.745,2.322,-8.164,9.773,2.796,1.443,-1.754,3.864
2024,12,26,10,42,34,42060.382,-0.473,1.609,0.0,0.0,2.988,0.0,3.864
2024,12,26,10,42,34,42160.852,-0.473,1.608,0.001,0.0,2.911,-0.0,3.864
2024,12,26,10,42,34,42261.025,-0.472,1.604,0.005,0.001,2.693,0.0,3.864
2024,12,26,10,42,35,42360.761,-0.47,1.597,0.012,0.004,2.446,-0.007,3.864
2024,12,26,10,42,35,42460.438,-0.465,1.582,0.027,0.009,2.032,-0.009,3.864
2024,12,26,10,42,35,42560.113,-0.453,1.546,0.063,0.02,1.799,-0.025,3.859
2024,12,26,10,42,35,42660.576,-0.437,1.5,0.11,0.036,1.493,-0.047,3.864
2024,12,26,10,42,35,42759.898,-0.424,1.452,0.157,0.049,1.667,-0.061,3.864
2024,12,26,10,42,35,42860.278,-0.42,1.435,0.174,0.054,1.711,-0.048,3.864
2024,12,26,10,42,35,42960.326,-0.413,1.414,0.196,0.061,1.498,-0.044,3.869
2024,12,26,10,42,35,43059.856,-0.403,1.38,0.229,0.07,1.605,-0.052,3.869
2024,12,26,10,42,35,43160.176,-0.389,1.34,0.269,0.084,1.444,-0.067,3.864
2024,12,26,10,42,35,43260.541,-0.381,1.305,0.304,0.093,1.3,-0.051,3.864
2024,12,26,10,42,36,43360.397,-0.366,1.262,0.347,0.107,1.46,-0.076,3.869
2024,12,26,10,42,36,43459.760,-0.353,1.215,0.394,0.12,1.314,-0.065,3.869
2024,12,26,10,42,36,43559.925,-0.339,1.161,0.449,0.134,1.205,-0.078,3.869
2024,12,26,10,42,36,43660.034,-0.323,1.094,0.515,0.15,1.474,-0.071,3.869
2024,12,26,10,42,36,43759.671,-0.3,1.016,0.593,0.173,1.329,-0.06,3.869
2024,12,26,10,42,36,43859.261,-0.27,0.904,0.705,0.204,1.569,-0.059,3.869
2024,12,26,10,42,36,43958.779,-0.238,0.783,0.826,0.235,1.429,-0.068,3.869
2024,12,26,10,42,36,44059.442,-0.205,0.647,0.962,0.268,1.261,-0.08,3.869
2024,12,26,10,42,36,44158.694,-0.141,0.415,1.194,0.332,1.493,-0.075,3.869
