year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,25,14,19,02,31597.585,-0.029,-0.053,0.161,-0.104,0.353,-2.042,3.019
2024,12,25,14,19,03,31699.141,-0.027,-0.053,0.164,-0.104,0.331,-1.565,3.062
2024,12,25,14,19,03,31806.044,-0.021,-0.052,0.169,-0.103,0.312,-1.206,3.046
2024,12,25,14,19,03,31894.697,-0.018,-0.05,0.172,-0.101,0.291,-0.82,3.062
2024,12,25,14,19,03,31992.028,-0.017,-0.056,0.173,-0.107,0.272,-0.54,3.056
2024,12,25,14,19,03,32096.285,-0.017,-0.059,0.174,-0.109,0.252,-0.263,3.056
2024,12,25,14,19,03,32195.893,-0.018,-0.061,0.172,-0.112,0.233,-0.036,3.035
2024,12,25,14,19,03,32291.293,-0.021,-0.06,0.17,-0.111,0.211,0.153,3.062
2024,12,25,14,19,03,32393.135,-0.026,-0.054,0.165,-0.104,0.187,0.288,3.014
2024,12,25,14,19,03,32491.002,-0.028,-0.051,0.163,-0.101,0.163,0.35,3.046
2024,12,25,14,19,03,32592.596,-0.027,-0.046,0.164,-0.097,0.151,0.454,3.04
2024,12,25,14,19,04,32693.346,-0.03,-0.042,0.161,-0.093,0.133,0.715,3.083
2024,12,25,14,19,04,32792.493,-0.027,-0.035,0.164,-0.086,0.111,1.061,3.04
2024,12,25,14,19,04,32891.863,-0.019,-0.025,0.171,-0.076,0.09,1.274,3.046
2024,12,25,14,19,04,32991.857,-0.007,-0.029,0.184,-0.08,0.068,1.8,3.046
