year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,16,08,20,30966.276,0.341,0.001,0.323,0.821,1.002,153.431,3.326
2024,12,26,16,08,20,31066.012,0.358,-0.002,0.309,0.833,1.004,153.458,3.326
2024,12,26,16,08,20,31165.581,0.376,-0.003,0.294,0.843,1.004,153.527,3.32
2024,12,26,16,08,20,31266.800,0.394,-0.008,0.281,0.856,1.0,153.556,3.315
2024,12,26,16,08,21,31365.546,0.406,-0.018,0.276,0.871,0.998,153.443,3.31
2024,12,26,16,08,21,31465.978,0.421,-0.031,0.269,0.89,0.999,153.238,3.31
2024,12,26,16,08,21,31565.686,0.417,-0.039,0.277,0.894,0.996,153.254,3.304
2024,12,26,16,08,21,31665.637,0.428,-0.039,0.268,0.9,0.996,153.221,3.31
2024,12,26,16,08,21,31766.967,0.444,-0.037,0.253,0.906,0.997,153.071,3.31
2024,12,26,16,08,21,31865.412,0.449,-0.022,0.241,0.895,0.996,152.862,3.315
2024,12,26,16,08,21,31965.712,0.45,-0.017,0.237,0.892,1.0,152.647,3.315
2024,12,26,16,08,21,32065.552,0.455,0.001,0.224,0.879,1.002,152.488,3.32
2024,12,26,16,08,21,32165.606,0.472,0.016,0.202,0.874,1.003,152.34,3.32
2024,12,26,16,08,21,32266.061,0.489,0.023,0.184,0.876,1.005,152.232,3.32
2024,12,26,16,08,22,32365.514,0.52,0.028,0.154,0.888,1.005,152.241,3.326
2024,12,26,16,08,22,32464.823,0.545,0.025,0.134,0.903,1.005,152.297,3.315
2024,12,26,16,08,22,32565.247,0.558,0.02,0.125,0.913,1.006,152.327,3.315
2024,12,26,16,08,22,32664.738,0.563,0.011,0.125,0.924,1.007,152.353,3.32
2024,12,26,16,08,22,32765.034,0.584,0.013,0.106,0.933,1.005,152.345,3.326
2024,12,26,16,08,22,32864.458,0.604,0.01,0.09,0.945,1.005,152.272,3.315
2024,12,26,16,08,22,32965.140,0.628,0.011,0.069,0.956,1.004,152.104,3.315
2024,12,26,16,08,22,33065.311,0.644,0.022,0.05,0.955,1.004,151.881,3.32
2024,12,26,16,08,22,33164.947,0.661,0.018,0.037,0.967,1.002,151.616,3.315
2024,12,26,16,08,22,33264.759,0.672,0.026,0.023,0.966,1.002,151.376,3.315
2024,12,26,16,08,23,33364.537,0.687,0.026,0.01,0.973,0.999,151.276,3.315
2024,12,26,16,08,23,33465.455,0.711,0.032,-0.013,0.98,0.998,151.269,3.31
2024,12,26,16,08,23,33563.868,0.734,0.032,-0.034,0.991,0.999,151.205,3.32
2024,12,26,16,08,23,33664.085,0.754,0.04,-0.054,0.994,0.998,151.114,3.326
2024,12,26,16,08,23,33764.202,0.761,0.042,-0.062,0.997,0.997,150.805,3.315
2024,12,26,16,08,23,33864.505,0.781,0.038,-0.077,1.01,0.997,150.43,3.315
2024,12,26,16,08,23,33964.171,0.797,0.04,-0.091,1.016,0.996,150.096,3.315
2024,12,26,16,08,23,34064.120,0.796,0.027,-0.084,1.027,0.997,150.046,3.304
2024,12,26,16,08,23,34164.190,0.806,0.024,-0.092,1.035,0.996,149.879,3.315
2024,12,26,16,08,23,34263.625,0.816,0.023,-0.099,1.04,0.995,149.541,3.32
2024,12,26,16,08,24,34363.188,0.83,0.026,-0.113,1.045,0.994,149.341,3.315
2024,12,26,16,08,24,34464.250,0.841,0.032,-0.125,1.045,0.993,149.199,3.31
2024,12,26,16,08,24,34563.174,0.87,0.039,-0.154,1.054,0.998,149.016,3.32
2024,12,26,16,08,24,34662.939,0.884,0.045,-0.169,1.055,0.995,148.763,3.326
2024,12,26,16,08,24,34763.829,0.907,0.043,-0.189,1.068,0.996,148.299,3.32
2024,12,26,16,08,24,34863.586,0.925,0.044,-0.204,1.077,0.996,147.708,3.32
2024,12,26,16,08,24,34963.697,0.937,0.028,-0.207,1.096,0.994,147.19,3.304
2024,12,26,16,08,24,35062.620,0.945,0.014,-0.207,1.113,0.993,146.815,3.31
2024,12,26,16,08,24,35162.834,0.959,0.005,-0.214,1.127,0.993,146.44,3.32
2024,12,26,16,08,24,35263.601,0.973,-0.003,-0.223,1.141,0.992,146.101,3.315
2024,12,26,16,08,25,35362.862,0.992,-0.009,-0.236,1.156,0.988,145.876,3.299
2024,12,26,16,08,25,35462.886,1.006,-0.009,-0.248,1.163,0.989,145.776,3.31
2024,12,26,16,08,25,35562.638,0.0,0.0,-0.258,1.164,0.989,145.853,3.304
2024,12,26,16,08,25,35662.725,0.02,-0.002,-0.273,1.175,0.992,146.212,3.315
2024,12,26,16,08,25,35762.553,0.015,0.0,-0.271,1.171,0.992,146.746,3.304
2024,12,26,16,08,25,35863.437,0.0,0.005,-0.26,1.159,0.99,147.265,3.31
2024,12,26,16,08,25,35962.646,-0.019,0.012,-0.247,1.144,0.987,147.629,3.294
2024,12,26,16,08,25,36062.477,-0.032,0.021,-0.24,1.13,0.989,147.955,3.299
2024,12,26,16,08,25,36162.409,-0.046,0.028,-0.232,1.117,0.994,148.468,3.32
2024,12,26,16,08,25,36262.508,-0.052,0.043,-0.233,1.101,0.997,149.218,3.315
2024,12,26,16,08,26,36362.665,-0.047,0.054,-0.244,1.093,1.002,149.918,3.315
2024,12,26,16,08,26,36462.509,-0.04,0.065,-0.255,1.087,1.007,150.665,3.331
2024,12,26,16,08,26,36561.820,-0.03,0.069,-0.266,1.089,1.01,151.286,3.326
2024,12,26,16,08,26,36661.887,-0.022,0.073,-0.275,1.089,1.013,151.746,3.326
2024,12,26,16,08,26,36761.504,-0.013,0.072,-0.283,1.095,1.015,151.999,3.32
2024,12,26,16,08,26,36861.813,-0.005,0.068,-0.287,1.102,1.014,152.226,3.32
2024,12,26,16,08,26,36961.877,-0.007,0.063,-0.283,1.105,1.013,152.577,3.315
2024,12,26,16,08,26,37062.543,-0.015,0.057,-0.273,1.107,1.01,152.981,3.31
2024,12,26,16,08,26,37161.914,-0.025,0.054,-0.263,1.105,1.01,153.373,3.32
2024,12,26,16,08,26,37261.400,-0.034,0.053,-0.255,1.101,1.012,153.746,3.326
2024,12,26,16,08,27,37361.042,-0.044,0.054,-0.247,1.095,1.011,154.067,3.32
2024,12,26,16,08,27,37461.470,-0.053,0.054,-0.239,1.09,1.011,154.366,3.32
2024,12,26,16,08,27,37561.571,-0.057,0.053,-0.235,1.089,1.011,154.501,3.315
2024,12,26,16,08,27,37661.569,0.0,0.0,-0.228,1.092,1.015,154.569,3.331
2024,12,26,16,08,27,37761.032,-0.011,-0.003,-0.231,1.104,1.012,156.143,3.31
2024,12,26,16,08,27,37861.544,-0.009,0.003,-0.226,1.101,1.01,159.525,3.315
2024,12,26,16,08,27,37961.175,-0.049,-0.029,-0.257,1.141,1.008,164.372,3.315
2024,12,26,16,08,27,38060.588,-0.1,-0.019,-0.248,1.192,1.006,170.461,3.31
2024,12,26,16,08,27,38160.905,-0.084,0.016,-0.212,1.176,1.006,177.053,3.315
2024,12,26,16,08,27,38260.669,-0.077,0.035,-0.193,1.169,1.005,-175.854,3.315
2024,12,26,16,08,28,38360.949,-0.11,0.089,-0.139,1.203,1.005,-168.637,3.315
2024,12,26,16,08,28,38460.618,-0.018,0.056,-0.172,1.11,1.002,-161.61,3.31
2024,12,26,16,08,28,38560.512,0.012,0.058,-0.17,1.08,1.001,-155.476,3.31
2024,12,26,16,08,28,38661.486,0.035,0.036,-0.193,1.057,0.999,-148.576,3.315
2024,12,26,16,08,28,38760.845,0.047,0.012,-0.216,1.045,0.998,-141.602,3.304
2024,12,26,16,08,28,38859.924,0.061,-0.015,-0.243,1.031,0.994,-134.512,3.299
2024,12,26,16,08,28,38959.989,0.035,-0.033,-0.261,1.058,0.991,-127.306,3.294
2024,12,26,16,08,28,39060.080,0.007,-0.01,-0.238,1.085,0.985,-119.962,3.283
2024,12,26,16,08,28,39160.535,0.004,0.001,-0.227,1.089,0.983,-112.321,3.289
2024,12,26,16,08,28,39260.035,-0.028,0.015,-0.213,1.12,0.983,-104.346,3.299
2024,12,26,16,08,29,39360.585,-0.038,0.042,-0.186,1.13,0.983,-96.624,3.294
2024,12,26,16,08,29,39459.788,0.002,0.005,-0.223,1.09,0.992,-90.956,3.315
2024,12,26,16,08,29,39559.981,0.01,-0.004,-0.232,1.082,0.998,-87.517,3.326
2024,12,26,16,08,29,39659.263,0.016,-0.015,-0.243,1.076,1.004,-85.729,3.326
2024,12,26,16,08,29,39759.420,0.025,-0.026,-0.254,1.067,1.005,-85.002,3.315
2024,12,26,16,08,29,39859.875,0.029,-0.036,-0.264,1.063,1.005,-84.814,3.31
2024,12,26,16,08,29,39959.667,0.035,-0.042,-0.27,1.058,1.007,-84.868,3.31
2024,12,26,16,08,29,40059.196,0.027,-0.046,-0.274,1.065,1.007,-84.968,3.31
2024,12,26,16,08,29,40158.935,0.021,-0.045,-0.273,1.072,1.01,-85.058,3.32
2024,12,26,16,08,29,40259.192,0.008,-0.045,-0.273,1.084,1.011,-85.137,3.32
2024,12,26,16,08,30,40359.328,-0.004,-0.042,-0.27,1.096,1.011,-85.258,3.315
2024,12,26,16,08,30,40458.159,-0.015,-0.038,-0.267,1.107,1.011,-85.464,3.31
2024,12,26,16,08,30,40558.778,-0.023,-0.039,-0.267,1.115,1.01,-85.696,3.315
2024,12,26,16,08,30,40658.268,-0.03,-0.042,-0.27,1.123,1.009,-85.897,3.31
2024,12,26,16,08,30,40758.163,-0.022,-0.039,-0.267,1.115,1.012,-86.127,3.32
2024,12,26,16,08,30,40858.450,-0.022,-0.045,-0.273,1.114,1.014,-86.272,3.32
2024,12,26,16,08,30,40958.224,-0.018,-0.052,-0.28,1.11,1.012,-86.408,3.315
2024,12,26,16,08,30,41058.710,-0.013,-0.061,-0.289,1.105,1.008,-86.533,3.304
2024,12,26,16,08,30,41158.041,-0.012,-0.061,-0.289,1.105,1.008,-86.682,3.31
2024,12,26,16,08,30,41258.331,-0.007,-0.058,-0.287,1.099,1.009,-86.838,3.32
2024,12,26,16,08,31,41357.905,0.0,0.0,-0.276,1.102,1.01,-87.032,3.32
2024,12,26,16,08,31,41458.702,-0.005,0.014,-0.263,1.108,1.009,-87.232,3.315
2024,12,26,16,08,31,41557.873,-0.006,0.029,-0.248,1.108,1.009,-87.417,3.31
2024,12,26,16,08,31,41658.227,-0.001,0.036,-0.24,1.104,1.006,-87.452,3.304
2024,12,26,16,08,31,41757.638,0.019,0.038,-0.238,1.084,1.005,-87.344,3.304
2024,12,26,16,08,31,41857.444,0.047,0.033,-0.243,1.056,1.003,-87.018,3.304
2024,12,26,16,08,31,41957.217,0.072,0.026,-0.25,1.031,0.999,-86.453,3.294
2024,12,26,16,08,31,42057.487,0.083,0.025,-0.251,1.019,1.002,-85.864,3.31
2024,12,26,16,08,31,42157.635,0.103,0.017,-0.259,1.0,1.0,-85.362,3.31
2024,12,26,16,08,31,42257.680,0.131,0.017,-0.26,0.972,1.0,-84.962,3.299
2024,12,26,16,08,32,42357.523,0.153,0.015,-0.261,0.95,0.999,-84.629,3.31
2024,12,26,16,08,32,42457.629,0.174,0.018,-0.258,0.929,1.0,-84.544,3.304
2024,12,26,16,08,32,42556.932,0.189,0.024,-0.252,0.913,1.001,-84.611,3.315
2024,12,26,16,08,32,42657.033,0.202,0.029,-0.248,0.901,0.997,-84.723,3.299
2024,12,26,16,08,32,42758.135,0.223,0.03,-0.247,0.88,0.994,-84.939,3.294
2024,12,26,16,08,32,42857.183,0.242,0.03,-0.247,0.86,0.994,-85.186,3.294
2024,12,26,16,08,32,42957.210,0.261,0.029,-0.248,0.842,0.992,-85.359,3.304
2024,12,26,16,08,32,43056.641,0.27,0.015,-0.261,0.833,0.993,-85.463,3.299
2024,12,26,16,08,32,43157.120,0.283,0.005,-0.271,0.819,0.997,-85.5,3.31
2024,12,26,16,08,32,43257.552,0.303,-0.011,-0.287,0.8,0.997,-85.417,3.304
2024,12,26,16,08,33,43356.729,0.318,-0.026,-0.302,0.784,0.997,-85.289,3.304
2024,12,26,16,08,33,43457.329,0.334,-0.03,-0.307,0.769,0.993,-85.27,3.289
2024,12,26,16,08,33,43556.321,0.351,-0.035,-0.311,0.751,0.996,-85.416,3.299
2024,12,26,16,08,33,43656.182,0.368,-0.029,-0.306,0.735,0.995,-85.642,3.304
2024,12,26,16,08,33,43756.475,0.386,-0.026,-0.302,0.716,0.997,-85.843,3.299
2024,12,26,16,08,33,43855.919,0.402,-0.019,-0.296,0.7,0.995,-85.997,3.299
2024,12,26,16,08,33,43955.997,0.423,-0.019,-0.296,0.679,0.996,-85.991,3.299
2024,12,26,16,08,33,44056.040,0.442,-0.016,-0.292,0.661,1.0,-86.0,3.31
2024,12,26,16,08,33,44155.563,0.456,-0.02,-0.297,0.646,1.0,-86.044,3.31
2024,12,26,16,08,33,44255.554,0.477,-0.02,-0.296,0.625,0.999,-86.217,3.299
2024,12,26,16,08,34,44355.243,0.487,-0.025,-0.301,0.616,0.994,-86.413,3.289
2024,12,26,16,08,34,44455.407,0.505,-0.028,-0.305,0.598,0.996,-86.552,3.289
2024,12,26,16,08,34,44555.377,0.533,-0.028,-0.304,0.57,0.998,-86.726,3.299
2024,12,26,16,08,34,44655.626,0.547,-0.028,-0.304,0.555,0.995,-86.929,3.294
2024,12,26,16,08,34,44755.184,0.566,-0.032,-0.308,0.536,0.997,-87.175,3.294
2024,12,26,16,08,34,44855.371,0.586,-0.035,-0.311,0.516,0.997,-87.454,3.299
2024,12,26,16,08,34,44955.023,0.611,-0.034,-0.311,0.491,1.001,-87.754,3.304
2024,12,26,16,08,34,45055.461,0.63,-0.043,-0.319,0.473,0.999,-87.955,3.294
2024,12,26,16,08,34,45154.776,0.639,-0.053,-0.329,0.464,0.999,-88.126,3.294
2024,12,26,16,08,34,45255.343,0.656,-0.055,-0.331,0.446,1.001,-88.214,3.299
2024,12,26,16,08,35,45355.526,0.681,-0.058,-0.334,0.421,1.001,-88.261,3.304
2024,12,26,16,08,35,45454.949,0.704,-0.054,-0.33,0.399,1.002,-88.169,3.299
2024,12,26,16,08,35,45555.286,0.722,-0.046,-0.323,0.38,1.002,-87.991,3.299
2024,12,26,16,08,35,45654.790,0.736,-0.045,-0.321,0.366,1.001,-87.842,3.289
2024,12,26,16,08,35,45754.435,0.751,-0.034,-0.31,0.352,1.0,-87.878,3.289
2024,12,26,16,08,35,45856.448,0.763,-0.026,-0.302,0.34,1.001,-87.976,3.294
2024,12,26,16,08,35,45955.246,0.772,-0.022,-0.298,0.331,0.998,-88.107,3.289
2024,12,26,16,08,35,46054.795,0.788,-0.024,-0.301,0.314,0.999,-88.252,3.294
2024,12,26,16,08,35,46154.193,0.801,-0.037,-0.313,0.302,0.998,-88.38,3.289
2024,12,26,16,08,35,46254.554,0.81,-0.045,-0.322,0.293,1.002,-88.466,3.294
2024,12,26,16,08,36,46354.681,0.82,-0.055,-0.331,0.283,1.001,-88.479,3.304
2024,12,26,16,08,36,46453.786,0.833,-0.062,-0.338,0.269,1.003,-88.454,3.299
2024,12,26,16,08,36,46554.313,0.851,-0.064,-0.34,0.251,1.002,-88.38,3.294
2024,12,26,16,08,36,46654.161,0.873,-0.06,-0.336,0.229,1.001,-88.174,3.289
2024,12,26,16,08,36,46753.807,0.891,-0.053,-0.33,0.212,1.004,-87.926,3.299
2024,12,26,16,08,36,46854.428,0.909,-0.044,-0.32,0.193,1.004,-87.689,3.299
2024,12,26,16,08,36,46953.811,0.926,-0.033,-0.309,0.176,0.999,-87.597,3.294
2024,12,26,16,08,36,47053.744,0.942,-0.024,-0.3,0.16,0.997,-87.522,3.278
2024,12,26,16,08,36,47153.497,0.958,-0.013,-0.289,0.144,0.995,-87.421,3.283
2024,12,26,16,08,36,47253.546,0.975,-0.003,-0.279,0.127,0.997,-87.355,3.299
2024,12,26,16,08,37,47353.238,0.992,0.011,-0.266,0.11,0.999,-87.442,3.294
2024,12,26,16,08,37,47453.231,1.012,0.012,-0.264,0.09,1.001,-87.634,3.299
2024,12,26,16,08,37,47552.789,0.0,0.0,-0.257,0.075,1.0,-87.961,3.289
2024,12,26,16,08,37,47652.818,-0.011,-0.013,-0.269,0.086,1.001,-88.379,3.299
2024,12,26,16,08,37,47753.215,-0.002,-0.016,-0.273,0.077,1.004,-88.562,3.294
2024,12,26,16,08,37,47852.971,-0.03,-0.027,-0.284,0.105,1.006,-88.728,3.299
2024,12,26,16,08,37,47954.245,-0.056,-0.044,-0.3,0.131,1.001,-88.827,3.283
2024,12,26,16,08,37,48052.968,-0.074,-0.048,-0.305,0.149,0.997,-88.815,3.267
2024,12,26,16,08,37,48152.790,-0.102,-0.056,-0.312,0.177,0.995,-88.765,3.273
2024,12,26,16,08,37,48252.822,-0.125,-0.066,-0.323,0.2,0.997,-88.813,3.294
2024,12,26,16,08,38,48352.702,-0.138,-0.069,-0.326,0.213,0.998,-89.054,3.294
2024,12,26,16,08,38,48452.289,-0.145,-0.069,-0.326,0.22,0.999,-89.376,3.294
2024,12,26,16,08,38,48551.962,-0.144,-0.065,-0.322,0.219,0.999,-89.634,3.283
2024,12,26,16,08,38,48652.581,-0.136,-0.066,-0.323,0.211,1.002,-89.726,3.299
2024,12,26,16,08,38,48752.316,-0.128,-0.061,-0.318,0.203,1.005,-89.766,3.299
2024,12,26,16,08,38,48852.066,-0.114,-0.054,-0.311,0.189,1.005,-89.813,3.299
2024,12,26,16,08,38,48951.701,-0.104,-0.047,-0.304,0.179,1.003,-89.709,3.289
2024,12,26,16,08,38,49052.729,-0.097,-0.043,-0.3,0.172,1.002,-89.507,3.283
2024,12,26,16,08,38,49152.120,-0.099,-0.032,-0.288,0.174,1.0,-89.329,3.278
2024,12,26,16,08,38,49251.538,-0.11,-0.027,-0.284,0.185,0.997,-89.137,3.283
2024,12,26,16,08,39,49351.867,-0.121,-0.024,-0.281,0.197,0.997,-88.917,3.283
2024,12,26,16,08,39,49452.148,-0.13,-0.018,-0.275,0.205,0.996,-88.665,3.289
2024,12,26,16,08,39,49551.923,-0.131,-0.019,-0.275,0.206,0.996,-88.465,3.283
2024,12,26,16,08,39,49651.212,-0.125,-0.014,-0.271,0.2,0.999,-88.326,3.294
2024,12,26,16,08,39,49751.772,-0.105,-0.01,-0.266,0.18,1.003,-88.201,3.304
2024,12,26,16,08,39,49851.103,-0.095,-0.007,-0.264,0.17,1.003,-88.174,3.289
2024,12,26,16,08,39,49950.742,-0.078,-0.005,-0.261,0.153,1.0,-88.18,3.273
2024,12,26,16,08,39,50051.459,-0.062,0.004,-0.253,0.137,0.999,-88.136,3.278
2024,12,26,16,08,39,50150.922,-0.05,0.012,-0.244,0.125,0.999,-88.156,3.283
2024,12,26,16,08,39,50250.914,-0.038,0.023,-0.234,0.113,0.999,-88.147,3.289
2024,12,26,16,08,39,50350.716,-0.03,0.033,-0.224,0.105,1.0,-88.184,3.283
2024,12,26,16,08,40,50450.897,-0.025,0.04,-0.217,0.1,0.999,-88.256,3.283
2024,12,26,16,08,40,50550.620,-0.02,0.042,-0.215,0.095,0.997,-88.399,3.278
2024,12,26,16,08,40,50650.663,-0.02,0.054,-0.202,0.095,0.998,-88.488,3.289
2024,12,26,16,08,40,50750.595,-0.019,0.058,-0.199,0.094,1.002,-88.616,3.289
2024,12,26,16,08,40,50850.108,-0.013,0.062,-0.194,0.088,1.0,-88.787,3.283
2024,12,26,16,08,40,50950.308,-0.01,0.049,-0.208,0.085,0.998,-89.008,3.283
2024,12,26,16,08,40,51049.931,0.001,0.04,-0.216,0.074,0.998,-89.185,3.278
2024,12,26,16,08,40,51150.379,0.017,0.032,-0.225,0.058,0.997,-89.245,3.278
2024,12,26,16,08,40,51249.956,0.035,0.032,-0.225,0.04,0.999,-89.216,3.283
2024,12,26,16,08,40,51349.937,0.047,0.04,-0.217,0.028,1.001,-89.222,3.294
2024,12,26,16,08,41,51450.304,0.061,0.041,-0.216,0.014,1.002,-89.222,3.289
2024,12,26,16,08,41,51550.095,0.064,0.057,-0.2,0.011,1.0,-89.31,3.278
2024,12,26,16,08,41,51650.170,0.057,0.064,-0.192,0.018,1.0,-89.454,3.278
2024,12,26,16,08,41,51750.217,0.053,0.069,-0.188,0.022,1.002,-89.499,3.283
2024,12,26,16,08,41,51850.071,0.047,0.085,-0.172,0.029,0.998,-89.555,3.278
2024,12,26,16,08,41,51950.833,0.03,0.083,-0.174,0.045,0.998,-89.492,3.278
2024,12,26,16,08,41,52049.743,0.026,0.074,-0.182,0.05,0.997,-89.456,3.273
2024,12,26,16,08,41,52149.050,0.034,0.059,-0.197,0.041,0.994,-89.547,3.267
2024,12,26,16,08,41,52249.374,0.045,0.046,-0.211,0.03,0.995,-89.621,3.283
2024,12,26,16,08,41,52349.125,0.058,0.039,-0.218,0.017,0.998,-89.742,3.283
2024,12,26,16,08,42,52449.266,0.065,0.03,-0.226,0.01,0.997,-90.061,3.278
2024,12,26,16,08,42,52550.350,0.075,0.029,-0.228,0.0,1.001,-90.493,3.283
2024,12,26,16,08,42,52649.356,0.092,0.027,-0.23,-0.017,1.0,-90.953,3.278
2024,12,26,16,08,42,52748.949,0.109,0.025,-0.231,-0.034,1.0,-91.312,3.278
2024,12,26,16,08,42,52848.928,0.116,0.024,-0.232,-0.041,1.001,-91.526,3.32
2024,12,26,16,08,42,52949.498,0.11,0.026,-0.231,-0.035,0.997,-91.762,3.299
2024,12,26,16,08,42,53048.940,0.097,0.031,-0.225,-0.022,0.993,-91.938,3.315
2024,12,26,16,08,42,53149.182,0.082,0.036,-0.221,-0.007,0.984,-92.013,3.31
2024,12,26,16,08,42,53249.627,0.077,0.04,-0.217,-0.002,0.971,-92.031,3.31
2024,12,26,16,08,42,53348.652,0.065,0.037,-0.22,0.01,0.951,-92.039,3.283
2024,12,26,16,08,43,53448.347,0.058,0.026,-0.231,0.017,0.936,-92.016,3.267
2024,12,26,16,08,43,53549.244,0.049,0.019,-0.238,0.026,0.918,-91.98,3.289
2024,12,26,16,08,43,53648.804,0.053,0.011,-0.246,0.022,0.899,-91.909,3.299
2024,12,26,16,08,43,53749.338,0.052,0.005,-0.251,0.023,0.876,-91.787,3.294
2024,12,26,16,08,43,53849.192,0.046,-0.013,-0.27,0.029,0.859,-91.608,3.273
2024,12,26,16,08,43,53948.691,0.045,-0.022,-0.278,0.03,0.836,-91.413,3.289
2024,12,26,16,08,43,54049.185,0.055,-0.019,-0.276,0.02,0.813,-91.266,3.252
2024,12,26,16,08,43,54147.799,0.021,-0.013,-0.27,0.054,0.789,-91.171,3.283
2024,12,26,16,08,43,54248.789,0.062,-0.056,-0.312,0.013,0.763,-91.229,3.241
2024,12,26,16,08,43,54347.661,0.087,0.017,-0.24,-0.012,0.743,-91.243,3.283
2024,12,26,16,08,44,54447.978,0.083,0.018,-0.238,-0.008,0.722,-91.153,3.267
2024,12,26,16,08,44,54547.218,0.077,0.021,-0.235,-0.002,0.704,-90.889,3.294
2024,12,26,16,08,44,54647.985,0.07,0.023,-0.234,0.006,0.681,-90.49,3.262
2024,12,26,16,08,44,54748.295,0.058,0.015,-0.242,0.017,0.66,-90.063,3.289
2024,12,26,16,08,44,54847.622,0.05,0.005,-0.252,0.025,0.641,-89.513,3.267
2024,12,26,16,08,44,54947.450,0.053,-0.006,-0.262,0.022,0.617,-88.988,3.278
2024,12,26,16,08,44,55047.347,0.052,-0.011,-0.268,0.023,0.594,-88.552,3.252
2024,12,26,16,08,44,55147.408,0.054,-0.016,-0.272,0.021,0.57,-88.378,3.283
2024,12,26,16,08,44,55246.860,0.049,-0.018,-0.275,0.026,0.544,-88.307,3.246
2024,12,26,16,08,44,55347.428,0.035,-0.034,-0.291,0.04,0.523,-88.183,3.283
2024,12,26,16,08,45,55446.567,0.029,-0.036,-0.293,0.046,0.501,-88.087,3.262
2024,12,26,16,08,45,55546.399,0.028,-0.034,-0.291,0.047,0.483,-88.231,3.289
2024,12,26,16,08,45,55646.885,0.016,-0.03,-0.287,0.059,0.464,-88.47,3.273
2024,12,26,16,08,45,55747.143,0.021,-0.026,-0.283,0.054,0.441,-88.619,3.283
2024,12,26,16,08,45,55846.470,0.026,-0.018,-0.274,0.049,0.417,-88.629,3.257
2024,12,26,16,08,45,55946.519,0.033,-0.016,-0.273,0.043,0.395,-88.656,3.278
2024,12,26,16,08,45,56046.192,0.04,-0.015,-0.271,0.035,0.37,-88.614,3.246
2024,12,26,16,08,45,56147.001,0.044,-0.015,-0.271,0.031,0.349,-88.281,3.278
2024,12,26,16,08,45,56246.452,0.049,-0.015,-0.271,0.026,0.33,-87.726,3.267
2024,12,26,16,08,45,56346.276,0.052,-0.015,-0.271,0.023,0.311,-87.249,3.289
2024,12,26,16,08,46,56446.336,0.053,-0.014,-0.271,0.022,0.286,-87.005,3.257
2024,12,26,16,08,46,56545.926,0.052,-0.01,-0.266,0.023,0.261,-86.762,3.262
2024,12,26,16,08,46,56645.704,0.049,-0.004,-0.261,0.026,0.239,-86.763,3.246
2024,12,26,16,08,46,56745.701,0.046,0.002,-0.254,0.03,0.217,-87.195,3.267
2024,12,26,16,08,46,56846.399,0.047,0.003,-0.253,0.028,0.192,-87.924,3.241
2024,12,26,16,08,46,56945.940,0.045,0.002,-0.255,0.03,0.176,-88.593,3.262
2024,12,26,16,08,46,57045.804,0.042,-0.002,-0.259,0.033,0.161,-89.064,3.273
2024,12,26,16,08,46,57145.957,0.04,-0.005,-0.261,0.035,0.143,-89.286,3.289
2024,12,26,16,08,46,57245.184,0.042,-0.009,-0.265,0.033,0.119,-89.206,3.257
2024,12,26,16,08,46,57345.194,0.045,-0.01,-0.267,0.03,0.097,-88.715,3.273
2024,12,26,16,08,47,57446.281,0.051,-0.005,-0.262,0.024,0.076,-88.445,3.246
2024,12,26,16,08,47,57545.324,0.051,-0.006,-0.263,0.024,0.059,-88.263,3.283
