year,month,date,hour,minute,second,et,x_cur,y_cur,x_log,y_log,z_log,yaw,bat
2024,12,26,09,54,49,30268.288,0.625,-0.067,0.814,-0.809,0.999,-89.86,3.188
2024,12,26,09,54,49,30367.971,0.613,-0.055,0.826,-0.798,0.993,-88.937,3.146
2024,12,26,09,54,49,30468.125,0.631,-0.065,0.816,-0.816,0.99,-88.068,3.141
2024,12,26,09,54,49,30568.540,0.667,-0.075,0.806,-0.852,0.985,-87.297,3.157
2024,12,26,09,54,49,30668.020,0.678,-0.08,0.801,-0.863,0.983,-86.669,3.141
2024,12,26,09,54,50,30768.282,0.694,-0.102,0.779,-0.878,0.981,-86.629,3.13
2024,12,26,09,54,50,30867.457,0.715,-0.09,0.791,-0.899,0.983,-86.977,3.162
2024,12,26,09,54,50,30969.042,0.718,-0.076,0.806,-0.902,0.985,-87.498,3.157
2024,12,26,09,54,50,31067.715,0.709,-0.068,0.813,-0.894,0.987,-87.901,3.162
2024,12,26,09,54,50,31167.896,0.713,-0.035,0.847,-0.897,0.992,-87.872,3.151
2024,12,26,09,54,50,31267.851,0.725,-0.023,0.858,-0.909,0.996,-87.705,3.194
2024,12,26,09,54,50,31367.751,0.727,-0.002,0.88,-0.912,1.004,-87.116,3.199
2024,12,26,09,54,50,31467.634,0.743,0.017,0.899,-0.927,1.002,-86.568,3.151
2024,12,26,09,54,50,31567.536,0.762,0.026,0.907,-0.947,1.0,-85.933,3.135
2024,12,26,09,54,50,31666.887,0.785,0.036,0.918,-0.97,0.996,-85.661,3.135
2024,12,26,09,54,51,31767.241,0.809,0.035,0.916,-0.993,0.995,-85.865,3.125
2024,12,26,09,54,51,31867.335,0.831,0.044,0.925,-1.016,0.997,-86.638,3.167
2024,12,26,09,54,51,31967.303,0.847,0.061,0.942,-1.032,0.997,-87.438,3.172
2024,12,26,09,54,51,32067.450,0.856,0.076,0.957,-1.04,0.999,-88.272,3.172
2024,12,26,09,54,51,32166.810,0.867,0.097,0.978,-1.052,1.002,-89.267,3.178
2024,12,26,09,54,51,32267.020,0.881,0.111,0.992,-1.065,1.002,-90.049,3.146
2024,12,26,09,54,51,32366.791,0.899,0.121,1.002,-1.084,1.002,-90.447,3.151
2024,12,26,09,54,51,32466.909,0.915,0.121,1.002,-1.099,1.005,-90.378,3.172
2024,12,26,09,54,51,32566.625,0.937,0.128,1.01,-1.122,1.005,-90.29,3.172
2024,12,26,09,54,51,32665.858,0.962,0.138,1.019,-1.146,1.008,-90.275,3.183
2024,12,26,09,54,52,32767.173,0.98,0.15,1.032,-1.164,1.006,-90.203,3.151
2024,12,26,09,54,52,32866.842,1.001,0.156,1.038,-1.186,1.002,-90.458,3.13
2024,12,26,09,54,52,32966.960,0.0,0.0,1.05,-1.21,0.998,-91.014,3.125
2024,12,26,09,54,52,33067.301,0.008,0.002,1.052,-1.218,0.999,-91.818,3.13
2024,12,26,09,54,52,33166.291,0.022,0.008,1.058,-1.232,1.006,-92.48,3.157
2024,12,26,09,54,52,33265.394,0.016,0.009,1.059,-1.227,1.003,-93.011,3.141
2024,12,26,09,54,52,33365.529,0.002,0.01,1.06,-1.213,0.999,-93.277,3.12
2024,12,26,09,54,52,33465.542,-0.016,0.012,1.062,-1.194,0.997,-93.276,3.104
2024,12,26,09,54,52,33565.743,-0.033,0.016,1.066,-1.177,0.994,-93.073,3.151
2024,12,26,09,54,52,33666.323,-0.052,0.019,1.069,-1.158,0.995,-92.884,3.172
2024,12,26,09,54,53,33766.078,-0.063,0.02,1.071,-1.147,0.996,-92.719,3.167
2024,12,26,09,54,53,33865.025,-0.07,0.026,1.076,-1.14,1.001,-92.595,3.172
2024,12,26,09,54,53,33965.705,-0.064,0.033,1.083,-1.146,1.004,-92.39,3.172
2024,12,26,09,54,53,34065.450,-0.055,0.037,1.087,-1.155,1.006,-92.4,3.172
2024,12,26,09,54,53,34165.021,-0.049,0.043,1.093,-1.161,1.007,-92.565,3.178
2024,12,26,09,54,53,34264.901,-0.044,0.044,1.094,-1.166,1.005,-92.651,3.157
2024,12,26,09,54,53,34365.413,-0.038,0.042,1.092,-1.172,1.005,-92.713,3.157
2024,12,26,09,54,53,34464.786,-0.037,0.04,1.09,-1.173,0.999,-92.854,3.146
2024,12,26,09,54,53,34565.923,-0.04,0.035,1.085,-1.17,0.995,-93.044,3.141
2024,12,26,09,54,53,34664.742,-0.034,0.025,1.076,-1.176,0.995,-93.175,3.157
2024,12,26,09,54,54,34764.903,-0.028,0.021,1.071,-1.182,0.997,-92.629,3.188
2024,12,26,09,54,54,34864.909,-0.043,0.018,1.068,-1.167,1.001,-91.625,3.199
2024,12,26,09,54,54,34965.136,-0.045,0.009,1.059,-1.165,1.001,-90.684,3.178
2024,12,26,09,54,54,35064.245,0.0,0.0,1.056,-1.158,1.003,-89.758,3.183
2024,12,26,09,54,54,35164.238,0.014,0.006,1.042,-1.164,1.005,-89.557,3.199
2024,12,26,09,54,54,35264.385,0.022,0.017,1.034,-1.175,1.006,-91.641,3.199
2024,12,26,09,54,54,35364.191,0.016,0.033,1.04,-1.191,1.001,-95.882,3.172
2024,12,26,09,54,54,35463.611,0.01,0.056,1.047,-1.214,0.995,-101.564,3.141
2024,12,26,09,54,54,35564.353,-0.009,0.145,1.066,-1.303,0.99,-108.208,3.125
2024,12,26,09,54,54,35664.205,-0.001,0.151,1.057,-1.309,0.987,-115.504,3.13
2024,12,26,09,54,55,35763.849,0.011,0.182,1.045,-1.34,0.988,-123.002,3.141
2024,12,26,09,54,55,35863.411,0.041,0.126,1.016,-1.284,0.99,-130.452,3.162
2024,12,26,09,54,55,35963.492,0.03,0.104,1.026,-1.262,0.991,-137.833,3.146
2024,12,26,09,54,55,36063.388,0.022,0.082,1.034,-1.24,0.992,-145.514,3.167
2024,12,26,09,54,55,36163.472,0.023,0.058,1.033,-1.216,0.995,-153.63,3.167
2024,12,26,09,54,55,36263.795,0.022,0.041,1.034,-1.199,0.997,-161.804,3.188
2024,12,26,09,54,55,36362.889,0.001,0.009,1.056,-1.167,1.0,-169.523,3.194
2024,12,26,09,54,55,36463.630,0.058,0.006,0.999,-1.163,1.001,-175.762,3.178
2024,12,26,09,54,55,36563.295,0.072,0.006,0.984,-1.164,1.004,-179.61,3.188
2024,12,26,09,54,55,36662.647,0.074,0.011,0.982,-1.169,1.004,178.218,3.199
2024,12,26,09,54,56,36763.198,0.079,0.025,0.977,-1.183,1.004,177.155,3.194
2024,12,26,09,54,56,36862.876,0.074,0.043,0.983,-1.201,1.008,176.723,3.204
2024,12,26,09,54,56,36962.710,0.059,0.043,0.997,-1.201,1.011,176.631,3.22
2024,12,26,09,54,56,37062.985,0.04,0.046,1.016,-1.204,1.014,176.691,3.22
2024,12,26,09,54,56,37163.071,0.022,0.048,1.035,-1.206,1.013,176.711,3.209
2024,12,26,09,54,56,37262.657,0.005,0.047,1.051,-1.205,1.009,176.644,3.194
2024,12,26,09,54,56,37362.785,-0.006,0.034,1.062,-1.192,1.011,176.576,3.188
2024,12,26,09,54,56,37462.150,-0.013,0.031,1.07,-1.189,1.009,176.604,3.204
2024,12,26,09,54,56,37562.057,-0.015,0.02,1.072,-1.178,1.008,176.695,3.209
2024,12,26,09,54,56,37661.977,-0.015,0.011,1.072,-1.169,1.005,176.645,3.199
2024,12,26,09,54,57,37762.920,-0.011,0.005,1.068,-1.163,1.004,176.599,3.194
2024,12,26,09,54,57,37862.348,-0.014,0.009,1.07,-1.167,1.004,176.546,3.204
2024,12,26,09,54,57,37962.167,-0.018,0.017,1.075,-1.175,1.006,176.658,3.215
2024,12,26,09,54,57,38061.815,-0.017,0.019,1.073,-1.177,1.007,176.749,3.209
2024,12,26,09,54,57,38162.338,-0.026,0.017,1.083,-1.175,1.007,176.962,3.199
2024,12,26,09,54,57,38261.888,-0.021,0.006,1.078,-1.164,1.009,177.113,3.199
2024,12,26,09,54,57,38361.436,-0.022,-0.006,1.079,-1.152,1.01,177.309,3.209
2024,12,26,09,54,57,38461.362,0.0,0.0,1.063,-1.137,1.008,177.321,3.188
2024,12,26,09,54,57,38561.874,-0.008,-0.004,1.072,-1.133,1.004,177.213,3.172
2024,12,26,09,54,57,38662.186,0.01,-0.005,1.054,-1.132,1.006,177.155,3.183
2024,12,26,09,54,58,38761.004,0.019,-0.004,1.045,-1.134,1.005,177.124,3.188
2024,12,26,09,54,58,38861.304,0.041,-0.002,1.022,-1.135,1.006,177.115,3.188
2024,12,26,09,54,58,38961.158,0.066,-0.004,0.998,-1.133,1.008,177.103,3.178
2024,12,26,09,54,58,39061.009,0.083,-0.008,0.98,-1.129,1.008,177.171,3.162
2024,12,26,09,54,58,39161.359,0.106,-0.01,0.958,-1.127,1.008,177.291,3.162
2024,12,26,09,54,58,39260.961,0.125,-0.005,0.938,-1.133,1.009,177.356,3.167
2024,12,26,09,54,58,39361.105,0.15,-0.008,0.914,-1.129,1.008,177.402,3.172
2024,12,26,09,54,58,39460.519,0.172,-0.011,0.891,-1.126,1.011,177.486,3.167
2024,12,26,09,54,58,39561.235,0.19,-0.021,0.873,-1.116,1.011,177.616,3.151
2024,12,26,09,54,58,39660.548,0.21,-0.024,0.854,-1.114,1.01,177.678,3.141
2024,12,26,09,54,59,39760.494,0.231,-0.025,0.832,-1.113,1.009,177.686,3.151
2024,12,26,09,54,59,39861.030,0.259,-0.026,0.805,-1.111,1.007,177.751,3.146
2024,12,26,09,54,59,39960.053,0.28,-0.027,0.783,-1.11,1.005,177.876,3.146
2024,12,26,09,54,59,40060.034,0.301,-0.022,0.763,-1.115,1.007,177.925,3.167
2024,12,26,09,54,59,40160.531,0.321,-0.021,0.743,-1.117,1.005,177.886,3.157
2024,12,26,09,54,59,40260.226,0.335,-0.023,0.729,-1.114,1.004,177.906,3.141
2024,12,26,09,54,59,40360.560,0.353,-0.023,0.71,-1.114,1.002,177.985,3.13
2024,12,26,09,54,59,40460.539,0.369,-0.033,0.695,-1.104,1.002,177.94,3.135
2024,12,26,09,54,59,40560.159,0.389,-0.038,0.674,-1.099,1.004,177.885,3.162
2024,12,26,09,54,59,40659.480,0.409,-0.042,0.654,-1.095,1.004,177.835,3.141
2024,12,26,09,55,00,40759.803,0.427,-0.043,0.636,-1.094,1.005,177.816,3.141
2024,12,26,09,55,00,40859.546,0.445,-0.041,0.618,-1.096,1.006,177.809,3.146
2024,12,26,09,55,00,40959.719,0.461,-0.036,0.603,-1.101,1.005,177.827,3.135
2024,12,26,09,55,00,41059.579,0.47,-0.024,0.594,-1.113,1.003,177.937,3.13
2024,12,26,09,55,00,41160.033,0.48,-0.013,0.584,-1.125,1.006,178.049,3.146
2024,12,26,09,55,00,41259.660,0.49,-0.009,0.574,-1.128,1.006,178.155,3.141
2024,12,26,09,55,00,41359.398,0.507,-0.005,0.557,-1.132,1.003,178.313,3.135
2024,12,26,09,55,00,41459.651,0.521,-0.002,0.542,-1.135,1.002,178.513,3.141
2024,12,26,09,55,00,41559.845,0.54,-0.006,0.524,-1.131,0.999,178.623,3.12
2024,12,26,09,55,00,41659.710,0.544,-0.026,0.52,-1.111,0.998,178.606,3.12
2024,12,26,09,55,01,41759.061,0.551,-0.043,0.513,-1.094,0.998,178.58,3.141
2024,12,26,09,55,01,41859.156,0.561,-0.052,0.503,-1.085,0.997,178.587,3.13
2024,12,26,09,55,01,41958.664,0.583,-0.052,0.48,-1.086,1.002,178.55,3.125
2024,12,26,09,55,01,42058.930,0.594,-0.045,0.469,-1.093,1.005,178.57,3.13
2024,12,26,09,55,01,42158.618,0.612,-0.036,0.452,-1.101,1.005,178.579,3.125
2024,12,26,09,55,01,42258.615,0.622,-0.022,0.441,-1.115,1.001,178.592,3.114
2024,12,26,09,55,01,42359.031,0.632,-0.012,0.431,-1.125,1.001,178.548,3.104
2024,12,26,09,55,01,42458.704,0.66,-0.006,0.403,-1.131,1.002,178.452,3.114
2024,12,26,09,55,01,42559.334,0.678,-0.001,0.385,-1.136,1.002,178.387,3.12
2024,12,26,09,55,01,42657.967,0.694,0.006,0.37,-1.143,1.003,178.388,3.13
2024,12,26,09,55,02,42758.022,0.715,0.009,0.348,-1.146,1.004,178.411,3.13
2024,12,26,09,55,02,42858.049,0.728,0.005,0.336,-1.142,1.003,178.381,3.141
2024,12,26,09,55,02,42958.223,0.753,-0.0,0.31,-1.137,1.002,178.353,3.135
2024,12,26,09,55,02,43058.401,0.776,0.002,0.288,-1.14,1.0,178.324,3.109
2024,12,26,09,55,02,43158.408,0.8,0.002,0.264,-1.139,1.002,178.285,3.162
2024,12,26,09,55,02,43257.841,0.818,0.002,0.246,-1.139,1.006,178.255,3.225
2024,12,26,09,55,02,43357.429,0.841,0.002,0.222,-1.139,1.006,178.203,3.215
2024,12,26,09,55,02,43457.628,0.86,-0.002,0.203,-1.135,1.001,178.15,3.188
2024,12,26,09,55,02,43557.232,0.875,-0.003,0.189,-1.134,0.999,178.23,3.178
2024,12,26,09,55,02,43657.281,0.898,-0.001,0.166,-1.136,1.0,178.31,3.194
2024,12,26,09,55,03,43757.262,0.916,-0.002,0.147,-1.135,0.999,178.417,3.194
2024,12,26,09,55,03,43857.320,0.936,0.003,0.128,-1.14,0.995,178.554,3.178
2024,12,26,09,55,03,43956.949,0.963,0.003,0.1,-1.141,0.994,178.697,3.093
2024,12,26,09,55,03,44057.466,0.978,0.002,0.085,-1.139,0.992,178.839,3.114
2024,12,26,09,55,03,44157.109,1.007,0.005,0.056,-1.142,0.995,179.006,3.146
2024,12,26,09,55,03,44257.782,0.0,0.0,0.046,-1.134,0.995,179.133,3.151
2024,12,26,09,55,03,44357.705,0.023,0.001,0.023,-1.135,0.997,179.287,3.135
2024,12,26,09,55,03,44457.109,0.001,-0.005,0.045,-1.129,0.995,179.431,3.135
2024,12,26,09,55,03,44556.440,-0.016,-0.014,0.062,-1.12,0.991,179.591,3.114
2024,12,26,09,55,03,44656.781,-0.042,-0.015,0.088,-1.119,0.985,179.577,3.093
2024,12,26,09,55,04,44756.358,-0.062,-0.027,0.108,-1.107,0.983,179.486,3.12
2024,12,26,09,55,04,44856.744,-0.08,-0.033,0.126,-1.102,0.984,179.405,3.162
2024,12,26,09,55,04,44956.777,-0.097,-0.039,0.143,-1.096,0.988,179.342,3.178
2024,12,26,09,55,04,45056.467,-0.106,-0.036,0.152,-1.098,0.994,179.303,3.162
2024,12,26,09,55,04,45156.737,-0.102,-0.04,0.148,-1.095,0.995,179.207,3.151
2024,12,26,09,55,04,45257.742,-0.095,-0.039,0.141,-1.095,0.994,179.13,3.125
2024,12,26,09,55,04,45356.516,-0.082,-0.036,0.128,-1.098,0.995,179.006,3.114
2024,12,26,09,55,04,45456.431,-0.072,-0.037,0.118,-1.098,0.995,178.906,3.12
2024,12,26,09,55,04,45557.017,-0.069,-0.03,0.115,-1.105,0.998,178.836,3.13
2024,12,26,09,55,04,45656.781,-0.071,-0.019,0.117,-1.115,1.001,178.768,3.146
2024,12,26,09,55,05,45755.677,-0.075,-0.006,0.121,-1.128,1.002,178.77,3.12
2024,12,26,09,55,05,45856.704,-0.081,-0.001,0.128,-1.134,1.0,178.853,3.135
2024,12,26,09,55,05,45955.200,-0.083,0.009,0.129,-1.143,1.002,179.05,3.12
2024,12,26,09,55,05,46055.405,-0.088,0.015,0.134,-1.15,1.002,179.314,3.125
2024,12,26,09,55,05,46155.237,-0.075,0.011,0.121,-1.146,1.002,179.496,3.13
2024,12,26,09,55,05,46255.260,-0.071,0.004,0.117,-1.138,1.002,179.587,3.135
2024,12,26,09,55,05,46355.162,0.0,0.0,0.105,-1.132,1.002,179.415,3.13
2024,12,26,09,55,05,46454.905,0.002,0.014,0.091,-1.13,1.001,177.435,3.135
2024,12,26,09,55,05,46555.051,0.016,0.015,0.09,-1.116,0.999,173.512,3.12
2024,12,26,09,55,05,46655.181,0.078,-0.009,0.114,-1.053,0.998,168.155,3.12
2024,12,26,09,55,06,46754.970,0.088,-0.019,0.124,-1.043,0.997,161.901,3.125
2024,12,26,09,55,06,46855.845,0.127,0.092,0.013,-1.004,0.994,155.03,3.109
2024,12,26,09,55,06,46955.150,0.125,0.103,0.001,-1.006,0.994,148.043,3.12
2024,12,26,09,55,06,47054.696,0.136,0.106,-0.001,-0.996,0.994,140.974,3.104
2024,12,26,09,55,06,47154.984,0.155,0.117,-0.012,-0.977,0.994,133.826,3.088
2024,12,26,09,55,06,47254.259,0.169,0.072,0.032,-0.963,0.991,126.883,3.072
2024,12,26,09,55,06,47354.927,0.145,0.06,0.045,-0.987,0.989,119.872,3.083
2024,12,26,09,55,06,47454.153,0.122,0.033,0.071,-1.01,0.986,112.681,3.072
2024,12,26,09,55,06,47554.109,0.101,0.013,0.092,-1.031,0.988,105.186,3.088
2024,12,26,09,55,06,47654.371,0.085,-0.007,0.111,-1.047,0.988,98.404,3.067
2024,12,26,09,55,07,47754.392,0.085,-0.035,0.139,-1.047,0.989,93.671,3.077
2024,12,26,09,55,07,47854.404,0.085,-0.05,0.155,-1.047,0.992,90.729,3.104
2024,12,26,09,55,07,47954.165,0.086,-0.061,0.166,-1.046,0.997,89.053,3.125
2024,12,26,09,55,07,48054.415,0.083,-0.061,0.165,-1.049,1.005,88.223,3.12
2024,12,26,09,55,07,48154.158,0.083,-0.06,0.165,-1.049,1.004,87.889,3.109
2024,12,26,09,55,07,48253.325,0.077,-0.056,0.16,-1.054,1.002,87.802,3.12
2024,12,26,09,55,07,48353.735,0.079,-0.056,0.16,-1.053,1.001,87.822,3.099
2024,12,26,09,55,07,48453.540,0.055,-0.045,0.15,-1.077,0.999,87.816,3.088
2024,12,26,09,55,07,48553.303,0.038,-0.049,0.153,-1.094,0.999,87.674,3.083
2024,12,26,09,55,07,48653.069,0.014,-0.051,0.156,-1.118,1.0,87.489,3.083
2024,12,26,09,55,08,48753.912,0.003,-0.058,0.163,-1.129,0.999,87.408,3.077
2024,12,26,09,55,08,48853.720,-0.003,-0.066,0.17,-1.135,1.001,87.423,3.072
2024,12,26,09,55,08,48953.153,-0.005,-0.075,0.18,-1.137,1.0,87.562,3.083
2024,12,26,09,55,08,49053.265,-0.003,-0.085,0.189,-1.134,0.999,87.683,3.072
2024,12,26,09,55,08,49152.926,-0.004,-0.1,0.205,-1.135,0.999,87.666,3.099
2024,12,26,09,55,08,49253.067,0.006,-0.106,0.21,-1.125,1.0,87.523,3.088
2024,12,26,09,55,08,49352.726,0.013,-0.11,0.215,-1.118,1.002,87.375,3.088
2024,12,26,09,55,08,49452.673,0.008,-0.109,0.214,-1.123,1.001,87.153,3.077
2024,12,26,09,55,08,49552.619,0.009,-0.102,0.207,-1.123,1.001,86.935,3.072
2024,12,26,09,55,08,49652.079,0.0,0.0,0.202,-1.13,1.001,86.752,3.051
2024,12,26,09,55,09,49753.581,-0.005,-0.013,0.215,-1.134,1.001,86.728,3.067
2024,12,26,09,55,09,49852.985,-0.007,-0.005,0.207,-1.137,1.002,86.749,3.04
2024,12,26,09,55,09,49951.899,0.004,-0.009,0.212,-1.126,1.002,86.763,3.067
2024,12,26,09,55,09,50052.158,0.022,-0.019,0.221,-1.108,1.002,86.91,3.093
2024,12,26,09,55,09,50152.793,0.061,-0.028,0.23,-1.068,1.002,87.312,3.083
2024,12,26,09,55,09,50251.799,0.087,-0.039,0.241,-1.043,1.0,87.941,3.03
2024,12,26,09,55,09,50351.940,0.107,-0.047,0.25,-1.022,1.0,88.831,3.077
2024,12,26,09,55,09,50452.209,0.135,-0.053,0.255,-0.995,1.002,89.662,3.077
2024,12,26,09,55,09,50552.149,0.158,-0.056,0.258,-0.972,0.999,90.106,3.051
2024,12,26,09,55,09,50651.704,0.175,-0.052,0.254,-0.955,0.999,90.411,3.093
2024,12,26,09,55,10,50752.109,0.196,-0.045,0.247,-0.933,1.003,90.674,3.12
2024,12,26,09,55,10,50852.092,0.215,-0.037,0.239,-0.915,1.004,90.852,3.125
2024,12,26,09,55,10,50952.000,0.24,-0.036,0.238,-0.89,1.0,91.037,3.12
2024,12,26,09,55,10,51051.848,0.264,-0.038,0.24,-0.866,0.999,91.257,3.135
2024,12,26,09,55,10,51151.348,0.275,-0.037,0.239,-0.854,0.994,91.308,3.135
2024,12,26,09,55,10,51251.273,0.298,-0.048,0.25,-0.832,0.989,91.31,3.141
2024,12,26,09,55,10,51351.100,0.314,-0.049,0.251,-0.816,0.985,91.341,3.141
2024,12,26,09,55,10,51450.832,0.335,-0.043,0.245,-0.794,0.981,91.414,3.125
2024,12,26,09,55,10,51551.614,0.357,-0.03,0.233,-0.773,0.98,91.279,3.109
2024,12,26,09,55,10,51650.892,0.367,-0.027,0.23,-0.762,0.981,90.929,3.035
2024,12,26,09,55,11,51751.390,0.381,-0.017,0.219,-0.748,0.983,90.548,3.035
2024,12,26,09,55,11,51850.607,0.396,-0.009,0.211,-0.734,0.985,90.301,3.035
2024,12,26,09,55,11,51950.726,0.415,-0.01,0.213,-0.715,0.988,90.281,3.019
2024,12,26,09,55,11,52050.883,0.439,-0.007,0.21,-0.691,0.995,90.319,3.019
2024,12,26,09,55,11,52150.785,0.456,-0.004,0.206,-0.674,0.999,90.216,3.083
2024,12,26,09,55,11,52250.492,0.471,-0.009,0.211,-0.659,1.003,90.093,3.093
2024,12,26,09,55,11,52351.260,0.492,-0.008,0.21,-0.638,1.006,90.045,3.062
2024,12,26,09,55,11,52450.426,0.516,-0.004,0.206,-0.614,1.005,89.942,3.046
2024,12,26,09,55,11,52551.269,0.536,-0.004,0.206,-0.594,1.006,89.726,3.025
2024,12,26,09,55,11,52650.951,0.559,-0.007,0.209,-0.571,1.008,89.497,3.062
2024,12,26,09,55,12,52750.002,0.579,-0.006,0.208,-0.55,1.007,89.36,3.035
2024,12,26,09,55,12,52850.229,0.6,-0.003,0.205,-0.53,1.009,89.331,3.035
2024,12,26,09,55,12,52949.974,0.612,0.005,0.197,-0.517,1.011,89.317,3.051
2024,12,26,09,55,12,53049.815,0.628,0.013,0.19,-0.501,1.01,89.297,3.04
2024,12,26,09,55,12,53149.707,0.638,0.023,0.179,-0.491,1.01,89.305,3.014
2024,12,26,09,55,12,53250.428,0.651,0.035,0.168,-0.478,1.012,89.351,3.056
2024,12,26,09,55,12,53349.565,0.657,0.041,0.161,-0.473,1.011,89.418,3.03
2024,12,26,09,55,12,53449.770,0.67,0.042,0.16,-0.46,1.011,89.454,3.035
2024,12,26,09,55,12,53549.403,0.682,0.029,0.174,-0.448,1.009,89.526,3.03
2024,12,26,09,55,12,53649.142,0.691,0.02,0.182,-0.439,1.014,89.609,3.056
2024,12,26,09,55,13,53749.601,0.702,0.0,0.202,-0.428,1.013,89.604,3.046
2024,12,26,09,55,13,53849.490,0.715,-0.008,0.21,-0.415,1.013,89.634,3.046
2024,12,26,09,55,13,53949.584,0.734,-0.008,0.211,-0.396,1.011,89.757,3.062
2024,12,26,09,55,13,54048.562,0.751,-0.013,0.215,-0.378,1.011,89.904,3.109
2024,12,26,09,55,13,54149.309,0.771,-0.011,0.213,-0.359,1.009,89.969,3.093
2024,12,26,09,55,13,54249.280,0.786,-0.01,0.213,-0.344,1.007,89.989,3.046
2024,12,26,09,55,13,54348.795,0.802,0.0,0.202,-0.328,1.003,89.977,3.04
2024,12,26,09,55,13,54449.501,0.818,0.003,0.199,-0.311,1.001,90.055,3.077
2024,12,26,09,55,13,54548.871,0.833,0.013,0.189,-0.296,1.0,90.123,3.099
2024,12,26,09,55,13,54649.495,0.859,0.015,0.187,-0.27,1.001,90.113,3.114
2024,12,26,09,55,14,54749.170,0.881,0.019,0.183,-0.248,1.002,90.102,3.093
2024,12,26,09,55,14,54848.250,0.91,0.019,0.184,-0.22,1.001,90.084,3.104
2024,12,26,09,55,14,54948.392,0.933,0.02,0.183,-0.196,0.999,90.026,3.088
2024,12,26,09,55,14,55048.499,0.957,0.021,0.181,-0.173,1.001,89.915,3.088
2024,12,26,09,55,14,55148.603,0.987,0.019,0.183,-0.143,1.001,89.773,3.104
2024,12,26,09,55,14,55248.426,1.006,0.017,0.185,-0.124,1.002,89.61,3.088
2024,12,26,09,55,14,55348.416,0.0,0.0,0.186,-0.104,1.001,89.44,3.077
2024,12,26,09,55,14,55447.732,0.008,0.005,0.181,-0.095,1.003,89.555,3.104
2024,12,26,09,55,14,55548.216,-0.015,-0.004,0.19,-0.119,1.006,89.731,3.099
2024,12,26,09,55,14,55647.994,-0.038,-0.005,0.191,-0.141,1.002,89.862,3.083
2024,12,26,09,55,15,55748.355,-0.053,-0.014,0.2,-0.157,0.994,89.928,3.04
2024,12,26,09,55,15,55847.488,-0.072,-0.015,0.201,-0.175,0.989,90.178,3.067
2024,12,26,09,55,15,55948.455,-0.094,-0.019,0.205,-0.197,0.986,90.371,3.083
2024,12,26,09,55,15,56047.439,-0.113,-0.019,0.205,-0.216,0.987,90.309,3.093
2024,12,26,09,55,15,56147.620,-0.128,-0.015,0.201,-0.232,0.993,90.048,3.104
2024,12,26,09,55,15,56247.795,-0.138,-0.012,0.197,-0.242,0.997,89.644,3.104
2024,12,26,09,55,15,56346.960,-0.131,-0.012,0.198,-0.235,0.997,89.204,3.083
2024,12,26,09,55,15,56447.354,-0.119,-0.019,0.205,-0.223,0.995,88.809,3.062
2024,12,26,09,55,15,56547.918,-0.105,-0.029,0.214,-0.209,0.997,88.549,3.062
2024,12,26,09,55,15,56647.007,-0.092,-0.038,0.223,-0.196,1.0,88.236,3.077
2024,12,26,09,55,16,56747.801,-0.08,-0.049,0.235,-0.184,1.004,87.964,3.083
2024,12,26,09,55,16,56846.925,-0.07,-0.055,0.241,-0.173,1.005,87.8,3.083
2024,12,26,09,55,16,56947.527,-0.059,-0.064,0.25,-0.163,1.005,87.764,3.067
2024,12,26,09,55,16,57046.795,-0.051,-0.064,0.25,-0.155,1.005,87.862,3.062
2024,12,26,09,55,16,57147.262,-0.047,-0.064,0.25,-0.151,1.005,88.022,3.062
2024,12,26,09,55,16,57246.695,-0.048,-0.057,0.243,-0.151,1.007,88.191,3.062
2024,12,26,09,55,16,57346.685,-0.05,-0.049,0.235,-0.154,1.007,88.332,3.072
2024,12,26,09,55,16,57446.435,-0.052,-0.035,0.22,-0.155,1.006,88.269,3.046
2024,12,26,09,55,16,57546.471,-0.05,-0.027,0.213,-0.154,1.004,88.167,3.046
2024,12,26,09,55,16,57646.932,-0.046,-0.015,0.201,-0.15,1.004,88.051,3.056
2024,12,26,09,55,17,57746.271,-0.038,-0.017,0.203,-0.142,1.005,87.932,3.056
2024,12,26,09,55,17,57846.553,-0.025,-0.019,0.205,-0.129,1.004,87.879,3.109
2024,12,26,09,55,17,57946.659,-0.016,-0.028,0.214,-0.12,1.003,87.841,3.046
2024,12,26,09,55,17,58046.631,-0.013,-0.038,0.224,-0.116,1.005,87.87,3.062
2024,12,26,09,55,17,58146.004,-0.002,-0.043,0.229,-0.105,1.005,87.911,3.067
2024,12,26,09,55,17,58245.402,0.004,-0.045,0.231,-0.1,1.004,88.046,3.056
2024,12,26,09,55,17,58346.564,0.008,-0.05,0.236,-0.096,1.004,88.17,3.088
2024,12,26,09,55,17,58446.453,0.007,-0.044,0.23,-0.097,1.006,88.283,3.13
2024,12,26,09,55,17,58545.128,0.0,-0.028,0.214,-0.103,1.006,88.358,3.135
2024,12,26,09,55,17,58645.333,-0.002,-0.012,0.198,-0.106,1.006,88.304,3.114
2024,12,26,09,55,18,58745.523,-0.008,0.001,0.185,-0.112,1.004,88.214,3.093
2024,12,26,09,55,18,58845.348,-0.015,0.014,0.172,-0.119,1.001,88.251,3.083
2024,12,26,09,55,18,58946.008,-0.011,0.029,0.157,-0.115,1.0,88.33,3.083
2024,12,26,09,55,18,59044.926,0.002,0.031,0.155,-0.101,1.0,88.448,3.088
2024,12,26,09,55,18,59145.542,0.013,0.025,0.161,-0.091,0.998,88.572,3.088
